0,2,9,7,10,5,3,4,1,1,0,0,4,12,10,0,8,6,9,17,2,0,13,9,16,11,8,18,12,9,20,6,16,0,17,0,10,19,15,0,19,15,25,1,1,2,1,0,23,2,1
0,5,3,8,3,5,3,1,1,1,0,5,13,0,4,3,5,9,5,4,5,5,4,0,5,9,5,5,2,11,4,9,6,5,14,10,11,6,17,9,21,13,9,12,19,8,12,6,12,12,16
0,3,6,9,2,3,2,0,10,0,13,5,16,1,0,13,1,0,11,5,3,2,6,1,3,6,4,8,8,2,3,2,0,12,7,2,3,4,4,6,3,3,7,4,4,9,1,1,3,2,6
0,7,3,2,1,0,9,8,3,13,7,8,7,10,15,13,10,15,0,14,10,11,10,10,12,9,9,9,7,13,13,3,8,4,18,16,16,8,13,23,28,16,16,8,12,16,10,13,13,12,13
0,3,2,7,0,6,3,1,3,2,2,0,4,1,1,4,0,3,0,1,3,1,2,1,1,4,6,0,26,0,1,1,2,5,6,3,1,3,0,7,0,8,2,1,2,3,5,1,4,5,4
0,9,5,6,4,2,3,7,7,8,2,6,6,7,3,5,6,5,5,6,2,2,7,7,5,5,4,2,0,14,6,3,2,0,21,18,14,3,1,2,2,1,0,17,2,3,2,1,3,2,2
0,4,5,4,6,4,6,3,0,15,2,3,4,2,5,0,18,7,3,4,0,11,11,0,13,0,10,10,5,9,15,0,9,9,17,18,17,12,19,14,11,10,17,17,10,13,9,9,18,6,16
0,4,8,8,7,2,5,6,6,2,3,4,0,16,3,4,1,4,2,5,2,3,3,7,6,2,2,4,7,5,5,2,4,6,2,3,4,3,4,3,8,4,3,3,8,5,5,2,4,2,3
0,0,4,6,8,7,5,3,5,4,2,3,3,1,3,4,3,3,3,3,2,1,1,1,1,4,1,3,2,2,4,2,5,2,2,2,0,21,0,22,18,0,0,27,18,20,26,2,0,24,15
0,5,4,9,14,2,6,2,3,1,3,0,12,2,2,2,0,12,1,0,9,11,14,10,17,10,0,10,17,3,2,1,6,6,3,3,6,3,5,3,2,7,8,3,3,2,4,3,4,5,1
0,11,7,4,7,6,5,6,6,1,7,6,3,3,5,5,4,5,6,3,9,5,4,3,10,7,2,0,20,2,5,5,1,1,0,19,20,0,20,0,21,2,4,2,1,1,0,19,3,2,3
0,10,4,3,2,5,4,1,0,1,13,1,1,2,3,2,1,4,2,4,3,1,1,5,1,3,0,12,3,4,0,19,1,1,1,2,4,3,1,4,2,3,1,4,2,4,4,1,1,0,22
