23721.1426275,22991.4364736,23980.2756516,23230.9238421,22938.6880643,21584.3460715,24318.1887304,21777.4363472,21704.6632215,22720.6520009,20967.4016291,21364.445646,21443.8009281,20533.9697005,20404.3058414,20317.6385029,20105.1923114,19606.6613246,19561.7250196,19983.7993202,19518.2644518,19640.4210574,19458.0839733,20070.142585,19644.8975489,19595.2976724,19545.4080501,19518.4848595,19849.8010737,20024.1259798,20692.6007465,20065.5328037,19800.307949,19904.010668,20924.715372,19749.2297134,20032.9650896,19696.2782305,19639.7702048,19677.3315414,19498.5526035,20637.1622319,19878.5386892,20081.4927915,20618.3455791,20193.2819077,20334.3996389,19738.686037,19955.7880391,20100.0574517
24891.788622,24748.9358037,25572.7478762,23607.4337087,24709.8562897,22993.8742287,23217.5925387,24389.216594,23251.0333421,23554.8449589,23113.3894183,21406.0590675,21265.4882524,21896.1016331,21299.1372618,21803.3103751,20648.3865362,21790.9087809,19962.1455943,20444.7832046,19738.2907029,19619.737619,20252.8154161,19940.1957196,20080.3382345,19989.5074774,19643.9231324,19766.993191,19498.1972979,19539.2434691,19532.7110122,19892.0016465,19565.2359417,20208.6121566,19754.6150566,20236.7780187,19679.6500808,19858.9012635,20005.8057349,19428.4817822,24200.9756934,28406.7103435,26737.3868176,23622.3962118,24434.6171702,25701.6850411,23191.8412172,23751.9923434,23338.5507779,21712.177531
24937.4111283,24866.6469209,24312.2040511,23780.2538867,22036.7345403,22481.182895,21815.6095601,22892.9266684,23072.144187,23780.6982786,21876.923581,22272.5038208,21555.5180423,21321.918785,22221.9152082,21041.0938928,21565.7309054,21615.2806723,20876.4238259,21304.0616155,21290.421362,21108.8115234,21592.2423139,20817.5218014,21624.5995488,20677.3987631,21657.1123735,21204.162431,21003.5275601,20741.1843401,20953.9863716,20835.325662,20775.7455507,20986.6220871,21068.0602541,21000.2483867,20859.086745,20513.4585741,20953.6076188,20640.5112649,21727.6852854,21334.9338471,21559.0721757,21034.3773043,20377.4133758,20592.3885943,20095.835635,20037.9296148,19975.720209,19971.5354396
24988.3104057,23482.8862325,22746.913954,23429.1584069,22899.1957977,22033.2086469,23752.0018157,22197.8544904,21790.0377393,22289.699098,20218.8338372,22180.0958814,21416.9878858,20644.6913063,20798.1420101,21496.993404,20015.4411844,20280.0504734,19791.5102274,19322.0514779,19436.8893274,19448.0210209,20523.49577,19832.6625348,19701.284834,19306.1394578,19932.3963644,19173.8249747,19495.5884308,20027.5012367,19860.1933409,19373.7369912,19164.2499814,19641.5216404,19548.2678486,20348.6705949,19462.7379928,19492.9155691,19806.5535781,19620.2440964,19416.6598321,19812.492244,19116.7096301,19786.2813637,19254.7266158,19065.4175297,19366.605609,19356.019701,19224.4116845,18909.0608234
24538.3607594,23301.1315495,23925.4306958,22560.2713127,23736.471294,25320.5452279,24715.4479088,23093.7952217,23669.9248135,22165.8737936,21555.2920342,22817.5205551,21457.6284184,21224.5265107,20431.7530241,20712.7061202,20981.109732,20174.8781208,20219.2250629,19853.0795556,20890.5564424,20557.9454178,19894.531864,20816.1314443,19946.9843167,20101.4442953,20489.9631937,20581.4002619,20805.7927223,20461.4261658,20174.147303,19854.1094804,20237.4391044,20523.6166884,20348.2694232,20433.928349,21308.8994381,20641.3232997,20564.5915996,20112.6608515,19792.7132132,20866.8217615,20404.0914424,20362.413845,20319.18569,19695.6158221,19947.2368951,19273.0630805,24516.9866617,22872.5244583
26189.32277,23919.9938914,24118.6179892,23550.208178,23820.9759547,23140.0129934,22969.1815852,23121.088238,23811.9513784,22700.8966372,22996.2911524,23047.6387009,22475.4182958,22291.1359117,21725.2405637,22180.8225804,22365.7927799,22095.6760295,21972.0915973,22140.5798621,22553.7960223,21764.8874077,21230.7859274,21354.935197,21040.2336976,21405.6546992,21825.8549687,21332.9963359,21449.1450174,21213.4247871,21057.3098263,21658.4065442,21082.2944022,21260.3725375,20933.3699728,20935.9111518,21670.9681482,20791.1171909,21632.6915246,21537.6489825,21106.99109,21656.6392323,21313.9073241,21145.8586532,21608.4878612,21276.4671901,21454.0054121,21115.7257486,20800.2315073,20775.6365064
23974.6259628,24217.4529537,24823.7781992,25895.6451038,24485.7950879,24462.7184929,23893.6203996,24904.1793105,23736.9205475,24140.8392043,23532.7012963,23602.8238006,22395.7047167,21531.3408348,22705.5969031,23222.3456811,21626.6564714,22196.4461508,20795.3725942,21064.1298067,20688.0139443,21604.3291343,20699.2025472,20595.7424208,21058.2946703,21151.6960548,20792.4961091,21098.4237309,20612.3926256,20824.9484187,20819.1013014,20957.7351846,20594.4642226,20737.9468049,20376.803397,20714.3358053,20481.1101935,20440.0013204,20735.7965034,20357.4254831,20562.8037447,20681.5110938,20742.2092588,20477.407497,20794.2931768,20554.3934574,20447.5668877,20880.5454912,20320.2099356,20384.4344998
24053.6282662,22891.3308066,23172.6695607,23750.0421872,23340.3284298,22352.490874,21539.7915383,22146.0462482,20671.8829428,22067.5086102,21967.8534808,20933.9428854,20197.7230923,20844.3389144,20916.8582113,20502.7107288,20364.5454041,19989.9352794,19952.9259116,20181.7496919,19960.414053,19912.6867807,20108.6781452,20099.4583572,19457.4613584,19150.4254768,19565.6827763,19444.3303687,19355.8166953,19480.4979578,19262.2545633,19659.8847089,19107.8081056,19601.183722,19499.6611953,19581.0719061,19268.1859498,19372.7142523,18886.4986513,18873.6677981,19172.6552939,18960.3635261,19156.8692679,18919.3997742,18849.4592912,18818.1445247,18816.409886,19030.1948689,18816.409886,18833.230694
26122.4190715,25449.003873,24625.8486183,24045.1549308,24644.47879,24332.0158012,23163.7875525,23159.5450134,23282.5053395,22328.3802201,22614.8266013,22880.3635385,22880.8785829,22841.0151169,22051.8375101,22423.89672,22309.6984441,20993.0360097,21737.2625572,22163.4497865,21538.9650527,20970.9156476,21131.1859445,21339.3447797,21140.2202784,21381.620614,20663.9346192,21554.8708056,20573.5673622,20624.2949071,20664.1951356,20543.1613334,20888.5885233,20857.807521,20640.5050701,20696.6936596,20950.9888214,21063.3108274,20971.9975796,20744.4096042,20654.0009072,21108.0874698,21207.9169226,20963.6947263,21536.4401479,20899.1281511,21043.9655142,21297.7393655,21002.2265829,20667.4279676
25348.1761314,24268.1726154,22453.438411,25232.1012201,23715.6534545,22630.3015902,22286.3179855,23471.3577994,22083.8530917,21715.5674658,21581.0234929,22013.6906575,20317.4312042,20347.7284506,20223.0373953,21008.5372802,19628.2317121,19906.1138248,19562.5218318,19215.6196163,19540.7036544,19121.4132563,19519.8607786,19258.9030421,19031.8437729,19422.2197525,19056.3280285,18826.3191277,24674.5102794,25621.8465026,24959.844456,25754.3754869,26037.5859618,26592.8298827,25367.0492561,26479.4864826,27034.8463637,23798.4997989,23709.3313812,23437.2216592,22978.9065607,23247.3474057,24119.1366821,22803.5168292,24269.0803897,23364.158735,23109.9618685,23165.2667935,22957.3764638,23145.3707328
24047.5445762,23818.9753001,24632.5659992,22900.012051,22364.494439,23360.1666161,21865.5019625,22171.9576153,22234.0137505,22369.21985,22097.9497121,21823.2609537,21512.5244761,22629.8974316,22329.7698323,21556.8820253,20934.2332916,21075.1853599,20676.4082551,21077.5282408,21307.1780187,20628.5323954,21032.9421006,20667.6358072,21502.4358469,20487.4960997,21132.4250112,21083.3013977,20523.3256508,21013.1349502,20799.554123,21441.6988893,21011.1389296,20236.3029493,21600.632137,20509.4222728,20646.1003668,21629.5852193,20915.1735195,20898.7997987,20694.8080122,20130.5858602,20279.7960566,20028.7030017,19741.7644282,20498.2207487,20142.4443221,20350.0984777,19740.7114995,20493.0145448
23535.0899113,22435.8892033,23313.3652938,24729.3487029,23324.0414501,22525.4840444,24393.2003957,22935.4200743,22750.1841043,21459.5620279,21422.9723643,21213.4335839,20109.692085,21215.6459176,20655.9499284,21373.9735439,21320.5911904,20714.3734556,20471.0476712,21336.8259542,20321.8704628,20559.1197388,19989.490976,19914.6245028,20602.2988228,19935.1736257,20018.2815013,19841.0230733,20198.0125058,20381.3865276,19927.2396031,20077.9909844,19812.2994977,19362.0688634,19869.2278791,20074.2661546,19851.8051207,19427.7094987,19805.4235523,19300.3418982,21273.1916835,20607.2358453,21082.6763455,20274.3798857,19519.6809244,20424.3550296,18972.0406978,19356.8341812,19600.5378098,19120.6025295
23455.8823182,22856.7538549,24553.2712333,23977.1983841,23009.3238118,23260.9441108,24980.4769411,22072.1650605,22349.6506481,21757.0351514,22076.0233154,21120.0752102,22194.8674857,22161.0252573,21755.3248007,21272.131315,20381.4203948,21120.8990951,20985.610501,20557.3047313,21249.3152325,20401.4885328,19857.1518565,21054.102654,20580.5495028,19630.5835421,20654.9282537,21409.3597367,20660.5523597,20461.8655058,20648.9199127,20958.2287637,22102.215634,21672.8561941,21923.47369,20916.8747944,19973.3189111,20585.2602933,21463.8430739,20168.5475043,20707.142394,20134.2306577,20280.9592358,20390.6692236,19869.9901225,19172.2998195,19223.3819927,19009.0351821,19167.5254596,20082.7917784
24262.3931656,23649.6962026,22817.7971894,22595.7155314,21501.1059387,22627.6378325,23883.9199785,23023.1536391,23841.3463874,23130.5565896,22072.0534429,23335.4115424,22144.216597,22254.8582811,22349.7092717,22850.8025882,21617.0424745,21941.1324286,22389.0914715,21804.5407496,22437.0593279,21758.0598224,20881.1868172,21091.612328,20740.4254934,20316.4086572,20634.0466285,20890.9752907,20415.2678785,20348.9881362,20310.1395964,20467.7583448,20485.0657948,19923.7870769,20097.6041257,20176.1313683,20366.8277298,20528.6169269,20677.5957866,20214.5140756,20041.5764307,19686.5646974,20458.5330505,20036.3273578,19835.1664393,19636.3426167,20388.7332439,19799.7606282,19667.7786474,20163.2083064
23402.0266733,25251.5383244,24144.8747375,22886.5883184,23548.5744731,22639.7297448,22746.6887494,22805.1567975,22715.7551406,22599.3604892,22335.7678731,22509.0907181,22739.3600844,20909.0543388,21562.4682481,21175.6949227,21655.7709744,20294.0586104,20407.0345558,21052.73843,21161.3561894,20548.7533317,20735.1916847,20358.7175822,20655.0677296,20187.1479641,20202.8760979,20137.4040153,20026.6330342,25691.5007036,24078.4034616,23870.3650533,24142.1951367,22221.5613548,22820.6398062,23092.7317235,23036.5824076,23023.6181259,22776.9963857,22431.631766,22709.3753463,22721.7647568,22802.3587853,22797.083424,22571.889375,23296.0136144,22257.7796298,23018.161976,22857.0855564,23379.2520855
23287.669561,26243.7849106,22913.0336437,23485.8575569,24260.3831353,22724.7850887,22337.7185333,22796.8096253,22764.0432519,22251.5180503,22035.7576444,21396.4693291,22181.4522971,22424.5051279,21522.8173458,22133.2308687,21263.4782347,21700.5150871,21568.6077211,21376.6331667,21625.8495225,20638.3647211,21495.7075998,20731.2607099,21672.8320466,21459.6099338,21037.9554938,20762.5944167,20754.8508876,20291.4073083,20696.5263897,21286.8290124,20866.3881789,21016.7707923,20908.6950228,21548.9311148,20892.9092951,21652.2027039,20255.6385222,20787.0396423,20592.3826205,20787.437226,20295.5017112,21382.3598955,20779.3644854,20979.1033229,21019.9346706,20473.3459956,20110.7320811,20607.0028995
22889.4582663,23270.8372712,23996.4785255,23295.2459172,23522.4117349,24461.3736647,22965.8386,24998.1377157,23214.5901679,23568.2685386,23040.05697,21149.3787118,22572.5010452,21939.8327004,21612.9552191,22153.2201301,21056.5585469,20896.4692939,22038.7705057,21428.8671394,21579.9457156,21885.5935873,21694.5271402,21079.4500384,20905.9735984,21982.2703555,20537.5696814,21370.4451839,20748.7772452,23062.739772,22257.085236,21239.3736165,20119.6193612,21889.7957158,20608.690091,21121.0426278,20600.4736109,19899.7663222,20195.7133686,21809.1268723,20732.7880998,20531.9951898,21917.351622,21637.6457671,21327.654477,21373.1139946,21619.7621317,21426.2535593,20210.0716192,21442.4375935
23721.3762841,23500.9983986,22826.2773644,24527.8306322,22963.717715,23629.2786489,24615.6213555,23550.4795144,22722.5977346,22655.1793626,23005.9765323,22002.5765225,23270.2024751,21139.0631384,21778.4812881,21763.2622955,21059.2417276,21691.1229783,20903.6162692,21326.5471319,21438.0590629,20662.0276278,20857.5388785,20662.5873921,21198.6021266,20738.0578647,20771.9217129,20906.4285205,20763.2238722,20802.2455666,20752.0818947,20787.0246524,21558.1671363,20856.4006295,20480.9399296,20612.5661327,20724.8168751,21072.551855,20950.8287269,21689.8767375,20724.4617529,20841.7723227,20893.1863469,20646.0551668,21333.853145,20755.1913713,20879.2654424,20586.4180813,20963.820004,20961.1120346
24809.9812563,26260.606629,23895.0272357,24247.7777953,24811.0082319,22579.2429883,23029.3124744,21518.4757097,23284.3845446,21559.1400287,20965.7814821,21186.4072708,20163.783446,20940.4936475,20564.9912794,20906.8443283,20854.9097351,20943.0896939,20420.3605228,19503.8478494,19321.9390614,19652.0642943,19231.9481551,19538.4311157,19645.1988913,19967.8873199,20702.2067365,19296.9201562,19483.145937,19974.5920946,19355.6771573,18981.3904381,19214.3419601,19079.4715196,18773.7555431,19065.6186155,19360.161501,18939.2303796,19116.3334304,19420.0351601,18902.2707559,19572.2341107,18943.9162604,18950.9563068,19067.6478796,19066.3927194,18766.7154967,23127.8538444,21772.2368784,21608.5084971
24160.5595009,27274.6242215,23550.4639485,23797.3401597,23219.1522501,24215.9830009,22558.5383569,22247.1490923,23247.7913466,22658.3662402,22653.9202488,21820.2339602,22239.7069706,21925.1613145,21872.6523725,21590.9455074,21031.5568598,22199.5986363,21361.4540518,20845.3673779,21759.4842877,21105.8016149,20420.3932125,20602.3718652,20942.7852046,20594.4859316,20498.2843677,20430.8097608,21252.5274896,21014.6184607,20924.8697599,20735.0401044,20698.6716521,20985.2300826,20817.2332166,20652.4808833,20319.077873,21160.0248261,20110.2886478,20403.0595469,24308.6410696,25106.5941477,24925.2678706,24453.0067114,23284.9233311,25457.9966438,24435.665491,24673.6206339,23067.7691942,24240.8936651
