23210.7133007,22832.111731,22460.3693649,22261.6316903,22976.5777873,21408.1151844,24176.3736553,21954.7872976,21203.8090495,21138.2636864,20539.7305057,20465.8983239,20373.0680505,20401.6833992,19809.4526673,19840.6413872,19537.0359269,19441.2038897,19441.2038897,19786.6061257,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19409.3474392,19556.3921298,19527.5834289,19441.2038897,19441.2038897,20241.4143459,19544.364639,19527.5834289,19484.3936593,19532.3371482,19488.8854265,19488.8854265,20307.1028598,19484.3936593,19532.3371482,19544.364639,19529.9602886,20241.4143459,19532.3371482,19845.800885,19898.9032379
23605.469859,23182.1423838,25768.9969949,23190.6400795,24702.2809998,22461.2761606,22205.3305652,23402.5648013,22732.9370239,23540.6291868,22750.8999761,21407.7268982,21459.3820817,21614.5962035,21050.5632457,21597.729464,20213.6847586,21128.4276449,19778.0223202,20251.7358011,19665.957918,19452.6438773,20118.8091902,19411.0388512,19522.463512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19462.0589115,19462.0589115,19411.0388512,19411.0388512,19411.0388512,24076.8270624,27010.6345466,25153.127621,23891.7153281,23743.6740584,26592.009084,21532.8789484,23338.660779,23781.2542329,21171.2300507
25724.1329744,23900.1020699,22094.3622952,23546.5355928,22087.793452,21288.2100579,21440.6366086,22015.5803873,22415.3789837,23154.5455953,21356.6918453,21356.408745,21304.1305287,20941.6996445,21490.775536,20871.5848253,21139.7331989,21399.5957977,20747.3525206,20801.1362396,21096.4623584,20702.856961,21224.8523128,20791.1805347,20844.449075,20774.8030457,20278.3808765,20827.5278627,20538.7817734,20549.555041,20736.2792487,20937.8320895,20880.6889359,21042.5199411,20541.663272,20396.5882723,20751.5952627,20271.2773554,20852.5888055,20514.6165279,21073.4805176,20736.2792487,21029.4828499,20293.8463114,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925
23219.3032759,22625.2873624,22028.2925284,23134.7642563,22603.6737987,22460.3132794,23167.9799385,22461.1998609,21843.8855659,21538.8065905,19911.5612035,21955.8674676,21711.1706337,20711.6599088,20305.008991,21278.5082405,19452.9866434,20401.4736742,19082.2450886,18828.4984523,19248.5645008,19170.3437312,20511.1893729,19359.0715262,19021.0501292,18958.2420053,19415.7201402,18981.5978384,18722.1107323,19232.3178707,18828.4984523,18722.1107323,18722.1107323,18722.1107323,18722.1107323,20983.3443781,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18851.8542853,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323
23520.8827821,22700.8817702,23916.3970051,22766.3237118,23062.9569395,24651.4920089,24401.9297701,22917.8410492,23456.2154536,21843.7648866,21323.9563316,22557.8847897,20942.2210711,20488.9051134,20548.2852459,20565.6462185,20767.8339569,19545.5164712,19697.0571895,19545.5164712,21179.7572516,19833.2551666,19593.8926565,21260.1243391,19600.8680294,19545.5164712,20503.7624221,19903.953158,21188.5571638,20287.9277229,19657.8453844,19659.4711811,19656.2195876,20413.0872091,19602.4938262,19982.6559888,21227.0582058,21052.3304684,20426.4897343,19545.5164712,19545.5164712,21184.3030616,20421.8871213,19879.2389644,19979.4047434,19273.0630805,19273.0630805,19273.0630805,23260.2047108,22870.1831312
25908.9822036,23326.5243495,24020.2865685,22927.3417343,23317.3927591,23170.4314558,22004.0993564,23394.5289851,23483.5671248,22031.7036993,23008.0112105,22536.8937221,22150.8989178,21793.9252778,21289.6262064,22099.2147889,22346.7623479,21102.9191929,21398.6816489,22041.2658224,22104.8722045,21864.4147983,20966.3549698,21073.1982156,21073.1982156,20914.8271149,21660.2306282,20969.5379902,21181.5895203,21181.5895203,21012.8065111,21181.5895203,21181.5895203,21181.5895203,20914.8271149,20887.6846424,21291.7698832,20474.0678822,20699.0153526,20832.3965553,20830.2702674,21400.6960829,20483.2035903,20880.3267172,21181.5895203,20428.8182075,20721.8789626,20358.6049023,20347.6960996,20434.0983393
24174.6861896,23387.588512,24911.8115646,23112.3702255,23372.5329959,23165.9979841,23811.2249912,24947.9288538,23108.9471086,23760.011878,22861.2811501,22942.700381,22072.2458062,21483.0884357,21264.7792179,22391.9463577,21368.7079962,21238.9279208,20791.7595651,20931.3174989,20516.0018951,21066.8546677,20558.656039,20537.328967,20558.656039,20741.4540969,20558.656039,20903.7448706,20516.0018951,20516.0018951,20537.328967,20516.0018951,20516.0018951,20558.656039,20516.0018951,20558.656039,20545.7015065,20558.656039,20675.6127322,20107.9490161,20537.328967,20516.0018951,20567.0285784,20537.328967,21140.2476541,20311.9754556,20537.328967,21293.6533447,20286.6483824,20516.0018951
23572.0944574,22079.2482286,23621.8014154,24062.408087,23129.2395033,22209.9953176,21068.9843141,21412.8873172,20476.3470553,21334.6600956,21689.6258301,20828.2129546,20000.8283237,20108.7775517,20507.5798261,20161.7763818,20023.5922569,19222.7027673,19494.0520939,19641.0434144,19018.5954065,19021.2286458,19644.1232471,19817.0107181,19001.6066863,19004.2399256,19074.0764788,19018.5954065,18816.409886,18825.0830796,18917.5026463,18825.0830796,18816.409886,19386.8403992,18825.0830796,18816.409886,18816.409886,19018.5954065,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886
26486.7363234,25068.9843844,23347.2422438,23920.9906877,23612.8587047,24005.6003831,22530.2357496,23207.2579404,23189.0728268,21995.0991073,21989.2764577,22793.8534698,21473.9927809,22806.706084,21774.6513688,21968.9611447,22015.09514,20825.3654698,21342.9839734,20910.039917,21818.5749141,20879.2013569,21017.8293637,20974.1713512,20910.039917,20879.2013569,20784.2313626,21199.1930633,20779.6580851,20784.2313626,20784.2313626,20879.2013569,20784.2313626,20778.8122173,20775.0848076,20851.9063762,21086.6822073,20946.8763705,20851.9063762,20779.6580851,20919.5813898,20874.6280794,20784.2313626,21086.6822073,21199.1930633,20919.5813898,20946.8763705,20919.5813898,20874.6280794,20851.9063762
24319.5509142,23553.3356133,22738.9096835,24932.2096975,23111.7289008,22589.8925164,21367.1989095,23618.6771716,21498.1033766,22122.5052498,20924.1294878,21571.5882044,19986.3624504,20281.0814176,19832.5418619,21062.3753553,19324.0777621,19729.2597509,19536.2819061,18911.0740567,19068.3996011,18911.0740567,18911.0740567,19075.1984449,18826.3191277,18826.3191277,18826.3191277,18826.3191277,24250.0877524,24852.5992053,25613.2602738,25396.8792706,25889.5332621,26438.286417,25276.3707523,27186.0588096,26490.1707763,23357.5531478,23837.2411184,22922.157089,22805.9812414,21933.3118172,23798.5079219,22251.1592752,23762.9931302,22375.2651057,22216.6847898,22230.4146012,22645.9505886,23010.1095255
23856.0906064,24100.540671,24299.7327005,22781.4512351,22499.7698326,22745.2982777,21777.7372105,22171.013512,21988.0496429,21594.5644138,22220.9584845,21702.3579977,21433.9366109,21606.8265205,22136.7263979,21838.5635564,20342.8178622,21126.0158524,20459.4626935,21158.2536806,21316.4533607,20621.768039,21119.6509229,20583.8808982,20763.9594418,20283.7497232,20630.9111998,20764.4637402,20234.4668879,20685.156191,20576.6662085,21368.1774164,21371.4195617,20127.410687,21369.320809,20464.0348838,20699.1398033,21164.6910907,20951.5446929,20622.5561365,20276.1693489,20052.4966526,20331.0119598,19874.8212523,19711.6365476,20032.7965177,19980.1262768,20032.7965177,19794.1964634,20453.1016739
22663.1776356,22616.4398529,23944.8755781,24893.0447906,22984.7038447,23270.4731665,24085.549045,20852.4740271,22057.1525874,21794.8564249,21134.4109005,20556.6000086,19923.9777334,20928.2549127,20375.8525511,20452.7453443,20919.0355839,21305.7894265,19793.7625628,21185.8739506,19616.1521448,19891.0229637,19488.9663275,19425.1885261,21093.2303046,19390.5820898,19572.7531126,19317.3160297,19600.3655287,20152.6545496,19638.2339694,19331.9044683,19280.4649378,19280.4649378,19317.3160297,19433.0474831,19416.7008316,19317.3160297,19280.4649378,19280.4649378,20168.2637327,20357.1942193,19870.0823629,20523.3008419,19479.2345415,20533.7977836,18568.0943328,19479.2345415,19568.820988,19023.6644371
23576.9360329,22407.6622335,23294.2872704,24025.3227484,22519.34103,24359.4368195,25291.6588371,21567.8750126,22305.0573385,20886.5524802,21922.6313972,21009.3683365,21280.9100985,22291.6787576,21133.3055896,20517.0188653,20015.3564227,20724.8649981,20376.9167209,20288.0264115,20797.4941892,19906.9442863,20082.0001422,19924.9031402,19966.1526825,19524.5912246,20110.0115659,20114.7582599,19967.4479156,19767.0510861,20125.8060812,20511.5295917,23130.7354894,21053.0060583,21772.8136865,20914.7626709,19289.2436079,19820.9726041,21918.9442865,19837.7956876,19829.7651676,19524.5912246,19791.3244685,19772.2877455,19754.1654838,19031.6244766,18912.1896484,18939.9224741,19350.7453732,19608.3368222
24813.8474064,22646.3296079,22667.4779575,22291.8259468,21462.1054974,22123.4594428,23038.3049046,21619.1409426,22663.97069,22010.3843097,21269.6800342,22010.8401829,21461.6526889,21163.6196263,22048.5209155,21459.5283939,21718.4607773,21612.8952015,21848.577002,21382.8487038,21255.0050831,21072.3289154,20978.6684159,21117.8304402,20978.6684159,20365.7839972,20978.6684159,20883.679823,19762.4412608,19536.3450688,20233.1778987,20341.1790908,19960.2350226,19500.2498565,19500.2498565,19500.2498565,20385.8357206,20326.003621,20214.0643222,20093.2540507,19500.2498565,19500.2498565,19906.7678289,19762.7357293,19500.2498565,19500.2498565,20039.4515998,19701.9765876,19500.2498565,19536.3450688
23112.4340202,25705.7098255,23313.3529352,22254.7758964,23547.0938396,22484.2334052,21876.1295165,21960.8123583,22198.4938946,22732.0900735,22444.3004413,21711.0295243,21723.293182,20739.8150206,20940.5758441,20710.2796902,21401.0560957,20026.6330342,20283.7101126,20802.8128865,21193.2262919,20026.6330342,20231.8522836,20026.6330342,20026.6330342,20026.6330342,20026.6330342,20026.6330342,20026.6330342,24821.4289879,24682.9056164,24316.5508693,23943.8857975,21859.3455722,22563.8533368,22768.204435,22539.9630527,22702.4189388,22322.2994715,21890.2048881,21921.0642041,21859.3455722,21859.3455722,22312.5590397,22322.2994715,23323.7392406,21739.0436554,22721.6611949,21921.0642041,24064.0128021
23026.3996285,25557.8083099,22513.1732067,23227.8268972,22759.8510697,21828.11532,22266.6689544,22337.5098264,22305.6803202,21925.3547772,21994.8347877,21804.519736,21629.1076822,21601.8073353,21615.2400193,21501.7540097,21158.4794469,21724.4199328,21660.6407127,21660.6407127,21660.6407127,20563.0428899,21502.2235287,20752.6379889,21603.5208129,21330.9766604,20880.5270462,20493.3649448,20817.4091353,20535.0769294,20851.7416994,20775.3718307,20933.6423207,20760.3285171,21084.936392,21281.2506979,20425.1845371,21207.3155319,19735.8559571,20705.4695544,20570.4493122,20504.6095535,20077.7702993,20827.9622551,20618.0810064,20499.7049811,20801.8352073,20320.5732606,20182.3815757,20425.1845371
22075.1888045,22889.8450268,24236.5085348,23395.3195052,21845.9412067,23920.5670398,23320.2180221,24023.7757083,21933.7697323,22275.5464473,23498.2737663,20954.691568,21620.0859453,20459.7810234,21088.9520042,22519.7617058,20498.5735417,20222.4231235,22434.860167,21108.7488211,21200.8914204,21632.7318717,21411.7302946,20458.9126764,20488.5431991,21688.8500287,20254.878694,21398.8138853,20254.1400236,22593.2984024,20782.2918109,20672.0177798,20151.5969244,22610.4417257,20161.8166043,20974.9302199,20396.0360652,20151.5969244,20203.9394939,21553.8243747,20299.9877796,20396.0360652,20878.8819343,22404.2575059,20857.8204895,20878.8819343,20974.9302199,20878.8819343,20268.7066548,21553.8243747
24410.3839022,23630.383857,22218.3368511,24551.6757573,22714.687149,23195.061522,23022.9735819,23664.7265009,22140.5441298,22654.0481741,23207.4214745,21420.8276842,23415.2331828,20908.5867262,21214.8393832,21395.4158718,20715.6120092,20915.6428716,20647.3352377,20715.6120092,20965.2256962,20715.6120092,20715.6120092,20715.6120092,20715.6120092,20715.6120092,20619.8945274,20715.6120092,20579.0584662,20715.6120092,20579.0584662,20715.6120092,21707.5469297,20715.6120092,20579.0584662,20525.892979,20579.0584662,20647.3352377,20579.0584662,22241.0555578,20525.892979,20525.892979,20579.0584662,20647.3352377,21019.0385159,20579.0584662,20715.6120092,20525.892979,20647.3352377,20647.3352377
25097.3823673,25882.271361,24250.61178,24873.3353435,24646.3418937,21850.4402166,22678.8045494,21341.8276915,23276.9337283,21778.6101911,20845.4050611,21227.5793207,20131.2225183,20924.2641583,20752.3102052,21021.9576965,21310.7357064,20741.0835433,20272.7955971,19519.6559399,19162.3139078,19464.4332944,18766.7154967,19428.0435469,19727.6816376,19695.8633609,20538.7231339,19429.2330625,18766.7154967,19162.3139078,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,19162.3139078,18766.7154967,18766.7154967,18801.9157286,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,18766.7154967,23099.64024,21607.2589962,20786.5198376
23555.6068218,25666.5409924,23398.7363748,23533.702109,23026.1263148,23985.649658,22254.7874678,22174.0457129,22778.6531432,21724.6195293,22159.1429947,21746.9416592,22413.8525874,22208.2327337,21927.9921042,21818.0975416,20924.4600556,21463.9621353,21275.5676363,21442.2493658,21505.6245907,21406.9808103,20156.3443144,20145.9950884,20994.6633482,20354.7013528,20217.795858,20476.6891535,21216.8138086,20302.451412,20873.9679309,20837.3166872,20646.1686599,20674.646053,20816.2004915,20801.7798,20010.5247203,20801.7798,20069.0066978,20421.5924278,23496.9009908,25459.8516466,24304.5178525,23661.5358811,23030.3769916,25093.1143642,23575.978165,24165.1098973,23215.9730078,24322.545684
