8,7,9,8,12,10,13,10,5,2,5,3,6,5,2,0,0,1,4,3,4,5,4,7,3,3,3,1,1,2,4,4,1,2,5,2,1,3,2,5,2,2,2,2,4,6,6,2,1,3,7
4,11,17,17,10,15,19,16,19,21,18,17,16,13,13,10,11,8,3,8,8,3,0,4,5,3,2,2,3,2,3,4,8,3,1,1,2,3,5,1,3,0,3,1,6,1,2,4,0,2,1
5,9,9,17,18,8,5,13,15,13,5,5,4,4,3,3,5,9,4,1,2,5,3,0,1,2,1,1,0,2,2,2,2,0,2,0,0,0,1,1,0,0,1,2,1,0,2,4,3,1,2
6,14,14,7,8,9,14,9,12,11,11,8,4,3,1,4,3,2,4,2,2,1,4,3,1,0,2,2,0,0,2,1,0,0,2,0,2,1,0,1,0,2,2,0,0,0,1,0,2,1,1
3,9,15,19,24,21,21,26,22,20,21,13,9,8,7,3,3,2,4,2,1,1,6,2,0,2,4,2,0,2,3,1,1,3,2,1,1,3,3,1,2,0,6,2,4,3,2,3,2,2,5
8,15,15,21,25,17,14,20,25,31,31,22,21,17,13,8,7,9,6,5,5,9,2,6,3,5,3,3,4,2,1,2,2,1,4,8,2,4,0,2,0,0,2,4,3,3,7,8,3,2,1
6,10,13,12,15,17,16,14,14,13,10,7,3,5,5,4,7,6,5,1,0,0,3,2,6,0,0,1,0,3,0,0,0,2,7,1,1,2,1,1,0,0,2,1,2,1,3,2,1,5,3
5,8,15,18,16,16,14,11,8,3,4,2,4,3,2,1,0,1,2,7,6,7,4,8,5,8,2,2,0,2,2,5,3,2,3,6,4,1,2,3,4,4,4,3,4,5,1,0,4,1,5
9,18,22,22,21,16,18,19,13,11,11,17,12,13,0,6,10,8,4,3,2,5,2,3,1,2,3,2,4,7,4,5,4,3,1,1,2,1,2,3,0,4,1,3,5,3,0,1,2,3,4
5,11,15,20,18,23,15,12,8,5,13,11,7,6,7,7,5,1,5,2,5,4,2,1,6,3,1,1,0,1,2,4,5,1,1,0,2,0,2,2,3,1,1,1,3,1,1,1,0,1,0
4,10,15,15,26,25,29,21,16,11,10,5,6,10,4,8,5,6,2,6,6,4,6,12,8,6,0,2,3,1,5,3,4,4,2,2,3,2,3,4,7,2,3,5,1,5,3,2,3,2,1
3,7,12,16,23,26,38,33,30,28,22,22,18,16,9,5,7,8,6,3,1,4,2,7,11,5,5,5,6,7,7,6,2,4,4,2,4,3,2,2,3,4,3,3,2,0,0,2,2,2,0
5,12,22,25,31,34,35,31,36,40,45,47,48,45,45,44,43,40,38,38,40,40,37,40,39,39,36,32,33,34,30,23,21,22,23,19,21,20,19,17,14,15,18,15,16,16,21,15,20,17,20
7,19,18,19,19,15,14,11,2,2,4,6,9,4,5,6,2,6,7,7,2,3,5,2,4,2,1,3,3,6,8,9,7,7,1,6,8,12,9,6,0,0,0,1,3,2,2,8,4,3,0
8,13,21,22,20,16,16,16,19,20,15,15,11,7,9,8,14,9,4,5,8,3,3,0,4,2,3,2,2,1,2,0,0,0,2,0,1,1,0,1,0,1,2,3,0,2,1,1,1,1,2
