53771.2272078,55554.0218838,52607.8665811,54728.4143674,53353.4464256,54541.3289482,56672.3115355,56392.6281381,51585.9912647,50196.3081351,51146.5579761,51854.2675896,51312.5576048,55138.3353451,51786.7740614,51378.5848199,53733.7513239,51872.0870707,51273.4969042,51636.5882913,52017.8967085,50900.4889928,49839.092003,51593.1061304,52864.7543451,52170.2191067,51024.7858896,50579.5450413,51713.5605073,51815.9755223,51440.7870795,52445.2868227,52580.0696676,51520.4681745,50933.2696989,50922.4145708,50820.3688699,52019.3208749,52017.7032658,51644.2355923,52901.7036266,51737.0548087,52549.4412038,50528.6040137,51534.6534136,51722.1689882,52130.6159968,51711.6331888,52036.2976896,52302.7523431,52273.9131186,53030.8546064,52567.1362546,51938.4239464,50880.4692636,51823.9055155,52651.8520741,51097.1349974,51409.8745837,52567.1489218,51884.034644,51845.2681489,51096.5056943,51225.3589714,53049.3119823,53014.6694523,50952.3672123,51552.1900848,51873.7823515,51395.9076412,51046.9817804,51528.4105466,51010.6331365,51261.1819647,51004.6024317,50682.721276,50586.8478724,51767.3707384,51088.869933,50036.9921554,52452.0487235,51204.9676189,50712.0750492,50786.600238,51029.1330245,52177.5851777,50385.6941988,51420.3481018,51201.5143169,50935.1939601,51032.9793362,50766.5979001,51653.6735381,50816.7256621,51013.427933,50752.2242846,49599.6974813,51368.1820615,50093.5812714,50917.8129242
55468.8212741,52635.4813186,53294.3135924,54457.603732,51561.7572276,50246.6474067,52189.4193559,54631.4224512,53770.2724355,53743.3482949,53328.7254456,53387.0984208,51398.0492058,50223.0465007,50981.4196068,52592.3558268,50500.9221659,51209.4975828,51363.1148318,52208.4339037,49176.9076952,53025.991645,49392.2214861,52775.6352473,49971.0748008,51124.8078898,50184.227426,50881.7163583,49376.8923191,50090.6926953,48424.4655753,50185.8256556,50216.9694785,50404.6173303,49631.223662,50135.5988087,50182.7724003,49908.1270247,49753.1498617,49767.6324488,50005.8785287,49275.7893458,49447.9877057,49883.9159671,50218.5996719,49586.9974836,50014.5261872,49159.2582361,49245.9301386,49930.7228026,48665.0643281,49456.9389194,49877.190485,49118.4300706,49904.5657456,49928.9043453,49726.8467782,49930.7228026,49865.0432307,49400.0695208,49702.5081784,49209.2338456,49794.8405083,49245.9301386,49275.7893458,49245.9301386,49404.6819843,49647.5718156,49245.9301386,49245.9301386,49245.9301386,49892.4458534,49674.0310985,49245.9301386,49245.9301386,49275.7893458,49275.7893458,49275.7893458,49245.9301386,49245.9301386,49245.9301386,49275.7893458,49404.6819843,49245.9301386,49275.7893458,49275.7893458,49245.9301386,49245.9301386,49674.0310985,49245.9301386,49275.7893458,49275.7893458,49245.9301386,49245.9301386,49245.9301386,49275.7893458,49275.7893458,49245.9301386,49245.9301386,49245.9301386
54487.9923151,52266.6211582,53506.8196613,52881.7056928,52160.3977918,52300.5413139,52327.268256,49737.3864407,49476.3973039,49353.0157849,51200.4269236,48724.2146398,49972.8042976,49246.3240291,49830.2583749,48263.2315453,47948.9159292,48075.9024067,48300.4257812,48677.4814847,49109.9667822,49160.4213369,47548.9725677,47896.3836465,49604.272846,48890.4030434,46946.5525569,47651.238605,48391.2636952,47950.9714248,47729.5039032,48646.6167128,46465.4732298,48512.8352573,47060.6295674,47584.1324879,47884.2016566,47028.980868,47725.4634434,47232.5672453,47360.6440013,47964.8705319,47655.5529162,47955.1117625,47702.2149221,48272.5448081,47292.3193446,48134.7849224,47298.6672497,46971.8556999,46266.6192609,47279.2647254,46656.6868532,46822.305124,46642.2936261,46451.7329312,46193.7091071,45653.7327378,46182.1379357,46690.7876269,46618.5888251,47424.8598092,46014.6730871,47056.2428597,46813.0288181,46419.2717027,46561.9612464,46370.0051761,47060.4893109,45955.0908864,46566.9895325,46168.7644804,46845.2411688,46127.7176466,47280.368679,46581.2790065,46629.2154078,46043.9156067,46043.9156067,45884.1713872,46771.9294089,46924.1273995,46168.7644804,46071.7900743,46437.614619,48128.7687205,46596.1964963,46040.4772652,46338.0228829,46555.0566621,46565.5909813,46895.1216789,46232.3422156,46649.6532992,47079.4116661,46078.4720008,45963.3372604,46117.2273665,45810.8596273,45952.6579204
55071.9958652,52320.4608869,54018.2169595,53850.8191894,53295.4320591,50736.810643,53237.752377,52004.7396249,52756.4784798,50952.0575126,52340.4664173,51840.3413389,51597.0045437,52020.9798116,51386.4920098,52910.8075917,52359.3793028,50007.3889007,52720.4006628,50400.7213849,53835.0987547,54273.9062528,51538.3172374,51164.1177851,52333.2650888,52440.4293848,51750.009984,53403.2523585,52333.9896514,53198.1397802,51948.1903539,52490.2732586,50024.4972513,52494.3837589,52471.4331196,51532.7598329,51313.8132538,52849.5037635,51191.0504729,51308.1724035,51422.4212146,51684.4508889,51316.2560815,50962.2014606,51076.9510448,50829.1418845,51148.2331324,51255.9599452,51144.252625,50399.6491189,50950.4511398,51076.9510448,50794.9592848,50948.6012491,51200.8320953,50954.1578668,50782.3308201,50948.7648087,50913.2565195,50965.2777021,50735.625875,51161.3141031,50835.7205014,51271.2453282,50943.9569469,51522.3426543,50795.6568971,50912.7414535,50592.7082242,51633.2414536,51319.992652,51285.0790929,51364.3278407,50804.5403463,50764.1408385,50952.6600475,51248.2337681,51321.9576532,51325.740885,51136.1169129,51541.0975062,50771.18454,51308.9674316,50631.5230764,50677.1377266,50567.0214677,50959.1914235,51042.6283571,50496.0635771,50320.1518897,50978.4738751,50996.9725381,50536.7051837,51033.6490434,51049.3246893,50653.1862809,50800.3287945,50639.2481468,51553.2409137,51187.6075317
54360.2591994,56963.4458632,53100.0997664,55682.0504914,53563.5545416,53118.2534979,52614.6939886,49379.0334929,51705.6999705,52684.5559637,51334.9598185,52280.2113458,52366.6373903,50480.2193989,52097.125102,51209.5941387,51036.891061,52405.6907496,50362.1748466,50327.1115985,50522.7775887,49379.7676782,51556.9179312,50813.4431224,50330.268972,50443.3992249,48920.4588985,49847.8340207,49287.1109839,50236.4367301,50497.5994648,49525.7904081,49671.1226958,49534.762061,49472.9091299,49525.7904081,49739.545436,49714.5830488,49264.0741464,49685.2013056,49685.2013056,49287.1109839,49529.9595135,49287.1109839,49770.2851343,49529.9595135,49287.1109839,49287.1109839,49287.1109839,49685.2013056,49287.1109839,49287.1109839,49453.4215626,49453.4215626,49287.1109839,49287.1109839,49777.0831482,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49529.9595135,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49553.1002236,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839,49287.1109839
54351.4286788,51150.729742,54362.3586139,52575.8380708,51338.0376704,50737.6429125,51989.3213422,54204.7573638,54999.5305327,52991.971864,48775.0362322,52348.7011739,51352.8340577,51829.9973161,51778.4864896,51618.1430102,49710.8271803,49654.810424,51856.4760377,50214.4665141,49093.9630726,48991.756627,50078.3496226,47958.0599069,50244.211068,49721.8823916,49223.1603034,48685.9199665,50635.8392083,48135.2334973,49792.5231168,49297.8718029,47732.0908762,49387.7829083,49322.0170942,49135.9337909,48363.5985368,47772.3816537,48660.7539323,48744.3431695,49084.8789861,48540.0230883,49078.0921843,49555.4550499,49344.1776097,48633.9400215,49052.7492202,48488.4899197,48109.4235083,48553.2307505,48236.285491,48911.0401831,48686.3831381,48634.5943208,48761.432275,47867.0593446,47684.2899784,48440.3703302,48156.3615476,48189.6015387,48648.8294774,48387.861316,49350.4275494,48369.7439166,48723.0000139,48245.6626067,48645.5488261,49092.1145646,48437.6432373,48310.6308551,48669.1440605,48620.5068361,48585.2199298,48356.8012363,48573.8681726,48821.9607477,48761.432275,48319.7044431,48626.2700037,47685.4036017,48284.5659697,48046.5237883,47874.2653358,48816.1034045,49117.4898062,48061.0629608,48297.9032802,48325.4047985,48225.1915331,47904.6453062,48297.9032802,48408.577366,47997.8865639,48223.7327437,48571.1975495,48470.6186982,47842.5669498,48295.9177268,48391.7331058,48585.2199298
53858.2349863,51841.8358759,56423.4108707,51532.4938045,54796.0710044,51807.4476556,55423.8410723,51548.5103156,53189.3085655,51660.1241344,51928.4535211,50828.6607965,51623.6249673,52784.9007698,51650.7932682,50827.6200654,52858.0569741,51825.9740309,50063.2684763,52990.5393917,53169.213024,52562.1329023,50247.4646697,52285.0250234,52428.0773112,51216.5817089,53115.5144905,51764.4157763,49361.0858024,50167.8806368,51005.9948876,49289.2729017,48730.8789644,49776.2450481,49602.7065292,49334.2193568,49794.7691899,48648.6461925,49673.2245996,49519.0060943,48340.4073871,49446.3102736,48845.614222,49797.6251633,49549.3734903,49004.9134955,49045.5060061,48936.971478,49640.4379038,49065.6897883,49050.6282712,49063.1132284,48888.7445846,48194.3763304,48739.5313081,49228.83512,49817.6006555,48194.3763304,49882.9856256,48564.4591587,49314.7230652,49021.4391002,48418.428102,49142.6519816,48661.1311497,48936.971478,48837.6911275,50085.9746748,49288.3593819,48845.614222,48877.6605413,48802.5872202,48327.070846,48661.1311497,48340.4073871,48340.4073871,49209.4683472,48661.1311497,49290.5519644,48712.9197065,48983.7221842,48661.1311497,49433.360071,49104.2813428,48327.070846,48327.070846,48327.070846,48845.614222,48861.0229338,48661.1311497,48327.070846,48911.7044405,49142.6519816,48564.4591587,48861.0229338,48848.5379766,48877.6605413,49226.3342875,48327.070846,48327.070846
53022.8422612,55240.4533281,50447.9496103,52896.5713047,52199.0673371,51923.0368983,52771.9008143,53442.77455,51872.6829588,51941.4855173,52947.3854531,50917.3641678,50582.9309309,51583.8206101,50692.4679637,52854.4827912,51110.8084827,48740.2245797,50757.7298099,50587.1140171,50260.2790969,50855.9071513,50587.1140171,50534.7435994,49804.7187948,50602.4002785,50276.2394367,49836.1172654,49953.5913195,50463.2536433,49207.8077621,49721.0765066,49844.1154236,50895.5344353,49878.2486978,50059.3614889,50138.6788384,50277.8254737,49278.9177472,49598.6911166,49834.0802598,49257.5341089,50363.7398937,49257.5341089,49230.8253039,49834.0802598,49304.7188092,49230.8253039,49118.3874737,49479.1783097,49333.3913021,49230.8253039,49194.2446669,49443.8654444,50167.9053046,49194.2446669,49194.2446669,49140.8933273,49194.2446669,50022.75336,49617.2027296,49140.8933273,49230.8253039,49313.7574738,49118.3874737,49603.0386835,49140.8933273,49140.8933273,49118.3874737,49207.8077621,49118.3874737,49140.8933273,49140.8933273,49194.2446669,49140.8933273,49194.2446669,49166.4103246,49207.8077621,49207.8077621,49140.8933273,49207.8077621,49627.0806969,49398.7146188,49207.8077621,49207.8077621,49194.2446669,49452.0659584,49278.9177472,49332.2690868,49118.3874737,49332.2690868,49297.7670434,49304.7188092,50279.3674114,49194.2446669,49264.7537011,49278.9177472,49550.6682657,49884.9019885,49194.2446669
52025.570202,53394.9901921,50179.786973,53695.9543647,53496.6974194,51474.9488552,52100.686019,54850.8567638,52026.9801126,51878.2357227,52886.4210846,50207.0132805,49955.7948694,52425.0715089,52917.4849459,51105.2619749,52298.8635955,50899.5588207,49231.0794653,50414.8771855,50342.798119,52333.5963289,49426.2649679,49876.3958632,49175.9710074,50133.4870561,50393.7384592,50724.2933059,50360.0764769,49333.4826727,50821.1475723,50397.8176841,50020.7295649,49421.8785572,50342.6184586,50310.3170884,49796.6255541,49678.1178127,50085.7168946,50297.480717,51541.2284706,49951.703447,50208.754431,51305.5446189,49653.8403237,49791.7813775,49823.8201114,50279.3878001,49522.9113049,50232.946093,49196.0852495,50066.1179543,50752.7349673,51257.0397375,50262.8022591,50153.1098447,50153.1098447,50310.3170884,49578.4440582,49860.6684504,50271.7366711,50708.9353574,49947.4250124,50248.5958212,50064.6270978,50353.053616,49870.5210314,49117.5094329,50504.662443,50743.6148073,49949.3725071,49568.9757984,49648.6929299,50557.2765711,49888.2415278,49727.6120664,49632.3022149,51565.6897311,50647.3163789,50162.5781046,49359.3908428,50473.5685028,50186.142754,50819.4840771,50065.4203433,50357.849837,49727.6120664,50953.3481047,49702.9684557,50360.4356031,50460.4320996,50363.9485821,49924.5493942,50126.5532589,49364.9444039,49561.7010395,49360.7407409,49897.7803861,50545.1475003,49547.396413
53148.2697649,54716.1099645,54127.5333244,53135.2071466,52509.081758,54687.3303359,52405.6232268,53622.8688472,52551.9447738,53224.2928551,54043.1440336,52536.8855633,51724.9868333,52415.2602039,51375.0683879,52384.9886382,51344.4089026,50758.1693893,51008.800257,49692.1098572,50569.4688279,50273.9825966,49834.992834,50547.2576249,49568.3349946,50018.5571219,51069.3752094,49930.718128,49775.8223121,50944.1551792,49895.9720103,49657.089126,48991.865498,50031.3512995,50293.8742014,50246.8467445,49636.6451419,49431.4943778,49517.7304886,50026.9700289,50843.3741988,49978.8846074,49912.8757321,49772.9773054,49861.3608261,49689.3915737,50046.7810439,49754.8172661,50788.8723043,50359.3406791,49807.8263993,49567.0631606,50005.3600669,49221.7435238,49970.0401882,50928.0091522,49221.7435238,49602.7036475,50232.9785875,49608.6367599,49472.8720986,49407.1637417,49589.6767337,49828.7157244,49925.1375222,49981.2657742,49472.8720986,50417.5328672,49669.9778264,50333.0837155,50012.2729287,49689.7711443,49887.2141244,49764.5061408,50027.9876369,49884.2881296,49875.6890575,49471.0402949,49587.2053566,50011.9356764,50071.4311518,50616.662402,50351.1583681,49827.8082292,50170.7778979,50193.1281693,49820.5336732,49955.6680122,50237.2265196,51203.1561989,49753.5256007,49568.2663512,49707.9012242,49590.7029359,49328.2442446,50412.3107809,49624.6006493,50423.6889597,50059.3976304,49382.3016065
