59441.5835675,58750.1235909,58654.3130896,61203.2165163,58796.9400741,57091.0077195,60361.8141617,61322.9319415,56670.5070626,58040.6156237,57213.6125108,56472.323871,56144.5349209,59797.4841993,56001.9240369,55381.525851,55899.2331971,56945.3427612,56291.5252253,56397.1727444,54863.5039198,55463.4248084,53385.4562696,54140.7285663,55240.7478024,55316.8329139,54795.9273613,54168.7305328,53659.0831619,54322.2905076,53889.1626505,54222.6107671,55129.5493112,54807.5102062,54569.381193,55844.5404124,54040.1769033,53771.5327824,53294.9531819,54092.161587,55951.3829379,54187.5282402,56033.3617189,53417.8934357,53899.5941637,55545.1522318,55614.7149896,54038.3031087,55160.9323975,54498.4287234,54227.1690106,55397.3184494,54882.0191937,54144.4445338,55085.094499,53663.7166006,54376.667479,54332.962395,54581.9201369,55077.6534137,54693.181986,54714.0605344,52964.0378371,53766.6700758,54540.1138796,54231.1603425,53752.896904,54137.5281875,54018.0187043,54101.5798242,54284.4998306,54910.7037694,54551.0970147,53567.9043049,53543.0436369,53943.4667882,54349.3412002,53066.1483126,54165.4006532,52672.7640002,55697.2714101,53509.7709649,53541.7924809,54152.8694067,54964.1982123,53892.983461,53288.7318414,55323.8486068,53376.4226524,53543.751463,53975.0941065,53934.0360083,53040.2193451,53068.2190724,54651.534597,54316.2084516,52935.6747379,53967.8780574,53607.6702001,53925.9201256
60276.9071631,58059.9351656,58947.7437465,60002.4761031,59195.0236774,54584.8443252,56564.9075025,58127.121469,56803.5292762,57473.9463761,58667.7518776,56059.4222623,57004.0589623,55789.4259916,55743.0919333,56546.8239092,54662.529058,55238.0968718,54715.4912516,55167.7283409,53459.9957552,54521.9585185,52528.1581516,55357.9176284,52806.8660672,54001.8165138,53038.6591557,53325.1945139,51525.4888431,52147.7062648,52359.2777732,53752.2029109,52115.7500988,53337.4866316,51561.2032944,51534.2924184,51664.7312053,51925.9586964,52203.4340979,51676.9511316,51531.6146166,51038.4081951,51459.8853736,51579.578324,51359.4520906,52010.9929234,51509.4947716,52320.7894315,52413.1689853,52007.4665322,51124.8238061,51617.8525175,51547.2974883,51124.4636871,51922.4046234,51297.3281601,51595.2044455,51728.9176254,51822.0406893,51079.9529828,50930.522386,50902.8996444,50903.0115137,52190.7764402,51583.0323827,50693.3970051,51067.4599457,50283.9100875,50138.6537817,50772.3323838,49666.2971686,50634.2764956,50787.3414928,50489.5218103,50199.4927389,50690.7494512,50050.5694366,50162.7239958,49869.7786277,50489.2089633,50776.6995215,51224.463968,50248.6044198,50007.5724467,50506.2956289,50423.3010718,50503.0502378,50839.9183638,50275.4319676,50176.284705,50014.733581,50534.003038,50765.4150348,50029.1094133,50777.03703,50391.9144556,50414.0216628,50022.8981362,50459.8146948,50307.0959151
59935.5454278,56322.9698277,58743.0304292,58941.3033652,57041.9924946,56719.2339926,56479.0587998,56661.49596,54644.2132414,56918.2644924,55844.7081745,53551.1564112,54893.2933132,51742.6337422,53354.6963173,52633.500935,50332.7923395,52376.0216378,51273.6704801,51385.1700902,51212.6667745,51291.1996289,51374.8395093,51619.7872552,51290.3213795,50938.8209223,50528.0675585,50326.2587191,50067.5179489,49981.4611479,50542.2918804,50633.7964874,50305.1304063,51625.1839603,49766.6661854,50103.7106959,49883.995395,49164.3031005,49622.4900053,49831.2099772,49149.9544769,50183.6253092,48980.1656292,49170.2728142,50242.1838349,49563.3336475,49613.3402675,50216.5237779,48966.6908768,48809.2490898,48527.3265884,48769.7480147,49456.3351911,48268.1479625,48657.9656955,49354.1679067,48697.2941391,48518.94571,48611.620627,49307.2842791,48009.7203709,49463.9020472,49344.5734246,49353.0146401,48490.0832002,48864.7912505,48350.0361284,48664.9390371,47782.4666885,48613.2312527,48832.4631134,48888.2271395,48043.5551019,48196.7110041,49262.5669309,49051.245948,47997.6749125,47602.4190559,47181.3809377,48320.6482202,48362.8432331,48825.963609,49334.9270437,48264.8615975,48528.6254014,49384.8794932,47885.8725422,48041.9854526,49235.1854916,47722.7154825,48321.4749406,48416.3444435,48145.7773691,48287.1457639,48751.7580855,47390.4398875,47404.1620491,47652.9196867,47734.2557334,47559.6575261
63828.6468749,58457.3270024,58807.0403677,59849.9976101,56885.9681013,59579.1001452,56770.8403314,55457.4550367,56996.0412036,56410.1229105,57969.912633,56759.9636688,56580.4344342,56116.0787563,55548.7002912,55501.0156491,55760.7585501,54994.1302616,56097.8998948,55238.538209,56507.5109471,55714.6452422,54658.2942996,54294.9229064,55366.9716101,55899.1190634,55656.6389179,56291.5673213,55818.785582,54477.655149,54596.3839628,55384.8489114,53283.7789546,55647.5957026,55144.5475424,55477.0203964,52887.2764186,55477.5429963,54515.6380924,54878.8183556,54708.3937166,54522.4097815,53838.7276208,54023.6530518,53385.838675,53243.7610911,52795.1763965,54201.5961005,53270.7026235,53552.1410911,52889.0285784,54556.4151334,53627.6582466,53765.9508917,54023.542232,53432.7348506,53134.2094594,53407.5513323,53620.9454278,52391.2703074,53838.3229734,52697.53151,54146.0736391,53349.1006939,52864.4919694,54307.4622193,52798.726237,53211.0539884,53793.5385721,53961.7234172,53912.7037134,53676.6294956,53407.487114,53598.2487641,52657.2306531,54070.2896334,52744.1313313,53953.8267708,53113.6020923,53143.6894633,53661.9427137,52734.5698675,54661.7693266,53756.4954389,53231.0277675,53027.2480727,53206.4002464,52651.7529216,52658.8329114,52303.7352056,52192.8757437,53373.6061641,52555.7403584,52593.4906118,54521.8426839,51945.7003104,53884.2836782,53731.5801708,53686.7656299,54454.839721
58102.7884614,59765.5075966,60300.4591436,57856.7006033,57130.159038,57997.5258637,57314.6757987,56586.7717948,56338.436468,57846.011453,57395.2668664,55462.0656417,55343.2612415,54447.597498,55052.4688182,54708.4301108,54652.3899578,54290.4074859,54403.1270311,53684.8903428,54268.8402275,52443.5409565,52691.8572037,53050.0909443,53080.907993,52618.1540465,51640.0895785,51190.261672,51381.2866632,51717.8587166,52058.0253696,51179.2179395,51153.4219876,51205.2107929,51248.4911967,50892.4752573,50528.218921,50711.418716,51111.1801925,51171.5523834,50572.014992,50857.308993,50514.0640245,50728.017265,50562.4323785,51017.7222387,50639.4006285,50670.8412211,50230.1445177,51106.0283284,50300.7053669,50402.2782564,50575.2399485,50691.4432371,50128.8938819,50329.6001826,50678.9612502,50443.0000168,50435.5384258,49846.2792414,50222.4488044,50190.6274826,50428.9871937,50206.8454946,50120.3279976,50084.5484666,49946.5522464,49771.667571,50208.3986015,50028.8260427,50025.3293384,50312.2442486,50366.8884693,50388.1973314,50446.3414383,50071.032656,50084.0398448,49824.8338792,50010.6428852,49986.6969011,50135.4730218,50117.1185554,49884.085414,50319.3842854,50407.7635859,49671.3577099,49708.9239876,49508.7182419,49992.7206882,49970.7553299,49830.4248893,49705.6730248,49513.5125347,49692.7580627,50106.2427032,49724.1363237,49976.2638137,49931.9648239,50387.9098201,49865.4828886
58752.4906566,58320.6497011,57971.9735407,60785.4805992,58948.1178611,58187.6403302,58934.2141995,58234.1982835,58557.7174817,58021.1827336,56757.5678073,57636.7922855,55620.3201984,55856.8172337,56363.2415943,56549.0307793,56158.3557068,54277.3886915,54656.0853913,53903.4763795,54433.521738,52389.3729762,53039.5687922,52142.2237867,51791.5849264,52464.9021758,52133.6136445,52248.6572609,53203.2029403,52866.1444794,53059.2323597,51189.4231365,52820.9932733,51243.6363911,52245.6069857,51515.2595002,50858.3158139,50328.7645449,51877.3317549,50971.0429046,50557.3028298,51201.597173,50947.187773,51099.9385712,52453.4959273,51294.6690225,50961.5454018,50019.7252768,50359.0454839,50683.8578342,50466.8707246,52398.9612347,50817.3437987,50850.0014547,50267.9202869,50277.6126243,50713.3493345,51277.5070052,51123.5504648,50558.7290006,50413.4328593,50008.4028072,50418.7359416,50505.5845552,49939.5734378,50297.6210767,50549.4463938,50732.7960985,49520.4375832,49784.1518435,49961.0447088,50204.3583498,50331.3323323,50726.2652323,50608.2571339,50527.5444533,49912.4099518,50108.8147258,49975.4777797,49430.6951038,51145.0461368,49926.9801053,49819.2235357,50873.9402218,50821.2244591,50462.1710778,49698.1070389,50004.5084204,49227.0667201,50273.456247,50682.9247264,49548.808675,50019.2916598,49819.5657756,50265.8799698,51629.293481,49699.6164198,50439.8520831,51379.5771305,49590.2592345
58132.1573266,57986.9827095,60692.1140759,58497.0671434,58934.2831152,57783.5279153,59882.7651651,57683.1974085,56420.3244012,56458.5081224,57723.5319628,54832.2335783,55479.7582059,56041.6640212,54160.27946,55799.8299391,54636.2893836,55671.3379633,53579.0410387,55732.0382478,55508.3301521,55273.2822736,55865.0906194,54458.9834945,54812.8328648,54152.8192015,55573.6951123,54415.6900603,54320.3867504,54983.6954467,55001.2453798,53168.3775217,52860.2963977,53317.0099551,53834.7977902,52603.7295238,53033.2573713,52210.519327,51856.2473417,51847.9370933,51814.2693971,52427.7516891,51179.4090538,51466.9237752,51821.5763076,51443.3557967,52342.6341101,51799.6723528,52271.2676364,51017.9599714,50673.5128706,51512.9346898,50717.4399668,51225.0791661,52480.9368148,50763.6122417,51396.50052,50217.9584654,51423.5008255,50595.7560396,50309.7236876,50889.9064666,50193.1986544,50071.1015227,50104.8377718,49935.7436772,50380.7593541,51853.6595392,51041.0366347,49874.7698869,50687.8276102,49777.9067084,49698.1305539,50245.0371926,49748.2433036,50150.9715725,51244.7972287,50035.8277457,51372.9275484,50495.7984604,50297.6630879,50421.6348898,51235.3011493,50783.3237238,49575.5645491,49646.954235,50564.6345608,49857.5146959,50051.0234472,50661.9661956,50037.0064175,50725.2291236,50490.8389532,50065.3547132,50086.0262564,50591.6220544,51077.9192393,50804.678776,50646.6420582,49776.1578855
59098.7371649,59891.109142,57689.8114765,58171.1726773,57142.7651058,58954.1204324,58726.4443034,57423.8165901,56023.7730572,55860.930871,56293.7920198,55686.5434935,55530.1936279,55289.4350066,53267.801661,54722.4262115,52843.5154981,51896.8272291,52215.8891615,52428.1357131,51538.4191551,52816.9491661,52776.7457761,51753.3400043,51954.4739224,51871.1429333,51442.0944975,51722.9521108,52013.1928223,51887.8189654,51639.8793382,51812.5706159,51660.5922167,52748.7454924,51109.4824154,51101.7281898,51584.9798918,51495.3421066,51280.0455326,51696.5676354,50866.6903862,51126.989465,52008.1406117,50602.3712272,50523.8807119,51264.9129501,50374.3771684,51729.6904864,50677.0846274,50811.9381343,50443.7767057,50870.7041194,50279.017748,50906.9894674,52153.2265501,50628.638723,51177.2339175,50362.2158389,51105.6494222,50955.4680926,50585.8225226,51780.9195985,50845.5349827,50738.2856286,50606.3717209,50883.7955461,50914.5244471,50295.7089499,50795.4026428,50562.1651244,50573.0797159,50245.7721558,51276.4080927,50422.7282054,50514.242764,50384.4237517,50215.134912,50475.4468412,50110.0996972,50075.6020621,50991.0253501,51443.5572034,50513.7423551,50226.8383089,50571.7114393,50969.5665769,50396.2280227,50594.0387233,51217.707188,51205.1962333,51669.3685862,51010.018657,50586.052286,52097.9591816,50841.6491883,50127.8124587,50975.019192,51021.6728088,51146.4727558,50686.350464
57497.7684455,58616.4298992,57085.3473792,58995.8055215,57181.9588348,57457.8228676,56172.7513873,57490.5510836,57582.3800991,56532.0887575,57429.095073,54521.3562818,54146.9901903,54014.9290643,55835.4429466,54853.4527294,54497.2399387,52925.719053,52848.8569201,52900.7543815,53302.2914149,53684.2362449,53661.1308148,54155.0175181,52091.0183185,52559.931813,53149.6264203,53059.0980615,53460.3618071,51174.1653412,51553.0504921,53087.1963093,51366.5051059,51468.835009,51886.8139444,52450.0896376,51832.7552472,53148.9264103,52600.5721217,51802.4599075,53078.083914,51818.3968405,52920.4517504,53155.6955522,51511.9307804,51241.4843248,52809.2401849,53146.643541,51512.7701164,51092.0292577,51172.853107,51742.2114081,53024.8369936,53388.6891307,52608.5894533,52229.1567287,51458.495243,52177.5704544,52306.609239,52229.813576,52275.7156491,52924.7706326,51897.8089121,52873.562526,51849.2333902,52251.8709489,51902.1385048,51450.7707692,52059.612903,52765.9451914,52685.1879337,51634.6597976,51527.3334966,52440.7104598,51325.9812534,52431.8523782,52719.6253107,53489.9851723,52045.7009739,51977.9885388,51005.4050879,51478.0067483,52120.7680098,52043.9467162,51400.9567344,52499.9988611,51554.0814668,52406.5987677,51217.4246614,52869.3614953,53094.226463,52663.4867821,51619.1891273,51673.8693726,51122.1125744,51129.2159137,51644.5348646,51742.6235684,52151.498318,51203.9950653
60537.8827098,58807.4228956,59606.2148127,57793.324739,56024.8121973,59849.5088451,58431.582955,56040.9756028,56822.5562646,57005.6458551,55582.0583782,58088.2516189,55870.1398864,56197.0741719,54738.4486065,54949.1908584,54717.685952,54623.4683887,53494.5540819,52795.2103185,52166.6411999,53294.0195014,52445.0109583,52644.9823633,52916.9958799,52489.9389389,52723.2824079,52091.4346865,52520.1078404,52134.6999652,51859.3082152,51731.2798068,52203.6156695,51706.6357713,51683.2699319,51365.626714,52552.3069017,52280.3553776,52016.6246456,51213.9332022,52182.2051558,51418.3490894,52302.7116439,50469.8134804,51042.9351379,51175.2274327,51920.2698022,51114.610005,52651.153436,51706.4545479,52356.7484853,51638.9799428,52272.9075956,51131.4804116,52230.5893352,52314.7455611,50949.4367922,52089.34775,52482.6332405,50907.5237129,50931.1793107,51454.5573718,51731.5649401,52122.4401114,52013.5341096,52323.3402125,50902.4076028,52227.7149431,52039.1812939,52003.4578362,51874.7545478,51580.9610954,51349.896465,52248.1731775,51225.8543551,51104.0735825,51172.4997565,51153.3123262,52336.4302865,52060.1378512,51461.5210222,52342.9379004,52211.7432536,52232.4022316,51503.8789706,52224.1469954,51827.9868251,51885.4851021,51833.7341506,52151.1049112,52104.0694466,50986.4483948,51098.026992,51097.6905157,51925.1548253,51721.920606,51841.6542571,53018.6016478,52782.5972405,51543.0132106
