65035.3377303,63854.8187812,67296.5074303,67386.8399394,64046.0495916,62042.755809,71636.9332002,68743.7993844,67974.092617,66309.351325,64218.5324516,62362.5652286,60427.2987822,67885.8238927,63053.3864919,64631.6995712,62368.491344,65045.4076754,63337.0727858,64518.7026336,58747.5682617,60727.2930722,56004.6231871,57183.2821592,62050.5003455,61353.9716652,61844.310004,57504.0518759,57188.4610436,58275.6163673,56067.3577449,56611.6096162,58953.6745801,57688.5363086,59068.5890378,62601.7290656,58334.7312151,55633.8104187,55636.2545852,57107.770434,62320.813321,56738.1498465,60579.6480899,57215.0680276,60833.8265831,60655.8537927,62928.8222213,56349.1053212,60506.8454646,59463.9403678,58095.3599274,59656.0501966,57004.9076559,58116.5172658,65197.4870625,56955.8991052,56840.6812347,59793.7428049,57001.3028562,59599.7428162,58145.0282236,60428.8377997,54371.6488574,57746.2760527,56957.91393,56367.6768496,58924.1146525,57945.8640937,55959.3081333,56268.687372,58646.9166088,58493.3665667,58668.5515542,55469.2703869,56908.0516123,57780.0903001,56839.5523812,55220.2976142,59804.4417109,54850.6006735,61436.024784,58208.6721272,55330.5937138,56387.549344,62647.5800885,55167.0593336,57295.0914037,63400.3792329,56230.96063,56839.3201701,59134.0392556,56779.8712913,54469.0837173,54832.8777014,61787.383424,64286.5622294,54815.2940219,59593.3165859,63173.9954129,57806.4917857
70734.3360228,62829.7931993,69739.9207755,67936.1289405,69057.4367914,60054.8360619,65578.2552735,66443.6658266,64289.7645319,62584.1940227,65189.7648455,61747.8812392,63384.703047,61030.9454239,61169.61712,62346.8105355,59545.4620806,59918.2016681,58962.125044,60462.4424194,59733.9776077,56668.3415863,57644.1795888,57995.1858713,57605.1824198,57566.3794882,58053.0327276,60328.1682451,55978.4801386,55597.9943444,57398.2301001,57589.3152769,52930.3575298,59068.8587064,54202.5087551,53379.5252338,55174.6152654,55162.5838947,59166.4195008,54322.2193013,54683.567332,52852.1388215,54413.3767464,53953.1886332,54806.2274778,56007.8965255,52918.9238481,55221.8281302,55003.832049,56261.451506,53318.2816709,55020.0749234,53562.8683787,53465.0100794,52979.5959298,54964.8185589,53242.8749552,53985.81346,57368.311947,53134.1561224,53270.2314688,53093.3805135,52649.4302331,54026.878443,55204.1195165,53379.2673314,52717.3384659,51982.1487642,51632.9133625,52459.2169789,51294.1566066,52530.5744835,52821.1522917,52350.5062038,52252.056623,52677.8160046,51294.1566066,51905.2323828,50573.2049621,52421.0049296,52744.9886964,55955.5310228,52180.9562781,51294.1566066,52396.1765544,52421.0049296,52421.0049296,52421.0049296,51905.2323828,52396.1765544,52421.0049296,52421.0049296,52252.056623,52252.056623,52421.0049296,51905.2323828,51351.2739122,52396.1765544,52421.0049296,52421.0049296
68859.3871119,62999.0106244,64490.1971852,67551.5601981,64832.1241373,62215.5156775,63157.8697515,61200.2062448,60108.7904607,62470.2755046,60337.5801482,58726.4678882,60961.8163909,54791.7565734,58714.0112667,56390.6739307,51816.976535,56761.3255992,56249.6232851,55321.0757623,54122.1152512,54787.6307632,54476.5598867,57435.9726173,54031.708016,53100.3668356,53608.0719883,53667.0400882,53179.9922776,53067.2982897,57802.0430791,56625.4870166,54316.1551381,55409.97798,54332.6443937,59674.5596164,51554.6687673,51607.8480842,52834.4421568,53309.6319748,52847.7973979,52663.9712376,50511.3738687,51224.393895,52559.0373506,54038.5067486,52600.3893967,53889.57102,50857.0561976,50238.1901511,51756.4805591,52334.685928,53188.8923492,50499.959863,51198.011275,51818.8220721,51016.0424049,50995.9039588,51657.1401669,52352.3208845,50779.2327021,52116.2645838,54425.586369,53973.6428693,51895.0422189,51377.1665486,52297.4874903,53411.9575524,50393.9557273,54489.8354198,51279.9287989,51964.5756515,50362.9552389,52003.2475063,52733.7006635,53237.2407968,50654.6939033,50976.3068749,49222.8254173,54656.7407244,52047.9154007,50472.2242085,53055.7428179,50483.4699635,50075.8172214,51351.7588782,51728.7648472,50632.5121882,51617.5703923,49286.3150928,50636.3624323,52777.3845177,49833.8207189,50633.8395611,51121.1743934,48764.336583,49928.4733056,50123.5745615,49046.6447052,51117.3880877
81155.0069885,63118.0658625,69202.6720449,68940.9992986,63401.2054976,65730.7340571,60581.2445478,58349.4129456,62582.5550219,66272.7818562,63588.0427233,64688.1757545,64490.2311279,59083.8422214,60773.698684,59569.9706901,60104.143077,58206.5989744,61765.3162552,60006.3758333,60388.7108548,57521.0980492,57647.7108242,57310.2035393,57995.9491924,61033.3946893,62133.261898,59189.2937411,60625.6552943,56316.5786872,56577.3748052,59598.8563879,59022.3582033,60367.0311375,58535.5014324,63550.6700651,55371.2717475,57687.4504913,58586.2566759,59390.2899193,57557.8712756,61337.0427907,56308.5876475,57273.7288668,58835.030584,59132.3118215,55052.6506219,57417.1623172,56887.0884251,56567.2901201,55484.9024827,59099.6216306,56080.1141767,59506.5597402,55394.4248406,55857.2546972,56116.355057,55942.7797437,57057.8089516,55294.9281755,58371.175353,55477.1602358,59396.7744906,55333.7985146,56514.7237097,56778.2779447,55722.4373698,57081.462236,57813.1131484,57041.1765433,56435.0029311,58107.9518538,56818.3702156,59892.0451176,58172.8078009,57371.3076543,54271.902824,56533.0117048,56314.3626836,56185.2563697,54715.6728699,54708.8812702,58884.0095993,56782.8281069,57147.3185928,56533.0117048,57204.6141011,54447.5453501,54672.4752572,55894.2893518,53799.9485065,56233.0758125,55384.3687446,57963.5934591,60761.0465822,53921.2778046,59733.7454346,59605.4367772,56579.4436758,62612.1485476
64279.6178268,64875.453333,66094.5988228,63525.1516775,60903.8104413,68521.0657286,60666.7037755,61058.8586098,60912.1988971,61673.727278,65955.277922,59563.0623616,57523.3964327,57773.5910674,58615.7359516,57018.4206082,57211.1562755,55868.4771138,57619.6983854,56714.1889492,58833.8539462,53944.3734911,54610.2385225,55710.1760872,57077.7419095,54533.3706054,54003.7663401,52614.9994758,54049.0740777,53541.3898029,55530.8099372,53727.0725651,53912.1395662,53920.898393,52577.1387479,52501.9910466,51933.2058211,52057.6733351,52813.6797795,53219.885992,52243.5850363,52692.0638104,51787.7152964,53920.898393,52057.6733351,53797.9192543,52462.2200678,53862.115672,51376.80068,52601.1534852,51742.5545727,51150.3360419,51669.810138,53570.6645755,50610.3340829,51633.5101923,52236.859253,52061.8390988,51540.3659049,50626.65215,52301.9334573,52333.0305243,52577.1387479,51090.0300422,51540.3659049,51090.0300422,51540.3659049,51090.0300422,52296.9277606,50551.1828913,50551.1828913,52057.6733351,52057.6733351,52423.8353647,52423.8353647,50918.4043586,51090.0300422,51090.0300422,51090.0300422,51540.3659049,50918.4043586,52057.6733351,52057.6733351,52577.1387479,52423.8353647,51540.3659049,50610.3340829,50610.3340829,51090.0300422,52057.6733351,50897.0805949,50380.3599784,50373.634195,50918.4043586,52423.8353647,50610.3340829,51090.0300422,51540.3659049,52423.8353647,51540.3659049
64236.0953487,73211.091145,65669.8116008,69883.7951809,69375.4718954,71030.4102426,65617.806811,70217.805675,62819.4794081,61396.1155212,64206.8520091,63931.1304614,60596.2387486,71997.2029356,59232.5162316,62723.9816293,61900.2168298,57297.2769807,57427.7538773,60149.4586478,63567.0296249,54874.1141841,57485.5361137,57294.9838533,54680.8773285,57028.3850748,60451.979419,56431.6162617,55544.3395145,61342.9630252,56566.544703,54881.509281,57918.3731422,53175.5305379,57116.4136004,55856.4262845,53402.9954288,52942.8946765,55483.2088563,53243.0531077,52480.0540035,53524.883315,53600.1844203,53421.6091329,58617.9227014,56996.3717436,53982.7458282,52718.9734025,52410.9291641,53831.3479439,52978.4743576,57904.4786229,53380.3887483,53377.35302,53540.3759607,54314.9758016,55374.084581,54730.7888874,53596.8374864,53673.0646538,53606.0341854,52564.3897199,51418.3575672,52943.0703426,52289.7285548,52930.9458919,52674.3892021,52847.306222,52059.7236805,52842.8097359,51800.4943033,51868.5644241,53569.3705594,54592.4774011,52707.6216454,53465.4411942,51348.5254678,52444.3843278,51844.9391049,51086.423555,58722.5101834,53052.9863609,51408.9650723,52948.9782768,52681.3557878,54373.5076006,52498.5216785,53042.1782142,51073.2330061,53470.9100279,56152.3239938,50764.9328259,52425.1377063,51464.9591188,53309.9566164,57132.9898836,54189.1427945,52861.5991132,54924.9773094,51183.5737261
60551.4827141,64754.5226129,62941.2559821,67269.6792115,64950.7330842,61227.665231,68697.6646311,62543.429107,63565.3432946,65717.2241781,64735.9336789,57773.4504664,61688.6728934,65764.3575527,57206.5814067,62012.583495,60648.0046983,58219.7139004,57374.9646756,62929.684097,57172.9210347,59202.6719951,59668.3042619,56564.6053585,58716.8946291,56907.7399527,59908.6665948,56769.2486499,60108.1792068,59591.6261177,58162.3968622,56680.0578487,55241.4123314,55202.1029055,58497.012063,56740.9997019,60974.8235045,55732.9671094,54782.995886,55500.7301902,55821.4277209,56735.7518912,52954.3555764,54627.8363108,56124.7082212,54789.9022469,57277.4457923,55784.5596751,56331.2806034,54179.3267789,54157.6250677,56553.79313,53859.026277,54220.7166646,55022.9870372,53960.8768591,54623.090106,52134.9919864,55125.0638317,52993.4705395,51986.4223284,56233.6337362,52245.9080363,51597.2174061,53023.754122,50871.1246004,52071.1560797,54298.6504091,54173.6230319,52133.6596098,53739.8906093,52828.9051818,52134.9919864,51358.8197273,52022.7370109,52672.3673333,53739.8906093,53366.7355875,56553.79313,52408.3884269,53220.3804686,53706.8261229,55022.9870372,53222.9570286,51069.0738174,50633.7362878,52909.755646,51073.8759505,52818.39839,52869.9211107,53006.427637,53190.9107093,53613.9624483,52155.4315265,51791.2801764,54031.0655223,53327.7360703,55022.9870372,53717.6618314,51378.5131482
68964.9603434,71652.7797536,62956.6568527,68860.1280241,62382.6804964,64963.8782864,72251.4633877,62410.8330292,63143.2547554,60365.2929328,60420.5158486,59182.9213593,59678.5832111,59007.1581848,56742.2934057,58542.3152551,57454.55412,54875.150656,55877.9504392,55656.1946264,53420.9328028,57969.2515705,55914.7785839,52979.3240973,58006.4561925,54017.4510866,54352.6832131,54251.4085538,54831.8074757,53329.0490308,55139.6187936,54301.310003,54992.5303861,56190.0706021,52921.6902986,52783.5019167,55139.6187936,54247.8741344,53817.2584776,55139.6187936,52706.5511006,53420.9328028,55321.8916329,52067.9949868,51873.4293438,54953.2283043,52040.6300401,53981.0839595,54247.8741344,53794.752624,52518.0978362,53847.1230418,51026.2089561,52837.2256214,54155.54346,53411.7547179,54953.2283043,52004.2358629,54155.54346,53817.2584776,54502.1879075,53862.4093032,53817.2584776,53723.262668,51687.1708528,52571.2521533,53817.2584776,52571.2521533,53411.7547179,52706.5511006,53411.7547179,51290.1949749,54865.9900975,51693.2192797,53723.262668,53261.9072602,50889.4860084,53411.7547179,51851.2587471,50739.5222922,54506.2001917,54817.7081418,52518.0978362,50739.5222922,53571.1597402,53566.6626716,52783.5019167,53411.7547179,56239.845144,54946.1092343,55447.4115686,53817.2584776,52262.3979687,54953.2283043,55010.3836828,51250.4363855,53861.2870879,54817.7081418,55655.0521751,54198.93746
67334.7337742,64349.0469815,62921.5202831,72229.6531736,65046.5331141,64557.5253232,60908.475997,64166.0192616,62544.7778755,61007.0693166,67180.4628666,58684.4150156,58595.1318786,58530.8801969,60012.1016134,61231.3569407,57373.191903,56277.3767165,56400.2360919,57027.9263969,57546.023559,56182.2200861,59288.651056,57826.9969224,55283.4981605,54646.0385262,55983.1295751,55922.9203192,57132.0657381,54534.0434874,53799.5596574,57424.3085283,54003.8330583,55415.5945961,55267.714852,54452.1199586,55800.8657131,55917.3834867,55822.3416434,52896.3978674,55761.5999589,54680.0842734,56073.3028338,58226.6207208,54505.7799089,53785.320029,55996.7013096,57454.1937365,53608.5094807,52864.8729197,52939.7225022,53702.9608887,56068.3214856,57782.2642415,55129.3350879,56892.2887392,52624.3068496,53828.1727586,54955.2091477,54963.8351954,55149.3468319,57513.1746924,53745.6983237,55861.6615154,55862.8817853,56123.0955467,54747.9380936,54664.2542144,54452.8925099,55501.0850059,56671.9059816,55959.5202508,52777.1169726,54218.5456581,53301.3390948,56578.6310416,57441.2614182,55817.4845475,54206.0507479,54658.2779108,53251.7142121,54391.7152221,55741.4565461,53908.5860858,53098.1323159,54582.3392155,55251.5047981,54683.7912087,53280.3994421,55834.7331787,56578.6310416,56329.4119655,54667.0679008,53392.7787929,54747.9380936,53976.0509038,54006.741115,54050.6219253,54180.8372762,54080.8407796
73957.365243,64883.004604,67487.1256441,64916.4945354,59311.321178,75042.4277199,67316.3831345,58753.6760984,65427.8620572,66022.4972466,56745.3043916,70861.5871519,65855.8116427,64721.3652648,58546.6240166,59235.1236506,67047.5375588,60438.2725869,56072.3160417,57846.4758773,54355.6475237,58947.6253402,55482.2273761,56161.1619898,63503.8696797,55769.0922401,54935.2700898,56004.1759788,57620.9814043,54934.9014323,55180.1993122,57840.7100597,56470.7840675,56332.478111,55462.3143842,52725.0746111,61047.2953589,55157.2564443,56638.6469718,53046.0629837,54960.9355711,53811.1222342,55413.7572565,52124.4618978,52562.5511333,53984.4743469,56795.7784782,54693.2345151,55973.7264969,53240.0669279,56384.5529041,54143.6229137,54569.2251692,55183.6637418,57888.2716827,55979.9296558,54113.0428345,55370.1627127,56310.9454053,51938.9949775,54292.9959982,53744.7756024,55760.8200738,56829.5031323,56757.6370639,55057.0105562,52715.7636324,57097.7040371,56158.1147206,54033.1626895,55914.2448487,56229.3519108,53752.2656012,54385.1122616,53188.9482757,53339.9240981,52538.8312527,52822.0442081,55807.3221183,55669.3159765,55874.5307039,54386.3095041,55501.3677759,56008.1790729,53232.9984287,54591.2731064,58042.4008624,55719.7570576,53781.7720692,53816.8575214,55795.9617908,52087.6232999,52506.6243538,53923.1909853,55117.7177995,53244.2354215,55795.9617908,56456.8363893,57785.4725728,56008.1790729
