59296.5970825,58302.0489966,58181.7029386,62403.4478846,58993.882313,56657.7859013,59006.812091,60412.3006119,56179.7079599,58068.0997504,56624.4427593,56682.3727618,57098.8992754,58906.5969827,55647.9186254,53834.0893463,55084.1454992,55168.2381972,55041.6148806,54436.4858371,54772.7356794,54484.5888272,53201.5676895,54055.494964,54102.9778602,54585.7526667,54055.5104829,53971.7874719,53587.405351,53669.857101,53920.2405632,54279.1927997,54775.4177623,54118.1723776,53978.9109871,56046.3448879,53896.5794685,53957.0919061,52739.6464128,53974.0910003,54083.676893,54172.2894727,55241.5358285,53179.1455037,53386.5593339,54727.2567401,55245.52137,54504.8135142,54128.1776176,54135.5349491,53779.4629338,55455.3199625,54687.5187242,53619.6106928,53296.8914497,53349.7070542,54076.7565153,54204.9142079,54701.2575397,54927.4025757,54832.5709206,54176.835125,52885.1626299,53397.0241347,54672.9068341,53884.6183222,53052.5610864,53546.5974733,54082.0111668,54030.4295509,53701.856752,55337.6373773,54243.2114079,53572.6816526,53473.4085763,53832.2825955,54747.9219166,52993.927916,53673.9813394,52890.5366071,55268.4534808,53235.2646063,53788.0626049,54370.3428491,54055.213331,54285.0316635,52600.7303672,54432.7387651,53715.2032928,53219.8911905,53307.2088475,54208.6301001,53071.0286326,53661.4240906,54946.3497958,52983.9582725,53479.156889,52672.1240818,52045.5509668,53969.4679909
58719.8382297,58187.1043951,59363.7782683,58690.4143725,59057.3656239,54212.0224975,55847.1645924,57274.7538354,55073.9208928,57186.9230765,58647.8008594,55349.7169277,57691.5449881,55787.4998796,54933.7889535,55513.346509,54576.6589663,54800.6057805,54283.1592351,55136.598592,52560.9345581,54147.3793142,52218.3081084,54617.7436929,52551.912103,53285.0597645,52807.8365704,52490.7545844,50626.9632365,52209.5699625,52275.0128898,53419.5531895,52361.1485187,52289.281463,51362.3277661,51434.0219319,50948.3445777,51792.1566999,51875.1466795,51027.2409541,51428.3422002,51263.3664064,50881.3242884,51509.3964758,51003.6239252,51809.1490491,51908.9985965,52336.5307763,52675.5267286,51648.0053478,51259.3054544,50871.4297954,51651.3527545,51182.5604638,52244.0002943,50719.9953311,51980.6211455,52148.6872813,51199.4149562,50752.9101457,50282.2968268,50517.735235,50345.1893959,52398.520914,51312.9299341,49957.4352156,51164.5984851,49824.9077214,50085.6079773,50370.4231644,49416.9240396,50172.7229569,50291.9153201,49897.8830166,50061.3821826,50573.2049621,50008.586888,49931.498708,49800.5315212,50012.1573922,50693.7108247,50574.7892012,50036.1477371,49830.4304389,50101.8945519,50516.559285,50154.3876185,50962.2394371,49988.1670472,49824.3091835,49824.9077214,50573.2049621,50749.4057857,49672.138041,50141.1338702,50357.1694161,50191.6675457,49710.2018714,50003.0885504,49606.9691535
59685.1273844,56140.9911324,56596.5950204,57077.7974293,55695.1831696,56667.7588226,56248.6112451,57168.7787181,55289.5823312,58948.6997354,55263.2624368,53530.3991809,54488.7258092,51696.5051367,53388.5540335,53430.605922,50567.5578971,52583.1939763,50637.7150887,51310.9255256,51472.8258252,50519.0338089,51679.6583856,51209.3784112,50917.3338989,51053.807188,50793.209075,49719.5936085,49638.1350572,50058.1275959,50104.540014,49942.8782532,49940.318096,51511.6019866,49137.3729027,49417.0752196,50027.3390679,49050.6320244,49195.605255,49296.1820478,48656.2469489,50427.6080262,48846.8240639,48896.9999794,50351.3024528,48888.4176138,48830.9923605,49565.6522874,48949.7598162,48784.36677,48152.7561783,48490.8216154,49190.3429433,47539.5991812,48078.6882256,49213.7492784,48841.4272112,48655.3384642,48473.3008709,48743.0362678,47494.5709296,48952.3213669,48891.5990177,48946.5345127,47575.1219307,48596.1074894,47880.9108611,47815.4055264,47431.2552285,48215.1588501,48901.2304532,48907.0922707,47563.383256,47989.688484,48413.3060166,48017.6003886,47993.2819228,47281.1260513,46968.449391,47290.4244977,48034.4644836,48737.400416,49270.1153266,48432.7678792,48715.2823165,49128.1049293,47499.9375855,47516.2871188,49711.032785,47716.7022734,48064.8532142,47913.8174452,48164.6363292,48112.1429678,48757.0816074,47711.4156732,47376.2589607,47818.3253897,48086.968373,46858.9222203
61118.1990895,58090.6056586,58010.4113152,59461.5842635,55237.0932737,58801.5212181,56427.3009525,55483.6200562,56112.2472918,56644.567014,57633.2745738,56163.4311156,56037.2192327,55843.4553942,55256.3254675,55392.6485004,55839.2920558,56518.7945207,55320.8721229,55371.7488329,56149.5909725,55515.375254,54190.0934349,54229.9732686,55192.6939628,55829.2721313,54954.2215767,56343.3806528,55161.7849509,54260.3848559,54948.9137246,55040.2046781,53245.3122463,55619.348211,54633.8726654,54826.4073946,52901.856015,55783.0444545,54694.1362495,54850.1025612,55119.1590478,53746.8748743,53646.0296723,53951.078546,52971.4052272,52085.598013,52821.3035376,54281.4999746,52805.0910558,53164.1436019,52780.732427,54385.2944039,53399.4130691,52387.6200851,54493.1820332,53915.1460149,53308.1645494,53523.0405036,53463.3776748,52392.6388428,52427.424788,52605.2951533,53621.8421212,53625.8392085,52634.815262,54081.4967675,52313.5791866,52893.9153791,53345.6103627,54155.677085,54265.5394441,53137.666195,52565.1647119,52750.2630416,51698.8337962,54038.6124085,52562.4973125,53384.8110506,53441.48929,53141.5838926,54127.3665143,52672.2437484,54484.0633236,53716.7667944,53008.8529342,52962.3749278,52954.7945039,52818.4827609,52611.0055705,51718.6223431,51951.8471259,53790.0025454,51696.4480647,51229.137831,54013.6063691,51702.3809692,53526.2208356,53386.1651869,53108.5167397,53725.6141678
57547.3606175,58897.7447172,61497.7822867,57048.1647236,57644.4311784,57080.3543968,56950.9003059,58060.1444085,56801.5179588,58212.9484332,55818.0552403,55791.0663684,55453.6032852,54725.4540396,55176.5875427,55150.7420318,54825.1115716,54611.9085232,54337.866863,53794.5339121,53882.9438238,52911.4586727,52581.3485351,53501.5497702,52941.4173018,52824.1471422,51829.698477,51165.9010356,50730.2338887,52014.6837815,51681.3504749,50915.7189133,50951.9797059,51161.3033926,51490.6924131,50718.5126843,50371.3352112,50551.1828913,50947.4222978,50793.9176411,50492.4985639,50639.7710925,50551.1828913,50184.3579066,50472.9572873,50588.9175207,50484.6797784,50551.1828913,50406.4757836,50818.1156814,50406.4757836,50638.7202866,50580.7584871,50243.4187123,50210.7032259,50319.6400095,50758.6723319,50373.634195,50863.0541017,49768.356595,50019.4696036,49653.5213308,50047.9061009,50289.4870096,49898.2763759,50014.2205516,49619.1507646,49770.2851343,50000.6958339,50019.4696036,49987.8485945,50075.3586716,50406.8677695,50263.8873151,50451.8381899,50373.634195,50196.5518993,49705.7105958,50014.2205516,49852.3354546,50109.0418222,50048.1325806,49287.1109839,49777.0831482,50617.6332158,49287.1109839,49287.1109839,49287.1109839,49894.877369,49479.1168398,49486.1561448,49609.9816833,49287.1109839,49287.1109839,49650.1223239,49479.1168398,49777.0831482,49600.5411046,50289.4870096,49628.6965135
57734.8533435,58422.4907276,57229.6739679,59848.7865618,58178.1424198,57427.9371065,59385.8381409,57037.3936086,57579.7545174,57561.7052276,57374.0862551,57428.5399546,55704.8993615,54307.4992326,56694.3808407,55515.2310256,57023.9889242,54291.6202126,54359.4610198,53193.7040008,52276.274454,53269.4805923,52770.4842939,51448.0878563,51151.9947138,51566.0495378,51412.2745543,51059.3542795,53485.3099685,51483.345481,52509.4161885,50423.3113551,52510.4098331,50883.396247,51518.0749712,51587.3964456,50543.2879495,50441.0139803,52318.1183173,50943.3801136,50270.6128503,51606.9631998,50557.7558936,51034.2645781,51625.1793526,50340.7169045,50148.6420627,50017.8438168,50519.2853418,50582.0165293,50302.246323,51772.2483623,50436.7576077,50505.5163921,49554.312394,49884.9331951,50527.7389575,50956.0473768,51250.2762861,50022.5117445,49923.0254106,49992.1960673,50462.6413169,50645.8034906,49916.7638672,49931.8743679,50737.2208058,50369.188224,49436.8371328,48950.1870801,49792.5348956,50522.2008422,50191.1415961,50726.104148,50681.7862707,50382.2981067,49477.6994111,49718.09162,50139.9655656,49400.089869,49385.3870135,49313.2549675,50246.5485782,49966.3062741,50711.9098923,50088.8646633,49325.0977642,49107.4550356,49024.5247008,49556.3762036,50032.6624937,49434.5538832,49673.5560595,49785.3929521,50080.2910098,51421.331368,49325.7174263,50591.5705149,51142.4049898,49196.4329831
58698.007967,57383.2333189,61639.3152097,58104.7913104,57524.9917725,58854.2358318,59544.4132503,58619.305485,55584.512996,55806.9260718,57375.032262,55324.208865,55415.1962139,54957.8118615,54248.0403471,55248.9092263,53646.4669814,56055.7927258,53236.184354,54765.4920192,55507.1511963,54400.2158366,56975.4993821,54565.9636414,54066.6086809,53693.080854,55506.9926606,54794.9008871,53598.2332861,55586.5712343,54819.0063902,53482.7552568,53479.5001476,53802.7466131,53476.2397473,52792.7581182,51644.6579434,52625.3317498,51595.5444298,51160.0797832,51595.2612688,51804.6813473,51270.9969257,50576.5177935,51111.0648335,50944.7637681,51478.9262411,51764.2644381,51557.6401225,49854.4065753,50174.1111921,50612.4938439,50041.1742703,51990.4729485,52839.8393293,50242.303014,50245.0429523,50298.654497,50812.0516904,49733.5946933,50143.8714437,49868.7093059,49987.4040326,49697.2331973,49563.8089549,49973.9489524,50288.9808455,51539.0505041,50760.040048,49517.8094027,50692.1403182,49309.6937332,49519.701761,50109.2868488,49713.0624022,49832.511562,50894.1321247,49338.1263504,50965.0432432,50209.2895826,49816.0933398,49744.599123,50648.1435079,50188.6836647,49589.4607823,49853.6200325,50570.0356017,49828.0533587,49667.3828299,50047.3401112,49653.272263,50213.6738377,49988.9796803,49763.1326197,49824.9584796,50141.3921842,50710.9809622,49731.0219736,50655.3223979,49743.9679523
58139.8543598,58060.1305257,58767.7092005,56638.9476551,57421.0234487,58429.7734986,58231.6421256,57747.2437503,55917.7388173,56518.1544123,56050.0914805,55754.9378352,55299.5868545,55290.6770571,53182.5616462,53847.8853229,52293.0707048,52353.4809941,51947.7888296,51990.2200885,51545.8502104,52370.7012809,51686.1563834,51648.0348026,51706.901753,51735.3084508,50903.8429192,51703.342218,51959.2357121,51702.935601,51555.836193,51599.0292249,50729.3753391,51974.7481482,50950.4547187,50895.5344353,50737.0916178,51305.5742781,51188.4634225,51467.6990813,50600.0597582,50967.2680243,50729.3753391,50587.4509234,50483.7298802,50907.9013332,49881.0781646,51252.7330958,50457.5399557,50412.2943022,50272.846496,50741.3242262,50650.4647366,50720.235511,51861.7973893,50199.2593211,50668.8135825,50179.4772804,50873.8668769,50579.5087569,50254.7689011,51623.2073729,50303.2104737,50623.78701,50572.1386983,50438.9906608,50816.9668209,50302.1790862,50206.7396087,50498.9986213,50457.6352833,50276.4110814,50647.9765201,50263.9238166,50290.5456274,50393.434737,50268.6697956,50371.615602,49790.3368818,50203.8520216,50414.405058,50929.6315324,50187.0088198,50387.2812871,50141.3429915,50692.9941288,50162.0961031,50393.434737,51053.5453104,50528.7120023,50725.4865622,50809.4881092,50497.5849668,51584.0956756,50914.6046773,50179.1582314,50904.8799293,50433.2314119,50711.2729046,50608.0893022
56860.1083045,58372.5482235,56959.2923103,57806.5560101,56355.2690012,57473.3190912,55452.2330328,55859.980557,57819.2260525,56806.9133107,56200.1391691,54314.8159466,53754.27751,53779.2606163,55376.0141546,54390.4893539,54764.9081951,52649.0661705,52476.3073629,52698.4998198,53002.9525166,53262.4932761,53616.9875808,54681.7212983,51710.961547,52771.1982018,52832.3593442,53217.4571051,52633.6829604,50827.9815758,51323.0187112,52386.463044,51286.5004125,51384.7004579,51440.0655542,52821.3062999,50489.3589548,53498.4790004,52233.5182219,51790.1182461,52676.0157332,51390.986231,53295.9770771,52232.7861587,51161.1539582,51068.0586808,52566.5932725,52261.6835316,51597.6619855,50719.5176019,51250.5977518,51384.8213462,52733.7815293,53093.3425608,52373.0673114,51818.95997,51424.8835307,52315.1763777,52373.9234471,52015.4014371,52136.5449226,52902.5111991,51728.7510996,52708.4689835,51251.1803139,51430.7535231,51649.7472661,50984.530332,51474.0371792,52779.7630107,53011.7129864,51535.0088923,51727.8903374,52460.6603873,50865.8080626,52654.0155938,51559.8624012,53499.3362455,51813.1022635,51838.716257,50420.1376397,50939.9282489,51981.730811,51673.6020735,51400.1387263,52324.9053302,51289.8058395,52402.1652763,50915.6310143,52664.7340955,52458.8500659,51923.9862141,51259.533571,51481.9417825,50508.9088443,50285.58707,51566.1478893,51497.2791139,52273.8948019,51004.2643937
59083.8440274,57306.2358072,58649.3780907,57385.9622585,56326.5174327,58493.316464,57863.5393186,55514.8023418,55983.3266809,56325.7264479,55517.4881105,56050.1222257,54273.0130458,55810.1690044,54681.6820104,54579.9616241,53245.906925,53378.6131067,53675.450424,52344.3055947,51984.6143299,52195.4898533,51865.0622487,51923.9040555,52088.1266009,52403.1549996,52834.3948168,51571.090075,52071.4727112,51483.3594501,51781.4780291,50666.2711996,50902.8344101,51316.718413,51065.827627,51374.9164003,51071.3761421,51876.0186371,51734.0265225,51108.8440302,52129.3531575,51068.1632082,51675.5646295,50351.0058769,50909.5271834,50897.5854347,51187.5931583,50822.3103149,52511.9226646,51770.5660911,51366.9767731,51556.2552745,51960.9173631,50603.7019196,51643.8447999,52148.7631681,50813.8543884,52091.7858245,51997.499753,50851.9228294,50281.7720901,51566.7813438,51300.0004993,51740.9598738,51262.7174526,51922.0038849,50875.686991,51086.5538635,51511.9563633,51414.1412324,51340.7717921,51201.612789,50810.7249408,52240.7868909,51035.569256,50873.7342624,51050.8509938,51163.5716906,52104.2685522,51579.1658247,51127.7065682,51977.6485628,51107.8403978,51908.5770215,51619.7313486,51776.3540046,51588.5479181,51317.8676028,51880.7980151,52059.9680539,51568.2534225,51125.8853987,51002.039192,50801.4923587,51420.559527,51512.8261767,51392.374113,52838.0387527,52589.1812097,51114.8663393
