68859.3871119,62999.0106244,64490.1971852,67551.5601981,64832.1241373,62215.5156775,63157.8697515,61200.2062448,60108.7904607,62470.2755046,60337.5801482,58726.4678882,60961.8163909,54791.7565734,58714.0112667,56390.6739307,51816.976535,56761.3255992,56249.6232851,55321.0757623,54122.1152512,54787.6307632,54476.5598867,57435.9726173,54031.708016,53100.3668356,53608.0719883,53667.0400882,53179.9922776,53067.2982897,57802.0430791,56625.4870166,54316.1551381,55409.97798,54332.6443937,59674.5596164,51554.6687673,51607.8480842,52834.4421568,53309.6319748,52847.7973979,52663.9712376,50511.3738687,51224.393895,52559.0373506,54038.5067486,52600.3893967,53889.57102,50857.0561976,50238.1901511
81155.0069885,63118.0658625,69202.6720449,68940.9992986,63401.2054976,65730.7340571,60581.2445478,58349.4129456,62582.5550219,66272.7818562,63588.0427233,64688.1757545,64490.2311279,59083.8422214,60773.698684,59569.9706901,60104.143077,58206.5989744,61765.3162552,60006.3758333,60388.7108548,57521.0980492,57647.7108242,57310.2035393,57995.9491924,61033.3946893,62133.261898,59189.2937411,60625.6552943,56316.5786872,56577.3748052,59598.8563879,59022.3582033,60367.0311375,58535.5014324,63550.6700651,55371.2717475,57687.4504913,58586.2566759,59390.2899193,57557.8712756,61337.0427907,56308.5876475,57273.7288668,58835.030584,59132.3118215,55052.6506219,57417.1623172,56887.0884251,56567.2901201
64279.6178268,64875.453333,66094.5988228,63525.1516775,60903.8104413,68521.0657286,60666.7037755,61058.8586098,60912.1988971,61673.727278,65955.277922,59563.0623616,57523.3964327,57773.5910674,58615.7359516,57018.4206082,57211.1562755,55868.4771138,57619.6983854,56714.1889492,58833.8539462,53944.3734911,54610.2385225,55710.1760872,57077.7419095,54533.3706054,54003.7663401,52614.9994758,54049.0740777,53541.3898029,55530.8099372,53727.0725651,53912.1395662,53920.898393,52577.1387479,52501.9910466,51933.2058211,52057.6733351,52813.6797795,53219.885992,52243.5850363,52692.0638104,51787.7152964,53920.898393,52057.6733351,53797.9192543,52462.2200678,53862.115672,51376.80068,52601.1534852
64236.0953487,73211.091145,65669.8116008,69883.7951809,69375.4718954,71030.4102426,65617.806811,70217.805675,62819.4794081,61396.1155212,64206.8520091,63931.1304614,60596.2387486,71997.2029356,59232.5162316,62723.9816293,61900.2168298,57297.2769807,57427.7538773,60149.4586478,63567.0296249,54874.1141841,57485.5361137,57294.9838533,54680.8773285,57028.3850748,60451.979419,56431.6162617,55544.3395145,61342.9630252,56566.544703,54881.509281,57918.3731422,53175.5305379,57116.4136004,55856.4262845,53402.9954288,52942.8946765,55483.2088563,53243.0531077,52480.0540035,53524.883315,53600.1844203,53421.6091329,58617.9227014,56996.3717436,53982.7458282,52718.9734025,52410.9291641,53831.3479439
60551.4827141,64754.5226129,62941.2559821,67269.6792115,64950.7330842,61227.665231,68697.6646311,62543.429107,63565.3432946,65717.2241781,64735.9336789,57773.4504664,61688.6728934,65764.3575527,57206.5814067,62012.583495,60648.0046983,58219.7139004,57374.9646756,62929.684097,57172.9210347,59202.6719951,59668.3042619,56564.6053585,58716.8946291,56907.7399527,59908.6665948,56769.2486499,60108.1792068,59591.6261177,58162.3968622,56680.0578487,55241.4123314,55202.1029055,58497.012063,56740.9997019,60974.8235045,55732.9671094,54782.995886,55500.7301902,55821.4277209,56735.7518912,52954.3555764,54627.8363108,56124.7082212,54789.9022469,57277.4457923,55784.5596751,56331.2806034,54179.3267789
68964.9603434,71652.7797536,62956.6568527,68860.1280241,62382.6804964,64963.8782864,72251.4633877,62410.8330292,63143.2547554,60365.2929328,60420.5158486,59182.9213593,59678.5832111,59007.1581848,56742.2934057,58542.3152551,57454.55412,54875.150656,55877.9504392,55656.1946264,53420.9328028,57969.2515705,55914.7785839,52979.3240973,58006.4561925,54017.4510866,54352.6832131,54251.4085538,54831.8074757,53329.0490308,55139.6187936,54301.310003,54992.5303861,56190.0706021,52921.6902986,52783.5019167,55139.6187936,54247.8741344,53817.2584776,55139.6187936,52706.5511006,53420.9328028,55321.8916329,52067.9949868,51873.4293438,54953.2283043,52040.6300401,53981.0839595,54247.8741344,53794.752624
67334.7337742,64349.0469815,62921.5202831,72229.6531736,65046.5331141,64557.5253232,60908.475997,64166.0192616,62544.7778755,61007.0693166,67180.4628666,58684.4150156,58595.1318786,58530.8801969,60012.1016134,61231.3569407,57373.191903,56277.3767165,56400.2360919,57027.9263969,57546.023559,56182.2200861,59288.651056,57826.9969224,55283.4981605,54646.0385262,55983.1295751,55922.9203192,57132.0657381,54534.0434874,53799.5596574,57424.3085283,54003.8330583,55415.5945961,55267.714852,54452.1199586,55800.8657131,55917.3834867,55822.3416434,52896.3978674,55761.5999589,54680.0842734,56073.3028338,58226.6207208,54505.7799089,53785.320029,55996.7013096,57454.1937365,53608.5094807,52864.8729197
73957.365243,64883.004604,67487.1256441,64916.4945354,59311.321178,75042.4277199,67316.3831345,58753.6760984,65427.8620572,66022.4972466,56745.3043916,70861.5871519,65855.8116427,64721.3652648,58546.6240166,59235.1236506,67047.5375588,60438.2725869,56072.3160417,57846.4758773,54355.6475237,58947.6253402,55482.2273761,56161.1619898,63503.8696797,55769.0922401,54935.2700898,56004.1759788,57620.9814043,54934.9014323,55180.1993122,57840.7100597,56470.7840675,56332.478111,55462.3143842,52725.0746111,61047.2953589,55157.2564443,56638.6469718,53046.0629837,54960.9355711,53811.1222342,55413.7572565,52124.4618978,52562.5511333,53984.4743469,56795.7784782,54693.2345151,55973.7264969,53240.0669279
63801.4712367,63274.2634173,64272.8228675,59173.5891122,61530.2071071,60529.8277962,66926.9938035,66792.050754,58372.4715454,61691.9061136,62586.2706216,58450.6170209,60935.0877682,64104.2647011,59144.8225027,57322.1075225,60852.5437278,59003.1190006,56659.938035,58159.3080793,58454.0955838,59107.5637519,54443.3551207,52473.1891162,52792.6364483,53455.5881353,54049.5931627,54800.6979919,54803.7256138,53524.7227911,51786.8142703,54126.8874514,56423.8870649,52033.0242981,54830.8564108,51865.2791787,51821.2304594,53297.1037716,51228.2043006,53549.8895442,54031.607674,53076.8081228,51922.5081667,50212.7268042,53537.2481079,51494.1466108,52273.4046995,52531.4950216,53372.0943518,53171.2903452
62569.37932,70329.6081334,62012.0364539,62126.1417433,58884.892923,66827.1656132,62670.4258992,60622.6393866,60292.5285038,57462.3733698,58088.1217628,58584.5948454,54397.6667047,57890.5110648,53487.5971886,59221.6304792,57933.4848981,56285.4385624,51809.7552367,53428.7847776,55134.4200262,52970.5383919,55872.4988789,53518.5337996,53250.5693076,52100.4849768,53790.078309,54790.9979304,53164.5870699,52993.4681037,54023.8073024,55033.5598579,50965.1975767,52328.2328155,51820.8259192,51517.9715328,50904.1401348,51624.6717298,52694.442308,55238.701675,52098.0230776,51147.0370891,50422.5903847,50097.8309841,54488.1027804,51248.2905879,54992.8680255,51451.1802868,50543.3359253,52035.5169577
64977.2411297,64151.7837605,65000.5086916,64582.9696633,62476.9613771,59287.2358793,60977.0834952,64351.3692333,61375.2190145,62180.5404066,63403.9346572,64246.4203589,63939.332217,63955.9138194,59029.4191554,57760.565985,57330.0550935,59519.9165136,54862.5911347,56315.9505482,56833.1032283,57386.5847457,55213.7723545,56715.0943814,59541.5542608,58499.127379,57106.4434242,56239.717943,56962.7901313,56536.8416609,58386.9079762,55673.6595247,55739.1390968,59303.543675,58251.669222,57202.9334227,56249.5862611,59016.3937663,58374.5009606,56243.0320595,60035.635661,56828.3079331,54995.3576538,57361.2352701,53894.0961428,56477.0008152,58474.6375773,57425.0972987,60211.4929693,56945.2236716
68080.0565411,63678.8716075,68975.5504826,68622.4775851,67470.7569754,60827.9288325,64954.8849355,62967.2580556,62693.1860178,61823.9176453,58660.3734074,63636.6429226,59215.3883945,61900.4118336,61404.1839335,62110.0771604,61544.3923232,57161.1265375,63115.0636004,56470.7321124,58244.7390447,55651.5791322,55104.7245762,56078.6555947,58287.4096241,54479.4242516,56321.5501996,55813.7234581,55708.0112693,57326.685025,53432.3171178,53859.8670774,58254.0753336,53455.5583336,54175.8917351,56226.8191736,55488.420605,56737.3910142,58350.5788955,56456.1310857,54900.8734434,55134.1478405,60472.6149414,56976.4834184,53939.7262403,57546.0418347,55719.8966624,52635.5628945,54806.4318526,54292.3865831
64631.56002,74261.5979093,61113.1760213,66607.8602644,65007.9334934,61891.6582932,60846.810808,66860.9783175,60307.3334965,61210.282664,62152.8943131,62361.1921904,58450.4649294,64847.8432667,62877.1265378,58695.1647562,58059.6809005,57198.7276931,57308.5009958,54619.1568343,52720.6291356,54837.770636,56639.217839,53699.6529297,53040.9964161,52526.4895061,52098.7864053,52526.4895061,51747.7202113,51954.8348145,52304.0859173,53478.6516118,52447.255436,51697.5586796,52526.4895061,52069.9383727,53993.5414801,51568.705402,52708.2086501,52201.5158171,52526.4895061,51568.705402,51568.705402,52526.4895061,52213.1054138,52526.4895061,51190.8975646,52526.4895061,51314.8811316,51568.705402
63971.3297189,68018.5541529,72169.1020223,66316.7939956,66275.2484959,67992.3097372,65031.5941209,65890.3427053,63766.4041485,61985.2312286,69347.8105909,58612.4512271,60722.2836373,57569.9640901,61499.4990531,61536.7279325,60446.8106853,59830.0310887,63056.7622046,63260.9445228,59808.1283508,58731.957036,61291.1423184,58433.971202,57672.9705353,60891.8436547,59259.963819,55816.1343065,57517.846545,55999.4164009,58350.6600525,58013.0840257,57745.216435,54131.5708331,58947.7134723,55056.9424809,56899.4956059,55068.588246,54096.3796952,59606.1199389,55016.138599,55514.4864485,55598.7693954,56747.0793527,58553.4792453,58513.2578454,59977.3350341,55636.8087006,55512.4704305,55546.5460135
66686.0675577,69886.3409504,67148.8699413,62136.2768726,63715.5660959,61392.6918,63217.1216138,59761.3204286,68520.798964,66589.785282,59591.3489834,62205.273152,63683.8753777,63620.2132517,57977.2945309,59246.2631762,55499.2806897,56775.4329139,55671.3781063,57632.2094066,57966.3535405,57467.4484431,54367.9359373,58121.7380241,55494.8980829,54477.0153884,55478.6094764,57508.4660757,58526.0555034,55655.6479629,55966.5908129,55956.3773005,55597.5057879,55004.6927529,55523.1095275,54092.9185593,54268.9662351,55497.9532989,54948.4672762,57457.4943321,58663.4206514,56468.6939846,60438.9554156,56690.939915,54055.0016939,56869.0407915,53114.8935639,59119.8862711,55498.2559071,54288.4180014
70751.8419423,62784.1237286,63198.5786621,73780.5799346,83327.9473223,60054.5295586,62148.2191084,69211.348073,61657.9508429,67027.3292462,57414.2494799,59074.1208656,67010.8891449,64096.5646357,65606.4158468,58492.2116519,62622.2377784,64062.1183997,57700.0682455,61963.4108549,56900.4035569,62910.0199568,62335.8458854,62514.9119435,55461.3635463,55700.0582149,54557.2812434,69237.3852937,54865.6449383,54611.2571541,54322.4416732,55909.9672448,58115.173199,54157.6141475,54987.3999959,53392.5505412,53324.717459,60587.5511889,53007.0830783,54418.7505197,53724.4164003,53287.9616873,54035.9448654,52551.3184353,52248.022603,53510.9573698,56661.5825765,57146.2632379,51891.1392238,54345.4848549
67231.8997553,64652.2089886,61560.3192619,62068.919943,71780.4226167,62177.6157179,61166.5843497,60598.4734316,64062.051627,71553.5948346,65312.9044702,58334.2765921,59839.4962579,59630.1130004,60743.2038501,58907.5534499,60652.0910432,55425.5717393,54067.3311416,60390.2578171,53600.2140658,53385.3607195,53232.7254926,51697.7115329,55875.658547,51532.5119018,51590.4448843,52093.4347089,53196.8263878,54358.1009549,55580.9880791,55875.658547,54643.6376114,55518.0476362,54817.0553021,54358.1009549,50101.1733257,54358.1009549,50821.5814666,53973.126312,55435.3271583,50588.2582924,54927.3929595,52335.8581182,55781.1088567,51462.6875208,55080.0113388,52597.7512008,55535.6104337,55080.0113388
64923.5194233,64039.8906286,66171.91053,72195.3143561,64642.6742849,66784.8238118,64412.9959153,63556.554393,60794.1274031,72708.2414972,61914.5478747,59427.9687336,57856.736496,55298.7067037,58144.5947226,57967.3339709,59305.9042077,58989.586977,56128.841284,58544.6115099,54788.1789692,55304.8299029,54727.6426755,55502.7518269,56114.5849511,53832.8795311,52813.777555,52145.5441068,51325.0371655,53073.9246628,51769.3843271,52955.6920246,53240.0759967,53876.562958,50402.6120094,51951.8075586,50561.5839948,50496.0700486,50565.2582575,51439.9254959,51937.6904285,51770.3244944,52429.3257856,51484.5298009,50144.4353276,51200.4189396,51551.0638626,50561.5839948,50384.9859037,50955.4545285
