53771.2272078,55554.0218838,52607.8665811,54728.4143674,53353.4464256,54541.3289482,56672.3115355,56392.6281381,51585.9912647,50196.3081351,51146.5579761,51854.2675896,51312.5576048,55138.3353451,51786.7740614,51378.5848199,53733.7513239,51872.0870707,51273.4969042,51636.5882913,52017.8967085,50900.4889928,49839.092003,51593.1061304,52864.7543451,52170.2191067,51024.7858896,50579.5450413,51713.5605073,51815.9755223,51440.7870795,52445.2868227,52580.0696676,51520.4681745,50933.2696989,50922.4145708,50820.3688699,52019.3208749,52017.7032658,51644.2355923,52901.7036266,51737.0548087,52549.4412038,50528.6040137,51534.6534136,51722.1689882,52130.6159968,51711.6331888,52036.2976896,52302.7523431
55468.8212741,52635.4813186,53294.3135924,54457.603732,51561.7572276,50246.6474067,52189.4193559,54631.4224512,53770.2724355,53743.3482949,53328.7254456,53387.0984208,51398.0492058,50223.0465007,50981.4196068,52592.3558268,50500.9221659,51209.4975828,51363.1148318,52208.4339037,49176.9076952,53025.991645,49392.2214861,52775.6352473,49971.0748008,51124.8078898,50184.227426,50881.7163583,49376.8923191,50090.6926953,48424.4655753,50185.8256556,50216.9694785,50404.6173303,49631.223662,50135.5988087,50182.7724003,49908.1270247,49753.1498617,49767.6324488,50005.8785287,49275.7893458,49447.9877057,49883.9159671,50218.5996719,49586.9974836,50014.5261872,49159.2582361,49245.9301386,49930.7228026
54487.9923151,52266.6211582,53506.8196613,52881.7056928,52160.3977918,52300.5413139,52327.268256,49737.3864407,49476.3973039,49353.0157849,51200.4269236,48724.2146398,49972.8042976,49246.3240291,49830.2583749,48263.2315453,47948.9159292,48075.9024067,48300.4257812,48677.4814847,49109.9667822,49160.4213369,47548.9725677,47896.3836465,49604.272846,48890.4030434,46946.5525569,47651.238605,48391.2636952,47950.9714248,47729.5039032,48646.6167128,46465.4732298,48512.8352573,47060.6295674,47584.1324879,47884.2016566,47028.980868,47725.4634434,47232.5672453,47360.6440013,47964.8705319,47655.5529162,47955.1117625,47702.2149221,48272.5448081,47292.3193446,48134.7849224,47298.6672497,46971.8556999
55071.9958652,52320.4608869,54018.2169595,53850.8191894,53295.4320591,50736.810643,53237.752377,52004.7396249,52756.4784798,50952.0575126,52340.4664173,51840.3413389,51597.0045437,52020.9798116,51386.4920098,52910.8075917,52359.3793028,50007.3889007,52720.4006628,50400.7213849,53835.0987547,54273.9062528,51538.3172374,51164.1177851,52333.2650888,52440.4293848,51750.009984,53403.2523585,52333.9896514,53198.1397802,51948.1903539,52490.2732586,50024.4972513,52494.3837589,52471.4331196,51532.7598329,51313.8132538,52849.5037635,51191.0504729,51308.1724035,51422.4212146,51684.4508889,51316.2560815,50962.2014606,51076.9510448,50829.1418845,51148.2331324,51255.9599452,51144.252625,50399.6491189
54360.2591994,56963.4458632,53100.0997664,55682.0504914,53563.5545416,53118.2534979,52614.6939886,49379.0334929,51705.6999705,52684.5559637,51334.9598185,52280.2113458,52366.6373903,50480.2193989,52097.125102,51209.5941387,51036.891061,52405.6907496,50362.1748466,50327.1115985,50522.7775887,49379.7676782,51556.9179312,50813.4431224,50330.268972,50443.3992249,48920.4588985,49847.8340207,49287.1109839,50236.4367301,50497.5994648,49525.7904081,49671.1226958,49534.762061,49472.9091299,49525.7904081,49739.545436,49714.5830488,49264.0741464,49685.2013056,49685.2013056,49287.1109839,49529.9595135,49287.1109839,49770.2851343,49529.9595135,49287.1109839,49287.1109839,49287.1109839,49685.2013056
54351.4286788,51150.729742,54362.3586139,52575.8380708,51338.0376704,50737.6429125,51989.3213422,54204.7573638,54999.5305327,52991.971864,48775.0362322,52348.7011739,51352.8340577,51829.9973161,51778.4864896,51618.1430102,49710.8271803,49654.810424,51856.4760377,50214.4665141,49093.9630726,48991.756627,50078.3496226,47958.0599069,50244.211068,49721.8823916,49223.1603034,48685.9199665,50635.8392083,48135.2334973,49792.5231168,49297.8718029,47732.0908762,49387.7829083,49322.0170942,49135.9337909,48363.5985368,47772.3816537,48660.7539323,48744.3431695,49084.8789861,48540.0230883,49078.0921843,49555.4550499,49344.1776097,48633.9400215,49052.7492202,48488.4899197,48109.4235083,48553.2307505
53858.2349863,51841.8358759,56423.4108707,51532.4938045,54796.0710044,51807.4476556,55423.8410723,51548.5103156,53189.3085655,51660.1241344,51928.4535211,50828.6607965,51623.6249673,52784.9007698,51650.7932682,50827.6200654,52858.0569741,51825.9740309,50063.2684763,52990.5393917,53169.213024,52562.1329023,50247.4646697,52285.0250234,52428.0773112,51216.5817089,53115.5144905,51764.4157763,49361.0858024,50167.8806368,51005.9948876,49289.2729017,48730.8789644,49776.2450481,49602.7065292,49334.2193568,49794.7691899,48648.6461925,49673.2245996,49519.0060943,48340.4073871,49446.3102736,48845.614222,49797.6251633,49549.3734903,49004.9134955,49045.5060061,48936.971478,49640.4379038,49065.6897883
53022.8422612,55240.4533281,50447.9496103,52896.5713047,52199.0673371,51923.0368983,52771.9008143,53442.77455,51872.6829588,51941.4855173,52947.3854531,50917.3641678,50582.9309309,51583.8206101,50692.4679637,52854.4827912,51110.8084827,48740.2245797,50757.7298099,50587.1140171,50260.2790969,50855.9071513,50587.1140171,50534.7435994,49804.7187948,50602.4002785,50276.2394367,49836.1172654,49953.5913195,50463.2536433,49207.8077621,49721.0765066,49844.1154236,50895.5344353,49878.2486978,50059.3614889,50138.6788384,50277.8254737,49278.9177472,49598.6911166,49834.0802598,49257.5341089,50363.7398937,49257.5341089,49230.8253039,49834.0802598,49304.7188092,49230.8253039,49118.3874737,49479.1783097
52025.570202,53394.9901921,50179.786973,53695.9543647,53496.6974194,51474.9488552,52100.686019,54850.8567638,52026.9801126,51878.2357227,52886.4210846,50207.0132805,49955.7948694,52425.0715089,52917.4849459,51105.2619749,52298.8635955,50899.5588207,49231.0794653,50414.8771855,50342.798119,52333.5963289,49426.2649679,49876.3958632,49175.9710074,50133.4870561,50393.7384592,50724.2933059,50360.0764769,49333.4826727,50821.1475723,50397.8176841,50020.7295649,49421.8785572,50342.6184586,50310.3170884,49796.6255541,49678.1178127,50085.7168946,50297.480717,51541.2284706,49951.703447,50208.754431,51305.5446189,49653.8403237,49791.7813775,49823.8201114,50279.3878001,49522.9113049,50232.946093
53148.2697649,54716.1099645,54127.5333244,53135.2071466,52509.081758,54687.3303359,52405.6232268,53622.8688472,52551.9447738,53224.2928551,54043.1440336,52536.8855633,51724.9868333,52415.2602039,51375.0683879,52384.9886382,51344.4089026,50758.1693893,51008.800257,49692.1098572,50569.4688279,50273.9825966,49834.992834,50547.2576249,49568.3349946,50018.5571219,51069.3752094,49930.718128,49775.8223121,50944.1551792,49895.9720103,49657.089126,48991.865498,50031.3512995,50293.8742014,50246.8467445,49636.6451419,49431.4943778,49517.7304886,50026.9700289,50843.3741988,49978.8846074,49912.8757321,49772.9773054,49861.3608261,49689.3915737,50046.7810439,49754.8172661,50788.8723043,50359.3406791
55997.2285585,55307.9123833,53967.4542138,54631.0877832,53620.3096715,50846.5769598,54271.4346982,53102.561542,51883.3178074,49252.7901697,52132.5342041,53070.3148533,52968.7887086,52569.4441578,52027.4569056,49536.7243567,52022.3455562,52424.5266244,48920.3027444,52527.5215732,49152.1595557,49050.9771452,49702.6585578,48942.6816423,49714.0036981,50333.3380058,49673.5520892,48555.7018104,48793.6765936,48841.2401657,48822.4852634,48436.415717,48354.0086585,48320.4294514,47918.8634123,47689.5231226,48555.6935295,48062.58718,48184.3132621,48802.9237542,47797.9800453,48483.2631682,48082.989847,48019.7452552,47985.5164253,47728.6324573,47786.933712,47914.3775904,48028.5100119,47471.4391194
51424.2165155,50641.2132183,52994.7096629,50986.612677,51824.2342067,52266.3620861,51457.5444578,50082.2796973,48875.9038789,48849.5300071,48857.0942716,50080.9827659,49983.0248407,50140.7982672,49364.3979888,49520.6099122,49421.1522628,49137.5803699,48526.4816547,49213.3112741,48373.1502404,47783.0519469,47178.6168562,47955.4419479,48201.2615285,47343.0242797,48854.4052446,47697.482468,47944.9915333,47722.6776129,48725.7680602,48259.5625667,48125.5497968,47265.888309,47443.9640235,48530.7916874,47384.9286726,48537.758715,47920.5420884,47464.1894668,48035.2568157,46935.4446916,47399.3754608,47820.1210029,47074.1138249,47150.8339529,47713.17322,47719.3733809,47146.462981,47340.1083809
53564.1971069,51438.6689606,51061.4886167,52281.4882562,54891.3140081,51467.4837367,54239.5466973,51027.1273226,50919.5840535,53308.58645,53348.5104987,49775.6025988,51428.4403879,52382.3855954,50375.15376,51932.8683666,52240.6962677,52171.8637638,51785.4999687,50150.0794193,50690.8437477,50975.4050441,51032.0311212,50060.9778506,49468.6875419,50441.7293569,50334.407887,50364.2831383,49280.5221169,50665.78505,51072.9266812,51208.474757,50217.7726783,50455.6088057,50299.9902983,49803.8741672,50116.2906845,50525.0788427,51173.1539088,49507.8334381,51348.8062618,49826.2967984,50838.3117341,50807.3783187,50129.3582378,49906.8488616,49961.7517873,49850.9702164,49932.1690878,50665.3164544
55601.2543719,48518.1268276,54383.2879866,53855.4428909,53753.746267,53514.8824359,54990.4047394,55566.1084335,54800.9411124,51311.2173142,51860.9153285,52889.2741132,52744.5830872,51893.9815818,52269.5884545,51324.9542596,50377.0199208,51718.3751007,50703.6763117,51435.2254753,49456.0286127,50791.2664094,49837.337987,48958.4888406,50360.9352785,50920.4644817,50756.085152,50984.6610208,50521.0269418,49429.6514381,49790.845936,51055.3656584,51153.6602635,50232.1868472,50120.6369006,50451.128626,50572.3957971,50994.8965301,50796.9373924,51224.0947571,51558.1142969,50481.7593172,50812.1693755,50184.3610048,50321.5316465,50938.7953245,50649.9552298,49977.4880679,50324.8062884,50621.3759673
54736.9930655,53226.1199339,52214.2559958,52478.6037524,53589.6697097,52968.9551533,50148.9476868,50715.9510393,53343.4970964,52385.8672555,51205.4819512,52554.9026,53246.186038,51943.8755156,53360.7433387,50087.055121,50114.0966949,51414.2534396,51532.855873,49895.4469483,49526.0494616,50602.2224712,49237.3834992,49269.4604073,49176.9501964,49616.4326967,49895.0577018,50241.6592439,49895.0577018,49644.6115205,49895.0577018,49877.9784102,49780.4907545,49734.2208983,49644.6115205,49535.9913126,49780.4907545,49799.6103669,49526.0494616,49780.4907545,49644.6115205,49526.0494616,49526.0494616,49644.6115205,49895.0577018,49526.0494616,49526.0494616,49526.0494616,49526.0494616,49526.0494616
54726.1656618,51761.500216,55503.4777169,52352.0538306,52628.8490103,52320.8730702,52281.3094151,55066.5867435,53446.9754835,52782.3486041,52178.5370319,50065.7258585,51266.7648522,53027.2358339,51357.8980118,51230.8616995,52602.418158,51853.7599054,53223.402236,53179.324198,52747.7192562,50677.5463631,50876.7682346,51397.5368759,52408.8019209,51260.6531419,52281.5259084,50673.7549564,50401.8969548,50757.6120488,51548.9407768,49731.2961039,50682.120072,50582.0845358,51031.5701681,51797.5381369,49700.7133687,49777.9979469,50379.4161688,51569.3493883,51688.0290705,50385.1860758,50809.3535423,50347.9010436,49334.028548,49894.7444393,51294.7495901,49785.6384602,50483.9904173,49905.2205263
54009.0427012,56847.5463709,54964.2326727,53851.6318695,52583.2135659,50556.93378,49395.3969279,54697.8883086,53763.3489137,52285.3248733,51384.8024502,52045.8354191,53101.5857489,51809.1459992,51325.3571198,50334.3879043,50117.0037101,50493.0452725,50758.7109605,49474.2459321,52463.0348203,49664.2013935,51604.5438446,51342.6936061,50170.4315037,51040.0451187,51247.1739545,50102.839331,49986.4723126,51599.4093309,50625.562167,49705.8803275,49635.8417598,49897.2999738,50472.9188631,51004.6955644,50317.4440213,50698.9816987,51160.3876419,50088.5650985,50209.5788317,50224.0555157,51385.9331238,51063.518934,49546.4599732,48957.7155706,48869.1790472,50541.1274184,49069.6427582,49260.2113898
55156.7883979,51430.4073984,52391.2235097,53975.8285978,54870.0178716,53849.4890647,52241.7181864,52685.7984345,52763.7190991,53522.861848,50796.5097084,51601.3488142,51820.1029701,51560.8634679,50857.5833655,50487.2444816,49519.1349645,51682.9268131,50358.7680301,51588.2241102,50340.0988261,50575.111302,51018.8125262,50358.0853344,50241.6171503,49371.1280191,49388.4017148,49672.1863672,50255.7931942,48785.511153,49388.493359,50550.476093,49692.6830056,49139.0840639,49367.7932958,49062.4224718,48541.4565372,48750.1213687,49209.9804652,49687.3247928,48510.6603436,49363.8211186,49283.0695611,49676.4007302,48560.6881191,48522.5051314,49411.3430593,50255.9953573,48569.5501429,49660.8028903
54063.2788812,54585.6325648,52613.7407704,53146.9503956,54354.9148166,53852.6781077,51779.6879846,51209.7567099,51910.0379249,51421.25095,50512.3952433,50592.429705,52147.937604,50194.8189076,50356.6939105,52432.0967971,50694.8122966,50780.3464116,49816.6759152,49795.424512,49274.5044662,49169.5159978,48714.5715427,49497.6596463,49281.7798188,48888.9233126,48621.7656905,49181.796909,49497.6596463,48461.1822202,48494.3529248,48699.2996686,48685.6774079,48186.9846003,48491.7746364,48715.9105235,48428.4475743,48813.4222172,48355.1865118,48575.7657418,49112.6850034,48403.0060365,48950.1027762,47970.1194345,47896.858372,48370.8006626,48761.1652233,48597.7646873,48834.8174217,48792.3715854
53708.5228631,55001.6578565,54535.6122776,52528.8160646,54171.0621588,52698.1880864,51081.6646674,53019.147756,53206.5855321,51112.2100516,50868.8995722,52187.1651634,50535.7597261,50041.4755362,52731.2530677,51026.1673412,50041.008999,48982.71512,50470.2502822,50690.915405,49414.2526133,49493.4106515,49343.9075546,49073.5864519,48263.103919,49086.8056342,48758.5503947,48416.0425075,48350.2126779,49536.2627609,48864.434825,48420.4794887,48302.2919107,48502.8976705,48495.5953971,48543.6466381,48495.5953971,48822.22891,48502.8976705,48302.2919107,48399.2857504,48495.5953971,49146.0580002,48843.9838563,48267.0366499,48543.6466381,48590.0694575,48267.0366499,48416.0425075,48843.9838563
