59296.5970825,58302.0489966,58181.7029386,62403.4478846,58993.882313,56657.7859013,59006.812091,60412.3006119,56179.7079599,58068.0997504,56624.4427593,56682.3727618,57098.8992754,58906.5969827,55647.9186254,53834.0893463,55084.1454992,55168.2381972,55041.6148806,54436.4858371,54772.7356794,54484.5888272,53201.5676895,54055.494964,54102.9778602,54585.7526667,54055.5104829,53971.7874719,53587.405351,53669.857101,53920.2405632,54279.1927997,54775.4177623,54118.1723776,53978.9109871,56046.3448879,53896.5794685,53957.0919061,52739.6464128,53974.0910003,54083.676893,54172.2894727,55241.5358285,53179.1455037,53386.5593339,54727.2567401,55245.52137,54504.8135142,54128.1776176,54135.5349491
58719.8382297,58187.1043951,59363.7782683,58690.4143725,59057.3656239,54212.0224975,55847.1645924,57274.7538354,55073.9208928,57186.9230765,58647.8008594,55349.7169277,57691.5449881,55787.4998796,54933.7889535,55513.346509,54576.6589663,54800.6057805,54283.1592351,55136.598592,52560.9345581,54147.3793142,52218.3081084,54617.7436929,52551.912103,53285.0597645,52807.8365704,52490.7545844,50626.9632365,52209.5699625,52275.0128898,53419.5531895,52361.1485187,52289.281463,51362.3277661,51434.0219319,50948.3445777,51792.1566999,51875.1466795,51027.2409541,51428.3422002,51263.3664064,50881.3242884,51509.3964758,51003.6239252,51809.1490491,51908.9985965,52336.5307763,52675.5267286,51648.0053478
59685.1273844,56140.9911324,56596.5950204,57077.7974293,55695.1831696,56667.7588226,56248.6112451,57168.7787181,55289.5823312,58948.6997354,55263.2624368,53530.3991809,54488.7258092,51696.5051367,53388.5540335,53430.605922,50567.5578971,52583.1939763,50637.7150887,51310.9255256,51472.8258252,50519.0338089,51679.6583856,51209.3784112,50917.3338989,51053.807188,50793.209075,49719.5936085,49638.1350572,50058.1275959,50104.540014,49942.8782532,49940.318096,51511.6019866,49137.3729027,49417.0752196,50027.3390679,49050.6320244,49195.605255,49296.1820478,48656.2469489,50427.6080262,48846.8240639,48896.9999794,50351.3024528,48888.4176138,48830.9923605,49565.6522874,48949.7598162,48784.36677
61118.1990895,58090.6056586,58010.4113152,59461.5842635,55237.0932737,58801.5212181,56427.3009525,55483.6200562,56112.2472918,56644.567014,57633.2745738,56163.4311156,56037.2192327,55843.4553942,55256.3254675,55392.6485004,55839.2920558,56518.7945207,55320.8721229,55371.7488329,56149.5909725,55515.375254,54190.0934349,54229.9732686,55192.6939628,55829.2721313,54954.2215767,56343.3806528,55161.7849509,54260.3848559,54948.9137246,55040.2046781,53245.3122463,55619.348211,54633.8726654,54826.4073946,52901.856015,55783.0444545,54694.1362495,54850.1025612,55119.1590478,53746.8748743,53646.0296723,53951.078546,52971.4052272,52085.598013,52821.3035376,54281.4999746,52805.0910558,53164.1436019
57547.3606175,58897.7447172,61497.7822867,57048.1647236,57644.4311784,57080.3543968,56950.9003059,58060.1444085,56801.5179588,58212.9484332,55818.0552403,55791.0663684,55453.6032852,54725.4540396,55176.5875427,55150.7420318,54825.1115716,54611.9085232,54337.866863,53794.5339121,53882.9438238,52911.4586727,52581.3485351,53501.5497702,52941.4173018,52824.1471422,51829.698477,51165.9010356,50730.2338887,52014.6837815,51681.3504749,50915.7189133,50951.9797059,51161.3033926,51490.6924131,50718.5126843,50371.3352112,50551.1828913,50947.4222978,50793.9176411,50492.4985639,50639.7710925,50551.1828913,50184.3579066,50472.9572873,50588.9175207,50484.6797784,50551.1828913,50406.4757836,50818.1156814
57734.8533435,58422.4907276,57229.6739679,59848.7865618,58178.1424198,57427.9371065,59385.8381409,57037.3936086,57579.7545174,57561.7052276,57374.0862551,57428.5399546,55704.8993615,54307.4992326,56694.3808407,55515.2310256,57023.9889242,54291.6202126,54359.4610198,53193.7040008,52276.274454,53269.4805923,52770.4842939,51448.0878563,51151.9947138,51566.0495378,51412.2745543,51059.3542795,53485.3099685,51483.345481,52509.4161885,50423.3113551,52510.4098331,50883.396247,51518.0749712,51587.3964456,50543.2879495,50441.0139803,52318.1183173,50943.3801136,50270.6128503,51606.9631998,50557.7558936,51034.2645781,51625.1793526,50340.7169045,50148.6420627,50017.8438168,50519.2853418,50582.0165293
58698.007967,57383.2333189,61639.3152097,58104.7913104,57524.9917725,58854.2358318,59544.4132503,58619.305485,55584.512996,55806.9260718,57375.032262,55324.208865,55415.1962139,54957.8118615,54248.0403471,55248.9092263,53646.4669814,56055.7927258,53236.184354,54765.4920192,55507.1511963,54400.2158366,56975.4993821,54565.9636414,54066.6086809,53693.080854,55506.9926606,54794.9008871,53598.2332861,55586.5712343,54819.0063902,53482.7552568,53479.5001476,53802.7466131,53476.2397473,52792.7581182,51644.6579434,52625.3317498,51595.5444298,51160.0797832,51595.2612688,51804.6813473,51270.9969257,50576.5177935,51111.0648335,50944.7637681,51478.9262411,51764.2644381,51557.6401225,49854.4065753
58139.8543598,58060.1305257,58767.7092005,56638.9476551,57421.0234487,58429.7734986,58231.6421256,57747.2437503,55917.7388173,56518.1544123,56050.0914805,55754.9378352,55299.5868545,55290.6770571,53182.5616462,53847.8853229,52293.0707048,52353.4809941,51947.7888296,51990.2200885,51545.8502104,52370.7012809,51686.1563834,51648.0348026,51706.901753,51735.3084508,50903.8429192,51703.342218,51959.2357121,51702.935601,51555.836193,51599.0292249,50729.3753391,51974.7481482,50950.4547187,50895.5344353,50737.0916178,51305.5742781,51188.4634225,51467.6990813,50600.0597582,50967.2680243,50729.3753391,50587.4509234,50483.7298802,50907.9013332,49881.0781646,51252.7330958,50457.5399557,50412.2943022
56860.1083045,58372.5482235,56959.2923103,57806.5560101,56355.2690012,57473.3190912,55452.2330328,55859.980557,57819.2260525,56806.9133107,56200.1391691,54314.8159466,53754.27751,53779.2606163,55376.0141546,54390.4893539,54764.9081951,52649.0661705,52476.3073629,52698.4998198,53002.9525166,53262.4932761,53616.9875808,54681.7212983,51710.961547,52771.1982018,52832.3593442,53217.4571051,52633.6829604,50827.9815758,51323.0187112,52386.463044,51286.5004125,51384.7004579,51440.0655542,52821.3062999,50489.3589548,53498.4790004,52233.5182219,51790.1182461,52676.0157332,51390.986231,53295.9770771,52232.7861587,51161.1539582,51068.0586808,52566.5932725,52261.6835316,51597.6619855,50719.5176019
59083.8440274,57306.2358072,58649.3780907,57385.9622585,56326.5174327,58493.316464,57863.5393186,55514.8023418,55983.3266809,56325.7264479,55517.4881105,56050.1222257,54273.0130458,55810.1690044,54681.6820104,54579.9616241,53245.906925,53378.6131067,53675.450424,52344.3055947,51984.6143299,52195.4898533,51865.0622487,51923.9040555,52088.1266009,52403.1549996,52834.3948168,51571.090075,52071.4727112,51483.3594501,51781.4780291,50666.2711996,50902.8344101,51316.718413,51065.827627,51374.9164003,51071.3761421,51876.0186371,51734.0265225,51108.8440302,52129.3531575,51068.1632082,51675.5646295,50351.0058769,50909.5271834,50897.5854347,51187.5931583,50822.3103149,52511.9226646,51770.5660911
58470.2534587,59456.3244453,59851.2758741,56580.1952125,55888.255038,54977.9094005,56539.345204,59019.3431477,55688.2466617,55913.7328768,55446.0797271,55742.2061074,56601.752447,54692.3348443,54310.4530539,54385.178135,54898.9530802,55195.5830523,53288.773364,53870.406101,53182.1558737,52984.807379,51735.7420926,50967.9357557,51526.5514946,52416.2581707,50669.0496238,51475.2033402,51247.3034809,51657.1984197,50866.0809297,49885.3746328,50258.5328005,50637.6070727,50338.1699889,50454.9214655,49964.5543201,50417.2011312,49534.620979,50610.3598021,49280.9243012,50544.617284,49153.7499435,49000.6039139,50216.9087308,49292.4383029,49162.0423125,49687.0252004,49158.192716,49453.2371486
57377.3590173,56585.1868214,55317.3069705,55304.4658673,55193.290738,56128.0748759,55554.5490588,56788.3675975,53836.3658713,53938.4383819,54984.3497166,52073.0492821,50814.608652,53674.4608658,51928.961401,51914.8683718,51911.874012,49742.6562564,49920.166092,50403.4951054,50872.2396891,49638.4113898,50504.4246621,49597.1070168,50786.2051945,50797.3483778,49724.0092824,49747.5142297,50348.8428755,48810.1758166,49644.5065497,48700.1739946,49341.5723886,50124.6711465,50434.6073899,49771.462155,48239.525603,50055.7450286,49765.3904143,49609.3312838,49915.6303914,49103.0778272,49311.4837555,48731.9463559,49469.578208,48350.3040328,48981.3604375,49773.1560136,49088.656605,48945.5140839
57365.2904901,58176.7664778,58600.1964942,56791.9934684,57772.8986206,56057.2447353,55993.9178518,55918.0330127,55377.4501339,56655.3457399,57540.0408347,55505.4788733,56996.4785917,54779.2815159,54760.8290822,54198.3173848,53763.7844024,55512.5401412,52793.9121506,52989.3301815,53460.2729691,52350.0901748,52728.710368,53494.7039385,52403.0706937,51968.8980233,53654.0190666,51944.8985297,52200.7952068,51575.7897527,51396.4180429,53347.9603335,51485.2907404,52115.4328527,52014.517003,52821.5847816,51708.1481968,52540.9180388,52410.8843342,51288.2555398,52294.82445,51755.8727696,51485.4249454,52065.6192637,51158.7946178,51769.2622491,51709.164779,52542.5969275,52640.1752212,51466.2087473
60909.5228389,59973.6170728,59551.3450302,60674.8664605,56855.8082263,57259.0123354,58296.3515403,58137.2339887,59361.7475641,58029.3744423,56805.520231,56577.7727017,56695.4272101,56806.0307283,55390.8452714,56708.6146681,56451.4550012,53979.5216953,55397.8083411,53251.6529389,52405.0364934,53684.5175306,51780.3667763,51560.6328166,51581.6447187,52903.9608023,52267.9258538,52505.0766451,52729.4126096,52204.4118938,51273.6410627,52385.8697104,53370.1013231,51398.9960227,51112.6387471,52626.6631835,52959.935337,52484.4075281,51653.1925921,53765.1845059,52819.9209046,51973.2172792,52375.8093149,51571.8191544,51889.0771097,51499.2716449,52388.2728439,51761.2964744,51140.3548522,51230.6060126
59834.5651434,61821.8263229,57493.2798005,58608.8645677,57251.1271393,58529.9430694,55720.5053769,59032.4854634,56964.9457751,56420.5543024,57224.1262827,55782.5632745,55385.0388212,55598.1902993,55728.3262122,53617.3872782,52632.5638717,53351.0086412,53154.0687801,52746.6674801,51128.5809693,52543.3862821,51319.4453507,50648.6833164,51209.7859933,50599.153157,51345.6965042,51044.2012258,50654.2425549,49895.0577018,50453.7736593,51155.0269265,51716.1388925,50289.6457757,50259.2236463,50516.0514976,50886.055183,49895.0577018,51577.7358099,50181.0274902,50456.486914,50744.6315306,49797.8706335,50038.042596,50684.2338495,50437.7586519,50653.8117202,51023.7906787,50165.0703911,50866.3487597
60761.326686,57994.5942164,62283.8435885,59021.302009,57069.4710327,60864.9671795,57449.3869179,58640.3007294,56869.7988294,57067.9897246,57688.3029121,55767.3388359,55021.6185487,56129.7990074,55839.4793501,57336.1111373,56113.9125855,55890.7539815,55174.0501355,56493.1809926,54890.64657,54828.0528132,53851.2544788,54287.5292222,54356.2976865,53372.5048145,54824.4085598,52408.7546463,53650.5040302,53357.525498,53897.2168538,52839.8142744,52574.7030364,51447.9712149,52501.7512203,53469.7441609,53861.5822514,52880.4256275,52258.771506,54811.4080307,53337.9595672,53173.5220937,51779.62173,53546.486642,51033.9843959,52846.8690575,54278.5854178,51311.8263872,51703.1813079,51796.341362
59793.2876306,58952.0534827,59560.0463847,57151.2485983,57113.8947596,55281.0277025,58262.0975458,57386.7835542,59150.94194,56677.9094812,55784.8858676,56954.5707202,55538.9983184,55449.9443715,56095.9163585,53795.4020634,53696.9044875,52771.4918807,52269.1724891,53735.3437957,53864.6744973,53076.5917716,53779.8149063,54024.4375643,52505.5080833,52535.2151375,53314.0162985,54123.5146683,52330.8560924,53063.3570438,52147.8269077,53119.2924845,52386.7439825,52949.8292733,52946.870637,51674.3954537,51796.0048836,51940.196488,53380.0080591,54042.534644,52812.181556,51856.3674397,52439.987345,52669.9110544,51344.0469485,52016.9715793,51811.870897,51579.7752135,51285.5576328,51450.0693163
58322.5644967,57740.7870078,55427.0784685,56751.5912853,60045.9751138,57078.9156027,58697.9005489,55627.8359296,55727.7326747,57437.5074943,56159.7050967,55022.2863053,57351.0458401,56331.3852542,54367.6948703,54460.7081857,55145.3175474,53887.3236866,53087.8544205,55703.830501,53089.3075927,52420.0533224,52829.6295671,54017.305561,52929.4129572,52649.2530936,52340.5666965,50484.2222355,52657.0598193,52929.9888825,52045.8509459,53229.8275114,54021.0085907,50473.1422364,52384.3696009,50755.9590464,51004.8360622,51025.0784746,50095.4936216,52143.4003445,51526.9859936,51334.068955,51875.8673299,50904.7508485,50405.3365907,51189.5426399,50135.4969137,52232.9181303,50568.4620604,51057.7904924
60224.5144402,58577.5394924,57111.7712708,56234.3157605,56803.3263077,56593.8142451,56152.6830397,57757.5001914,56426.0235123,55834.9767533,54883.8917227,54877.1936871,53182.880501,54741.1117419,53507.4598312,55882.1363062,52909.4364921,52066.6149105,52896.4985702,51637.6288784,51121.2187707,51311.1747073,50300.0368069,50410.4793899,50906.5111358,49618.4408063,50588.6602991,50257.1667614,50102.2022753,49809.2445854,50003.3552334,50555.2492723,49731.5749023,50098.8572844,49038.3839702,49626.8212831,49359.4353359,49043.7340852,49697.0687764,49572.2324651,50505.2704135,49556.7324967,49622.709662,49137.6795241,49504.2459703,49435.3961592,49734.9253391,49425.4050608,50017.7771794,50087.8417718
55956.4162402,59276.5355493,57942.1761824,58182.4061137,59514.435111,56270.7035152,55986.1007614,56407.8300751,56697.0280635,55839.3918885,55828.7300378,55415.5479493,55177.3625598,52847.534404,54764.1512741,53088.9534622,52787.4168226,52318.2538133,52701.6259321,52467.3434825,52117.8117577,52216.9978907,51881.3568944,50356.2056433,50516.4609013,50743.2211708,50236.4913135,49991.2113423,50004.5775987,50247.4808744,49955.5500613,49290.2520563,49938.0722384,49428.1540913,49610.995842,49713.2022179,49584.1132678,49643.8800347,49202.3006949,49109.4789396,50122.8884158,49226.7345018,50082.5802831,49133.0108076,48906.3009562,49161.5705552,49250.2905272,49362.5853736,48854.2093406,49088.2080542
