59441.5835675,58750.1235909,58654.3130896,61203.2165163,58796.9400741,57091.0077195,60361.8141617,61322.9319415,56670.5070626,58040.6156237,57213.6125108,56472.323871,56144.5349209,59797.4841993,56001.9240369,55381.525851,55899.2331971,56945.3427612,56291.5252253,56397.1727444,54863.5039198,55463.4248084,53385.4562696,54140.7285663,55240.7478024,55316.8329139,54795.9273613,54168.7305328,53659.0831619,54322.2905076,53889.1626505,54222.6107671,55129.5493112,54807.5102062,54569.381193,55844.5404124,54040.1769033,53771.5327824,53294.9531819,54092.161587,55951.3829379,54187.5282402,56033.3617189,53417.8934357,53899.5941637,55545.1522318,55614.7149896,54038.3031087,55160.9323975,54498.4287234
60276.9071631,58059.9351656,58947.7437465,60002.4761031,59195.0236774,54584.8443252,56564.9075025,58127.121469,56803.5292762,57473.9463761,58667.7518776,56059.4222623,57004.0589623,55789.4259916,55743.0919333,56546.8239092,54662.529058,55238.0968718,54715.4912516,55167.7283409,53459.9957552,54521.9585185,52528.1581516,55357.9176284,52806.8660672,54001.8165138,53038.6591557,53325.1945139,51525.4888431,52147.7062648,52359.2777732,53752.2029109,52115.7500988,53337.4866316,51561.2032944,51534.2924184,51664.7312053,51925.9586964,52203.4340979,51676.9511316,51531.6146166,51038.4081951,51459.8853736,51579.578324,51359.4520906,52010.9929234,51509.4947716,52320.7894315,52413.1689853,52007.4665322
59935.5454278,56322.9698277,58743.0304292,58941.3033652,57041.9924946,56719.2339926,56479.0587998,56661.49596,54644.2132414,56918.2644924,55844.7081745,53551.1564112,54893.2933132,51742.6337422,53354.6963173,52633.500935,50332.7923395,52376.0216378,51273.6704801,51385.1700902,51212.6667745,51291.1996289,51374.8395093,51619.7872552,51290.3213795,50938.8209223,50528.0675585,50326.2587191,50067.5179489,49981.4611479,50542.2918804,50633.7964874,50305.1304063,51625.1839603,49766.6661854,50103.7106959,49883.995395,49164.3031005,49622.4900053,49831.2099772,49149.9544769,50183.6253092,48980.1656292,49170.2728142,50242.1838349,49563.3336475,49613.3402675,50216.5237779,48966.6908768,48809.2490898
63828.6468749,58457.3270024,58807.0403677,59849.9976101,56885.9681013,59579.1001452,56770.8403314,55457.4550367,56996.0412036,56410.1229105,57969.912633,56759.9636688,56580.4344342,56116.0787563,55548.7002912,55501.0156491,55760.7585501,54994.1302616,56097.8998948,55238.538209,56507.5109471,55714.6452422,54658.2942996,54294.9229064,55366.9716101,55899.1190634,55656.6389179,56291.5673213,55818.785582,54477.655149,54596.3839628,55384.8489114,53283.7789546,55647.5957026,55144.5475424,55477.0203964,52887.2764186,55477.5429963,54515.6380924,54878.8183556,54708.3937166,54522.4097815,53838.7276208,54023.6530518,53385.838675,53243.7610911,52795.1763965,54201.5961005,53270.7026235,53552.1410911
58102.7884614,59765.5075966,60300.4591436,57856.7006033,57130.159038,57997.5258637,57314.6757987,56586.7717948,56338.436468,57846.011453,57395.2668664,55462.0656417,55343.2612415,54447.597498,55052.4688182,54708.4301108,54652.3899578,54290.4074859,54403.1270311,53684.8903428,54268.8402275,52443.5409565,52691.8572037,53050.0909443,53080.907993,52618.1540465,51640.0895785,51190.261672,51381.2866632,51717.8587166,52058.0253696,51179.2179395,51153.4219876,51205.2107929,51248.4911967,50892.4752573,50528.218921,50711.418716,51111.1801925,51171.5523834,50572.014992,50857.308993,50514.0640245,50728.017265,50562.4323785,51017.7222387,50639.4006285,50670.8412211,50230.1445177,51106.0283284
58752.4906566,58320.6497011,57971.9735407,60785.4805992,58948.1178611,58187.6403302,58934.2141995,58234.1982835,58557.7174817,58021.1827336,56757.5678073,57636.7922855,55620.3201984,55856.8172337,56363.2415943,56549.0307793,56158.3557068,54277.3886915,54656.0853913,53903.4763795,54433.521738,52389.3729762,53039.5687922,52142.2237867,51791.5849264,52464.9021758,52133.6136445,52248.6572609,53203.2029403,52866.1444794,53059.2323597,51189.4231365,52820.9932733,51243.6363911,52245.6069857,51515.2595002,50858.3158139,50328.7645449,51877.3317549,50971.0429046,50557.3028298,51201.597173,50947.187773,51099.9385712,52453.4959273,51294.6690225,50961.5454018,50019.7252768,50359.0454839,50683.8578342
58132.1573266,57986.9827095,60692.1140759,58497.0671434,58934.2831152,57783.5279153,59882.7651651,57683.1974085,56420.3244012,56458.5081224,57723.5319628,54832.2335783,55479.7582059,56041.6640212,54160.27946,55799.8299391,54636.2893836,55671.3379633,53579.0410387,55732.0382478,55508.3301521,55273.2822736,55865.0906194,54458.9834945,54812.8328648,54152.8192015,55573.6951123,54415.6900603,54320.3867504,54983.6954467,55001.2453798,53168.3775217,52860.2963977,53317.0099551,53834.7977902,52603.7295238,53033.2573713,52210.519327,51856.2473417,51847.9370933,51814.2693971,52427.7516891,51179.4090538,51466.9237752,51821.5763076,51443.3557967,52342.6341101,51799.6723528,52271.2676364,51017.9599714
59098.7371649,59891.109142,57689.8114765,58171.1726773,57142.7651058,58954.1204324,58726.4443034,57423.8165901,56023.7730572,55860.930871,56293.7920198,55686.5434935,55530.1936279,55289.4350066,53267.801661,54722.4262115,52843.5154981,51896.8272291,52215.8891615,52428.1357131,51538.4191551,52816.9491661,52776.7457761,51753.3400043,51954.4739224,51871.1429333,51442.0944975,51722.9521108,52013.1928223,51887.8189654,51639.8793382,51812.5706159,51660.5922167,52748.7454924,51109.4824154,51101.7281898,51584.9798918,51495.3421066,51280.0455326,51696.5676354,50866.6903862,51126.989465,52008.1406117,50602.3712272,50523.8807119,51264.9129501,50374.3771684,51729.6904864,50677.0846274,50811.9381343
57497.7684455,58616.4298992,57085.3473792,58995.8055215,57181.9588348,57457.8228676,56172.7513873,57490.5510836,57582.3800991,56532.0887575,57429.095073,54521.3562818,54146.9901903,54014.9290643,55835.4429466,54853.4527294,54497.2399387,52925.719053,52848.8569201,52900.7543815,53302.2914149,53684.2362449,53661.1308148,54155.0175181,52091.0183185,52559.931813,53149.6264203,53059.0980615,53460.3618071,51174.1653412,51553.0504921,53087.1963093,51366.5051059,51468.835009,51886.8139444,52450.0896376,51832.7552472,53148.9264103,52600.5721217,51802.4599075,53078.083914,51818.3968405,52920.4517504,53155.6955522,51511.9307804,51241.4843248,52809.2401849,53146.643541,51512.7701164,51092.0292577
60537.8827098,58807.4228956,59606.2148127,57793.324739,56024.8121973,59849.5088451,58431.582955,56040.9756028,56822.5562646,57005.6458551,55582.0583782,58088.2516189,55870.1398864,56197.0741719,54738.4486065,54949.1908584,54717.685952,54623.4683887,53494.5540819,52795.2103185,52166.6411999,53294.0195014,52445.0109583,52644.9823633,52916.9958799,52489.9389389,52723.2824079,52091.4346865,52520.1078404,52134.6999652,51859.3082152,51731.2798068,52203.6156695,51706.6357713,51683.2699319,51365.626714,52552.3069017,52280.3553776,52016.6246456,51213.9332022,52182.2051558,51418.3490894,52302.7116439,50469.8134804,51042.9351379,51175.2274327,51920.2698022,51114.610005,52651.153436,51706.4545479
59041.3674046,59104.9449191,59361.9072538,56852.3560222,56921.4329252,55477.6836184,57733.6148693,58953.4220825,55762.8680157,55927.1077677,56213.9716517,55695.4056281,56712.3525665,55715.463539,54973.6657745,54222.342077,55134.1252423,55057.1292976,53039.6142215,54354.6244386,53441.9458569,53019.2690761,52082.6565656,50793.8446148,51414.2875887,51987.8213713,51240.2530457,51700.6383454,51455.3551994,51394.0009196,50658.8046237,50265.3510448,51132.3549273,50475.0601853,50744.1469172,50397.8136874,49964.2797284,50474.8896568,49669.394501,50691.0408177,49941.8395574,50408.4314315,49724.4482706,49014.2101581,50564.8110938,49522.1110197,49796.682809,49969.777027,49919.3608174,49563.7689859
57670.6840681,57307.1142688,56448.5808361,56065.1504812,54899.8515994,57409.6611353,56347.5268955,56140.1887337,54091.4541076,53628.2588838,54573.2633056,53033.6767978,51559.4280695,54401.0901085,51599.3290925,52637.1143074,52299.0995857,50617.3505796,49878.7973866,51016.2200925,50841.752786,49894.4036325,51063.5374619,50190.003889,50692.2694297,50146.3806689,50265.9961026,50037.0635532,50317.0728436,49183.8140736,49931.7553131,49565.7482515,49513.4266969,50012.2646872,49734.2089112,49937.5341226,48696.1515267,50111.9807615,49795.2464199,50682.8382956,49953.0377138,48861.6148863,49149.8426894,48682.2079548,50171.2534808,48995.6714234,49946.5885034,49725.0804472,48901.1912957,49123.7343469
57802.5183144,57289.8655611,58609.4804665,57635.8907438,57834.3939654,55494.9274899,56285.2740711,56656.6937442,55903.2865729,56734.2253275,57596.6737783,56295.6632194,56455.4394446,56688.4733199,54537.2758425,54435.7777227,53923.4617647,55732.1501284,52975.6066653,53197.8332487,53645.4786067,53294.9595639,52844.8245537,53409.1593864,52844.7631744,53118.8442079,53564.1232975,52873.7815298,52555.4894227,52833.4481536,52658.3394572,53366.1823397,52312.2039745,53320.7790592,52895.4770449,52803.6550394,52811.2279595,53131.9060153,52931.2024756,52115.2548175,53237.8512413,52761.6785868,52205.1059928,52959.0292719,51359.2234482,52408.1058566,53040.845448,52831.266909,53657.8105489,52242.0974747
60206.1679984,58547.4704707,60751.7187403,61083.1397623,58630.843884,57283.17131,58917.8303153,58320.2816939,58872.1466019,57269.690796,56150.7430542,56949.7157849,55959.2949568,56964.8343672,56206.6344612,56240.4284144,55948.0733713,54423.1548402,55363.5136305,53522.2821194,52777.5922598,53467.7016462,52037.0433623,51690.732372,52233.8373092,52790.6755543,52539.9064007,52581.9966351,52763.6766631,52647.8919004,51558.8564345,52372.3161612,53666.6955832,51592.3350816,51563.1111774,52808.9874353,53171.9427521,52984.6645907,52615.7076385,53763.2859429,53044.7080562,52144.3269063,53212.4943891,52128.6424612,52018.749007,52769.9588557,52863.1549368,51611.5349891,51499.4477783,51953.2835144
59581.8904452,62176.5488003,56811.9841532,58753.9074229,58114.6122386,57774.482401,56472.7636764,59448.0536535,56826.8866861,56180.3258969,57199.5556943,56445.0130282,55635.4796505,57048.454249,56849.4720542,53839.7705807,53298.7838844,54168.8523555,53927.498536,52667.4337773,51034.3992251,52576.7430074,52205.9052867,50832.3003325,50947.9854522,50789.2185509,51088.0700946,51243.147692,50678.0860142,50400.7209755,50725.997528,51398.9842282,51381.043296,50472.9087352,50570.1524592,50598.7538096,51108.1287369,50195.0838085,51346.1110115,50412.427139,50658.4250318,50600.2789956,50331.8502628,50422.968103,50667.9478061,50558.2356761,50452.6155674,51034.9628973,50247.5967072,50673.5649727
60244.4201397,57806.5799281,61786.9098827,59555.3338946,57641.741674,59499.8399581,57667.2602175,58774.0303926,57439.8607526,56985.9634046,59242.4803518,55461.6968313,55029.4246208,55643.5556783,56426.967319,57296.9364994,56578.0477716,55979.1898709,56426.6387431,56632.581641,55670.2295927,55088.3540148,54437.1005331,54794.1297672,54461.8655914,54553.9947039,55121.3098562,52985.302787,53917.4307884,53282.4865602,54372.5673283,53044.877732,52922.2975123,51726.7025606,53559.5585508,53363.4484161,53217.5142839,52739.0085368,52089.8688065,55148.8383574,53362.8767415,53103.0046691,52706.0408792,53336.5903963,52097.6445837,53232.0819472,54829.7203406,51962.2270497,52365.540795,52426.6923879
59919.6188854,60481.5043545,59503.6746609,57900.9622156,57573.2713373,55882.2704055,57572.0910641,57170.9587048,58965.9622619,57400.0771205,55659.2995454,56593.5584849,56364.4713461,55800.2406964,55058.3329376,54320.1069097,53291.5585626,53024.6420383,52660.5364435,53969.9311598,54164.5383975,53370.3535464,53623.062048,54147.9702689,52420.7761036,52593.5573077,53376.8030875,54040.1259857,52822.6974888,53201.8748227,52462.4232765,53042.4714695,52294.8501272,53047.3972135,52931.9567418,52092.9375654,51901.4850322,52226.8747364,53117.9860801,53617.9503001,53319.2367214,52370.1784596,53572.1206388,53068.6468179,51770.3188331,52429.8031609,51688.1988597,52611.6740088,51544.8726009,51653.0110023
59808.074063,57433.6517385,56040.5974978,59151.61116,61890.5904074,56835.2476811,57465.4253127,57701.1718057,56231.441886,57433.5288594,54552.8991177,55383.8612776,57768.658223,56934.4822538,56638.8947236,55008.962715,56109.2337771,54764.7453885,53190.8565478,55628.2615285,53377.8800436,53681.2397888,53884.5536101,54723.7407208,52980.600008,52322.8996304,51969.763569,53388.6666006,52755.7348346,51946.5583232,51888.2559805,53286.8474102,53612.4154322,50831.6846445,52358.0067435,51027.1389429,50830.8622886,52146.6234378,50698.2879795,51912.2664959,51622.8295742,51351.339451,51637.6420933,50955.5207448,50484.07563,51256.6408471,51091.6431308,52494.145733,50296.3418592,51622.6979808
60291.9044372,58905.8823576,57087.5810924,57040.6482252,58481.3728977,57309.5409785,55827.5709696,56812.3549206,56673.6510327,57611.8926762,55047.455322,54234.4157442,54389.1135174,55230.7910535,53983.3545096,55794.4539864,53134.5217894,52675.8592992,52383.3659754,52868.2595863,51135.3001334,51307.7304505,50531.1674577,50444.588189,51117.4156134,49699.9198511,50253.0654982,50227.5669348,50312.9668469,50168.0486875,51001.1344261,51481.2620245,50370.9751329,51015.9747614,49837.5632362,50237.5990244,49276.1577748,49689.5500473,49726.4565616,49964.590814,51016.5990437,49483.1468412,50666.2330868,49768.57052,50538.3143494,49767.6483904,50449.7752901,49824.0164404,51057.2348037,50736.6207356
57433.8112935,59689.4897949,59527.3313608,59166.0625947,59075.0761938,57554.0975482,56621.2215341,56984.575656,56837.4885306,56907.8169808,56334.5955963,56040.570883,54876.5947388,52889.1389039,54826.9252555,53540.7321141,53590.8290493,52810.8631685,52911.5765447,53276.9737734,52137.8727394,52233.7670265,51774.1782425,51395.1829119,50892.8051968,51042.472396,50660.3662251,50126.3200018,49994.9507251,50670.8337394,49991.8135947,49678.4797758,50125.6821967,50160.4508052,49515.3766655,49931.173053,49570.7723504,49655.6380206,49455.8155314,49530.2709509,50012.9901962,49574.6947775,50241.0784933,49544.7431001,49181.6908157,49483.9915805,49664.6247183,49364.8715627,49056.2659171,49446.3052237
