4,13,15,11,14,14,13,11,5,7,6,10,8,2,2,3,5,4,1,5,2,1,3,1,0,1,3,1,1,3,1,2,3,4,3,2,5,2,2,1,0,2,4,4,3,0,1,1,1,2,4
9,10,10,10,10,14,13,13,11,11,12,11,10,13,15,12,10,16,9,4,4,3,3,4,7,8,12,9,10,8,7,7,9,5,4,5,8,7,7,8,11,2,7,6,6,12,15,11,11,10,13
5,12,23,28,35,33,35,35,32,35,37,43,43,41,43,45,43,40,39,39,36,38,37,36,30,37,31,27,18,16,16,12,14,6,13,14,16,19,19,12,11,11,11,12,16,16,17,15,19,24,21
4,12,23,25,26,29,25,24,20,19,16,14,16,12,10,7,8,8,4,5,5,5,3,2,2,3,5,7,3,6,5,4,4,6,1,1,4,5,3,2,1,6,6,2,3,4,2,1,0,3,2
8,11,22,32,41,45,48,49,49,48,46,47,47,48,47,47,45,48,48,46,47,48,47,49,49,47,48,49,49,46,48,49,48,47,49,46,48,48,47,48,48,47,49,48,48,46,46,47,47,49,48
7,11,16,15,18,13,14,14,6,10,12,10,15,8,6,8,3,2,5,3,2,1,3,1,4,2,2,1,3,2,3,0,4,3,5,7,5,5,7,6,6,4,4,8,9,3,5,4,5,6,5
5,7,15,16,11,13,8,5,6,10,5,8,2,3,3,3,0,1,1,5,5,4,0,2,4,4,2,0,1,0,0,1,1,0,1,2,1,2,1,0,1,1,2,0,0,0,0,1,4,0,1
3,14,19,20,20,27,29,23,16,14,12,7,13,9,6,5,6,2,3,3,1,2,1,1,2,0,0,1,1,1,0,0,0,1,0,2,0,0,1,2,1,0,5,2,1,4,3,0,1,0,1
5,9,12,12,10,16,21,20,12,8,10,11,8,7,8,12,6,2,5,4,2,3,2,2,3,4,0,0,1,0,4,2,4,2,3,1,2,0,3,1,1,3,3,1,3,0,5,1,4,3,4
5,9,12,6,10,14,10,9,7,12,11,8,2,1,7,6,3,5,3,4,4,2,3,5,0,3,4,6,4,0,4,3,1,0,2,0,4,4,3,3,0,3,1,1,3,3,3,1,1,0,0
9,12,18,18,25,24,24,19,15,14,16,18,18,21,29,24,25,24,31,26,26,29,26,28,30,33,27,23,28,25,26,23,22,17,14,21,21,16,18,19,20,15,16,12,9,10,14,13,16,13,7
8,20,23,20,18,21,25,22,28,35,29,31,31,20,15,14,4,4,6,7,6,7,5,5,1,7,6,1,1,3,4,3,4,2,0,1,3,0,1,3,2,2,2,0,2,0,0,0,4,1,0
