50331.415691,50408.6000922,51253.3162797,49080.2885329,48041.6703985,48973.7907371,47123.0591813,51461.5094703,52823.2429533,52060.4327441,47095.0715257,48952.8383789,48779.4162893,49444.1785628,47951.0230448,46567.4431846,47474.1153061,47445.9465875,45376.0437205,43444.6646,45041.4271223,44456.2967018,45381.8642188,44980.7180306,44812.057654,44325.9304534,44022.9992694,44078.2031782,44225.4866852,44401.5383563,43377.0434003,44359.6754142,43592.030387,42623.569189,43279.2725932,43743.4238218,42957.0385977,43014.7112138,42784.4387786,42885.6327738,43015.7309102,42077.7581306,42560.4439185,43176.9491191,42268.5840743,42506.7001887,42408.7955483,42057.0945183,42302.0604397,41792.7315731
48887.1582346,45459.1754098,48305.3377967,46768.6672286,47649.9294996,47929.9031915,44544.8218148,47145.6291924,46879.6014166,43004.3480964,44908.7532656,44928.9377335,44052.2191972,42065.71056,41621.666842,42373.6541923,42397.4900588,41822.2561625,41690.9224968,41874.9199479,42130.7016567,41498.3006109,40867.4273042,42123.5311911,42285.9176177,41588.2274483,42105.6563919,40929.8431559,40951.9856469,42356.5770106,41361.7809839,43202.1726523,41753.4793658,41470.0760178,41001.9232014,41149.8699995,41326.0345848,42484.4535989,40846.8931208,40731.49545,42488.93336,41103.7936907,42005.7605335,42212.3727082,42771.4483896,41573.242313,41982.2011242,41907.7212552,42123.1673721,41584.3480823
49549.3064192,48077.9708803,48353.0757664,46731.8082926,45991.6793697,48109.7181136,46879.1865763,47215.213837,44612.5242633,45086.6929922,45835.425494,45080.2613816,44599.5923502,43079.5429238,45865.6465347,43404.2184848,43756.0722478,42290.9030519,40835.2268662,42590.9708323,43184.9046551,41959.0490491,41044.7127995,42374.2007,41075.9814172,41871.5606596,41502.6044957,40620.9247337,40972.481431,40672.9683823,42019.2085369,41007.0472283,40468.4851164,40543.6620499,40761.584032,41512.8252364,40672.4711298,41274.2857473,41127.9737294,41100.356307,40401.0899908,40801.7918579,40865.6898477,40476.7837974,41537.2744596,41379.6947793,41007.5014212,41599.1055189,40759.5685791,41992.2765055
48853.8901151,47641.227145,46918.2689262,47142.1976906,47487.0589057,47067.4311191,45997.3654061,46216.7618591,46180.2693382,47637.5516431,44132.0285,46148.1754329,43594.2437116,41670.8026396,42420.5724948,43579.4986145,43429.6550779,42229.8718945,41759.0410782,41535.0647593,41164.3077729,41551.6446131,40536.6132333,40612.420862,40928.1357082,38577.0098964,39808.8873708,39660.4655313,39269.2713883,39338.6110745,39117.0277225,39307.5714605,39073.779552,39432.6450192,38032.0080086,38405.3598886,38670.5612751,38226.7384062,38489.8987879,38012.7980852,38561.6313932,37950.7375921,38400.7218366,38429.637814,37759.3420206,37658.9768406,37242.3727347,38037.3716321,37309.4289881,37657.3383399
48843.583594,46434.8323321,49321.7057894,47065.8595716,47544.6291539,45257.4070755,46565.1701354,45045.1067032,43124.6189028,44455.2778329,46770.278755,43932.3992008,46281.8259105,41413.475054,42259.3749315,39573.5693953,40022.9434568,39913.5669457,39799.7937915,39722.8533404,38525.8979098,39011.1899468,39296.3484203,39028.0704083,39303.4347705,38578.2526722,38676.3444649,38149.3899766,37818.3984865,38265.388162,37961.9597139,37958.4711179,39139.9708318,38121.7723348,37998.6937769,39105.9906853,38142.0384705,38868.617966,38317.2545977,38893.8011201,39022.9138156,38195.9128986,38388.204803,37486.7934705,37777.8694144,37729.8994293,38248.0755024,37495.4913226,38123.3260302,38562.287521
50218.6511707,46292.9886278,49124.1370794,47096.9844624,48239.2952419,45153.7717189,48635.8438754,44062.1390522,45271.879722,47533.3797025,46698.0435014,46577.7849596,48332.7831375,45931.3529519,45888.1037529,46338.7002315,49655.9871044,45944.8762176,45553.5292788,47964.0827565,47626.8334468,45671.6918435,45785.9668657,45840.5043123,45436.0255039,45089.7110084,44733.1253334,45294.1167318,47036.8407126,44848.8136881,46348.6008988,46432.4892017,45197.1339834,45815.6932641,44217.6462417,46917.3551424,45212.8413336,44806.6606756,44433.684129,44559.2056304,44397.1051281,45140.4623827,43669.7268606,43433.2202066,46276.8136048,42958.0879707,42973.1459309,43352.3454937,43495.2660248,44066.2653305
47884.9783932,45204.8883972,49003.7003671,49194.5129751,45690.7008167,44566.44966,43701.8702483,46098.3017438,45091.1853516,43672.7484822,42220.3570075,42654.4106405,41287.520383,43565.3674115,40135.0664814,41237.6194932,41010.5579993,41496.6590326,40851.5545031,41536.4444219,39954.4197103,40059.9047621,39746.7494885,40270.262756,40001.1908974,39676.9822896,39798.9131784,39360.5286105,39148.2840157,38802.8847339,39063.6711312,38509.6272313,38819.6942065,39063.6473382,38539.3144345,38411.0186778,38990.2814089,38297.2219847,37766.7496607,38330.5428015,37954.9257108,37503.2846334,38362.1082545,38296.8640574,37180.6454876,37109.7058301,37523.7386692,37053.9992074,36713.9696821,37370.5108234
48189.7565341,47799.4943045,46480.424979,45875.5112242,47960.9191193,49487.4004731,45407.8015719,48429.5591829,45280.281244,45047.3168192,45330.0654198,46715.1227298,46431.8771883,46662.3353439,45331.7798243,45883.058414,44693.1673777,42655.5251736,42199.7525366,41881.5005955,43697.7447928,42394.8796226,42138.6360932,42963.2587145,42289.9116284,41405.5139748,42907.3915754,42280.95084,41733.0678196,41610.1028286,41983.9686677,42644.05974,41906.4674012,41977.1554894,41626.2921804,42221.87095,42401.2495217,42523.0457354,42492.5981351,42169.8734028,41515.9555502,40638.7036974,42099.3865669,41358.5193199,41789.7932499,41354.6322258,41208.6268458,42662.4488041,42613.6627922,41919.5977938
47009.0860061,48757.0039027,47229.3363487,47012.665657,45859.2134687,44361.7090276,44506.6914359,47398.2597326,42438.3418899,42055.0694698,43707.6691489,42407.6781476,41746.2325146,40970.9398554,40497.8986488,39740.9804411,39810.9631432,40144.0413418,39497.1419385,39141.7785388,38506.2401751,38716.4082357,39100.3714807,38660.9583054,38066.7472255,38365.3975835,39030.7294574,38464.2756588,38172.4422304,38003.2126325,38110.7161125,38382.2617628,38094.9059116,37905.1739539,37450.9100566,37744.8290009,37868.1275219,37612.2771112,37794.6399378,37778.0408477,38457.7887073,37755.5970311,38276.986648,37651.72388,38345.2073239,37587.3527781,37393.5660562,38423.6235707,37286.6592085,37588.3000562
48094.5224064,48395.704076,47992.6235353,47542.1478582,48254.9387027,47964.50567,45766.9420308,44369.8150374,46518.1528612,47526.7594399,43536.8189566,43011.212096,42634.8673916,42614.4240017,41949.4635177,42448.8813035,41334.4381267,40742.3629235,42407.7506275,41845.1141182,41562.4564108,41486.003289,42586.6149792,41304.4393442,40878.884727,41659.9677284,41176.1242982,40754.2637388,42866.6624453,41920.4967415,41314.4319471,40829.6557745,40666.1453733,40493.1172005,40810.6146312,41233.3022087,40440.7213562,39751.5037992,40697.1828634,40582.3170351,40965.7996775,39748.6193898,39854.7430775,40376.0361393,39774.7523363,39225.7873555,39301.1940568,39666.3464933,39547.9870704,39030.6697851
47945.6324619,51836.9660297,48215.971993,48282.8206539,47187.2613445,47306.3906873,46281.0056474,49029.3968235,45690.1667314,47418.366576,46185.4009995,47726.378201,45855.6769323,43967.9558053,42724.0358558,42507.073137,42943.5105612,41455.7350782,43134.4372253,41257.2077811,41702.9229061,40705.900807,41099.8681326,40279.2919103,40503.908863,41286.9423366,40518.0384866,40624.2428643,40444.2979178,40611.2375801,40239.3399516,39903.9651828,40505.4193071,40521.7572643,40206.0786051,40921.0020969,40205.5387526,39823.2380987,40220.5914155,40772.3123718,40259.1789056,40023.3423887,40162.2229453,39674.8665571,39867.1325256,40780.2975977,39957.0382583,40148.9092535,40060.74204,40550.7570138
47362.6713237,46877.4549782,50552.4379985,50759.0960859,44285.6689725,46845.2006991,45068.0522685,46583.8780426,45424.6026799,45428.7434777,46649.7792061,45148.1748878,43866.7070761,44774.8639486,43984.7587473,42932.021295,42778.2352731,42627.4256475,41994.1856806,41213.1832472,40596.7975578,39723.6597377,40585.6026215,39291.3075986,39542.9588847,39022.2195801,39577.6931897,39389.0138256,38601.0512944,38113.4411675,38607.4113171,38230.5675331,38340.6057699,38752.4684704,37340.6996282,37719.8345749,37769.2886216,37884.9511131,36997.3342923,37788.6649932,37875.3633978,37449.0643954,37036.5205923,38193.5345528,37595.7382959,37959.8141539,38369.2070926,37062.3523644,38016.0303728,37872.5148692
48127.3235499,45429.9729177,50525.4164778,45781.4386653,44919.4186335,46018.1056509,45072.5901854,42685.1802471,43692.8625009,45188.8519305,43624.7785882,45108.4616005,43099.4113969,43080.8280765,42796.4684061,42896.8490526,42462.3976735,42029.3014889,41295.7069661,40991.094538,41276.2610288,41350.6976123,40357.4406157,41362.2732723,41057.8096548,40980.9942359,40578.7947869,40339.9386842,39947.0384674,40670.9408436,39927.9232148,40170.9942855,39939.4372353,40619.8959411,39499.654021,39311.1190769,40001.2613955,39589.4039334,39320.1030176,39345.3645603,39763.2035309,39608.8242922,39359.528753,39492.532482,38935.6167118,38847.623229,38676.1002489,39064.5032128,38926.9321129,38972.5763
53359.872001,47656.9206453,46934.4135963,45326.9331897,46511.1949924,47387.9835287,46761.5588904,49236.1183128,43106.8288094,44678.0108632,43670.4850416,42858.5945633,43964.323264,42961.2947073,41690.8662102,42474.9908739,41090.6807253,41229.7436919,40790.1160184,40795.1046941,40603.5786037,41112.7740911,40156.1918197,39967.5577368,40733.2232279,40768.4426734,39680.0349617,40047.3271038,39907.9678289,39674.2164627,40618.7805737,39262.4732072,40192.9565939,39819.6848678,39926.0293719,40218.5670957,39003.8712011,39584.5559601,40232.6610568,39448.4874895,39772.686549,39806.2969968,39818.5777052,39554.7782379,39372.1524072,39809.5634924,40379.5158901,39584.2013901,39182.2062088,39332.0022074
45658.027837,46312.5272085,47400.7588918,46441.0861896,48984.7110145,45767.121165,45915.6147969,45048.6110246,45117.5961585,44478.2414249,45652.3438051,43023.1205302,44359.7964425,41396.6480554,41764.3933361,42230.4361385,40245.0484586,40945.3130749,40396.3697782,39926.2495256,40152.3352129,40369.1053882,40268.3370162,39717.739782,39733.0342042,40446.9382035,39667.3769329,39075.3819621,39129.5662239,39963.4310134,39694.9972859,39681.9708477,39899.0257459,39484.4807948,39611.0251095,39222.9806684,39725.6805992,39382.5379818,39116.366372,39669.1838528,39132.2641379,39174.374606,38508.6240475,38551.7535814,38928.1591788,38843.1572843,39944.9985404,38793.4773011,38734.7627299,38904.2410266
48422.0880863,46973.2370412,46943.0697752,47387.2403959,46461.4733579,46906.648553,46867.3054556,47164.3439503,47148.9325299,47135.376701,44783.7834623,44110.5338913,43278.9976796,46162.7141806,46327.3172293,45652.5738176,45297.322004,44138.5259348,43332.0216391,43009.8578857,43229.3315985,43603.481807,42937.687026,44148.0370795,42100.0783874,42402.5640561,42155.6510494,43194.5682812,42757.5617947,43302.6740358,42890.4782736,42560.8056475,43775.7401574,42176.3032557,42343.1583946,42893.3340228,43852.7888066,43593.5136646,43677.4998208,42636.4680513,42979.9747405,43538.3876281,43575.479567,43015.8966122,42768.5025777,43029.1506498,42748.0475039,41556.8499593,42302.0802358,42701.8170654
51108.0082151,46754.4422566,45857.348831,47437.6150293,48545.4851542,47272.4056344,45432.3987473,44355.7906212,45072.0062396,45763.0708383,44226.7007753,44828.4044736,41628.2350139,44374.6951561,41133.2457743,43427.90728,42372.595167,41719.899991,41507.8057517,41979.628831,41290.9672915,41426.5146026,40406.2087317,40920.9929721,40655.97663,40092.2288047,40935.4738362,41408.3895753,40789.9894001,40240.1849025,40201.2822016,40607.0111044,40724.9355337,41204.7325549,39148.3127924,39675.6044082,39968.591418,40020.6473654,39963.9318269,39825.9643293,38634.6725735,39722.8681126,39860.1679302,39787.7459444,39720.3137883,40093.3058271,40450.815234,39969.6895574,40832.5094767,39262.6356422
