49524.818837,46857.3486648,45171.936382,46473.7962906,47939.8006713,45561.8070699,44944.3598016,47355.205316,43559.7823218,43673.8638219,43320.8021579,44195.2331016,43868.7685514,43707.6350979,42463.0903356,43346.3344523,40919.1361571,42827.0006057,41650.5132639,42198.904274,42370.8017145,41555.2414989,42783.8622031,41857.6232974,42069.7291324,39570.1564827,39832.0463172,39669.8703986,40164.3127968,38936.9053849,39570.1564827,39570.1564827,40121.8248263,39570.1564827,39570.1564827,39507.7027756,38838.0947043,39240.4825671,39570.1564827,40497.2948275,39399.9399121,39894.8169767,39894.8169767,39507.7027756,39445.2490686,39845.9906545,38838.0947043,39337.4862051,38830.9866542,40164.3127968
47724.279947,45610.4012943,44845.0726075,46869.2555728,45856.9166782,45188.3552812,47019.7143456,44616.3161224,46826.3875143,45144.6591089,45325.4406357,43286.1652307,42134.6839786,42902.7270644,42695.5103382,41354.432678,42422.7942752,42345.3958034,40698.432949,41748.6089565,40421.1666572,41794.6668042,40833.3506161,39727.7768038,39261.7026242,40448.6333541,41358.9106305,38721.6551437,40656.4253469,39885.8285106,40544.2450632,39985.7726898,40094.7836047,40522.5036169,40933.9567945,40011.8593459,39895.3912273,39305.1122137,39485.5842886,38579.498229,39601.4904502,39883.5380281,38791.5032112,39661.4739936,40450.1974453,39548.4644361,39915.310564,39450.6891472,39148.5770791,39572.696941
45413.6238167,45629.0655932,46387.7762689,47451.9248427,44244.1462207,45357.2391135,49364.3533103,44692.245654,44059.4398359,43373.2395713,44506.7482752,44757.0703684,42806.8933218,43207.0858287,42397.4802624,40506.8332449,42337.7729747,41226.0708048,40519.2398576,39918.3124404,40443.8382177,40273.2475969,38904.9024292,40138.9754387,39523.6503934,39131.309218,40346.919561,39649.4354199,38827.8414972,38715.1502379,38628.9131273,38950.7291563,39225.1795097,37737.2644429,39144.5084557,38222.3225511,37394.132641,37892.0012109,38716.138764,37896.7006957,37394.132641,38463.1483057,37946.4062488,38351.9672016,37411.210594,37682.859405,38357.8534078,37209.3663885,38463.1483057,37589.0529198
50900.5002128,49311.2804131,50224.6271062,46555.9080394,49291.8319448,47983.4089935,46669.7518808,50403.2400286,52407.4344257,49442.9890606,46146.3206307,47970.3070357,49637.2381496,50470.1501718,48155.5093653,46433.1668236,47216.6112869,45716.2989853,45145.663976,43055.7053437,44516.6781146,44364.8948451,44364.8948451,44404.5970208,44364.8948451,44355.682671,44101.4580521,44364.8948451,44364.8948451,44251.0804308,42946.8700486,44061.7558765,44364.8948451,42951.1066284,43947.9414621,43758.6169078,43492.8031286,43347.2075223,43347.2075223,43758.6169078,42807.7238842,41146.3610159,42145.8092111,43758.6169078,41983.7763556,42687.5057113,42687.5057113,41600.7249722,42523.2599937,40978.160326
49897.5445782,44594.0476115,48410.2579431,47893.9268642,46632.7585059,47586.7842624,44684.9351083,45786.3429091,46636.9056507,42880.66201,42958.8414661,44911.8506456,43926.8428865,41369.3276645,40330.5235347,42366.3359255,41875.581789,41686.944855,41580.4791169,41902.8487149,40854.8142531,40911.5078163,40635.2423926,40906.3701655,41714.1785496,41570.6136006,41134.7024633,40660.4246676,40972.887812,42675.1844324,40902.6767721,42922.8093421,41316.9898969,41581.0380121,40698.8708818,41585.1342721,40815.1208788,41617.86509,40538.7301087,40540.2564472,41603.1157498,41072.1033805,40996.596633,42065.6171805,42397.2928863,41235.458205,42118.6907981,41159.7352526,41668.9211524,40860.220091
49282.9772073,45609.8817137,47984.1149186,48022.642287,45843.3679145,46271.2596596,46014.2237381,46721.5439102,44218.5003444,45002.5563357,45591.4044062,44937.5954906,44202.288225,42829.5383189,45508.4777278,44271.825376,44036.2596987,41776.3444259,40439.0303578,42519.4127404,43391.6486242,41930.7563873,41407.8542258,42043.5008789,40522.3531719,41367.2338475,40862.1297989,40375.0652588,40669.818878,40424.0277516,42173.6520369,40297.659728,39988.7897973,40667.2279445,40550.1336406,41161.1632728,40599.6884751,41099.2431733,41181.0618153,41067.2872068,40045.8137773,40611.639203,40033.6645424,40573.0442377,41405.1540596,41191.9661592,40952.3587938,41693.6566394,39937.7571237,41777.473059
48895.8134814,45913.0595648,45252.2570241,46840.0384703,47003.1654305,47463.5211314,47157.8961935,46570.2197533,46409.4135503,47253.7327976,43482.7661182,45882.2987797,43140.8788159,40983.4238523,40687.5722205,42786.4568007,43726.2994222,41932.9661308,41450.6031505,41392.3916311,40750.5637065,39689.668516,40959.0365417,39709.335084,40762.4750145,38611.3311546,38880.4466037,39197.6916463,38779.1193117,39024.9205656,38538.4836061,38884.1529938,38486.6718913,38538.4836061,37939.5709218,38538.4836061,38574.7275911,37711.2162825,38202.9194977,37516.7696371,37959.0100403,37704.9888991,38220.7320627,37739.8525824,37444.2816671,37508.7263459,36903.7860584,37262.3214429,37387.1384386,37508.7263459
49905.2618979,45568.3214431,47522.9002588,44845.2589835,47500.3370674,44926.9396601,42918.9441746,44282.1376881,42390.1118189,44686.2439228,45336.9248925,43747.0140228,46086.9066919,41116.7214049,40157.5753371,38972.8160088,39277.9704817,39145.4149811,39345.397475,39387.7612825,38445.0211274,38830.6876923,38475.7547157,38796.8019903,38915.8808278,38124.1266562,38199.5966182,37640.6347037,37971.6924028,37864.0970727,37945.1333122,37811.041734,38808.702288,37575.9817852,37651.0042577,38515.6596589,38024.134549,37813.0767367,38116.0290854,38749.675134,38787.2388417,38003.1726929,37919.9199776,37185.6611793,37689.5593162,37981.2160226,38167.3441573,37504.5742057,37597.6647797,38535.6410412
50634.4806587,47129.4899453,47333.0909381,45664.8887147,46526.9512047,46011.5143556,47661.8702124,43075.8511531,45170.4744453,46541.2558668,46838.3418726,46049.1606997,45102.7364398,44750.4571001,46551.3114204,45586.1538685,46816.7259688,45379.1464819,46027.3327011,47060.1109001,46265.6540595,45419.1417161,45785.1112811,45807.4533182,45488.5134849,46076.5488919,44685.2659205,44819.5753429,45792.7199276,44281.4467882,44817.672955,44487.8558904,46093.5358596,45709.572751,44352.0160571,46311.3106223,44941.702451,43177.1035554,42182.0573913,44529.4795587,43331.0622314,44186.7904767,43494.6964357,43488.3715795,44268.8095544,42723.2826397,42983.1752393,42480.0018019,44045.7948993,43199.0512153
46995.759174,44919.8700087,46661.6162684,48465.4560819,44140.7734043,45034.8686443,43307.7674019,44818.4644977,42854.2082513,42976.550484,40897.2816542,42682.6746806,40736.1037322,43232.0017274,39339.7971695,40954.2173931,40488.0241816,40664.0658163,41027.0271186,41500.6356372,39564.4358707,40454.2972692,39926.2246801,40139.4126233,39662.8711653,40040.5228539,39160.4623341,38547.8509476,38665.361368,38127.7547522,38744.0575758,38163.3742519,38476.7045364,38594.3735751,38455.8173641,38213.6400725,38744.0575758,37680.137705,37601.9276322,37586.2076474,37237.3023978,37528.1475915,38107.6877203,38502.4452329,36952.8196522,36867.2229727,37548.7134486,37228.321005,36019.3045531,36575.2752082
48643.0326581,48908.265868,45278.4869224,45132.4961736,45875.4841408,48743.8144747,45437.8185884,47499.5763837,45023.8719443,44773.091041,45402.8431168,45569.0215324,45911.757383,45364.2977126,44079.00093,45902.7485694,44566.0620792,42245.8354562,41711.9223374,41595.3052306,43281.4211587,41802.0509976,41884.4299754,42465.2704675,41496.1781738,41319.264855,43032.3128507,41521.4968625,41951.313875,41446.6141625,41559.7224261,41691.4595321,41422.5036259,41491.2606932,41624.1217582,41389.3360793,41649.9771965,42434.1643479,41470.2591763,41386.5370214,41241.4463307,40838.6830274,42021.3906584,41208.662304,41120.017025,41000.244704,40959.8112855,42089.5437268,41191.7034805,40859.6930198
46732.9049816,45386.129839,46063.6510299,46986.7934925,43799.7892328,44628.121406,43603.1713736,47245.2006196,41471.0164489,40956.2169092,43726.0012901,41806.3420162,41158.2295491,40909.8807875,40066.8236463,39922.5278716,39564.0412482,39863.8603772,38575.8578067,38730.2985549,38248.5682397,38248.5682397,38468.8392068,38365.0201709,38248.5682397,38248.5682397,38583.5241354,38248.5682397,38248.5682397,38020.4554327,37913.5290619,38248.5682397,37908.0254163,38082.7657977,37236.8583342,37717.5581692,37824.0666653,37377.5056585,37338.661879,37720.5661259,37793.3042426,37537.835193,38133.3567533,37720.5661259,38043.9185281,37377.5056585,37078.906022,38303.6706695,37175.7190763,37377.5056585
46702.3386447,45546.1432746,46756.1891069,46905.9923999,44880.8892735,47460.0228487,44354.8790079,44429.5485227,45883.516703,46320.8286713,43018.5908214,43227.2219958,43193.4813884,41991.4504146,41357.0870135,41601.4857745,41633.2586781,41026.3280146,42202.3939763,41410.2628614,41063.5464911,41242.1485311,42235.1373387,41161.7437749,40983.4409247,40974.6478435,40871.7963792,40974.6478435,43249.1852832,41241.7183987,40939.9319204,40974.6478435,40646.0672471,40974.6478435,40926.8486218,41271.576823,40502.6868746,39032.2960456,40487.6046816,40974.6478435,41271.576823,39734.6917676,39324.2859905,40214.4279641,39928.5361243,38785.6054991,39058.1568931,39938.8941901,39747.3826203,38438.4380865
46752.3363844,51161.437659,47829.1150849,46446.5075455,46297.3087565,46068.4583994,44894.3133431,49155.1634824,44382.3464185,46311.2980491,44110.2573058,46761.496405,46514.6385354,43336.8255464,42692.3627607,42176.9013155,42813.2030041,41736.4038849,42471.1194366,40382.8037589,41542.9327557,40314.5912892,40621.3949058,40040.2848026,39892.1362139,40638.862951,40058.8467248,40314.1893358,39789.0986269,39842.5852976,39789.0986269,39789.0986269,39789.0986269,40382.5374061,39789.0986269,40338.8345259,39856.5771685,39789.0986269,39789.0986269,40759.2006288,39789.0986269,39789.0986269,40042.9785147,39594.4490847,39789.0986269,40337.6014293,39842.7303648,39992.4900678,39789.0986269,40338.8345259
47131.5750955,45536.9301942,50287.4217855,49692.3833664,44775.138886,45999.9215641,44764.5367149,46736.8094078,44810.0810373,45652.8463199,44554.5488067,44993.311448,42453.3801616,43493.7190771,44227.4119292,43136.5610295,41924.8665927,42510.892452,41552.2764181,40534.7097116,40949.7639125,39712.9583939,40387.5719012,39598.6086838,39104.2871609,38962.1008176,39395.5917376,38553.8830439,38621.7306914,38296.2338788,38139.889564,37987.5988991,38385.5930704,38127.066183,37258.4589268,37900.7354547,37756.0096378,37594.2329546,36691.9923055,38101.4245082,38127.066183,37531.1468892,36865.4850258,38070.8013541,37744.6959032,37786.6327919,38127.1361609,36939.5274325,37542.4606238,37775.3190573
47720.9137905,43900.7458374,49876.763571,44732.8058111,44047.6976552,45347.1363033,44847.2834853,42287.7063861,42715.913749,44509.3299757,43561.1083925,43942.8082288,42951.1856264,42674.9095427,42287.7130702,42657.5205474,42111.5777065,41736.1345799,41257.558313,41356.0986274,41625.6479504,41725.7825619,39987.5183361,41165.4308345,40929.0244247,40887.0056631,40396.9613802,40452.3757612,40183.6475273,40718.6996795,39729.4752181,40102.2827428,39440.882427,40844.8219291,39598.1730424,38951.4265482,40071.0229936,39210.6468903,39235.153886,39300.7099317,40228.6585825,39300.7099317,39160.5374363,39755.8086313,38742.3156601,38605.4022854,38599.777695,39161.1565421,38599.777695,38670.5637955
54664.592441,48062.8473123,46680.4563048,45387.4671207,44914.4950199,46543.3763722,45999.5581426,47562.1331863,42368.4973323,44573.259417,42479.1016339,43194.8719892,44719.5585924,42659.6242213,40818.7751549,42777.5987332,40482.9327497,40897.0379128,41063.8938198,40872.3416473,41074.5263695,40973.0680182,40071.5797646,39686.0732292,40537.6022935,40564.1762252,39396.6219752,40564.1762252,40564.1762252,39736.2009181,40564.1762252,39240.0384179,40196.9581147,40129.4419395,39899.2202273,40411.2773834,38920.2892368,39899.3685279,40564.1762252,39381.5236538,39454.1415054,39706.0047198,39730.5568235,39488.5751975,39357.9520248,40043.5925574,40201.7140375,39676.3744469,39429.5894018,39429.5894018
46173.1900421,45182.0473627,45150.7247472,46060.2767003,51033.8526724,46072.136693,44407.2147576,45019.7906789,44548.1393553,43506.012885,44947.872558,43588.6942652,43753.4883823,41136.4152596,42677.224713,41793.9515993,40106.0816401,40371.9759601,40447.9426846,39738.6217161,39548.7715035,39796.2379766,39738.6217161,39738.6217161,39622.6216827,40532.4149953,39622.6216827,38879.7460947,38689.6941383,39125.933292,39622.6216827,39622.6216827,39594.8116066,39585.4570015,39622.6216827,39490.6542089,39622.6216827,39033.915604,39061.3794045,39530.6039946,39122.7690997,38482.6109951,37921.060366,37921.060366,38256.8281667,38027.3341734,39497.8814678,37924.2245583,37921.060366,38482.6109951
47035.3519546,45423.0561995,46560.3094885,48019.8038287,46704.3631387,46493.4152781,47946.7650618,44639.4264389,45529.277466,47650.6159745,44104.4680816,44209.0124908,42480.4636675,44213.1515103,45650.9230186,44583.3497642,45151.8534165,42868.6007446,41606.7357383,42605.8697082,42425.3782298,43218.9983337,42211.654116,43041.3319309,42408.9251083,42136.681127,41802.1691463,42627.5706073,42074.1890461,43491.7342997,42367.3044353,42307.3683848,43587.7419273,42323.6512438,42187.992246,42710.0136369,42923.9650727,42765.9720642,43492.8027679,42192.888559,42933.123309,43097.2025447,43429.3732391,42897.3885799,42407.7159298,42886.1286209,42505.1213076,40661.5849949,42139.3325828,42564.8344839
48280.6453799,46537.0960293,45858.4908963,44748.3997618,48548.7110628,46275.0997808,44271.2790315,43798.1248703,43696.7277192,45784.3904058,43889.3781401,44292.1631082,41925.6006877,43192.7408394,40358.5098673,42559.5906323,42269.2557843,41707.028391,41205.7679839,41170.1705481,41022.0229171,40976.4777796,40318.1587852,40836.0797048,40621.6826651,39958.0178639,40997.245321,40305.1342119,40777.3487964,39754.4805266,39784.2790208,40574.9454073,40715.2869926,40961.2063314,38963.3912487,39964.826135,39764.9092495,39485.9130846,39826.4508247,39579.3410115,38283.2527625,39642.3801078,39059.3462087,39958.0178639,39503.9436335,40011.3268679,39898.1700462,39397.6200134,39578.3672641,38761.0246426
