54802.9848515,52245.7216916,52079.8238688,53767.9957154,51374.2494355,61222.7922896,57145.3324487,63783.304078,49015.7084646,50721.3157285,51945.5542411,47062.8301732,46798.0268696,50523.3270665,47228.5122828,46277.1182784,45761.2708906,47343.6494584,44103.1174657,43325.8212703,43155.9457548,42802.4908727,46343.593092,42901.7034346,43064.4854386,41682.5631354,44686.1406479,42220.5226071,45067.9246223,41584.8995471,41472.4349274,41777.1003525,42321.1197795,44142.20307,42321.1197795,41472.4349274,39570.1564827,42321.1197795,41472.4349274,41472.4349274,42321.1197795,41472.4349274,42321.1197795,42321.1197795,42321.1197795,41472.4349274,41472.4349274,41472.4349274,42321.1197795,42321.1197795
56221.7181111,52843.4211309,52291.3945506,52758.6825221,52310.174082,53513.0400385,52410.2648951,51849.0957211,52141.6246331,49452.5309744,55380.6981758,45993.327512,55354.0646819,48874.9042687,45198.7001573,47527.3349446,51087.3018451,44697.5895917,46166.6175501,43254.4005027,45224.9597425,44237.2893859,44164.3830009,44439.1737527,42692.6288766,44957.3014917,42328.2226174,43391.6452011,45687.3805366,42456.3416234,46944.2132086,42447.3408798,44853.3204475,42158.9678923,44977.2565375,43043.2934471,40864.9874949,43614.3324403,43084.6883744,43056.9929326,40485.0598377,43705.3977361,44208.7902047,44968.6566471,42157.0738778,42072.6420445,42157.0738778,40231.8061498,42157.0738778,41860.0257634
65622.5315581,52026.2826378,51482.1717433,55696.5756812,53797.1353857,52994.3236326,59947.2319511,53000.2347739,52775.9302071,50870.01762,51894.7995522,53715.5667192,52739.8142697,49038.2758373,44060.4743565,50730.6309997,46913.9880875,42085.9240425,42140.3191406,42859.9567156,42668.6488777,49209.1330127,42423.0565088,43085.4557972,41070.4197377,43200.2700503,41322.3850012,49448.1918121,42421.8509264,45047.4331446,43806.9729543,41322.3850012,41322.3850012,41449.3122861,42698.1134943,41929.0879052,41322.3850012,47436.4349655,39192.5346886,41322.3850012,38463.1483057,41322.3850012,42393.5826324,41322.3850012,39285.6966096,41322.3850012,41322.3850012,39285.6966096,41322.3850012,39192.5346886
54026.5059966,59767.6203096,65859.7997314,62159.9016333,54679.314015,61870.645729,52294.8825712,62889.0024646,60109.7238673,68629.8129798,54467.8069403,59484.8838412,56534.5949049,52959.9515241,57012.4137547,55200.3998452,55458.8762824,62519.3589912,51190.2945382,48156.4635364,47923.0070551,48920.9628758,49336.0690039,47851.9879488,47886.0152687,46387.8539087,47923.0070551,47923.0070551,45978.6160303,50275.4914875,47923.0070551,50275.4914875,47631.8158425,44364.8948451,45443.5221624,49117.5934489,45437.6967202,45437.6967202,45437.6967202,44364.8948451,45437.6967202,45437.6967202,44364.8948451,45437.6967202,44364.8948451,44364.8948451,44364.8948451,44364.8948451,44364.8948451,45437.6967202
55430.8785454,50899.4005847,54324.2913618,49606.3377523,56107.9867457,54271.8850881,49693.5208964,55771.9668501,53268.6688184,49029.3710557,51538.114073,48221.2320425,48810.4144941,45573.6165738,47064.2263161,45488.0939577,46216.3090229,45885.9615218,45958.7700849,44300.9446445,48436.5815533,44703.3744548,43158.8474911,45424.9383244,44485.3887094,43063.991816,46513.2443688,42675.1844324,41679.9197137,43233.327907,43722.6561869,46617.8607774,44302.207518,42349.6624643,43114.8487979,42118.6907981,46631.2135477,46503.2318259,43426.7809827,42076.1541092,48842.0811095,43063.991816,47130.1900145,44608.7906653,46050.8492438,46012.6255509,43197.5231067,45917.6493374,45145.2549327,45530.0973407
55652.5481977,65757.9309127,57900.717951,51122.9566123,49703.2821981,58951.670263,52296.0618659,56295.255943,50599.6091945,51780.4685205,49839.943807,48009.2911392,50083.6371863,48281.4217583,50530.7716199,46016.1685681,46569.238582,47206.0381104,43287.8726028,46314.7354347,48912.205163,44302.898294,42733.5452848,45690.4262848,44524.3314834,45891.447863,45618.2679509,42655.8464324,44961.815104,42629.5268116,44551.6513327,45891.447863,43494.3988573,43480.698366,42905.7102427,45104.3556472,43494.3988573,44090.5809523,43706.8105477,44791.1640405,42671.8636724,43322.1404813,44130.5926469,42156.5270342,44290.7098835,44633.8697237,42681.5238754,44589.1904639,44907.0496358,45465.5785903
56895.4434821,57503.0550328,60209.5723042,52918.319774,58660.3743842,51339.2830604,50210.0656294,51341.379272,48806.4097266,58184.5413435,50000.7804906,56637.1296929,49821.1858025,46308.5910189,48079.7601653,47780.8478088,47440.8262951,45165.8540982,48089.7322227,44725.0155437,45997.6585903,49445.7590818,42349.6546688,46898.2174261,43868.1459261,39171.4223444,46480.2164194,43693.1913872,42891.1961132,43520.4180305,44037.3811429,43520.4180305,42021.0940478,43520.4180305,40546.490272,40449.4154764,40267.6840686,40171.7379642,41406.4394132,41723.9856807,43520.4180305,40447.8875429,40267.6840686,40397.4133848,39651.7514714,39141.980704,40546.490272,40888.5686248,38853.503361,38289.4976905
55792.2181091,53619.2907192,65801.8704052,55246.6682099,52417.9161632,52502.1932845,68964.4487862,49946.3431595,52271.764283,48822.9778319,59059.7512704,54967.8139164,53030.2571212,46874.3431773,49615.8063873,42989.4434874,44030.0931827,44473.2611224,42479.5567553,42921.0813387,41784.2011654,41654.2404971,42028.1726277,41433.1796683,42294.5231893,41337.927383,41134.8563502,41116.8665542,38194.7068715,41855.4585079,41337.927383,41116.8665542,41337.927383,41116.8665542,40568.6813607,42471.7296361,41116.8665542,44795.9924573,41116.8665542,41778.6263174,41759.1247896,40166.4412112,41364.4647491,40568.6813607,39266.685449,39888.7287685,41364.4647491,39199.1632411,41364.4647491,41339.112282
59323.1158298,50583.5047616,63977.1962096,63617.1756224,64008.8718484,49237.0130225,67826.9247493,47398.2555313,49546.2228805,59614.6066772,55494.9213565,50501.7557722,60423.8022148,50541.5682079,48026.7025976,49363.610695,66257.4962148,49281.3525721,48907.2249388,60479.2145214,53972.847199,49976.3936857,51924.2873848,51003.980794,49285.1726948,47155.8224156,49707.5353758,48830.5088354,62901.4394609,48703.6254293,59679.8520485,60285.8297277,47338.4939186,48830.5088354,46172.223723,60047.4490577,47051.1933017,60145.785774,61951.0118723,48970.9380223,51865.8618415,53607.2047525,46948.7803449,47521.7072453,60614.1068766,46063.3855044,45350.5580425,46495.5223842,45943.948783,47703.4580018
61546.0162551,49400.3815581,66671.4435221,56363.0980453,55266.4730583,48834.0475444,47793.481268,50549.2980997,59868.0340697,48234.2660739,47930.8043647,44924.8364082,44995.6191243,48638.3364788,46940.089156,45784.8216115,44598.2109672,45601.5432809,44251.7147603,45796.9869654,43190.5647449,42354.4611144,42885.9232549,43068.462325,45079.7642532,42372.0945339,44035.5299426,45362.7127679,42091.4029663,43615.7496012,42570.4625641,42484.3603133,42091.4029663,43439.932672,41238.6255736,40995.6303205,42617.1200073,42630.6497177,40366.4659174,42091.4029663,42091.4029663,39149.635629,40193.5548909,42091.4029663,39149.635629,39378.072498,39378.072498,38318.9856474,39965.118022,39965.118022
54308.6204229,51804.6697058,61091.1439322,55415.9542453,61546.2588049,55691.3614424,48149.0322608,63275.9699929,53665.1987242,50991.4862368,49310.2779627,53315.1578876,52350.7758464,63849.8568543,59065.108991,49009.0391195,49873.645409,46822.2379693,47497.3187326,43517.5707293,48047.1757361,47127.4811433,44345.4904929,47161.5075891,45369.14675,44009.3046951,46720.3698573,44974.4419027,45613.1535712,44662.911984,44664.2943656,48161.98643,44664.2943656,44382.4165182,43796.8211238,46093.3973471,46113.3985462,44664.2943656,48460.5238579,45246.238317,43810.8368771,41646.4238658,46316.4791812,44016.7160644,46093.3973471,44091.2904596,46159.8795425,45317.6780191,57193.9857436,46316.4791812
59937.7214882,62878.6268982,58809.5386075,62001.8740855,53503.3830084,49523.2286556,54644.2270152,61615.5973456,52221.7961098,46494.6609133,47640.7406293,49144.8512249,46484.6939355,44645.7815399,44088.3729648,42129.9337995,42377.5172559,43470.2894675,48446.8034273,42299.2416203,39439.6452429,41693.8517657,41288.5888918,39898.2677409,38329.9881989,39439.6452429,41575.8349575,39530.1394951,40369.6047539,39049.3671712,39806.1657121,40633.1976872,40965.9143047,38788.2436019,38653.3945257,38945.0535505,39216.6614957,39069.5382506,38922.2130957,40235.4990478,40837.4527654,39420.2685853,40466.5421042,38349.750151,40965.9143047,39069.5382506,40147.5856004,40747.875684,38232.5803519,39216.6614957
57835.0727227,80449.2200384,62434.0349952,52703.5036302,74466.6172025,56131.9569813,69466.8466169,47668.3136209,53663.5235373,52834.1166591,51218.7177498,47634.109165,47030.9344699,50586.0760366,45001.0018336,49816.2660001,43722.1944624,44080.7222289,51076.4761655,44665.8342772,45090.3885015,47042.3723135,47101.5599599,44377.5499977,43180.174583,45232.3267759,43620.9620857,43548.7587102,47148.5806566,46851.7528878,43494.5084588,43566.3390386,42973.2972467,42685.2427308,43620.9620857,43588.9690761,42973.2972467,42685.2427308,43566.3390386,42685.2427308,42973.2972467,42685.2427308,43620.9620857,42973.2972467,42547.7579245,40974.6478435,40974.6478435,40974.6478435,40974.6478435,40974.6478435
52202.8198412,64405.9251038,56294.2878514,58611.7423332,52298.9792147,54373.0238263,56101.1080864,57986.1441259,53656.9466192,55284.9216949,55167.3106364,59012.7884167,48803.0988839,48164.3778771,44634.0875152,49700.6049947,47003.1899895,42917.9506464,46730.9254038,44281.0406239,43961.943283,44085.6498632,43292.8227746,42114.2355899,42786.5732435,44448.13044,42028.0327062,44085.6498632,43690.0174092,45251.9788745,43585.0772598,41179.5667317,44085.6498632,42175.4999228,42352.2624334,44085.6498632,41738.5230713,40336.3683328,41439.1441612,42438.3021595,41927.0885614,42438.3021595,42438.3021595,40336.3683328,40336.3683328,42438.3021595,40338.8345259,42438.3021595,42438.3021595,42175.4999228
53446.471193,57673.7803647,55268.2618576,61235.329441,49683.9852686,53519.0282909,47961.1375056,52109.9286065,49661.4124798,51182.553946,57390.3962736,49828.4758508,49903.482964,56112.558512,49128.6063569,46822.6024836,50050.3567199,47615.0691301,44383.3125153,48611.2759789,42509.4932194,41492.481533,43209.1363023,40574.1845723,42986.8193287,41004.4714868,41159.9311934,42234.3140122,40389.6596457,39018.7605839,43015.8874372,40703.0841645,40698.396343,44056.9194947,38385.7330262,39018.7605839,39499.8658322,40703.0841645,37868.5392956,38631.1064398,38631.1064398,38631.1064398,37817.255946,40703.0841645,38631.1064398,39786.7279167,40703.0841645,38385.5930704,40703.0841645,40596.930112
56461.5138108,53056.5623972,57310.0445029,53923.1070641,50815.4424375,50810.821567,50571.7456069,47828.1956457,47432.8982777,52011.2822052,46702.2989807,58650.0521484,46518.0252225,47083.0105269,45972.4161844,48761.7294818,44739.5246333,46245.3274295,42489.3268379,41898.6899942,42721.4844625,43017.6262127,42903.0325262,44287.4411089,44938.7194057,42903.0325262,43288.3085317,42298.5193815,41765.6056629,42711.3055654,42035.2720197,42019.4126024,42711.3055654,43477.4105421,42711.3055654,41765.6056629,42395.4580714,42592.5854797,41066.2248345,41205.1799883,41521.7291669,41035.3911461,41035.3911461,40774.752891,40774.752891,41035.3911461,40774.752891,41035.3911461,41035.3911461,41035.3911461
65370.4657281,52338.9362163,50910.7828027,50628.8828868,55312.3009069,59036.3353239,52162.9580933,56138.3288012,47401.1231737,49406.0084764,52514.058884,47669.5559068,49717.0120578,48965.9314947,47640.3432652,45141.405074,45686.7736442,43672.7866812,42058.154728,44347.0281892,42303.9507937,45335.071824,40881.4766305,43214.1112796,43768.8061685,42874.9383834,42405.199649,41924.1955209,41934.9323341,40587.4417483,42874.9383834,40564.1762252,41889.1626377,41900.097973,42534.3281756,41889.1626377,40564.1762252,42874.9383834,42457.0869118,40564.1762252,41889.1626377,40564.1762252,41889.1626377,41889.1626377,41889.1626377,40564.1762252,41889.1626377,41889.1626377,40564.1762252,40564.1762252
50582.5662621,52548.8332132,66755.7571887,53046.9837259,54102.4666785,49864.4482489,56259.0321446,49677.1013266,47980.1100545,50485.6248708,49304.2083718,46219.2918046,54680.1934004,43898.1090051,43576.6157543,48007.8891902,43933.2331998,43483.0609896,43195.3668585,42113.9860485,44041.1762513,42980.9636888,42687.0241889,41864.4971069,41923.4352022,42781.4234198,43628.4514385,40573.6558157,42088.1039011,44670.0189326,44670.0189326,42088.1039011,44670.0189326,42100.1480982,41165.8661955,40345.1893634,42833.0013886,41695.4799558,40573.6558157,42100.1480982,41159.5378109,42100.1480982,41159.5378109,42100.1480982,42100.1480982,42088.1039011,44480.0087259,41898.0936944,41159.5378109,42081.7755165
59529.5637233,60156.4655394,51202.8774501,53905.3289245,54174.0329408,57952.0556389,51817.1945471,54956.3678288,59826.7621251,59873.6408282,51875.4606245,50112.7000255,47242.3605367,53133.459217,53169.6355445,49977.2678359,49398.0796515,51966.45311,54681.9934833,45422.9925372,48798.1354159,48634.7273562,46997.908804,55153.7848719,44476.0949061,46326.1840817,45532.6906696,49387.1722703,48381.8483849,45338.9276763,48381.8483849,45207.9692976,48434.1074596,43337.0499104,45207.9692976,48065.4237836,50394.0994577,47318.1415157,47580.3920098,46166.3884759,45266.5858997,50394.0994577,47370.3401357,45338.1766347,45338.1766347,45338.1766347,47308.1550743,45338.1766347,45338.1766347,44782.3756894
81170.0463802,53788.4939925,51481.8840926,65854.8572059,54365.3275574,62105.2065441,51712.0606706,48060.0081343,52373.8279758,47918.3996089,50583.0574685,54388.5621888,44150.0166831,51988.7427179,43908.3564695,48899.1194311,47012.6837834,44030.5867396,44805.7636782,47287.4271768,43548.8107406,46071.9530922,43415.5887603,43980.0875485,42547.6001213,43913.3180272,43281.2869682,46049.0432428,42862.9966932,43048.0566086,43882.772575,43170.4160683,43882.772575,45598.0874491,41492.0093696,40932.996326,43532.4674704,43170.4160683,42458.5401831,41955.2956216,40178.6138514,40900.5348646,43170.4160683,41492.0093696,41143.5109695,42316.3898501,45308.192067,43532.4674704,46299.2076319,41579.7513871
