0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,2,6,4,2,3,3,4,1,0,2,2,5,2,3,0,2,0,1,13,27,14,16,15,11,30,42,46,60,63,61,61,61,62,64,61,63,62,59,62,62,70,67,62,69,65,62,59,62,61,62,60,63,60,61,64,59,61,61,61,63,62,61,62,64,60,62,64,61,63,63,64,65,62,63,60,62,64,63,62,63,62,64,63,65,62,61,62,62,59,63,60,62,60,63,64,62,67,68,67,65,62,65,76,86,84,87,89,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,5,9,18,27,24,24,20,16,14,8,6,15,11,8,12,9,10,10,14,14,13,31,22,14,9,20,12,15,9,10,10,11,11,10,10,6,9,9,8,4,7,10,8,7,7,11,20,16,11,34,51,39,51,36,52,59,61,59,60,63,60,66,62,61,61,61,61,60,60,61,60,60,60,63,64,60,62,64,64,63,60,61,62,60,61,62,61,61,62,64,64,63,63,63,61,61,62,61,63,61,63,64,72,81,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,4,0,1,1,0,0,6,4,7,7,11,7,9,7,8,7,13,9,12,9,13,8,9,15,3,18,14,11,14,10,15,10,11,15,14,8,6,6,24,8,8,11,17,11,6,13,10,21,19,16,14,11,7,11,15,11,14,12,15,5,11,14,8,12,8,10,12,17,16,13,10,7,13,14,11,13,12,8,18,13,9,12,11,13,15,15,10,11,11,11,12,11,11,18,11,5,12,9,14,11,7,10,16,19,11,29,50,57,60,62,62,63,63,65,64,61,64,63,62,62,62,60,63,61,63,62,63,61,64,60,61,65,62,62,62,64,62,62,64,61,64,61,61,63,63,62,63,64,64,61,65,63,61,61,65,62,61,61,64,61,61,62,61,62,62,61,61,62,60,63,65,67,60,64,64,61,66,61,62,62,65,63,62,61,61,60,65,69,80,84,85,89,89,89,89,89,89,89,89,89,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,3,0,6,10,9,7,5,7,6,6,9,8,8,7,16,20,41,50,41,26,16,12,30,55,61,62,61,64,62,62,62,61,61,63,65,67,60,62,62,63,62,61,61,65,61,61,66,63,63,63,64,62,62,62,60,62,62,60,61,60,63,62,66,62,62,63,61,61,62,63,60,62,64,60,64,61,60,62,60,62,61,61,63,60,60,63,64,61,63,62,62,59,63,62,60,61,60,61,63,61,62,63,63,60,60,64,63,70,76,85,86,87,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,29,38,50,58,67,64,64,75,77,77,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,7,4,2,4,3,1,3,2,2,12,4,2,5,16,11,10,9,25,17,15,26,44,53,59,61,61,60,61,61,70,65,70,64,73,79,87,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,7,8,14,9,5,11,11,14,7,13,8,11,13,12,10,18,11,13,10,8,9,15,16,12,10,12,10,17,31,46,59,36,34,17,12,32,46,19,12,37,19,10,11,5,12,16,14,13,30,20,20,13,10,3,11,14,6,9,7,9,6,10,8,7,4,11,8,11,38,53,62,59,60,61,61,62,64,62,64,61,63,60,63,61,61,61,63,61,64,61,63,60,62,61,64,60,60,60,63,62,62,63,62,61,62,59,61,66,65,61,62,62,61,62,61,64,63,62,60,65,63,63,61,65,61,64,62,62,60,63,62,64,71,65,65,63,63,62,63,73,82,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,3,0,1,8,0,1,2,1,3,2,2,3,1,0,1,1,1,1,0,4,1,1,1,1,0,2,1,3,1,5,3,19,23,27,43,52,59,59,61,63,64,61,61,61,59,63,61,61,61,62,61,64,61,61,61,63,63,61,62,61,62,63,63,64,62,62,63
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,6,8,14,10,14,9,9,17,10,5,14,13,10,7,6,7,12,5,9,9,9,7,4,8,9,8,7,12,9,12,11,20,10,9,22,41,25,46,54,43,51,59,62,63,61,60,62,61,60,62,62,62,62,61,62,61,63,63,63,63,59,68,66,72,79,84,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,4,3,4,0,2,2,2,4,12,21,37,39,31,41,56,57,61,61,63,61,59,63,64,63,65,62,61,60,61,62,63,60,64,61,62,60,59,62,61,62,63,64,60,60,61,63,62,60,64,63,65,59,61,61,62,59,59,61,60,60,62,63,60,62,61,64,62,60,60,62,63,61,61,61,63,60,59,63,64,63,63,60,60,62,60,61,62,61,65,63,61,61,63,61,62,64,62,63,63,60,61,61,61,61,62,59,59,63,60,63,62,61,63,60,62,62,60,59,62,62,61,63,61,62,64,62,63,62,59,63,65,63,62,60,61,62,61,60,62,61,62,62,60,61,62,61,63,60,63,59,60,60,63,60,59,64,60,62,62,61,62,60,61,62,61,63,62,64,63,60,63,60,62,63,61,61,62,59,61,59,62,61,63,61,60,64,59,60,62,61,62,61,61,62,61,63,61,59,62,60,62,62,64,62,64,64,62,62,61,61,64,62,61,61,61,65,61,61,62,61,61,62,60,62,60,62,61,63,62,62,62,62,61,61,60,63,59,60,63,63,60,62,64,62,63,60,63,62,61,61,62,60,60,62,63,61,63,61,60,62,62,64,60,61,60,59,62,62,62,62,61,62,60,61,61,62,61,59,60,64,62,61,63,66,65,70,64,73,65,77,84,86,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,6,7,17,7,4,8,7,8,12,24,15,11,11,11,8,14,7,10,8,15,14,13,11,10,7,10,7,10,8,11,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,33,44,60,61,63,60,58,64,61,62,61,60,60,60,62,60,63,70,82,85,86,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,3,1,5,9,8,8,6,6,10,2,12,5,10,10,7,13,7,14,10,19,32,57,61,61,62,61,59,60,61,60,63,61,60,61,62,63,60,60,60,62,61,60,63,64,62,62,61,64,61,62,63,62,61,61,61,63,63,62,59,65,62,63,61,64,62,60,61,61,66,61,64,65,62,64,60,61,64,61,60,62,61,60,61,60,59,60,61,61,63,61,61,62,62,61,61,61,65,62,63,61,62,63,61,64,60,61,62,61,62,61,62,60,63,61,61,62,62,62,62,64,61,62,62,62,61,63,62,64,62,62,65,63,61,62,65,69,82,68,77,87,86,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,3,2,4,7,4,6,3,1,7,9,3,1,1,37,53,32,28,17,11,9,1,1,0,1,3,1,1,1,0,9,7,16,11,34,16,9,8,10,14,10,5,5,13,9,10,11,7,11,11,8,6,11,9,10,12,8,9,9,10,8,8,7,6,28,30,24,13,9,8,9,6,12,23,49,47,51,60,56,63,53,0,0,0,0,0,0,0,0,1,4,4,0,2,1,2,0,1,1,0,1,0,1,2,0,1,0,0,4,1,1,2,2,3,5,14,6,9,13,9,12,11,10,9,9,16,31,14,12,5,8,11,13,9,15,7,9,11,9,7,12,15,7,8,5,6,22,16,11,7,22,13,11,12,18,13,16,11,12,11,9,10,17,13,10,13,11,8,12,10,16,7,14,11,29,43,19,41,52,60,61,60,62,62,63,62,63,62,61,60,61,61,62,59,63,59,58,11,9,7,9,20,13,10,12,9,14,14,8,20,40,48,62,62,65,50,28,63,64,64,63,65,78,67,76,81,89,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,3,0,9,10,10,23,13,25,49,53,58,60,61,62,61,62,63,63,63,66,63,64,64,61,61,62,64,62,62,63,63,60,64,62,64,62,62,62,62,61,61,64,65,60,62,63,61,60,63,61,61,65,62,64,62,62,60,64,62,61,63,60,62,62,59,62,66,60,61,64,60,60,62,62,61,61,65,59,61,60,61,62,63,60,60,60,61,62,62,62,63,60,64,61,63,60,63,62,62,61,62,62,62,60,62,63,64,65,67,79,84,87,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,1,0,1,1,0,0,0,2,2,2,0,0,2,1,2,0,1,0,2,1,2,4,7,6,12,6,11,19,36,52,56,59,61,61,60,62,62,61,61,62,61,64,62,62,62,61,60,62,60,61,60,62,63,63,64,63,61,61,60,61,62,61,61,60,61,63,61,59,62,62,60,60,61,61,61,63,63,62,61,60,64,60,59,62,62,61,62,62,60,63,61,63,63,64,62,62,64,63,61,61,62,63,62,62,64,63,61,60,60,63,60,62,62,63,61,59,61,60,61,64,62,60,59,63,62,61,60,62,62,62,61,61,63,60,65,63,59,60,65,60,63,61,62,61,61,61,61,61,60,63,62,61,64,62,63,59,62,61,61,62,63,61,62,59,60,60,63,61,62,60,63,63,60,63,61,62,61,60,62,61,62,64,61,63,62,62,62,62,59,63,69,83,81,87,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,5,7,9,11,12,17,21,18,9,8,34,44,34,19,16,17,9,11,15,11,10,9,11,15,18,10,12,7,11,10,7,12,6,13,14,10,7,11,9,15,24,36,52,59,58,61,60,59,61,62,63,62,59,60,62,62,62,62,63,59,61,61,64,63,62,63,62,63,61,65,63,61,63,63,62,62,63,63,65,60,63,61,64,61,62,61,63,63,62,62,61,63,63,62,63,60,63,63,65,61,62,62,62,62,64,62,61,61,62,60,62,62,61,60,62,62,60,64,63,61,60,64,61
0,0,0,0,0,0,1,2,0,0,0,4,5,12,9,36,24,43,59,64,63,60,61,63,64,62,63,60,64,66,63,59,62,60,60,64,60,61,60,61,62,65,62,66,61,63,67,63,62,61,63,65,71,80,88,86,89,88,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,2,1,2,1,0,1,2,3,9,5,7,1,3,1,2,12,2,6,17,7,6,9,8,8,6,10,10,10,15,14,12,6,9,8,11,13,9,9,7,6,7,7,9,7,7,7,10,10,7,14,15,14,26,59,58,64,60,61,61,63,62,59,62,59,61,61,61,61,62,62,62,64,61,62,63,61,61,63,61,61,61,60,60,63,64,61,60,61,61,61,61,63,63,60,62,61,60,62,60,64,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,1,3,8,15,22,13,11,11,8,17,13,7,13,17,16,22,42,54,59,63,60,62,62,62,61,61,62,62,61,62,60,63,60,61,61,62,64,63,64,63,60,62,62,67,65,64,68,62,72,79,88,87,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,4,2,21,17,13,8,1,1,3,9,6,8,8,7,10,15,8,9,9,13,7,9,22,20,16,15,12,9,12,7,11,11,14,7,12,10,6,22,16,36,26,15,9,14,15,12,15,9,21,13,14,9,12,10,10,8,11,7,12,9,7,10,8,5,10,7,7,7,12,10,9,10,20,12,13,13,10,10,14,9,20,21,12,12,14,20,8,14,15,21,14,15,15,10,10,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,15,15,24,6,29,19,16,34,49,32,49,56,57,60,61,58,60,59,65,61,62,60,62,63,61,61,61,59,64,61,61,59,61,61,61,63,61,64,61,59,61,64,63,63,60,62,62,64,59,65,62,64,61,63,62,61,60,61,61,62,61,66,64,61,62,65,64,64,61,61,63,61,63,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,6,8,10,14,10,12,13,10,6,7,10,6,6,7,9,8,17,10,24,43,56,34,23,22,8,34,18,41,27,43,25,49,23,46,54,60,72,67,71,82,85,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,5,3,3,5,10,11,16,14,7,25,13,10,14,15,10,13,7,4,12,11,12,13,8,8,22,18,9,12,12,8,11,11,11,12,12,16,12,11,9,12,7,8,19,36,49,33,24,20,8,38,44,18,22,8,14,8,12,12,5,17,38,26,41,21,50,53,39,21,41,50,60,61,59,64,60,64,61,62,61,61,61,63,62,61,64,61,66,62,61,61,64,62,63,60,60,60,62,61,64,62,63,65,63,66,60,61,63,62,63,62,63,64,60,62,62,62,63,64,61,65,62,63,63,63,61,62,62,65,62,60,62,66,65,62,62,62,62,61,60,64,63,61,62,63,61,61,62,63,64,63,62,62,64,62,63,62,60,63,63,62,63,61,62,59,63,62,62,63,60,64,61,62,61,65,63,64,61,59,60,62,62,60,60,61,62,62,60,59,63,64,62,64,63,61,62,61,60,65,62,59,65,61,63,63,60,63,60,64,60,61,61,59,62,61,65,59,63,61,63,62,63,61,64,61,60,64,60,59,62,64,61,61,60,62,63,63,63,62,61,64,64,64,62,61,64,62,65,62,62,63,61,59,63,62,61,62,62,64,60,60,61,65,63,62,62,61,61,60,62,61,62,64,61,61,61,61,65,60,61,63,61,61,63,63,62,61,64,62,65,68,61,65,62,61,62,63,60,63,62,60,61,62,62,64,60,63,60,61,62,62,61,63,63,62,60,62,60,62,62,63,62,64,64,62,62,61,61,62,63,60,65,62,62,63,65,63,64,61,62,64,63,62,62,63,60,62,59,62,61,62,63,63,64,61,62,62,63,61,63,62,62,61,62,62,59,61,61,64,61,62,61,65,61,60,62,61,65,63,64,63,65,61,63,62,64,61,62,61,61,60,64,65,61,64,64,61,61,62,63,65,62,61,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,5,2,0,1,1,3,0,1,2,7,7,10,7,13,7,6,8,10,13,15,10,10,6,16,8,13,9,10,5,9,7,7,16,11,12,11,11,10,8,9,9,3,9,6,7,9,12,9,11,8,5,10,10,7,12,8,9,8,5,5,9,14,17,9,8,9,13,12,8,9,11,10,12,8,7,12,7,9,23,14,7,7,8,6,16,8,8,12,8,9,11,12,9,9,8,7,6,10,7,15,11,6,7,10,6,8,8,12,7,3,17,9,11,8,6,7,12,24,13,6,6,13,12,16,15,10,11,5,11,5,8,9,13,13,10,10,10,6,25,36,53,57,62,60,66,75,67,66,62,61,62,65,68,80,88,88,89,89,89,88,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,8,5,4,2,0,0,1,1,2,5,0,0,1,2,3,0,2,0,0,1,0,1,0,0,1,2,2,1,1,2,2,4,9,10,10,17,36,45,54,59,61,61,63,61,61,63,63,64,62,63,60,63,63,61,60,61,62,62,64,62,59,60,61,61,60,63,61,61,62,59,61,60,61,62,61,62,62,61,60,63,59,61,63,60,60,61,63,60,62,61,61,62,63,62,62,61,61,60,60,60,60,59,62,60,60,63,62,60,61,62,61,62,72,76,84,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,2,1,5,2,14,3,13,10,11,24,40,33,18,15,12,8,7,10,8,15,7,11,12,6,10,15,11,9,13,11,10,10,7,11,8,13,6,6,12,8,8,12,10,8,9,7,10,7,12,8,10,8,17,37,55,27,21,12,12,14,16,15,11,23,46,52,56,56,61,61,59,64,62,64,62,62,60,62,65,62,62,61,61,59,60,62,62,62,61,65,61,63,62,60,61,14,12,9,10,9,12,8,9,7,9,18,14,14,29,11,14,13,10,9,10,14,9,8,9,7,9,5,12,9,8,12,12,6,6,4,9,6,11,11,8
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,5,0,18,12,19,21,40,33,54,60,69,79,88,83,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,7,6,0,2,0,3,1,1,8,5,1,0,6,5,8,15,6,8,7,13,10,9,12,10,9,10,5,13,2,16,6,10,10,9,6,12,13,15,9,3,4,11,8,12,9,8,9,8,8,21,51,51,58,61,56,60,59,60,63,64,68,61,63,58,63,63,62,62,60,61,63,72,63,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,11,18,10,18,11,10,11,12,9,8,15,38,56,57,60,61,62,61,61,62,64,59,63,66,61,62,61,62,62,63,61,61,63,60,64,62,65,63,61,62,61,65,61,63,62,61,63,62,64,61,62,61,60,63,63,62,67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,1,1,5,6,4,11,5,3,6,7,5,17,9,26,13,10,9,7,7,11,8,8,18,12,18,11,5,5,5,12,7,5,5,7,10,16,12,7,19,19,10,10,9,9,13,10,6,8,12,8,7,13,7,10,10,9,14,8,14,14,16,8,17,13,13,9,6,6,9,4,23,30,11,24,42,51,63,61,61,61,61,61,61,59,62,62,60,62,62,59,61,60,62,63,63,59,63,61,64,62,61,61,63,61,61,63,64,65,71,84,84,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,15,6,12,5,7,10,11,11,12,13,11,8,9,23,17,40,45,34,15,11,29,47,57,60,60,62,62,64,64,63,63,64,59,60,61,63,63,62,64,59,61,64,64,61,62,67,79,84,77,64,76,79,70,83,86,86,89,0,0,0,0,0,0,0,1,3,2,13,27,48,54,62,59,60,62,60,60,63,61,61,60,61,63,61,62,62,62,62,62,62,62,61,63,59,61,61,62,62,63,61,61,62,64,63,60,63,59,62,62,61,60,60,59,60,61,62,62,61,60,62,62,62,62,63,62,61,61,61,62,60,59,61,60,60,61,64,64,60,59,62,61,61,63
0,0,0,0,0,0,0,8,6,1,2,3,3,0,0,1,2,1,8,3,1,11,12,9,11,7,15,8,12,5,8,9,6,7,6,10,8,9,9,14,7,9,11,14,9,20,18,35,53,56,60,64,62,62,61,62,60,63,62,61,63,60,60,60,61,60,62,61,61,60,62,60,61,61,62,64,60,59,61,62,60,61,59,62,61,60,61,61,61,61,61,61,62,63,64,62,61,61,64,62,61,61,63,63,60,60,62,62,62,60,60,61,62,61,60,62,61,61,61,61,60,64,61,61,63,61,64,72,77,83,87,89,0,0,0,0,0,0,0,0,0,0,0,3,2,10,3,1,1,3,8,7,13,9,6,10,11,26,36,30,45,58,59,60,62,63,61,61,60,61,60,61,66,60,63,61,62,63,63,60,62,63,61,61,63,70,62,61,63,67,73,78,86,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,2,6,9,2,13,7,10,9,26,33,58,54,61,62,59,63,62,61,63,62,64,63,62,61,62,61,59,62,63,61,60,64,67,62,63,59,60,63,64,60,64,60,63,61,61,60,61,61,61,61,62,61,60,60,64,59,64,62,63,61,65,60,62,60,64,60,63,63,62,62,61,62,61,61,63,60,62,61,62,62,63,60,64,62,60,63,60,61,61,60,61,64,61,61,62,62,61,59,62,62,63,61,60,63,63,62,61,59,63,64,61,63,63,59,63,60,61,61,62,61,59,60,60,59,62,62,60,62,60,62,62,60,63,63,61,62,62,62,64,61,61,62,64,63,63,60,63,64,61,63,63,63,60,63,61,63,63,60,60,62,63,61,63,61,63,62,61,65,64,60,62,62,61,62,63,62,63,60,64,62,62,62,63,61,61,62,61,61,62,65,59,60,61,61,61,64,60,63,62,65,61,62,63,62,63,62,63,63,65,63,61,64,64,60,63,61,61,60,62,63,61,62,61,62,64,62,62,60,63,60,63,61,59,61,64,60,61,60,62,59,64,60,60,61,61,60,61,62,61,63,60,64,61,60,63,63,61,61,61,62,61,60,62,64,62,63,61,63,62,64,62,61,64,63,65,63,62,61,62,61,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,0,2,0,1,2,4,4,4,7,21,38,48,41,53,61,66,67,63,62,64,63,62,63,61,61,60,63,64,64,62,62,61,65,64,62,61,64,62,60,62,65,61,61,65,60,64,63,62,63,61,63,60,60,61,63,63,62,62,59,61,65,63,63,61,61,63,64,62,60,62,59,61,62,61,62,62,63,63,59,61,61,63,63,62,62,63,62,61,60,61,60,64,61,62,62,64,63,63,64,61,64,62,60,61,64,62,61,63,63,61,63,61,63,62,61,63,62,60,62,63,63,64,61,63,63,63,60,61,61,62,63,60,61,61,60,63,61,61,65,62,61,62,60,61,61,63,61,62,60,62,62,61,63,63,62,61,61,61,62,62,61,62,60,64,62,60,62,66,63,63,61,62,62,62,60,61,60,63,64,59,62,61,60,61,61,64,64,63,63,61,64,61,63,70,64,65,60,63,62,62,64,62,62,62,62,61,62,62,65,60,65,62,62,62,63,61,60,61,63,60,62,62,61,66,65,61,62,62,62,62,59,60,63,61,61,63,60,64,60,61,61,62,62,60,61,61,61,64,60,61,63,62,61,62,60,62,60,61,62,60,63,64,67,63,61,61,60,60,61,64,63,64,64,63,62,62,60,62,62,61,61,61,61,60,62,61,62,60,62,61,62,65,61,61,61,61,62,63,65,62,60,62,64,64,61,63,64,60,61,60,62,63,64,60,62,63,60,63,62,61,61,64,60,60,63,62,61,60,62,63,62,61,63,63,61,64,61,60,60,62,61,62,61,61,61,60,64,65,61,65,62,61,61,61,61,63,61,60,62,60,62,64,64,61,62,61,61,61,67,60,62,61,63,63,62,61,61,64,62,60,61,62,61,59,63,62,66,78,81,89,87,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,6,13,11,9,13,26,12,7,7,8,13,9,9,7,13,5,10,22,15,6,16,42,53,55,59,63,62,63,63,61,60,60,60,62,61,61,63,63,63,60,66,60,61,60,61,61,61,63,60,63,62,62,65,61,64
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,4,1,2,7,11,8,16,10,29,50,61,64,60,63,65,62,62,64,60,61,62,64,67,63,61,63,62,61,63,60,63,60,63,64,64,63,63,62,61,64,62,62,61,65,71,78,88,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,5,2,3,2,1,6,19,14,11,11,7,6,8,8,8,8,8,8,13,9,3,9,10,4,12,5,14,8,20,13,7,13,9,14,7,15,9,11,9,8,22,14,27,33,22,14,9,16,13,11,6,19,11,6,11,10,6,16,46,56,58,61,61,63,60,60,62,64,64,61,60,64,60,61,64,60,60,63,63,62,63,63,60,63,60,62,62,61,60,61,64,65,62,61,61,62,61,60,63,60,65,74,65,63,68,61,64,61,62,61,60,62,60,61,62,61,61,60,62,62,60,62,60,61,62,62,61,62,62,61,63,62,61,61,62,60,62,61,61,62,61,63,61,61,59,62,65,59,60,62,65,62,62,63,62,64,61,63,60,61,62,62,62,60,63,62,61,63,60,63,61,62,63,62,60,61,62,64,60,61,63,61,60,63,76,63,75,81,87,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,22,49,57,60,61,63,62,60,61,61,62,63,62,69,62,63,63,64,62,61,61,63,62,61,62,62,61,63,60,62,61,61,60,60,60,60,61,59,59,59,61,60,60,62,61,61,62,60,60,63,60,61,61,63,60,61,62,61,62,62,61,61,60,61,64,61,61,64,60,64,61,62,63,62,69,67,61,63,67,74,82,71,75,83,86,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,5,8,11,31,27,16,16,9,11,11,12,7,5,8,10,9,12,10,10,11,31,42,28,20,16,13,10,14,9,8,8,8,16,16,10,11,10,9,8,8,13,11,14,42,49,33,18,15,29,51,55,61,62,63,64,61,61,61,61,62,63,62,62,62,60,60,61,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12,17,15,11,7,13,29,43,58,56,62,63,60,61,63,63,60,60,60,65,61,65,66,62,62,60,64,61,62,61,62,60,63,61,63,64,63,61,61,65,63,61,61,65,62,59,63,63,63,65,62,60,60,62,60,64,61,63,61,61,60,60,62,63,62,59,61,63,63,63,61,60,61,62,62,61,61,61,61,64,60,61,63,62,62,64,62,63,61,61,59,64,62,63,62,65,63,63,63,62,65,62,64,62,62,61,63,64,62,62,62,67,62,63,62,63,63,64,61,62,63,61,64,62,64,63,62,64,61,59,62,61,63,64,61,62,59,61,61,65,63,60,61,63,60,62,64,61,63,60,63,63,61,62,63,64,61,61,60,61,64,61,62,62,60,62,60,63,61,64,62,65,63,62,59,62,60,61,63,60,62,62,64,64,63,61,61,62,64,62,60,59,62,64,64,60,61,63,63,62,61,63,61,63,61,62,63,63,60,65,63,65,62,61,61,61,63,60,60,62,66,60,59,62,63,61,63,62,62,63,64,61,62,62,63,60,63,61,64,63,61,64,62,61,61,61,63,59,65,62,61,61,62,62,60,60,65,60,61,63,64,63,60,61,59,62,61,63,65,62,61,62,61,63,60,64,63,62,61,62,62,60,63,62,61,62,61,65,63,61,61,63,60,61,62,61,64,69,63,65,61,65,71,80,86,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,12,29,12,11,15,35,48,56,58,58,61,60,61,63,60,63,61,62,60,61,61,59,61,61,62,61,59,62,59,60,61,62,64,64,63,61,61,63,62,63,61,61,63,63,63,61,64,62,63,61,57,62,75,63,63,59,62,60,58,59,62,65,58,55,14,14,12,13,13,12,10,9,12,9,8,9,6,10,13,8,17,7,7,10,14,14,13,10,9,9,10,7,8,12,13,29,46,52,62,57,63,62,60,60,62,60,62,61,61,64,68,79,85,86,81,84,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,2,0,3,1,16,12,9,8,27,20,9,18,8,5,12,9,13,11,24,11,35,46,56,57,61,63,63,60,62,63,63,60,63,61,63,59,60,61,61,62,64,60,60,61,65,63,61,63,65,62,61,63,63,63,59,61,61,62,62,62,61,61,62,61,62,63,61,64,59,60,63,63,61,60,61,60,61,61,59,65,62,62,67,60,61,63,60,60,62,64,63,61,59,64,61,64,61,61,61,62,63,63,66,59,60,61,60,62,63,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,3,3,2,6,9,4,9,4,10,8,8,5,4,10,5,12,8,9,6,17,14,12,7,14,13,8,22,11,9,7,13,9,9,17,58,57,56,63,62,62,61,62,60,63,62,62,60,61,64,59,61,61,61,63,63,64,62,62,63,60,61,62,61,61,63,66,61,60,65,62,64,59,62,60,62,62,60,61,60,59,60,61,63,61,61,63,62,60,62,63,62,60,60,60,62,62,64,64,60,61,62,61,62,63,60,63,64,61,63,68,61,61,63,63,62,65,65,61,62,61,63,61,59,62,62,63,61,60,61,64,65,60,59,64,61,64,61,60,63,62,62,62,63,63,62,63,60,61,64,59,62,63,64,61,64,64,63,62,62,60,62,64,64,59,60,61,62,60,64,65,63,63,65,63,64,60,60,61,64,61,60,62,60,61,61,60,61,63,64,62,59,64,66,62,64,64,62,64,63,64,63,62,60,60,62,60,62,61,60,63,61,61,63,61,60,63,61,61,63,61,63,63,60,63,60,61,61,63,63,61,61,60,61,60,63,61,63,60,60,61,62,60,62,64,62,61,63,62,64,60,64,61,62,60,61,62,62,61,61,62,60,62,61,62,61,63,62,61,64,61,60,61,62,62,63,66,62,63,66,74,85,88,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,2,4,7,8,10,17,14,9,8,28,13,11,13
