7,14,8,10,12,14,11,10,13,14,16,14,11,8,11,5,10,7,8,13,12,8,17,14,14,25,17,21,20,28,21,24,34,26,23,25,24,20,26,24,25,27,18,24,26,23,20,23,30,30,30
5,12,13,11,10,19,16,21,19,13,19,17,21,21,19,19,14,12,15,20,30,28,27,26,34,24,26,21,24,28,29,39,49,47,44,39,40,50,38,42,36,41,53,48,50,45,45,47,45,46,46
9,14,21,23,19,8,12,13,8,11,12,17,16,18,18,18,14,19,14,16,24,25,27,24,22,30,25,28,25,28,33,37,41,39,45,41,37,33,33,39,37,43,40,39,38,34,45,40,39,50,37
8,16,27,24,23,24,26,27,19,26,31,26,31,26,28,23,25,27,25,23,30,23,19,24,31,25,20,24,29,34,28,29,24,26,28,32,24,21,21,19,21,19,20,20,21,24,30,35,35,24,20
4,10,20,31,23,18,13,16,14,12,8,18,21,17,15,12,12,8,12,14,15,16,19,25,24,27,28,23,19,20,25,22,27,35,32,27,38,33,31,31,30,32,38,37,43,41,44,38,34,27,29
12,31,34,41,27,26,22,23,18,12,11,15,14,17,19,17,24,20,29,30,22,18,14,18,11,18,27,28,30,33,26,19,29,34,35,30,28,24,33,37,30,26,40,39,35,39,43,41,40,38,39
9,17,16,25,30,24,24,32,22,24,29,16,16,13,12,8,23,22,30,24,28,28,30,37,38,37,32,28,35,30,23,28,26,29,29,31,24,34,27,31,23,19,14,11,18,22,24,34,33,31,36
6,21,18,12,19,15,10,12,13,11,12,7,11,8,14,14,17,18,30,23,18,21,16,16,16,21,24,19,17,21,17,19,20,22,19,9,22,20,20,26,29,26,32,31,28,27,35,30,31,29,29
9,10,10,14,15,20,19,21,8,17,18,20,17,22,14,14,18,15,13,16,13,16,16,20,25,17,21,15,11,20,23,20,17,21,22,23,26,21,27,26,38,32,27,31,35,32,28,26,19,27,27
4,11,18,29,28,29,24,15,15,12,21,20,21,22,21,29,21,26,30,33,24,28,29,22,27,16,21,17,18,20,20,17,15,18,17,17,23,22,27,26,22,20,22,27,24,22,28,34,29,25,25
10,13,17,17,23,28,34,28,26,31,30,30,27,23,32,26,28,33,35,30,31,31,30,25,35,42,36,40,39,46,50,36,36,37,29,36,31,32,34,36,38,40,33,27,27,27,32,28,30,25,30
11,20,23,32,29,17,17,19,19,18,20,17,21,22,23,25,22,19,24,30,27,32,33,27,20,24,25,15,24,30,30,22,21,18,20,25,26,26,23,25,29,33,31,42,38,35,31,31,30,30,28
11,22,21,31,32,29,16,14,12,12,15,16,9,10,10,15,11,5,11,9,11,8,13,22,18,23,21,18,19,16,12,19,20,11,16,15,16,23,17,20,23,17,21,18,21,30,24,19,20,26,28
12,18,16,18,16,19,13,17,24,31,23,28,30,17,25,19,22,29,28,25,26,31,29,29,26,30,35,27,35,35,32,34,36,41,36,40,39,42,38,41,38,32,37,34,35,42,41,28,45,40,46
13,25,21,25,23,14,14,13,25,23,24,21,25,28,24,29,24,22,24,20,18,21,15,27,18,23,22,28,22,22,22,25,30,27,20,24,30,27,24,19,28,28,25,29,21,25,31,26,21,24,30
10,23,36,38,34,33,35,35,31,23,18,17,18,18,15,25,25,20,26,20,16,14,22,26,24,20,24,22,25,27,28,28,24,20,10,17,20,10,17,21,11,18,21,24,16,24,26,42,38,37,26
14,27,30,32,29,25,28,31,27,25,22,29,29,27,21,22,35,36,30,29,28,32,29,34,34,28,30,29,33,31,34,33,37,36,31,32,43,41,35,39,40,32,35,22,25,29,28,25,28,23,42
12,25,32,25,28,18,22,21,15,18,23,28,26,25,33,29,30,30,23,20,34,30,31,30,27,28,31,36,33,38,43,39,29,32,26,33,34,28,40,38,49,48,36,38,30,33,29,28,36,37,37
11,22,12,14,14,23,16,18,12,15,16,14,8,18,13,11,19,15,21,23,21,17,21,20,20,24,21,20,21,23,17,9,15,14,20,20,20,20,20,17,22,23,30,33,30,24,26,28,29,20,23
