42783.8622031,42712.3743648,41834.3845366,39821.165683,41532.9297231,40178.5566783,40455.2021846,40837.8780124,39833.1580481,41605.9104251,40203.6414931,38565.5248265,40459.9822654,39647.4126692,39112.9132243,40659.6599094,38880.1931598,39826.6429408,39616.0325696,39608.5146924,38838.0947043,39570.1564827,40204.5422106,39035.7160656,38838.0947043,38838.0947043,38466.3107886,38838.0947043,38838.0947043,38799.4094882,38658.511594,38658.511594,38658.511594,38799.4094882,38838.0947043,38658.511594,38799.4094882,38838.0947043,38658.511594,39035.7160656,38823.8786042,38658.511594,38823.8786042,38658.511594,38658.511594,38799.4094882,38823.8786042,38658.511594,38658.511594,38823.8786042,38658.511594,38823.8786042,38823.8786042,38658.511594,38658.511594,38838.0947043,38838.0947043,38823.8786042,38658.511594,38838.0947043,38823.8786042,38658.511594,38658.511594,38799.4094882,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38823.8786042,38838.0947043,38658.511594,38658.511594,38658.511594,38658.511594,38823.8786042,38658.511594,38823.8786042,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38823.8786042,38823.8786042,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594,38658.511594
41283.6055481,42139.4863683,39279.5233919,39772.8972354,43003.6743103,38366.2278198,42260.4988646,39213.3860958,44675.6730241,41273.3878732,37934.597212,39167.7375828,39499.1941794,38830.6727127,37566.4429849,37202.6244875,39953.2454748,39449.0836955,37759.3520866,39793.5648418,37163.4644207,38649.2333178,39818.2669541,37175.7184781,37702.8875257,37038.7402368,38038.3009472,37163.4644207,37458.058097,38113.2710965,38220.5114122,37637.3604784,38689.6719963,38038.3009472,38547.9250109,38113.2710965,38449.223687,37499.4170111,38113.2710965,38113.2710965,36702.7876464,38113.2710965,37499.4170111,38677.3662523,37637.3604784,37595.1075208,37595.1075208,38352.7614026,36702.7876464,38069.0035785,38832.4969276,38449.223687,38298.369963,37134.4307465,36702.7876464,37038.7402368,38311.3111784,37134.4307465,38371.0265903,36702.7876464,37595.1075208,38204.3294423,37038.7402368,37163.4644207,37973.3130689,37035.7294226,38016.8088122,36702.7876464,37598.118335,36702.7876464,37598.118335,37035.7294226,37163.4644207,36699.7768321,36699.7768321,37163.4644207,37595.1075208,36699.7768321,36699.7768321,36702.7876464,37667.4429542,36699.7768321,36702.7876464,37163.4644207,37163.4644207,36702.7876464,36699.7768321,37637.3604784,36699.7768321,36699.7768321,36702.7876464,36702.7876464,36699.7768321,36702.7876464,37163.4644207,36699.7768321,36702.7876464,36702.7876464,36702.7876464,36702.7876464
42354.8030951,40928.8998693,41231.8988631,39468.4748843,42596.7535685,41530.1366966,43530.9031593,38303.8734102,39638.3251571,40303.9997621,37485.1732831,41070.005232,39455.1570606,37972.1058082,40012.7536839,39176.3971142,40030.0691979,37329.6460906,39109.5762675,38470.1008588,38582.8114744,38602.2737187,38602.2737187,38602.2737187,38602.2737187,37329.6460906,37458.6191914,37680.388068,37089.0866863,37089.0866863,37329.6460906,37329.6460906,36813.1511579,36813.1511579,37458.6191914,36813.1511579,36813.1511579,36813.1511579,37089.0866863,37089.0866863,36813.1511579,37089.0866863,37089.0866863,37329.6460906,36813.1511579,37089.0866863,36813.1511579,36813.1511579,36813.1511579,36813.1511579,37089.0866863,37089.0866863,37089.0866863,37089.0866863,36813.1511579,37089.0866863,36813.1511579,37089.0866863,37089.0866863,36813.1511579,36813.1511579,36813.1511579,36813.1511579,37089.0866863,36813.1511579,36813.1511579,36813.1511579,37089.0866863,37089.0866863,37089.0866863,37458.6191914,37089.0866863,36813.1511579,37089.0866863,37458.6191914,36813.1511579,36813.1511579,36813.1511579,36813.1511579,37089.0866863,36813.1511579,36813.1511579,37089.0866863,37089.0866863,37458.6191914,36813.1511579,37089.0866863,37089.0866863,37089.0866863,36813.1511579,36813.1511579,36813.1511579,36813.1511579,36813.1511579,37089.0866863,37089.0866863,37089.0866863,36813.1511579,37089.0866863,36813.1511579
46574.7636641,42977.6549949,40827.375309,44436.7171784,41305.9716534,40756.2042148,42174.7683033,40255.5173858,46834.7734966,43505.3103565,42875.8795173,40305.1005925,42754.8726809,44805.1409878,41147.7804487,41768.2919856,41329.7086093,42430.53638,41063.361162,41500.9081315,39932.9653828,40749.7712553,41819.530638,43758.6169078,41554.4462619,42487.3676443,41819.530638,40978.160326,42148.0220731,40534.2095213,40867.7626382,41279.1320151,40279.9090491,40279.9090491,41013.5900166,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40564.368605,40564.368605,40534.2095213,40279.9090491,41013.5900166,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,40279.9090491,43829.8744525,43829.8744525,43694.3086017,40070.5901282,41521.5412661,39495.435805,40590.0888028,40110.5569402,40270.1157817,39221.7428716,39516.2828632,38779.4709346,39290.6396474,39059.482661,39072.7510051,40350.1756025,39221.7428716,38971.1299833,39054.6516222,39438.5999576,39404.7631216,39198.8199103,38784.2945131,38941.1061284,38879.2575165,38784.2945131,38784.2945131,38971.1299833,38971.1299833,38995.4011771
41559.7057811,41430.5366892,42749.5770594,41527.2631116,42526.8467224,41961.9606213,39815.4157077,42832.5670682,42010.8816824,39860.5737799,40930.3333058,42099.3177701,40655.9824034,40585.1111681,38195.1970331,39557.118794,39975.743109,38928.4226731,39015.8660622,39199.8079982,40096.0921364,40149.9227251,39532.2123422,40061.6167285,40448.7800606,39517.3666647,40127.9581204,40149.9227251,40149.9227251,41559.7057811,39594.4521184,40149.9227251,39874.5024679,40149.9227251,39874.5024679,40149.9227251,39550.892402,40149.9227251,39874.5024679,39958.7953615,39794.1452065,39874.5024679,39794.1452065,40149.9227251,39794.1452065,40149.9227251,39794.1452065,39794.1452065,39550.892402,39794.1452065,39550.892402,39794.1452065,39550.892402,39550.892402,40149.9227251,39874.5024679,40151.5094964,39794.1452065,40149.9227251,39874.5024679,39794.1452065,39794.1452065,39550.892402,39794.1452065,39794.1452065,39550.892402,39874.5024679,39794.1452065,39874.5024679,39794.1452065,39794.1452065,39550.892402,39794.1452065,39794.1452065,39794.1452065,39794.1452065,39550.892402,39794.1452065,39874.5024679,39794.1452065,39550.892402,39794.1452065,39794.1452065,39794.1452065,39794.1452065,39794.1452065,39794.1452065,39958.7953615,39794.1452065,39794.1452065,39874.5024679,39550.892402,39794.1452065,39794.1452065,39794.1452065,39794.1452065,39794.1452065,39794.1452065,39550.892402,40151.5094964
44459.9189569,41878.4341522,42058.8063711,41630.0842051,43339.29703,40296.1754559,42387.361614,42202.8921257,41057.8211878,40981.7894133,40743.5952681,40951.6132427,41134.9388725,40652.4915456,42812.1951971,39923.7680096,40558.2306373,40073.514014,38478.792652,40085.3905999,39490.4761342,39187.7897699,38518.6171799,40273.9980815,38146.9082059,39538.7578458,39275.1835314,38961.9919247,39049.8546337,39049.8546337,38146.9082059,37883.3338916,38638.1634471,38638.1634471,39538.7578458,38146.9082059,38340.0433163,38959.318009,38638.1634471,38659.7203707,38959.318009,39285.5872413,39049.9433592,38757.3637265,39448.0920858,38638.1634471,39733.7960516,38961.9919247,38473.1774382,40024.8580068,38084.4319573,38638.1634471,38285.555564,38146.9082059,38945.1399229,37825.7536439,37825.7536439,39049.9433592,37825.7536439,37825.7536439,37825.7536439,38549.1298783,37825.7536439,38549.1298783,37825.7536439,37825.7536439,38340.0433163,39200.751282,37825.7536439,39212.4482037,37825.7536439,37825.7536439,37825.7536439,37825.7536439,38549.1298783,38340.0433163,37825.7536439,37825.7536439,37825.7536439,37825.7536439,37825.7536439,38146.9082059,38340.0433163,39200.751282,39049.9433592,38146.9082059,38146.9082059,38146.9082059,38146.9082059,37825.7536439,37825.7536439,37825.7536439,37825.7536439,37825.7536439,37825.7536439,37825.7536439,37825.7536439,37825.7536439,37825.7536439,37825.7536439
43890.8565096,42108.4631003,41466.7490967,41440.8018517,42544.2948293,40912.1033801,39037.4005912,39549.7238111,40916.4126731,41608.128532,39247.347357,41042.3978447,37646.4175631,38294.9622087,39018.9891796,38878.3394198,40657.9938487,38909.3667581,37975.9528014,38978.0949269,37356.584013,39171.4223444,39111.1018998,38269.4809569,37939.2882137,36856.9142114,37444.2816671,37263.3429686,37750.7608901,37224.6849477,37962.9355276,37508.7263459,36886.7344943,37444.2816671,36194.9276876,36169.1410297,37939.2882137,36608.7523506,36872.3888288,37261.2999171,36131.0042766,36169.1410297,36871.4941921,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36169.1410297,37091.9855482,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36350.600996,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36920.8376224,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36169.1410297,36350.600996,40999.0314514,42204.7996737,44863.8860625,41876.138791,43587.9422168,41689.4677379,43360.1627857,40907.7478147,41745.8759523,41260.9031251,43096.6723908,41035.9038225,40407.3422972,42370.4695685,40899.9339002,40225.1866118,42520.5301021,42604.3386547,41411.0533836,39715.6019489,41887.043035,41220.7925284,41470.2397138,41401.6442264,41532.6918955,40419.2132578,39456.7331635,40972.1380296,40452.079454,41003.864142,40012.7866535,40556.2032946
42302.906407,42830.1241514,42379.4107059,42796.2567305,40881.3433062,39037.9679845,39736.7474065,39468.717853,39018.8394483,41436.0542523,37787.7093724,38864.68567,38918.6799346,36739.6370831,37866.1949178,37587.046454,38128.3237109,37651.0042577,38330.9568499,38322.0033486,36526.8688192,37440.0092878,38077.1898877,37731.3876037,37305.2019737,37549.8818037,37549.8818037,36466.5059848,36678.1915614,36262.7556682,36262.7556682,36638.514629,37549.8818037,36526.8688192,36604.5472147,37549.8818037,36262.7556682,36702.6376649,36526.8688192,36638.514629,36403.093852,36739.6370831,36638.514629,36100.6831892,36100.6831892,36100.6831892,36638.514629,36262.7556682,36262.7556682,36100.6831892,36526.8688192,36100.6831892,36100.6831892,36100.6831892,36526.8688192,36100.6831892,36100.6831892,36262.7556682,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892
46195.0467952,39511.3081003,43965.4085091,41523.7806992,42465.0567122,39450.1900133,41776.8199479,41412.4921882,41838.6159881,42547.7718169,40720.3538245,43588.239517,40358.2433296,43422.9989395,41416.1824967,44096.4236009,42105.4338482,42797.9409932,41250.4573273,41263.2875841,45187.9178094,40331.3272212,42062.8727031,42848.7036434,42369.7788803,40809.1027431,41398.2979886,43579.437062,43211.8400527,43211.8400527,43063.5399415,41340.1284172,41830.3204834,43345.8264315,42096.6536115,40993.3577547,43179.7214798,41932.251324,40796.4348417,41808.5148327,41216.2695102,41268.0255775,41178.9049357,41251.9825495,40848.468877,40730.9698606,40848.468877,41311.3776278,41559.4125163,41647.7594856,41195.4232654,40716.5985119,41214.7684436,41454.6501802,41030.7468113,40679.1050318,41347.1377432,41189.06189,41058.2958763,41188.280529,41394.4781525,40718.1964658,40451.8633377,41469.3447565,40702.9119091,41309.3809708,40969.2815603,40639.977133,40698.8512877,41441.8471577,40945.4381599,40451.8633377,41101.7477472,40716.5985119,41082.402569,41895.8237204,40698.8512877,41308.0098443,41030.7468113,40924.4585629,40451.8633377,40969.2815603,40924.4585629,40451.8633377,40690.2440077,40451.8633377,40716.5985119,40639.977133,40451.8633377,41160.3944355,40924.4585629,40451.8633377,40451.8633377,40924.4585629,40451.8633377,40451.8633377,40451.8633377,40906.3102611,40690.2440077,40924.4585629
40286.214328,40391.1481139,40342.3075488,43438.0333643,41113.8957647,39671.948516,39510.76477,42528.1794843,40210.750288,37944.2259613,37875.9308972,38943.6206295,37543.9246229,39312.430386,37668.6597204,37495.4787563,38888.9949688,37442.340331,37491.3791531,37321.9603719,37127.0369802,37200.4280583,36754.3600538,37634.3377737,36996.4398307,37231.0101241,36546.6670904,36546.6670904,36506.1249403,36377.0000413,36506.1249403,36506.1249403,37069.8207446,37228.321005,36603.883326,36019.3045531,36277.421813,36277.421813,36506.1249403,36833.9357723,36019.3045531,36506.1249403,36506.1249403,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531
