49097.0993531,47057.8610781,45612.7191787,45833.8806804,47456.9928878,47179.5375746,46424.5763844,48274.0299962,43780.3309865,44094.8546242,43778.4764515,43571.9354561,43714.9562594,43508.7207089,42316.9087591,43229.2959169,41707.7944153,43083.1993905,41622.2610354,41950.9174932,41644.473317,41351.8875775,42528.8146921,41332.3629226,41616.4512843,40022.2000888,40812.0091976,40030.3715389,40694.2838693,39482.6998133,39817.9542385,39873.8211895,40294.2650944,40236.0279986,39979.0200022,39551.2023976,39003.0458306,39826.5217463,39776.5362882,40363.3497576,40041.2123509,39957.2260321,40267.1229569,39787.9089401,39667.8454892,40091.3510582,39273.1915946,39658.4698899,39605.0958669,40410.6462438,40156.6676633,40046.8054288,40137.6938941,39743.0477112,39424.001475,40564.2773262,40933.4930109,39644.6351919,39701.7162307,40263.3549273,40611.7569112,39955.5067784,40018.815762,40044.3344671,40309.9768092,40209.2003194,39956.0925233,40571.8710023,39392.4699945,40094.6640032,39414.8037747,40390.8511221,39983.7829738,40065.1704379,40025.3760551,40346.0097571,40518.1426809,40330.0657291,39869.9760092,39886.4236153,39687.1098907,39370.9708101,39799.4479988,40204.0817911,39722.0041136,39290.972749,40560.142932,39503.4880991,39809.0031551,39671.5831926,39927.2594601,39972.3174021,40004.6986517,39559.2971234,40257.0646862,39375.5998826,39953.6960181,39202.1106205,39583.1668664,39331.5201523
47514.9711182,46536.0360744,45204.9287108,46526.8533359,46153.6232832,45463.3173747,46972.814829,44715.7062114,47675.5328383,44886.4559054,45990.9623327,43387.1295882,43552.1720522,43189.0712982,42456.2289535,41656.6172722,43081.7480051,42379.4612766,41335.0826643,41507.3151308,40725.1633431,41554.2888411,41197.9595386,40321.4940007,39786.151896,40729.4035112,40617.4612634,39213.5706666,41326.5848696,40271.079703,41263.3767732,39953.4964613,40783.2463816,40372.1413597,41059.2649529,40380.6578476,39821.9150558,39878.0548977,39836.7116767,39452.8540177,39313.5203409,39905.1815162,39370.5217064,40037.9060909,40433.4949618,39697.4890329,40283.5750931,39350.4603542,39119.0961043,39544.4972351,39910.4296795,39952.9793874,39190.9876269,38673.0226769,39790.7295825,39676.7871667,39760.3572583,38811.7151205,39435.5456078,39359.6852235,39348.5039016,39839.4601223,39342.2020844,39425.8427902,39141.4376048,38926.8268611,39184.4583905,39041.2598374,39073.0879674,38712.7116725,38989.6083141,38132.4365493,39059.8017703,39527.9752014,38145.8051698,38860.4218631,38865.5750186,38276.1463393,38515.3835443,39258.7316835,39447.1898555,38404.0980743,38615.6001008,38570.693803,38284.5224555,38459.9942315,37823.3699681,38404.7968559,37883.3040841,38093.4990593,38421.8802921,37901.8386307,37734.1787158,38077.749738,37991.4271919,37756.2750341,37822.5557911,37896.6309318,37749.1954513,38047.6919841
48462.8567818,46252.7849539,46587.7972423,48285.3856154,46724.0083017,46543.6659391,51243.4408438,45833.3134227,45274.7493862,43495.042519,45290.1303534,46240.491188,44532.8734348,42777.9026808,42289.7041155,42390.2079496,42537.0389856,40627.7157741,40488.1335563,40261.7242914,40277.3940686,41268.7734481,39522.4289973,40208.1516363,39618.1346974,39644.1682655,40031.6350898,40530.3607528,39123.7941605,39426.8602837,39524.0354099,38980.4857596,39021.3218927,38282.2634469,39365.34922,38567.7771839,38216.9981907,40209.5864869,38411.6543371,38302.3604651,37541.1850079,38702.6305582,38759.0688125,38731.8310389,37581.4894554,38287.2292654,38900.3743951,37455.8971044,38742.8806023,37805.4075925,38377.5340295,37954.162972,38245.4813217,38404.4308076,37875.0033324,38341.7894093,38098.0115505,38184.5323534,37807.0058571,37891.6036325,37627.3338688,38105.3880925,37687.5423528,38269.9533116,38690.8978084,37699.4334075,38012.9957951,38017.7801502,38049.2439221,38120.769265,38784.0890417,37858.8222521,37430.0440701,38222.8480621,38925.5249314,37753.0518433,38097.6024807,38474.316306,38578.6683542,37947.7195612,38183.9579466,38940.7749944,38086.6852856,37721.1645469,38108.4452506,37749.2848328,38676.6053102,39243.4097575,38108.3775429,38814.7121148,38704.0942222,38082.3205279,38279.9396054,37776.7846435,38288.2976861,37890.2586494,37995.3734572,38171.9430109,37968.4697173,38070.5365518
50331.415691,50408.6000922,51253.3162797,49080.2885329,48041.6703985,48973.7907371,47123.0591813,51461.5094703,52823.2429533,52060.4327441,47095.0715257,48952.8383789,48779.4162893,49444.1785628,47951.0230448,46567.4431846,47474.1153061,47445.9465875,45376.0437205,43444.6646,45041.4271223,44456.2967018,45381.8642188,44980.7180306,44812.057654,44325.9304534,44022.9992694,44078.2031782,44225.4866852,44401.5383563,43377.0434003,44359.6754142,43592.030387,42623.569189,43279.2725932,43743.4238218,42957.0385977,43014.7112138,42784.4387786,42885.6327738,43015.7309102,42077.7581306,42560.4439185,43176.9491191,42268.5840743,42506.7001887,42408.7955483,42057.0945183,42302.0604397,41792.7315731,43008.9086616,42310.8899855,42863.4162193,42439.9577031,42937.5048234,41992.2404311,42629.7841788,42031.8206482,42068.6617142,41668.7984492,40814.5911374,43011.9712925,41937.1197128,41653.8189213,41102.5491868,41719.7729689,42319.7899713,42083.9377604,40922.2811759,40279.9090491,52627.8682022,43829.8744525,48465.3622584,45508.0392459,44735.6805011,43099.6953245,43087.9935811,43693.7814552,43376.0545823,41608.2386089,40968.4956315,41742.5279679,42186.9026366,40725.4313508,41194.5096707,44046.6263744,41091.633376,41230.9575335,42240.872116,41462.566352,41999.6399775,42295.9011346,41331.279746,39906.7404412,41788.4709922,41226.4233323,41373.0121149,41051.3078177,41081.035155,40131.0368856
48887.1582346,45459.1754098,48305.3377967,46768.6672286,47649.9294996,47929.9031915,44544.8218148,47145.6291924,46879.6014166,43004.3480964,44908.7532656,44928.9377335,44052.2191972,42065.71056,41621.666842,42373.6541923,42397.4900588,41822.2561625,41690.9224968,41874.9199479,42130.7016567,41498.3006109,40867.4273042,42123.5311911,42285.9176177,41588.2274483,42105.6563919,40929.8431559,40951.9856469,42356.5770106,41361.7809839,43202.1726523,41753.4793658,41470.0760178,41001.9232014,41149.8699995,41326.0345848,42484.4535989,40846.8931208,40731.49545,42488.93336,41103.7936907,42005.7605335,42212.3727082,42771.4483896,41573.242313,41982.2011242,41907.7212552,42123.1673721,41584.3480823,41647.9352827,42201.6670636,41337.5061692,40863.2444319,42751.3940704,41554.0264158,42082.18352,41653.8260931,41053.1490931,42198.1314222,41339.3533017,42134.9074234,41803.1286843,41052.6777194,41016.1255893,40898.0620508,40899.895627,41548.921765,41498.7783571,41385.1380226,40788.058436,40583.4463222,40877.4681537,41221.1648308,40269.0496906,41137.9106598,40730.4390294,40715.645642,40959.6807541,41367.4727542,40890.5711647,41772.1694783,40809.2809431,40485.3530313,41501.586159,40765.4498064,40594.1213501,40958.5722066,40207.7445402,40597.0479701,42443.6428025,40507.9586553,40573.7811183,40693.4657803,40542.0161268,40346.999729,40563.1335583,41018.0546052,41058.0017496,41872.7337509
49549.3064192,48077.9708803,48353.0757664,46731.8082926,45991.6793697,48109.7181136,46879.1865763,47215.213837,44612.5242633,45086.6929922,45835.425494,45080.2613816,44599.5923502,43079.5429238,45865.6465347,43404.2184848,43756.0722478,42290.9030519,40835.2268662,42590.9708323,43184.9046551,41959.0490491,41044.7127995,42374.2007,41075.9814172,41871.5606596,41502.6044957,40620.9247337,40972.481431,40672.9683823,42019.2085369,41007.0472283,40468.4851164,40543.6620499,40761.584032,41512.8252364,40672.4711298,41274.2857473,41127.9737294,41100.356307,40401.0899908,40801.7918579,40865.6898477,40476.7837974,41537.2744596,41379.6947793,41007.5014212,41599.1055189,40759.5685791,41992.2765055,40760.0894338,40933.2380841,40783.6366459,40959.3522733,41113.6944427,40423.583338,39581.1920852,41082.5738927,39792.8100098,40763.5287154,39864.8427039,40606.7078831,40083.2882216,40086.3548957,40587.1172594,39630.7440397,40208.7855496,40536.6183751,40684.0453263,39805.2620607,39589.6584585,39548.8000825,39770.6796046,39148.0964736,39950.5030739,40068.8860382,38890.145623,38845.1818434,39056.7513459,39366.964853,39178.4029985,39384.9124287,40445.7914216,40095.6556286,40224.7771468,39431.2825402,39280.3068278,39933.4505517,39557.5822672,39723.6346399,39862.4396831,39565.5329956,39653.8198939,39158.794915,39365.9989103,38967.3705434,38590.6362542,39187.487208,38787.9456711,38459.7848554
48853.8901151,47641.227145,46918.2689262,47142.1976906,47487.0589057,47067.4311191,45997.3654061,46216.7618591,46180.2693382,47637.5516431,44132.0285,46148.1754329,43594.2437116,41670.8026396,42420.5724948,43579.4986145,43429.6550779,42229.8718945,41759.0410782,41535.0647593,41164.3077729,41551.6446131,40536.6132333,40612.420862,40928.1357082,38577.0098964,39808.8873708,39660.4655313,39269.2713883,39338.6110745,39117.0277225,39307.5714605,39073.779552,39432.6450192,38032.0080086,38405.3598886,38670.5612751,38226.7384062,38489.8987879,38012.7980852,38561.6313932,37950.7375921,38400.7218366,38429.637814,37759.3420206,37658.9768406,37242.3727347,38037.3716321,37309.4289881,37657.3383399,37433.2060502,37180.4191386,37088.5577694,37319.6103181,37586.197446,37630.5267306,37450.1087629,37808.2452164,37545.7252302,37821.8244502,37341.4666267,37830.3565988,37264.8940374,37749.2609013,36792.388416,37628.2375178,37713.4605261,37238.6279271,46000.8462015,46769.1553369,49419.4269942,46786.7583382,50011.5894107,46533.405426,49485.8651997,48186.1062295,47816.7367755,45949.3610655,48118.7784218,51003.7178983,46942.7707619,49149.3972266,48290.8370072,49823.9057281,49993.3917236,46393.3770545,46051.315538,45160.3949426,46071.0165359,48026.4212467,44255.7025422,44077.615246,44406.4539533,43877.6938317,44920.8543577,43582.7571325,43155.4638434,43641.117107,43532.0933585,44140.824703
48843.583594,46434.8323321,49321.7057894,47065.8595716,47544.6291539,45257.4070755,46565.1701354,45045.1067032,43124.6189028,44455.2778329,46770.278755,43932.3992008,46281.8259105,41413.475054,42259.3749315,39573.5693953,40022.9434568,39913.5669457,39799.7937915,39722.8533404,38525.8979098,39011.1899468,39296.3484203,39028.0704083,39303.4347705,38578.2526722,38676.3444649,38149.3899766,37818.3984865,38265.388162,37961.9597139,37958.4711179,39139.9708318,38121.7723348,37998.6937769,39105.9906853,38142.0384705,38868.617966,38317.2545977,38893.8011201,39022.9138156,38195.9128986,38388.204803,37486.7934705,37777.8694144,37729.8994293,38248.0755024,37495.4913226,38123.3260302,38562.287521,38000.4415245,38004.27984,37206.0064816,36464.8587807,37673.4894331,37402.8304398,37722.0746616,38400.2517567,37624.7029997,37662.0369996,38064.0356349,38191.7123877,36884.9282297,37170.2280801,37643.0352285,36938.8999259,37378.7530701,37573.4198101,37282.011231,37716.1587198,37021.65554,36719.9701077,36532.5132307,36955.0920374,37112.7759091,36768.3397262,36310.9203596,36246.6786705,36100.6831892,36623.5684007,36586.181447,37096.367901,36864.9635506,36100.6831892,36364.9678257,36287.7227913,36627.0613452,36100.6831892,36287.7227913,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892
50218.6511707,46292.9886278,49124.1370794,47096.9844624,48239.2952419,45153.7717189,48635.8438754,44062.1390522,45271.879722,47533.3797025,46698.0435014,46577.7849596,48332.7831375,45931.3529519,45888.1037529,46338.7002315,49655.9871044,45944.8762176,45553.5292788,47964.0827565,47626.8334468,45671.6918435,45785.9668657,45840.5043123,45436.0255039,45089.7110084,44733.1253334,45294.1167318,47036.8407126,44848.8136881,46348.6008988,46432.4892017,45197.1339834,45815.6932641,44217.6462417,46917.3551424,45212.8413336,44806.6606756,44433.684129,44559.2056304,44397.1051281,45140.4623827,43669.7268606,43433.2202066,46276.8136048,42958.0879707,42973.1459309,43352.3454937,43495.2660248,44066.2653305,43452.4834134,44311.1338356,44052.8321455,45236.5488578,43219.0574648,43885.4000412,44901.8806952,44389.7935486,42343.1124127,44391.3478882,43324.1173973,43587.8636011,43832.8933485,43537.9323292,43748.2807964,43289.7578953,44044.7087699,44434.0651336,43860.0628566,43646.7560951,42406.7101196,43453.3763451,43095.3688696,43159.7435532,42799.9262151,44212.5812603,43731.0482095,43322.4527898,43035.3406293,44124.7251395,43333.6021793,43034.1298529,42497.617136,41941.5857394,42083.9250206,42756.1513954,42373.4792539,42102.5792466,43746.6973024,42696.4815786,42561.7604983,42277.81781,43129.1646151,42701.1301977,42049.4956347,41448.6655287,42349.1552939,42407.2143259,41930.7359466,42474.5179464
47884.9783932,45204.8883972,49003.7003671,49194.5129751,45690.7008167,44566.44966,43701.8702483,46098.3017438,45091.1853516,43672.7484822,42220.3570075,42654.4106405,41287.520383,43565.3674115,40135.0664814,41237.6194932,41010.5579993,41496.6590326,40851.5545031,41536.4444219,39954.4197103,40059.9047621,39746.7494885,40270.262756,40001.1908974,39676.9822896,39798.9131784,39360.5286105,39148.2840157,38802.8847339,39063.6711312,38509.6272313,38819.6942065,39063.6473382,38539.3144345,38411.0186778,38990.2814089,38297.2219847,37766.7496607,38330.5428015,37954.9257108,37503.2846334,38362.1082545,38296.8640574,37180.6454876,37109.7058301,37523.7386692,37053.9992074,36713.9696821,37370.5108234,36826.438095,36365.3709623,37172.7453782,36396.9176634,36630.5995344,36586.4935455,36505.6002801,36789.4964974,36970.8915317,36781.6903197,36727.7798892,36549.159749,36360.8005226,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531
