54802.9848515,52245.7216916,52079.8238688,53767.9957154,51374.2494355,61222.7922896,57145.3324487,63783.304078,49015.7084646,50721.3157285,51945.5542411,47062.8301732,46798.0268696,50523.3270665,47228.5122828,46277.1182784,45761.2708906,47343.6494584,44103.1174657,43325.8212703,43155.9457548,42802.4908727,46343.593092,42901.7034346,43064.4854386,41682.5631354,44686.1406479,42220.5226071,45067.9246223,41584.8995471,41472.4349274,41777.1003525,42321.1197795,44142.20307,42321.1197795,41472.4349274,39570.1564827,42321.1197795,41472.4349274,41472.4349274,42321.1197795,41472.4349274,42321.1197795,42321.1197795,42321.1197795,41472.4349274,41472.4349274,41472.4349274,42321.1197795,42321.1197795,42321.1197795,42321.1197795,42321.1197795,40928.4973495,41472.4349274,42321.1197795,41777.1003525,40928.4973495,41472.4349274,42321.1197795,42321.1197795,42321.1197795,40928.4973495,41472.4349274,42321.1197795,41472.4349274,41777.1003525,42321.1197795,42321.1197795,42321.1197795,40758.4691109,42321.1197795,41777.1003525,42321.1197795,42321.1197795,42321.1197795,42321.1197795,41777.1003525,41472.4349274,42321.1197795,41472.4349274,40758.4691109,42321.1197795,42321.1197795,42321.1197795,40928.4973495,42321.1197795,41472.4349274,40928.4973495,41472.4349274,41777.1003525,42321.1197795,41472.4349274,40928.4973495,42321.1197795,40758.4691109,42321.1197795,40928.4973495,41472.4349274,40758.4691109
56221.7181111,52843.4211309,52291.3945506,52758.6825221,52310.174082,53513.0400385,52410.2648951,51849.0957211,52141.6246331,49452.5309744,55380.6981758,45993.327512,55354.0646819,48874.9042687,45198.7001573,47527.3349446,51087.3018451,44697.5895917,46166.6175501,43254.4005027,45224.9597425,44237.2893859,44164.3830009,44439.1737527,42692.6288766,44957.3014917,42328.2226174,43391.6452011,45687.3805366,42456.3416234,46944.2132086,42447.3408798,44853.3204475,42158.9678923,44977.2565375,43043.2934471,40864.9874949,43614.3324403,43084.6883744,43056.9929326,40485.0598377,43705.3977361,44208.7902047,44968.6566471,42157.0738778,42072.6420445,42157.0738778,40231.8061498,42157.0738778,41860.0257634,41915.1699017,42072.6420445,40829.3639015,40231.8061498,42275.8083252,42157.0738778,40803.5262706,40935.3897859,40935.3897859,41509.4826512,41241.7294479,43705.3977361,41241.7294479,41915.1699017,41048.029571,40371.6498929,40229.4334052,40201.723674,40913.0430149,40590.3098612,41509.4826512,39924.2984638,40705.2412073,42072.6420445,41048.029571,41509.4826512,40332.0145595,40693.7945358,40829.3639015,42157.0738778,40864.9874949,40913.0430149,39671.9019047,40935.3897859,39727.8276162,40913.0430149,38945.1194556,41509.4826512,38832.4969276,39331.644119,40693.7945358,38945.1194556,39525.8497691,38945.1194556,38945.1194556,38371.0265903,38945.1194556,38832.4969276,38677.3662523,38945.1194556
65622.5315581,52026.2826378,51482.1717433,55696.5756812,53797.1353857,52994.3236326,59947.2319511,53000.2347739,52775.9302071,50870.01762,51894.7995522,53715.5667192,52739.8142697,49038.2758373,44060.4743565,50730.6309997,46913.9880875,42085.9240425,42140.3191406,42859.9567156,42668.6488777,49209.1330127,42423.0565088,43085.4557972,41070.4197377,43200.2700503,41322.3850012,49448.1918121,42421.8509264,45047.4331446,43806.9729543,41322.3850012,41322.3850012,41449.3122861,42698.1134943,41929.0879052,41322.3850012,47436.4349655,39192.5346886,41322.3850012,38463.1483057,41322.3850012,42393.5826324,41322.3850012,39285.6966096,41322.3850012,41322.3850012,39285.6966096,41322.3850012,39192.5346886,41322.3850012,38474.9207181,41322.3850012,41322.3850012,39285.6966096,41322.3850012,41322.3850012,41322.3850012,39192.5346886,38602.2737187,39192.5346886,41322.3850012,39285.6966096,41322.3850012,41322.3850012,39285.6966096,39285.6966096,41322.3850012,41322.3850012,41322.3850012,41322.3850012,38602.2737187,38463.1483057,39285.6966096,41322.3850012,39192.5346886,41322.3850012,41322.3850012,41322.3850012,38474.9207181,41322.3850012,41322.3850012,39285.6966096,39192.5346886,39285.6966096,39192.5346886,41322.3850012,41322.3850012,41322.3850012,41322.3850012,41322.3850012,41322.3850012,41322.3850012,39192.5346886,41322.3850012,41322.3850012,39285.6966096,41322.3850012,39285.6966096,41322.3850012
54026.5059966,59767.6203096,65859.7997314,62159.9016333,54679.314015,61870.645729,52294.8825712,62889.0024646,60109.7238673,68629.8129798,54467.8069403,59484.8838412,56534.5949049,52959.9515241,57012.4137547,55200.3998452,55458.8762824,62519.3589912,51190.2945382,48156.4635364,47923.0070551,48920.9628758,49336.0690039,47851.9879488,47886.0152687,46387.8539087,47923.0070551,47923.0070551,45978.6160303,50275.4914875,47923.0070551,50275.4914875,47631.8158425,44364.8948451,45443.5221624,49117.5934489,45437.6967202,45437.6967202,45437.6967202,44364.8948451,45437.6967202,45437.6967202,44364.8948451,45437.6967202,44364.8948451,44364.8948451,44364.8948451,44364.8948451,44364.8948451,45437.6967202,45437.6967202,44364.8948451,45437.6967202,44364.8948451,45437.6967202,44137.2660164,45437.6967202,44137.2660164,44364.8948451,45437.6967202,43758.6169078,45437.6967202,45437.6967202,44364.8948451,44364.8948451,45437.6967202,44364.8948451,44364.8948451,44137.2660164,40279.9090491,71115.6098132,43829.8744525,55590.3649344,50581.3543907,51504.864198,46365.2251106,46341.2297847,48463.0518381,49728.73941,46169.1430209,45495.6433937,47148.3282438,47699.3046132,42542.7334461,45379.7754247,47322.8633717,45876.0067859,45233.5584215,45427.8212634,46714.1505287,47662.3083537,50391.263151,53228.046835,41586.2682838,48070.3421054,45797.6216272,46987.15853,44362.0311156,46809.1135321,42300.8925452
55430.8785454,50899.4005847,54324.2913618,49606.3377523,56107.9867457,54271.8850881,49693.5208964,55771.9668501,53268.6688184,49029.3710557,51538.114073,48221.2320425,48810.4144941,45573.6165738,47064.2263161,45488.0939577,46216.3090229,45885.9615218,45958.7700849,44300.9446445,48436.5815533,44703.3744548,43158.8474911,45424.9383244,44485.3887094,43063.991816,46513.2443688,42675.1844324,41679.9197137,43233.327907,43722.6561869,46617.8607774,44302.207518,42349.6624643,43114.8487979,42118.6907981,46631.2135477,46503.2318259,43426.7809827,42076.1541092,48842.0811095,43063.991816,47130.1900145,44608.7906653,46050.8492438,46012.6255509,43197.5231067,45917.6493374,45145.2549327,45530.0973407,43885.4765886,44465.4756714,42319.4069137,45725.1896799,44737.3519731,45145.2549327,44608.7906653,44315.4066239,43004.8356335,45337.9690676,43351.8769922,44315.4066239,44584.7963229,44002.7743624,44315.4066239,44315.4066239,44315.4066239,44315.4066239,43114.8487979,44315.4066239,43004.8356335,42592.9913065,44315.4066239,44315.4066239,41654.20876,44315.4066239,42592.9913065,43004.8356335,42592.9913065,44315.4066239,43004.8356335,44315.4066239,44315.4066239,42592.9913065,44315.4066239,43004.8356335,41654.20876,44315.4066239,42174.9606631,41846.8540699,44315.4066239,43004.8356335,42592.9913065,42592.9913065,42592.9913065,41654.20876,42174.9606631,44315.4066239,44315.4066239,44315.4066239
55652.5481977,65757.9309127,57900.717951,51122.9566123,49703.2821981,58951.670263,52296.0618659,56295.255943,50599.6091945,51780.4685205,49839.943807,48009.2911392,50083.6371863,48281.4217583,50530.7716199,46016.1685681,46569.238582,47206.0381104,43287.8726028,46314.7354347,48912.205163,44302.898294,42733.5452848,45690.4262848,44524.3314834,45891.447863,45618.2679509,42655.8464324,44961.815104,42629.5268116,44551.6513327,45891.447863,43494.3988573,43480.698366,42905.7102427,45104.3556472,43494.3988573,44090.5809523,43706.8105477,44791.1640405,42671.8636724,43322.1404813,44130.5926469,42156.5270342,44290.7098835,44633.8697237,42681.5238754,44589.1904639,44907.0496358,45465.5785903,43059.5621875,42936.5214375,43314.6898005,43214.1928258,43042.8815219,43222.067032,42124.1116344,45475.6169408,42795.1197503,45475.6169408,41724.7819798,42537.1917829,42337.742254,41842.4281325,41784.2824771,41410.6830781,43482.4761638,44105.0576486,43423.6136741,40961.4007624,41410.6830781,41842.4281325,42742.647111,41724.7819798,41724.7819798,41724.7819798,40095.4388203,39728.0937475,41410.6830781,41724.7819798,41410.6830781,41410.6830781,41724.7819798,41724.7819798,41724.7819798,40095.4388203,39785.1784395,41724.7819798,41724.7819798,41724.7819798,41724.7819798,41410.6830781,41724.7819798,41410.6830781,41724.7819798,41410.6830781,41410.6830781,41724.7819798,39728.0937475,39785.1784395
56895.4434821,57503.0550328,60209.5723042,52918.319774,58660.3743842,51339.2830604,50210.0656294,51341.379272,48806.4097266,58184.5413435,50000.7804906,56637.1296929,49821.1858025,46308.5910189,48079.7601653,47780.8478088,47440.8262951,45165.8540982,48089.7322227,44725.0155437,45997.6585903,49445.7590818,42349.6546688,46898.2174261,43868.1459261,39171.4223444,46480.2164194,43693.1913872,42891.1961132,43520.4180305,44037.3811429,43520.4180305,42021.0940478,43520.4180305,40546.490272,40449.4154764,40267.6840686,40171.7379642,41406.4394132,41723.9856807,43520.4180305,40447.8875429,40267.6840686,40397.4133848,39651.7514714,39141.980704,40546.490272,40888.5686248,38853.503361,38289.4976905,39237.9268084,39653.029434,39237.9268084,39237.9268084,39653.029434,39710.1368958,39237.9268084,44326.3660794,39237.9268084,39653.029434,39653.029434,39237.9268084,39237.9268084,39653.029434,37913.706219,39653.029434,39653.029434,38289.4976905,58692.7899687,52617.025743,54468.9183031,53024.2852227,65759.2139659,51523.6818916,62414.8686244,58347.0862571,52174.0992661,49099.5304258,53302.2181615,66136.0234789,54224.7303901,55409.4822169,55881.0229033,70272.2211109,68820.1738488,50925.7917675,54702.9291571,51031.2554588,51087.3656293,53777.9787909,50258.1238773,47437.3665231,48443.9667989,47521.7217575,50142.4189891,47598.9997804,46475.0798537,46907.4090996,49075.9730649,49801.8726019
55792.2181091,53619.2907192,65801.8704052,55246.6682099,52417.9161632,52502.1932845,68964.4487862,49946.3431595,52271.764283,48822.9778319,59059.7512704,54967.8139164,53030.2571212,46874.3431773,49615.8063873,42989.4434874,44030.0931827,44473.2611224,42479.5567553,42921.0813387,41784.2011654,41654.2404971,42028.1726277,41433.1796683,42294.5231893,41337.927383,41134.8563502,41116.8665542,38194.7068715,41855.4585079,41337.927383,41116.8665542,41337.927383,41116.8665542,40568.6813607,42471.7296361,41116.8665542,44795.9924573,41116.8665542,41778.6263174,41759.1247896,40166.4412112,41364.4647491,40568.6813607,39266.685449,39888.7287685,41364.4647491,39199.1632411,41364.4647491,41339.112282,39787.6063145,42471.7296361,37971.0792103,36860.7340833,41364.4647491,38743.529554,41364.4647491,41364.4647491,39787.6063145,41364.4647491,41364.4647491,39888.7287685,38743.529554,39787.6063145,41364.4647491,39787.6063145,38683.6840568,41364.4647491,38683.6840568,41364.4647491,39787.6063145,39787.6063145,37971.0792103,39787.6063145,39787.6063145,38743.529554,37614.7967841,36860.7340833,36100.6831892,39787.6063145,38542.4500827,39787.6063145,39787.6063145,36100.6831892,38743.529554,37971.0792103,41364.4647491,36100.6831892,37971.0792103,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892,36100.6831892
59323.1158298,50583.5047616,63977.1962096,63617.1756224,64008.8718484,49237.0130225,67826.9247493,47398.2555313,49546.2228805,59614.6066772,55494.9213565,50501.7557722,60423.8022148,50541.5682079,48026.7025976,49363.610695,66257.4962148,49281.3525721,48907.2249388,60479.2145214,53972.847199,49976.3936857,51924.2873848,51003.980794,49285.1726948,47155.8224156,49707.5353758,48830.5088354,62901.4394609,48703.6254293,59679.8520485,60285.8297277,47338.4939186,48830.5088354,46172.223723,60047.4490577,47051.1933017,60145.785774,61951.0118723,48970.9380223,51865.8618415,53607.2047525,46948.7803449,47521.7072453,60614.1068766,46063.3855044,45350.5580425,46495.5223842,45943.948783,47703.4580018,47778.634937,47718.1632841,50514.5413817,60235.562853,48575.8036818,47314.8061564,47770.7808193,60052.3683348,43884.1049419,51308.4151193,48206.2735043,49731.7434811,47155.0691981,46215.6522645,47835.3238434,46355.3281925,47770.7808193,49477.3719845,47769.7812103,47713.1041107,44845.6457988,46724.6984692,47016.9304411,46151.3122426,44706.7149523,47829.5180339,49233.6704367,46063.3855044,44687.3697741,49214.3252586,49148.9028741,44706.7149523,44189.3487809,43907.0613807,44051.3593886,44706.7149523,45949.3191364,46514.9379694,60039.59494,44845.6457988,46007.7922135,44323.3351597,46888.73607,44687.3697741,43805.7974995,44032.0142104,44153.6344655,47770.7808193,44706.7149523,44434.6257731
61546.0162551,49400.3815581,66671.4435221,56363.0980453,55266.4730583,48834.0475444,47793.481268,50549.2980997,59868.0340697,48234.2660739,47930.8043647,44924.8364082,44995.6191243,48638.3364788,46940.089156,45784.8216115,44598.2109672,45601.5432809,44251.7147603,45796.9869654,43190.5647449,42354.4611144,42885.9232549,43068.462325,45079.7642532,42372.0945339,44035.5299426,45362.7127679,42091.4029663,43615.7496012,42570.4625641,42484.3603133,42091.4029663,43439.932672,41238.6255736,40995.6303205,42617.1200073,42630.6497177,40366.4659174,42091.4029663,42091.4029663,39149.635629,40193.5548909,42091.4029663,39149.635629,39378.072498,39378.072498,38318.9856474,39965.118022,39965.118022,39965.118022,37879.8576287,40405.4567374,38108.2944976,38445.6447423,37877.7915328,37877.7915328,39149.635629,39149.635629,38445.6447423,40154.5640709,39149.635629,37640.6690233,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531,36019.3045531
