0,25,34,24,25,19,8,10,13,9,9,4,12,8,9,2,5,6,9,4,4,4,3,12,8,5,7,5,22,12,22,14,11,16,18,16,5,7,9,13,13,14,17,31,27,28,27,23,26,15,26,23,30,28,21,9,16,17,18,21,8,19,20,20,11,12,16,11,16,11,22,21,15,4,9,11,15,17,20,16,9,13,12,3,11,10,7,6,9,5,4,13,12,12,12,15,9,7,6,3,5,4,8,17,15,11,6,7,8,11,7,10,13,14,10,12,17,18,16,15,11,5,7,8,5,7,7,3,5,10,5,8,2,2,3,5,4,1,0,102,105,5,1,4,7,3,6,6,2,4,7,2,7,3,5,4,4,7,1,3,8,2,5,3,3,8,8,4,9,7,5,9,6,14,8,13,7,8,6,18,12,12,14,15,10,15,14,15,10,9,8,11,7,4,11,13,7,8,11,6,8,6,12,6,14,12,4,6,9,5,5,5,3,2,5,4,8,3,8,9,3,5,3,7,11,6,18,13,10,11,12,5,3,8,7,4,14,7,10,10,11,7,9,11,6,7,15,6,11,7,3,9,5,7,4,6,2,6,8,6,6,8,5,6,4,5,3,2,4,10,10,11,7,10,12,6,12,7,7,12,15,13,14,23,17,17,18,13,14,13,18,17,25,23,31,22,18,25,23,23,25,36,27,32,38,25,26,25,20,37,42,25,34,35,42,41,53,40,46,33,36,52,51,34,50,53,45,46,35,44,51,57,57,55,62,33,33,40,41,41,39,36,50,48,36,49,60,45,45,53,42,40,35,32,37,42,44,47,53,59,47,44,52,44,53,49,57,56,50,64,46,48,60,49,55,61,67,55,55,53,58,48,41,43,57,47,51,46,56,59,53,54,60,47,50,56,57,59,60,55,59,49,59,55,50,45,58,47,33,60,52,42,40,43,45,36,39,26,28,41,35,39,46,37,49,41,42,55,48,54,63,48,54,49,44,44,49,48,45,52,66,69,45,53,61,60,50,58,48,63,56,63,66,48,51,54,61,59,51,60,37,49,48,48,49,35,55,57,50,64,63,54,69,38,57,51,60,63,52,44,51,48,57,65,51,53,55,60,72,37,55,46,48,52,46,43,58,43,59,55,51
0,28,23,16,19,23,23,24,15,15,15,14,19,6,9,13,6,7,7,10,10,5,9,11,11,19,20,26,28,16,18,25,23,24,15,19,11,17,14,18,13,13,12,8,8,9,10,13,12,10,9,10,13,9,10,4,6,12,5,11,11,13,10,13,8,11,7,9,7,10,9,8,11,6,8,8,8,9,6,12,4,4,11,8,7,12,11,7,11,4,6,6,9,11,5,7,8,13,17,17,10,8,8,11,10,8,12,8,9,12,4,5,11,8,12,9,4,7,11,4,5,6,8,9,7,8,14,8,11,7,6,5,13,8,5,9,8,9,6,7,8,3,5,3,5,9,6,6,5,5,6,3,4,4,4,4,5,7,1,4,2,3,4,3,3,5,7,5,5,1,2,6,6,7,4,14,10,7,9,7,17,11,8,4,8,11,10,9,3,7,7,4,13,7,2,4,5,5,7,14,3,3,6,7,7,2,5,8,5,9,5,4,3,5,3,5,5,6,6,6,12,8,4,11,7,7,7,12,7,6,9,5,5,8,10,8,10,5,6,3,7,6,8,13,16,10,5,9,3,12,4,9,4,4,3,9,6,5,9,4,5,4,3,3,1,3,7,9,7,6,3,6,7,4,6,2,7,4,8,9,6,1,4,10,9,15,12,15,18,12,19,11,13,14,15,10,10,11,7,2,9,4,12,8,5,7,4,8,7,7,10,9,13,8,5,8,3,15,11,13,13,10,11,13,15,14,6,11,12,9,7,12,14,10,15,14,11,10,7,13,6,6,4,7,8,7,4,5,8,7,4,4,6,6,3,11,4,6,8,6,8,4,5,11,9,8,2,6,3,9,9,7,7,12,11,7,18,9,5,10,3,11,6,8,6,3,6,4,6,3,5,5,6,7,1,6,5,7,11,11,8,12,6,8,10,16,14,13,13,9,13,6,13,11,8,15,19,8,16,9,8,10,8,7,9,12,13,8,10,14,8,4,8,1,7,7,6,4,5,5,5,20,10,11,10,10,12,9,8,10,7,12,26,16,13,8,13,5,5,5,12,8,13,6,11,17,13,11,8,7,4,8,6,8,4,8,5,4,6,1,7,8,4,1,2,2,3,5,3,6,4,6,5,4,7,5,7,8,6,5,4
0,25,22,14,21,16,18,9,16,11,15,6,18,11,8,17,11,17,13,14,9,16,14,14,25,30,26,21,27,35,26,43,26,26,30,30,35,46,23,18,21,19,16,19,20,21,18,17,24,20,20,19,18,17,19,14,9,7,8,3,3,6,8,8,7,7,6,8,5,7,10,11,9,6,7,10,6,11,2,6,9,5,10,9,7,4,9,12,7,5,5,10,10,7,12,15,8,10,15,8,7,9,10,9,8,12,12,4,11,7,6,6,8,4,8,5,1,9,5,6,6,7,6,1,5,5,2,2,5,9,7,3,3,1,3,0,90,87,1,2,6,4,6,4,3,8,2,4,3,5,2,3,3,1,4,6,2,2,3,3,4,10,6,10,12,6,3,6,7,8,2,5,2,4,2,4,7,2,1,2,4,5,5,10,11,5,6,6,12,9,6,14,15,11,16,4,11,12,7,3,6,6,6,5,5,13,2,4,7,4,10,11,8,5,7,1,7,9,4,8,5,4,8,7,5,4,3,7,7,6,4,9,7,10,11,12,13,11,12,11,13,6,8,4,5,5,14,9,6,6,7,7,5,11,9,7,5,7,11,9,4,7,8,3,7,6,11,16,6,11,9,11,7,11,9,12,9,8,17,9,7,8,5,9,6,7,8,9,11,3,10,11,6,10,7,8,4,5,2,4,5,6,10,7,5,6,5,3,3,2,4,2,3,1,3,0,96,4,2,2,2,5,1,3,4,1,1,1,2,2,0,98,2,2,2,2,4,4,4,4,3,6,7,8,5,3,12,11,8,3,8,7,5,4,4,5,1,2,4,7,10,3,1,3,3,3,5,3,0,95,2,4,4,4,4,3,8,2,12,6,5,4,7,5,3,2,2,4,5,1,4,3,4,3,2,6,5,3,8,10,9,9,3,7,4,13,8,6,8,3,6,9,5,3,10,4,4,6,8,8,8,14,7,11,4,11,9,1,15,7,9,7,11,6,7,8,4,7,9,5,1,9,11,15,11,4,6,4,12,6,8,8,11,7,5,3,4,4,10,11,10,6,7,14,7,8,12,10,10,13,10,10,10,7,10,7,6,8,5,5,1,3,7,6,7,6,5,4,6,7,6,6,5,7,5,12,4,7,2,11,11
0,0,25,34,27,15,13,14,17,8,14,8,14,10,11,7,12,11,14,14,10,7,11,14,16,22,13,19,21,25,25,22,28,32,37,28,31,37,29,33,27,34,27,23,24,33,10,16,20,18,12,11,11,12,17,6,8,9,15,10,12,10,8,13,7,4,14,4,9,7,6,8,7,4,4,6,3,7,6,4,4,8,5,6,3,5,15,5,13,13,6,6,9,13,8,11,8,5,7,11,8,16,6,6,4,6,4,4,4,4,2,6,4,1,2,4,7,6,9,9,3,8,9,7,8,11,7,8,9,14,10,8,11,6,12,10,12,4,5,9,8,4,2,7,3,1,11,8,5,9,7,8,14,5,7,9,7,9,9,11,15,11,21,20,16,8,20,12,6,11,11,10,5,10,9,8,7,10,11,11,11,17,12,9,9,11,11,16,11,4,10,5,9,9,6,4,11,4,2,3,1,3,2,2,3,5,6,1,3,3,9,7,6,4,4,7,12,11,9,9,12,9,6,8,10,13,2,6,2,11,6,11,9,9,2,6,13,6,6,5,10,12,11,6,4,10,7,11,8,6,12,10,6,11,8,5,9,4,5,4,2,5,6,4,5,3,3,4,5,3,9,8,6,6,7,6,12,8,7,7,5,4,3,2,7,8,6,3,7,10,8,11,8,3,5,3,5,7,13,17,7,8,10,7,3,8,14,11,10,6,7,12,13,8,7,10,8,8,6,7,5,9,16,15,12,8,12,3,11,10,5,5,6,5,9,4,6,9,9,9,5,7,17,5,9,10,5,2,2,2,4,3,4,7,6,4,9,5,7,4,14,5,13,18,14,19,14,11,1,11,7,12,12,16,18,11,17,12,14,11,16,9,3,5,15,10,17,8,10,8,10,7,3,5,7,7,7,11,14,11,16,15,14,17,20,11,22,19,17,5,8,9,8,13,4,13,9,9,6,7,7,12,13,8,18,10,7,10,13,12,13,13,17,8,16,14,9,15,11,13,10,13,9,5,11,4,7,4,3,10,10,2,8,12,9,10,7,4,10,2,8,6,7,6,7,5,5,3,2,5,6,10,7,4,9,10,9,9,7,9,5,6,2,7,7,9,8,7,8,12,16,3,3,2,6,6,2,4,7,4,5
0,27,0,23,22,23,12,13,13,7,7,11,8,15,16,11,7,15,6,15,20,13,16,22,12,19,24,13,10,15,16,19,18,15,11,13,19,14,16,11,14,14,17,17,9,8,12,12,12,7,5,4,6,10,7,10,9,5,4,2,6,4,4,9,6,5,3,1,4,1,3,7,5,2,6,6,8,10,5,2,7,5,6,3,2,4,1,5,5,1,9,5,3,4,2,1,6,4,1,2,3,2,1,0,11,4,1,3,3,3,3,3,5,3,5,2,5,2,2,1,4,2,1,4,1,2,1,3,1,4,1,2,2,1,5,2,2,2,1,2,4,2,0,100,1,5,7,2,2,1,1,3,2,4,5,3,4,2,2,1,4,4,5,2,1,0,92,89,2,2,2,4,3,1,2,2,2,0,11,2,2,4,0,74,2,1,2,5,4,1,1,2,4,2,1,2,2,2,1,5,3,0,3,2,3,2,2,2,1,2,2,5,0,95,3,4,4,7,5,4,8,9,9,4,8,3,3,11,7,8,5,5,5,3,5,3,2,2,13,6,2,4,2,6,2,4,6,2,6,6,13,8,9,18,16,13,15,19,11,8,6,8,9,16,16,6,11,8,8,12,5,6,5,6,10,2,4,6,1,6,9,10,4,3,5,8,8,6,5,8,9,3,9,4,7,7,6,6,8,6,6,4,5,2,4,3,1,6,3,2,3,5,4,5,13,6,8,5,4,4,5,6,11,5,9,4,9,13,8,11,5,4,4,8,6,11,5,5,11,7,7,10,7,2,6,6,10,5,4,4,13,8,6,8,7,6,3,5,5,6,11,12,7,7,6,11,15,5,10,12,11,12,8,9,7,5,7,3,6,4,3,4,5,6,5,5,2,2,3,2,3,5,3,5,5,4,7,7,9,7,5,9,16,8,5,6,8,2,14,13,11,5,10,6,9,2,8,8,3,6,8,4,8,8,13,17,13,10,13,12,5,3,8,4,4,6,6,4,1,4,9,7,8,6,4,5,9,12,7,3,5,10,6,7,7,3,6,3,4,11,6,1,11,3,7,10,7,9,8,8,11,7,6,7,4,6,8,11,6,8,8,6,13,10,5,10,6,3,2,1,6,6,2,3,1,5,3,10,7,6,5
0,27,32,24,19,16,14,6,14,11,8,9,7,18,16,16,13,11,12,7,12,10,14,16,12,23,15,25,13,13,18,23,16,24,19,18,17,22,23,22,10,22,17,14,16,22,16,13,15,7,12,5,10,15,18,8,5,6,5,8,4,7,1,4,4,2,6,4,5,4,3,16,11,6,7,2,2,8,4,5,4,4,3,3,6,4,10,8,4,8,7,5,3,2,2,5,6,4,7,7,3,5,4,6,7,0,2,4,4,3,3,4,1,1,10,3,3,4,3,7,4,3,6,9,4,8,10,3,7,6,8,15,6,5,2,9,7,12,5,6,7,2,7,12,13,9,7,4,7,9,7,12,6,9,6,11,11,6,11,5,12,8,11,8,6,11,11,8,7,12,7,5,8,7,17,7,9,9,11,6,11,12,6,6,6,11,6,10,7,3,3,5,4,4,2,4,3,5,2,5,7,7,6,8,6,5,2,6,8,5,2,5,5,13,9,3,12,8,12,11,9,5,15,8,12,10,12,3,6,5,7,9,10,10,12,11,6,10,6,5,3,7,6,10,9,15,6,10,11,18,9,10,14,8,16,9,10,12,14,23,15,11,8,15,5,8,6,4,2,6,6,10,4,3,6,4,4,2,1,5,2,1,6,3,6,10,1,8,6,12,7,9,7,11,9,9,5,7,9,7,3,7,9,12,11,8,7,4,5,9,5,9,1,3,6,6,9,7,10,7,12,8,9,11,12,16,7,16,16,13,11,9,8,4,8,9,6,6,7,16,14,13,13,14,10,10,9,6,7,3,5,10,5,8,8,5,7,4,4,6,0,82,5,4,3,4,6,5,1,4,3,3,2,5,3,3,7,2,3,6,5,4,5,9,3,2,3,6,7,3,2,2,5,5,4,1,3,2,3,4,5,1,3,8,4,2,7,7,10,8,3,10,8,9,4,4,5,3,13,6,6,6,13,8,10,7,9,11,11,8,8,12,6,11,10,11,8,13,3,5,6,6,4,5,4,6,9,12,7,9,5,6,7,5,10,12,9,9,6,10,10,12,12,13,13,6,9,1,5,10,10,4,3,7,2,11,4,7,2,12,10,5,8,6,12,10,8,5,6,9,8,9,7,6,4,4,7,6,10,12,2
0,31,20,17,26,18,24,12,9,13,19,18,13,12,26,10,13,15,16,10,8,14,20,18,15,14,20,19,26,23,26,23,21,32,23,26,19,37,20,24,23,15,23,26,27,20,27,37,27,26,21,17,17,19,20,18,16,11,13,18,7,13,17,13,13,7,11,10,12,15,11,13,10,9,11,6,4,6,7,5,4,3,3,2,7,3,3,3,2,2,2,3,5,3,2,3,6,1,2,6,9,4,4,8,3,7,7,7,7,6,2,3,5,4,1,5,3,7,3,6,2,5,9,7,6,5,8,7,6,6,4,5,6,3,5,1,3,5,0,78,4,3,7,7,9,5,9,9,10,9,9,12,10,6,9,11,8,10,9,5,5,4,26,12,16,17,16,12,13,18,9,7,15,6,10,5,5,4,6,9,5,3,5,4,3,4,3,7,5,3,8,3,0,92,2,2,4,2,2,2,0,96,1,3,0,94,2,5,6,0,95,1,7,8,2,6,7,2,12,4,3,5,6,8,3,9,6,7,6,9,4,9,2,9,12,7,9,11,10,10,6,7,13,8,7,1,7,9,5,9,5,7,11,3,6,13,7,9,6,0,10,6,9,4,7,3,10,0,112,8,4,10,6,6,4,6,8,8,3,0,6,5,2,3,9,6,1,4,1,1,3,10,5,7,12,7,8,10,7,12,5,8,8,11,13,18,15,18,11,6,8,7,14,8,10,6,6,6,10,6,10,8,9,5,11,8,4,8,10,10,11,16,8,8,5,5,5,10,9,12,11,9,10,7,3,8,11,6,8,10,15,4,12,10,8,10,1,6,5,7,10,3,4,4,6,6,5,7,6,8,11,6,12,12,8,10,9,8,9,19,5,6,6,16,10,7,8,8,7,7,6,5,5,10,9,5,6,4,0,11,5,4,5,3,10,4,8,8,7,2,2,2,3,7,2,4,6,5,5,7,1,6,4,4,9,4,5,5,3,11,2,6,7,4,5,6,8,3,8,11,9,11,8,7,5,5,7,7,2,10,8,10,8,11,11,10,10,5,6,13,9,11,12,15,12,15,19,9,17,21,15,20,7,12,16,14,24,14,23,12,7,17,12,17,11,17,16,14,16,12,20,13,16,15,9,18,15,21,10,13,9
0,34,22,24,14,17,19,18,24,10,13,8,10,16,15,16,16,16,16,14,9,13,19,10,8,15,12,16,21,19,14,17,22,25,23,20,22,35,35,21,21,34,31,30,19,20,15,23,12,18,23,16,25,20,18,26,18,16,11,11,11,12,13,17,7,12,11,9,12,9,25,17,10,9,7,5,5,9,7,11,13,8,9,7,5,3,5,4,8,4,11,13,12,7,14,10,16,11,6,8,7,7,11,8,4,5,5,6,1,3,2,7,6,7,6,6,2,3,3,8,14,12,15,6,6,3,7,2,3,1,3,2,4,5,2,7,8,4,5,10,1,2,2,3,1,2,2,1,9,6,11,7,9,3,12,5,5,8,8,5,3,3,3,8,8,12,6,10,5,11,8,5,6,2,12,5,4,6,5,7,12,11,8,13,8,10,9,7,13,7,15,6,10,5,7,7,8,12,10,11,4,11,7,3,5,7,13,10,14,10,10,12,5,8,4,11,6,10,5,2,8,6,8,5,7,6,12,7,3,19,4,5,3,4,8,3,9,4,9,11,7,5,4,3,4,3,2,4,2,7,7,2,5,7,3,5,3,2,10,6,6,6,8,4,2,12,9,6,7,6,7,2,5,1,6,10,5,6,4,6,7,11,6,4,9,4,11,4,4,5,10,3,2,2,7,4,1,4,8,6,6,5,4,8,7,11,5,8,6,9,11,9,10,6,3,9,8,6,4,8,3,3,3,4,8,3,1,2,7,4,5,9,6,6,7,7,7,5,3,10,6,7,17,11,15,11,5,8,14,14,8,14,9,6,3,3,8,6,7,6,9,9,12,15,7,8,10,19,12,20,12,11,10,12,12,12,8,10,14,7,14,10,4,5,4,5,0,98,2,3,2,7,4,3,2,2,1,2,0,101,3,3,1,2,4,2,11,12,9,9,11,5,3,4,5,13,18,6,4,6,9,6,7,9,8,6,13,12,11,9,14,11,8,12,13,14,18,14,16,22,10,18,13,11,6,12,3,7,5,3,6,3,2,4,3,2,3,0,101,2,2,3,1,2,1,5,4,1,3,2,6,3,3,2,0,105,5,5,2,2,5,4,5,6,1,3,2,2,2,7,4,3,3,4,8,4,1,2,4,8,7
0,18,18,18,19,17,10,15,6,7,9,12,12,13,26,27,47,50,32,41,29,44,35,37,48,34,43,38,35,38,33,45,56,50,53,49,50,61,39,46,39,50,52,53,59,47,49,52,66,49,46,40,40,36,48,40,39,41,45,46,39,43,46,47,50,53,57,52,53,42,40,46,38,49,58,48,47,55,46,46,43,55,52,46,36,50,56,58,55,42,34,30,46,42,43,43,57,54,34,35,51,33,47,43,57,49,35,46,41,50,53,44,52,44,41,40,49,50,51,48,57,48,57,54,60,62,53,59,52,46,49,43,45,52,44,43,45,39,32,39,44,39,35,38,43,31,45,37,44,44,40,47,50,40,48,44,53,49,48,51,37,42,34,39,37,44,47,40,41,40,29,31,47,42,29,37,38,42,31,33,48,34,33,50,38,45,39,45,48,42,36,61,53,54,38,41,50,40,50,43,39,41,45,41,40,35,47,53,48,44,37,50,44,33,40,41,47,55,46,49,34,51,51,53,38,44,55,62,45,51,43,42,58,52,48,38,53,40,52,33,45,33,37,52,53,38,38,45,48,47,33,55,47,57,37,54,40,35,41,54,44,33,48,43,38,38,39,47,48,38,43,37,62,46,59,42,49,54,61,42,40,37,57,58,60,55,40,51,52,60,56,43,50,39,53,48,54,44,52,49,60,59,44,54,44,44,48,53,42,38,41,40,48,34,41,53,35,41,44,41,49,36,42,46,30,41,36,38,29,45,46,40,46,51,54,48,52,58,56,60,49,49,53,37,45,59,47,52,40,52,57,52,56,54,43,55,42,56,61,54,61,53,33,34,45,44,38,39,36,50,38,44,55,52,54,50,59,45,45,49,49,46,55,55,52,50,57,47,41,35,49,45,46,43,32,43,50,40,47,50,52,38,59,54,41,46,41,50,45,39,41,39,36,40,43,60,48,47,37,49,48,57,42,48,44,56,48,50,55,44,50,42,47,45,47,49,50,54,25,40,42,42,43,51,45,36,45,59,50,52,41,40,44,47,47,49,50,51,50,50,54,52,58,47,57,42,50,42,42,44,50,50,46,46,43,58,50,45,42,46,50,47,52,44,36,43,57,64,57,46,39,44,35,42,32,33,24,29,40,31,47
0,34,31,20,34,26,24,16,21,12,8,13,16,11,12,20,20,16,24,19,12,20,14,14,21,22,22,22,20,24,26,24,24,19,25,24,14,18,16,11,16,14,5,6,10,11,19,20,5,10,10,7,11,7,7,7,8,11,10,14,10,10,7,7,8,16,10,10,13,5,7,11,7,9,12,9,6,11,7,16,8,1,4,6,4,8,9,4,5,5,3,4,5,9,6,7,7,5,2,6,1,5,5,8,11,8,10,12,3,3,3,7,8,8,3,14,17,8,11,17,10,5,13,7,6,4,2,1,0,10,1,4,5,3,1,1,4,2,3,5,2,2,3,5,5,7,5,4,2,8,2,6,9,10,10,7,8,8,7,10,9,5,6,7,7,9,5,7,5,8,10,10,3,3,4,9,5,4,2,7,6,2,7,4,6,6,7,4,10,8,4,10,7,9,4,9,8,5,7,10,6,3,3,7,8,2,7,5,8,3,4,5,8,4,9,11,7,4,11,6,5,4,11,6,5,4,6,10,2,6,9,10,7,7,8,16,15,11,6,15,7,8,8,6,10,12,11,9,8,8,6,5,7,6,11,13,13,11,13,10,5,11,8,8,13,4,10,6,3,11,9,5,4,14,6,6,5,10,3,8,8,6,12,6,9,9,7,4,4,1,4,5,6,7,8,6,7,7,5,7,8,5,5,4,11,10,6,9,12,13,4,8,7,12,9,2,4,5,17,7,10,5,5,2,6,3,3,10,9,11,15,8,11,6,10,8,12,7,7,3,10,20,14,6,10,9,13,9,9,4,9,8,8,4,5,5,5,6,6,3,6,6,9,16,9,8,10,8,10,7,10,11,13,7,5,8,10,3,8,3,11,12,8,5,8,7,8,10,6,6,4,9,5,4,5,2,2,6,6,5,3,0,87,6,9,8,6,8,9,9,6,6,9,8,14,10,15,12,7,6,1,6,6,5,6,4,2,4,7,7,5,9,8,9,12,14,6,9,15,14,21,12,10,17,9,12,9,12,9,2,10,4,2,5,3,5,11,9,6,5,10,4,8,2,9,8,12,17,6,5,1,6,7,17,11,8,5,10,2,8,2,1,2,3,9,6,4,1,6,2,6,6,7,7,10,10,10,6,8,6,9
0,28,0,28,25,14,19,21,10,8,14,9,17,14,14,15,13,20,15,26,25,37,25,29,28,31,23,38,31,31,33,12,33,24,33,29,36,36,34,37,29,29,30,19,14,21,27,16,27,19,28,23,21,12,17,12,11,18,13,9,6,14,13,17,9,14,13,9,9,13,10,7,11,5,11,3,6,5,5,6,4,2,1,5,6,6,5,3,8,3,9,3,4,13,5,8,10,2,3,9,9,3,6,9,7,7,13,10,13,12,19,12,5,9,7,8,6,5,5,3,6,4,5,6,4,5,7,11,7,7,6,4,3,12,7,4,2,3,3,9,11,9,2,4,10,8,3,7,3,3,5,11,11,2,8,5,5,4,4,8,4,4,5,8,1,5,2,10,4,9,4,6,4,3,5,3,2,2,5,3,2,6,4,2,7,1,6,5,4,7,0,90,6,6,7,6,8,7,5,5,10,7,7,8,12,9,9,11,5,2,6,8,4,5,14,4,11,10,12,5,6,6,13,4,8,3,2,4,6,8,5,5,5,3,6,5,8,3,7,9,5,6,5,5,3,5,1,3,7,3,6,10,8,8,5,7,13,6,10,5,12,8,8,8,6,15,7,1,5,6,10,5,5,4,3,5,4,6,3,2,6,8,0,96,1,2,1,5,13,5,5,12,4,9,4,10,12,10,10,2,7,5,8,8,3,6,9,10,7,8,10,7,9,6,9,8,10,3,7,9,7,18,14,12,11,7,4,9,6,2,9,8,11,11,5,8,6,5,2,5,5,3,4,6,4,5,6,5,6,3,2,5,6,5,5,3,7,6,4,2,2,0,99,0,90,5,5,4,6,4,5,5,3,7,5,4,12,4,2,4,3,10,6,4,8,10,6,8,1,4,4,4,5,1,8,5,8,4,4,3,5,3,2,2,8,7,2,3,5,5,2,4,5,4,3,6,5,6,4,4,5,3,10,3,4,9,9,8,8,13,9,4,5,11,11,14,15,9,15,6,12,6,5,11,7,8,4,5,9,19,7,8,8,4,7,4,3,7,4,4,3,4,1,0,83,3,3,4,5,6,4,4,4,5,3,3,3,9,9,7,2,10,8,10,8,7,12,12,9,7,6,12,9,6,18,10,6,2,2,4,8
0,0,23,25,25,21,15,16,11,8,11,17,21,12,8,14,14,22,19,14,14,23,28,29,25,35,32,31,21,18,20,26,27,31,18,14,13,20,12,14,5,13,8,15,16,7,9,12,6,4,7,5,3,11,1,4,5,9,11,8,10,3,8,11,8,8,10,11,9,9,5,13,8,7,11,13,8,9,9,13,10,13,10,14,14,18,11,7,11,7,9,2,6,6,9,5,7,5,8,11,9,13,8,12,5,8,7,1,6,5,4,5,5,8,11,5,3,7,8,12,11,10,2,9,3,4,5,11,5,7,7,3,7,1,7,7,8,9,5,6,12,5,4,9,7,3,8,6,6,8,6,5,5,0,82,4,2,5,10,6,1,3,2,9,4,3,6,7,2,7,4,0,104,0,103,3,2,4,2,4,0,100,3,7,7,3,5,6,4,5,2,2,2,1,5,3,4,3,6,2,2,3,3,6,4,2,7,7,4,5,3,4,7,5,5,3,3,7,12,7,7,5,12,7,11,6,7,10,4,8,6,5,3,7,7,10,10,0,100,8,5,5,3,1,4,2,5,13,14,12,14,10,13,9,7,10,7,12,7,13,14,10,8,6,8,7,8,6,7,7,9,7,9,7,6,7,4,7,5,7,8,3,4,4,6,3,2,5,4,1,8,8,5,2,2,1,3,4,2,1,0,96,7,6,6,9,9,8,7,9,6,2,6,7,5,7,4,1,6,5,8,7,6,6,3,2,5,5,1,5,11,11,8,8,14,6,10,10,13,9,9,11,7,12,8,13,12,3,6,9,9,9,4,2,5,9,4,10,2,8,5,9,3,3,3,6,4,5,4,3,5,3,6,5,6,6,7,4,2,3,2,5,6,5,4,5,4,3,2,4,2,8,5,1,8,3,8,5,5,5,3,3,4,3,4,4,1,1,2,4,2,2,3,2,3,1,3,3,1,2,1,5,0,112,1,3,0,97,7,4,3,2,2,2,3,3,3,2,2,1,4,1,6,3,4,3,4,2,3,1,4,1,3,3,1,4,2,2,1,3,2,2,5,2,0,113,100,4,4,1,4,4,4,1,1,4,0,7,1,2,7,0,107,3,1,3,1,6,7,5,2,2,1,5,5,2,7,5,8,7,6
0,18,27,16,17,17,20,15,15,13,18,13,10,13,15,25,25,38,34,27,27,23,30,23,14,12,12,13,15,9,20,23,24,26,26,17,16,19,14,14,11,14,13,12,11,11,9,5,4,6,8,6,8,9,10,5,12,10,4,8,9,7,7,7,8,5,2,8,4,9,5,6,5,6,3,8,5,5,3,2,2,3,4,4,0,92,1,5,4,4,7,5,9,2,8,10,5,7,1,6,8,5,3,5,2,4,3,2,1,1,5,8,4,5,4,5,2,2,4,6,3,7,6,6,6,3,2,6,9,6,7,4,5,7,5,7,11,8,15,16,7,10,4,7,9,11,11,3,10,6,13,4,5,3,1,3,3,3,12,8,9,10,8,13,7,5,2,8,10,4,4,2,6,7,4,9,3,3,2,6,5,3,6,7,3,16,11,5,11,4,3,4,9,11,12,7,9,9,8,6,10,7,2,2,3,5,3,1,3,3,1,7,6,0,84,3,1,2,4,2,3,5,2,1,4,3,1,4,4,3,5,4,2,7,7,6,8,4,5,8,5,7,7,1,4,4,3,0,83,1,2,2,3,6,12,5,7,7,3,3,7,10,5,8,8,7,13,6,7,11,5,3,7,6,6,6,7,4,8,5,12,11,6,11,5,11,12,5,3,9,7,8,19,9,8,5,4,11,9,8,9,4,7,9,12,9,8,7,8,8,9,10,16,13,8,14,5,6,5,9,10,12,10,10,11,8,6,8,4,3,7,8,4,1,5,7,7,8,6,3,6,4,2,4,7,6,5,3,3,4,3,7,5,4,4,5,2,3,1,2,10,9,1,6,11,7,5,5,5,2,2,2,2,10,9,7,5,8,6,10,16,14,10,21,3,11,8,5,11,10,8,11,9,21,13,11,4,4,10,12,11,13,14,12,17,9,11,9,13,2,17,12,9,13,21,16,16,12,8,12,10,7,15,6,16,14,4,14,14,10,6,6,7,15,6,13,7,9,5,1,5,5,6,5,3,4,4,2,6,4,6,3,6,9,6,7,0,2,4,10,5,3,5,7,5,3,10,7,7,6,7,3,1,7,4,5,3,8,6,8,4,4,2,4,2,9,2,3,2,2,5,7,3,9,8,6,8,7,4,3,8
