23210.7133007,22832.111731,22460.3693649,22261.6316903,22976.5777873,21408.1151844,24176.3736553,21954.7872976,21203.8090495,21138.2636864,20539.7305057,20465.8983239,20373.0680505,20401.6833992,19809.4526673,19840.6413872,19537.0359269,19441.2038897,19441.2038897,19786.6061257,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19441.2038897,19409.3474392,19556.3921298,19527.5834289,19441.2038897,19441.2038897,20241.4143459,19544.364639,19527.5834289,19484.3936593,19532.3371482,19488.8854265,19488.8854265,20307.1028598,19484.3936593,19532.3371482,19544.364639,19529.9602886,20241.4143459,19532.3371482,19845.800885,19898.9032379,19544.364639,19498.7980098,19884.4988874,19898.9032379,19898.9032379,19544.364639,19884.4988874,19527.5834289,19486.770519,19441.2038897,19532.3371482,19544.364639,19529.9602886,19427.5035104,19898.9032379,19544.364639,19529.9602886,19529.9602886,19427.5035104,19841.3091178,19484.3936593,19266.6044778,19445.6956569,19884.4988874,19544.364639,20241.4143459,20241.4143459,20372.7913736,19527.5834289,19544.364639,19532.3371482,19527.5834289,19529.9602886,19541.9877794,19841.3091178,19484.3936593,19898.9032379,19441.2038897,19898.9032379,19544.364639,19541.9877794,19532.3371482,19473.0701397,19532.3371482,20241.4143459,19427.5035104,19441.2038897,19527.5834289,19488.8854265,19841.3091178
23605.469859,23182.1423838,25768.9969949,23190.6400795,24702.2809998,22461.2761606,22205.3305652,23402.5648013,22732.9370239,23540.6291868,22750.8999761,21407.7268982,21459.3820817,21614.5962035,21050.5632457,21597.729464,20213.6847586,21128.4276449,19778.0223202,20251.7358011,19665.957918,19452.6438773,20118.8091902,19411.0388512,19522.463512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19462.0589115,19462.0589115,19411.0388512,19411.0388512,19411.0388512,24076.8270624,27010.6345466,25153.127621,23891.7153281,23743.6740584,26592.009084,21532.8789484,23338.660779,23781.2542329,21171.2300507,22458.7267396,21192.3596669,21211.2764937,22094.1542971,22991.5724425,21607.7292674,22059.3792222,21211.2764937,21211.2764937,22059.3792222,21206.9349336,21171.2300507,21211.2764937,21060.6748489,21171.2300507,21215.6180537,21206.9349336,21171.2300507,21235.099836,21060.6748489,21211.2764937,21215.6180537,21171.2300507,21096.3797317,20969.6030412,21060.6748489,21206.9349336,21096.3797317,21215.6180537,21135.5251679,21215.6180537,22059.3792222,21254.5816183,20969.6030412,21060.6748489,21235.099836,21215.6180537,21060.6748489,20758.9964674,20382.4677669,20382.4677669,21215.6180537,22903.1403907,22059.3792222,21254.5816183,21254.5816183,21195.0533931,21235.099836,21254.5816183,21254.5816183
25724.1329744,23900.1020699,22094.3622952,23546.5355928,22087.793452,21288.2100579,21440.6366086,22015.5803873,22415.3789837,23154.5455953,21356.6918453,21356.408745,21304.1305287,20941.6996445,21490.775536,20871.5848253,21139.7331989,21399.5957977,20747.3525206,20801.1362396,21096.4623584,20702.856961,21224.8523128,20791.1805347,20844.449075,20774.8030457,20278.3808765,20827.5278627,20538.7817734,20549.555041,20736.2792487,20937.8320895,20880.6889359,21042.5199411,20541.663272,20396.5882723,20751.5952627,20271.2773554,20852.5888055,20514.6165279,21073.4805176,20736.2792487,21029.4828499,20293.8463114,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,22287.6316237,21142.8921094,19593.5185054,19593.5185054,19470.3344965,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124
23219.3032759,22625.2873624,22028.2925284,23134.7642563,22603.6737987,22460.3132794,23167.9799385,22461.1998609,21843.8855659,21538.8065905,19911.5612035,21955.8674676,21711.1706337,20711.6599088,20305.008991,21278.5082405,19452.9866434,20401.4736742,19082.2450886,18828.4984523,19248.5645008,19170.3437312,20511.1893729,19359.0715262,19021.0501292,18958.2420053,19415.7201402,18981.5978384,18722.1107323,19232.3178707,18828.4984523,18722.1107323,18722.1107323,18722.1107323,18722.1107323,20983.3443781,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18851.8542853,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,24192.1156666,24535.7546882,23700.865743,27100.0260486,26450.9329923,21860.8525101,24472.2929358,22956.9702877,21153.3397564,20723.6655697,23244.2961408,23438.7500785,24948.0285099,25491.7930132,22966.0738022,22892.6177038,22891.8140752,21091.8475503,22162.2109755,21653.2758458,21769.9532401,22702.8800756,21566.4570885,21426.8219801,22122.9052424,21915.1932637,22008.0461163,23425.2422003,22075.0213599,20827.769371,21592.3722701,20885.0271483,21598.4428375,22261.5898452,20981.4054317,21459.670184,21551.9938085,20861.7681968,20670.3549808,20996.8407759,20535.712414,21602.8407484,20818.749718,20930.5633456,20930.5633456,21205.897602,22952.6899822,21547.4898849
23520.8827821,22700.8817702,23916.3970051,22766.3237118,23062.9569395,24651.4920089,24401.9297701,22917.8410492,23456.2154536,21843.7648866,21323.9563316,22557.8847897,20942.2210711,20488.9051134,20548.2852459,20565.6462185,20767.8339569,19545.5164712,19697.0571895,19545.5164712,21179.7572516,19833.2551666,19593.8926565,21260.1243391,19600.8680294,19545.5164712,20503.7624221,19903.953158,21188.5571638,20287.9277229,19657.8453844,19659.4711811,19656.2195876,20413.0872091,19602.4938262,19982.6559888,21227.0582058,21052.3304684,20426.4897343,19545.5164712,19545.5164712,21184.3030616,20421.8871213,19879.2389644,19979.4047434,19273.0630805,19273.0630805,19273.0630805,23260.2047108,22870.1831312,22961.0005814,22640.9605474,22772.9697842,22217.4398504,22291.8406034,22233.5761506,21640.1230636,22264.288961,22084.7746448,22178.472866,21555.9203539,21650.0144486,20798.1969784,22073.0816022,21154.075362,21431.8734688,21310.1928993,21843.5648921,20730.9346787,21318.2781547,20585.5921021,21804.1865385,21995.1156256,21214.1533572,20730.9346787,21008.7327854,21843.5648921,21687.4473549,21843.5648921,21493.8969113,22365.6047036,22471.9868453,22885.3868334,25403.1420344,20884.380216,22430.3969013,22408.2150147,22037.6743705,21380.65075,21267.9567803,21906.8213752,21087.1451571,21681.2689938,19527.6200435,21393.157707,20617.7828372,21742.1528496,21042.4819921,19704.8654225,19527.6200435
25908.9822036,23326.5243495,24020.2865685,22927.3417343,23317.3927591,23170.4314558,22004.0993564,23394.5289851,23483.5671248,22031.7036993,23008.0112105,22536.8937221,22150.8989178,21793.9252778,21289.6262064,22099.2147889,22346.7623479,21102.9191929,21398.6816489,22041.2658224,22104.8722045,21864.4147983,20966.3549698,21073.1982156,21073.1982156,20914.8271149,21660.2306282,20969.5379902,21181.5895203,21181.5895203,21012.8065111,21181.5895203,21181.5895203,21181.5895203,20914.8271149,20887.6846424,21291.7698832,20474.0678822,20699.0153526,20832.3965553,20830.2702674,21400.6960829,20483.2035903,20880.3267172,21181.5895203,20428.8182075,20721.8789626,20358.6049023,20347.6960996,20434.0983393,20578.78484,20615.0357168,20451.2445451,20478.9510144,21181.5895203,19967.9391374,19958.2262176,20997.9562579,21048.4439051,20358.6049023,20134.587837,20423.5380757,20451.2445451,19993.0689746,20478.9510144,20456.5246769,19900.4293319,20751.1204193,19649.2937301,20478.9510144,20592.6093793,20143.3703518,20022.9017319,19821.1813524,19900.4293319,19649.2937301,19649.2937301,20052.7344892,20265.8427518,19649.2937301,20052.7344892,19728.5417097,19728.5417097,19821.1813524,20265.8427518,19728.5417097,19993.0689746,20022.9017319,20751.1204193,20052.7344892,20265.8427518,20052.7344892,19807.7896892,19993.0689746,20478.9510144,20401.9274542,20052.7344892,20721.8789626,20022.9017319,20615.0357168
24174.6861896,23387.588512,24911.8115646,23112.3702255,23372.5329959,23165.9979841,23811.2249912,24947.9288538,23108.9471086,23760.011878,22861.2811501,22942.700381,22072.2458062,21483.0884357,21264.7792179,22391.9463577,21368.7079962,21238.9279208,20791.7595651,20931.3174989,20516.0018951,21066.8546677,20558.656039,20537.328967,20558.656039,20741.4540969,20558.656039,20903.7448706,20516.0018951,20516.0018951,20537.328967,20516.0018951,20516.0018951,20558.656039,20516.0018951,20558.656039,20545.7015065,20558.656039,20675.6127322,20107.9490161,20537.328967,20516.0018951,20567.0285784,20537.328967,21140.2476541,20311.9754556,20537.328967,21293.6533447,20286.6483824,20516.0018951,20311.9754556,19862.8143866,20107.9490161,20516.0018951,19862.8143866,20516.0018951,20311.9754556,20311.9754556,20311.9754556,20558.656039,20675.6127322,20311.9754556,20567.0285784,20107.9490161,20311.9754556,20545.7015065,20327.691906,19930.3550167,19985.3817013,20675.6127322,20107.9490161,20333.3025275,20516.0018951,20537.328967,20537.328967,20537.328967,20189.4081409,20107.9490161,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,26238.4254991,27154.8663941,24841.7012782,24086.6823222,23010.8946929,22194.9186319,24525.7656039,22837.7884687,24246.9632665,21814.4765979,21814.4765979,21931.2755652
23572.0944574,22079.2482286,23621.8014154,24062.408087,23129.2395033,22209.9953176,21068.9843141,21412.8873172,20476.3470553,21334.6600956,21689.6258301,20828.2129546,20000.8283237,20108.7775517,20507.5798261,20161.7763818,20023.5922569,19222.7027673,19494.0520939,19641.0434144,19018.5954065,19021.2286458,19644.1232471,19817.0107181,19001.6066863,19004.2399256,19074.0764788,19018.5954065,18816.409886,18825.0830796,18917.5026463,18825.0830796,18816.409886,19386.8403992,18825.0830796,18816.409886,18816.409886,19018.5954065,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,26182.8879974,23548.5476461,23000.4449979,23420.3015826,23765.2361995,23466.8507872,23816.3463023,24159.9942855,23418.3724255,24568.939517,22558.6000985,23112.9643664,22289.3369276,21245.5264682,23017.2916533,21975.1279053
26486.7363234,25068.9843844,23347.2422438,23920.9906877,23612.8587047,24005.6003831,22530.2357496,23207.2579404,23189.0728268,21995.0991073,21989.2764577,22793.8534698,21473.9927809,22806.706084,21774.6513688,21968.9611447,22015.09514,20825.3654698,21342.9839734,20910.039917,21818.5749141,20879.2013569,21017.8293637,20974.1713512,20910.039917,20879.2013569,20784.2313626,21199.1930633,20779.6580851,20784.2313626,20784.2313626,20879.2013569,20784.2313626,20778.8122173,20775.0848076,20851.9063762,21086.6822073,20946.8763705,20851.9063762,20779.6580851,20919.5813898,20874.6280794,20784.2313626,21086.6822073,21199.1930633,20919.5813898,20946.8763705,20919.5813898,20874.6280794,20851.9063762,21199.1930633,20784.2313626,20974.1713512,20851.9063762,20847.3330987,20784.2313626,21199.1930633,20946.8763705,20779.6580851,20775.0848076,20409.3223719,20242.3739424,20779.6580851,19709.6630772,20879.2013569,20987.1389354,19844.4733926,20784.2313626,20784.2313626,20779.6580851,19777.0682349,20775.0848076,20775.0848076,20974.1713512,20874.6280794,20919.5813898,20775.0848076,20974.1713512,20974.1713512,20775.0848076,20946.8763705,21086.6822073,20946.8763705,20378.6209607,20987.1389354,20784.2313626,20919.5813898,21199.1930633,21059.3872265,20779.6580851,20199.8503843,19662.5662416,20195.2771068,20310.9459471,20784.2313626,20851.9063762,20946.8763705,21059.3872265,19729.9713993,20879.2013569
24319.5509142,23553.3356133,22738.9096835,24932.2096975,23111.7289008,22589.8925164,21367.1989095,23618.6771716,21498.1033766,22122.5052498,20924.1294878,21571.5882044,19986.3624504,20281.0814176,19832.5418619,21062.3753553,19324.0777621,19729.2597509,19536.2819061,18911.0740567,19068.3996011,18911.0740567,18911.0740567,19075.1984449,18826.3191277,18826.3191277,18826.3191277,18826.3191277,24250.0877524,24852.5992053,25613.2602738,25396.8792706,25889.5332621,26438.286417,25276.3707523,27186.0588096,26490.1707763,23357.5531478,23837.2411184,22922.157089,22805.9812414,21933.3118172,23798.5079219,22251.1592752,23762.9931302,22375.2651057,22216.6847898,22230.4146012,22645.9505886,23010.1095255,23433.1847898,23270.3242512,22545.7665157,21821.7113623,23198.4189738,22660.4011715,21907.1061334,22071.4780256,22123.9410336,22032.3715234,21688.3753513,23317.5918415,21652.9346345,21665.6570459,21310.9775427,21665.6570459,21640.2122231,21652.9346345,21460.3348867,21067.352521,21310.9775427,22179.0245687,21530.4461756,21614.2014379,22237.3012528,22212.1642471,21237.8104142,22408.2603171,21140.3191764,21047.8316317,20793.2828208,22179.0245687,21830.7517344,21765.3963148,21570.8646386,20927.1214306,20835.0443841,20880.3828274,21291.1078247,21489.690943,20835.0443841,21310.9775427,21935.5859736,21570.8646386,21073.300357,21310.9775427,21830.7517344,21073.300357,22219.8150869,22025.2834107
