23721.1426275,22991.4364736,23980.2756516,23230.9238421,22938.6880643,21584.3460715,24318.1887304,21777.4363472,21704.6632215,22720.6520009,20967.4016291,21364.445646,21443.8009281,20533.9697005,20404.3058414,20317.6385029,20105.1923114,19606.6613246,19561.7250196,19983.7993202,19518.2644518,19640.4210574,19458.0839733,20070.142585,19644.8975489,19595.2976724,19545.4080501,19518.4848595,19849.8010737,20024.1259798,20692.6007465,20065.5328037,19800.307949,19904.010668,20924.715372,19749.2297134,20032.9650896,19696.2782305,19639.7702048,19677.3315414,19498.5526035,20637.1622319,19878.5386892,20081.4927915,20618.3455791,20193.2819077,20334.3996389,19738.686037,19955.7880391,20100.0574517,20453.4959223,20252.47702,19978.4620493,20715.6236312,20261.1024606,20482.4319332,20662.6656254,19820.9022505,19903.8788663,19581.4780967,19728.2063607,20270.7036717,19605.0441059,19863.4698397,19999.5621962,19929.5528299,19851.1343436,20124.0879681,19522.2640577,20197.7401673,19631.1597905,19446.2448264,19579.4955801,19963.5276396,20171.4774184,20273.8895461,20418.8976164,21019.4929992,20043.3627166,20281.2727723,19772.9437749,19875.8964973,19725.9757193,19896.8221249,19768.3050279,19544.3742921,20544.2263271,19871.6900673,19872.3388946,20004.6327316,20098.8134086,20595.4487253,19915.0018985,20058.0969883,20457.5261994,19789.1111774,19994.6112081,19657.7023317,19557.9349764,19757.907401
24891.788622,24748.9358037,25572.7478762,23607.4337087,24709.8562897,22993.8742287,23217.5925387,24389.216594,23251.0333421,23554.8449589,23113.3894183,21406.0590675,21265.4882524,21896.1016331,21299.1372618,21803.3103751,20648.3865362,21790.9087809,19962.1455943,20444.7832046,19738.2907029,19619.737619,20252.8154161,19940.1957196,20080.3382345,19989.5074774,19643.9231324,19766.993191,19498.1972979,19539.2434691,19532.7110122,19892.0016465,19565.2359417,20208.6121566,19754.6150566,20236.7780187,19679.6500808,19858.9012635,20005.8057349,19428.4817822,24200.9756934,28406.7103435,26737.3868176,23622.3962118,24434.6171702,25701.6850411,23191.8412172,23751.9923434,23338.5507779,21712.177531,22882.0468438,22020.4465178,21615.744524,22300.7461938,22743.3530518,22552.7264414,22316.697396,21808.6651251,21700.7158274,22345.9921338,21836.9802646,21201.1770145,21766.2117688,21363.2777237,21732.9973742,21949.1165516,21696.9372274,21709.2856411,22372.1708813,21127.802674,21400.2288698,21949.7128744,22164.2399627,20862.4066311,21788.0293035,21380.6988744,21561.7394884,21558.0881515,22071.0975503,21789.5138862,22378.723477,22067.6106372,22793.5921643,21197.1597455,21825.0006892,21796.3799069,22161.5159994,21823.4155009,21430.4019044,20801.1650867,20578.4448596,21629.7983358,22516.1156458,22414.5178539,21701.7207078,22051.7689815,21493.2028711,22206.2407241,22569.0629549,21753.5855004
24937.4111283,24866.6469209,24312.2040511,23780.2538867,22036.7345403,22481.182895,21815.6095601,22892.9266684,23072.144187,23780.6982786,21876.923581,22272.5038208,21555.5180423,21321.918785,22221.9152082,21041.0938928,21565.7309054,21615.2806723,20876.4238259,21304.0616155,21290.421362,21108.8115234,21592.2423139,20817.5218014,21624.5995488,20677.3987631,21657.1123735,21204.162431,21003.5275601,20741.1843401,20953.9863716,20835.325662,20775.7455507,20986.6220871,21068.0602541,21000.2483867,20859.086745,20513.4585741,20953.6076188,20640.5112649,21727.6852854,21334.9338471,21559.0721757,21034.3773043,20377.4133758,20592.3885943,20095.835635,20037.9296148,19975.720209,19971.5354396,19864.2798925,22301.4734731,21652.9519099,19886.7980414,19630.1252962,19628.150742,19315.1673666,19274.0431721,19177.0787917,19130.8077124,19130.8077124,19291.4300652,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124
24988.3104057,23482.8862325,22746.913954,23429.1584069,22899.1957977,22033.2086469,23752.0018157,22197.8544904,21790.0377393,22289.699098,20218.8338372,22180.0958814,21416.9878858,20644.6913063,20798.1420101,21496.993404,20015.4411844,20280.0504734,19791.5102274,19322.0514779,19436.8893274,19448.0210209,20523.49577,19832.6625348,19701.284834,19306.1394578,19932.3963644,19173.8249747,19495.5884308,20027.5012367,19860.1933409,19373.7369912,19164.2499814,19641.5216404,19548.2678486,20348.6705949,19462.7379928,19492.9155691,19806.5535781,19620.2440964,19416.6598321,19812.492244,19116.7096301,19786.2813637,19254.7266158,19065.4175297,19366.605609,19356.019701,19224.4116845,18909.0608234,18973.2612084,18722.1107323,23782.6096494,24033.4687677,23754.1833697,27383.3686295,26356.8616005,21860.8525101,24581.0102694,23803.9910203,21815.8155184,20905.4029182,23090.7692297,23297.7509152,25501.8137312,25832.5694538,23332.7970151,23167.2554214,23361.345918,21816.8852863,22668.6253375,22326.0332605,21907.6081825,23519.2388474,22082.3981639,21639.2100533,22557.8228644,21925.4275366,22377.4765915,24090.8525706,22699.6554886,22187.630815,21816.2608165,21977.1963975,22262.5720331,22210.7213111,21685.046683,21276.6216316,21898.9793643,21140.4730291,21072.9587245,21149.3288273,20751.1378253,21811.3197879,21890.2911792,21401.1062849,22642.7464213,21417.9019645,23192.767233,21782.062446
24538.3607594,23301.1315495,23925.4306958,22560.2713127,23736.471294,25320.5452279,24715.4479088,23093.7952217,23669.9248135,22165.8737936,21555.2920342,22817.5205551,21457.6284184,21224.5265107,20431.7530241,20712.7061202,20981.109732,20174.8781208,20219.2250629,19853.0795556,20890.5564424,20557.9454178,19894.531864,20816.1314443,19946.9843167,20101.4442953,20489.9631937,20581.4002619,20805.7927223,20461.4261658,20174.147303,19854.1094804,20237.4391044,20523.6166884,20348.2694232,20433.928349,21308.8994381,20641.3232997,20564.5915996,20112.6608515,19792.7132132,20866.8217615,20404.0914424,20362.413845,20319.18569,19695.6158221,19947.2368951,19273.0630805,24516.9866617,22872.5244583,22939.6712992,22521.9395694,23112.0844995,22318.2153795,22085.6781698,21897.0993957,21539.0125974,22704.222409,22032.0451054,21816.2349221,21619.1404456,21530.8170829,21154.3781233,21883.1535451,21394.6580576,21290.529775,21312.8011393,21590.9947718,21031.0666046,21428.7881671,20971.6094103,21739.9291235,21805.8509538,21073.8421019,21016.0111784,21222.7095567,21915.2676138,21707.3640662,21738.5368865,21349.1655135,22715.224075,22792.5105342,23067.6583158,25198.4107071,21123.5694104,23367.2323954,23313.0857037,22208.9775995,21144.8427171,21307.8059259,22038.4661314,20865.147355,21499.1594789,20115.4747354,21051.7734589,20736.4753953,20873.6527283,20811.3998332,20048.4626545,19992.0770968
26189.32277,23919.9938914,24118.6179892,23550.208178,23820.9759547,23140.0129934,22969.1815852,23121.088238,23811.9513784,22700.8966372,22996.2911524,23047.6387009,22475.4182958,22291.1359117,21725.2405637,22180.8225804,22365.7927799,22095.6760295,21972.0915973,22140.5798621,22553.7960223,21764.8874077,21230.7859274,21354.935197,21040.2336976,21405.6546992,21825.8549687,21332.9963359,21449.1450174,21213.4247871,21057.3098263,21658.4065442,21082.2944022,21260.3725375,20933.3699728,20935.9111518,21670.9681482,20791.1171909,21632.6915246,21537.6489825,21106.99109,21656.6392323,21313.9073241,21145.8586532,21608.4878612,21276.4671901,21454.0054121,21115.7257486,20800.2315073,20775.6365064,20866.4915653,20463.7712831,20655.6283202,20920.4846124,21735.7222513,19972.0871606,20273.3393398,21428.1008368,21177.2300745,20390.6269173,20316.0746668,21001.7484475,20929.0901509,20181.1049103,21709.8610294,20279.5614231,20064.5646418,20514.1846283,20026.5534124,20309.8052817,20402.5169618,20156.0678286,20214.2190396,20362.8924856,20107.4796246,19911.1971764,19718.048779,20208.5785998,20652.0886658,20099.2082244,20188.4364126,20420.5396892,20165.108693,20046.0845614,20346.9205141,20292.6505222,20201.1277482,20587.5612128,20963.7938492,20250.2829186,20229.1903649,20319.7164801,19978.8088795,20559.7018565,21158.0650579,20657.4569293,20671.0614782,20837.307258,20224.4437165,20887.0771375
23974.6259628,24217.4529537,24823.7781992,25895.6451038,24485.7950879,24462.7184929,23893.6203996,24904.1793105,23736.9205475,24140.8392043,23532.7012963,23602.8238006,22395.7047167,21531.3408348,22705.5969031,23222.3456811,21626.6564714,22196.4461508,20795.3725942,21064.1298067,20688.0139443,21604.3291343,20699.2025472,20595.7424208,21058.2946703,21151.6960548,20792.4961091,21098.4237309,20612.3926256,20824.9484187,20819.1013014,20957.7351846,20594.4642226,20737.9468049,20376.803397,20714.3358053,20481.1101935,20440.0013204,20735.7965034,20357.4254831,20562.8037447,20681.5110938,20742.2092588,20477.407497,20794.2931768,20554.3934574,20447.5668877,20880.5454912,20320.2099356,20384.4344998,20275.4763617,20075.4824476,20278.8603379,20443.3014733,20249.2755499,20337.9984804,20300.2175775,20326.1793715,20343.03617,20498.5775123,20836.6456837,20294.0499024,20563.3186612,20448.6987541,20489.8580342,20565.220922,20397.2275518,20015.1816523,20426.7803408,20601.6661136,20492.0990916,20351.7935189,20416.1971039,20563.5464141,20590.7179554,20678.2910366,20426.9689901,20250.8814609,19990.984403,19956.9120148,20015.4908431,20218.5663434,20030.4117453,20118.3010401,19887.3278495,20075.4824476,19932.3985518,19862.8143866,26859.2057633,27017.7240755,24901.1973884,24753.2622668,23644.4926393,22961.3515808,24882.6527317,22916.9960749,24026.3115801,22561.1890802,22740.8032355,23142.101232
24053.6282662,22891.3308066,23172.6695607,23750.0421872,23340.3284298,22352.490874,21539.7915383,22146.0462482,20671.8829428,22067.5086102,21967.8534808,20933.9428854,20197.7230923,20844.3389144,20916.8582113,20502.7107288,20364.5454041,19989.9352794,19952.9259116,20181.7496919,19960.414053,19912.6867807,20108.6781452,20099.4583572,19457.4613584,19150.4254768,19565.6827763,19444.3303687,19355.8166953,19480.4979578,19262.2545633,19659.8847089,19107.8081056,19601.183722,19499.6611953,19581.0719061,19268.1859498,19372.7142523,18886.4986513,18873.6677981,19172.6552939,18960.3635261,19156.8692679,18919.3997742,18849.4592912,18818.1445247,18816.409886,19030.1948689,18816.409886,18833.230694,18946.4516125,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,26668.3280601,23674.121281,23041.938652,23684.1830008,24410.614394,25303.6044336,23723.8880612,24011.2607722,23960.0046183,24257.8999049,22515.2758863,23383.6274133,22191.8672073,23247.6720042,22813.7587405,22953.9556347
26122.4190715,25449.003873,24625.8486183,24045.1549308,24644.47879,24332.0158012,23163.7875525,23159.5450134,23282.5053395,22328.3802201,22614.8266013,22880.3635385,22880.8785829,22841.0151169,22051.8375101,22423.89672,22309.6984441,20993.0360097,21737.2625572,22163.4497865,21538.9650527,20970.9156476,21131.1859445,21339.3447797,21140.2202784,21381.620614,20663.9346192,21554.8708056,20573.5673622,20624.2949071,20664.1951356,20543.1613334,20888.5885233,20857.807521,20640.5050701,20696.6936596,20950.9888214,21063.3108274,20971.9975796,20744.4096042,20654.0009072,21108.0874698,21207.9169226,20963.6947263,21536.4401479,20899.1281511,21043.9655142,21297.7393655,21002.2265829,20667.4279676,21817.5239009,21208.6427881,21254.1895262,20818.3878627,20946.5175515,21141.0416086,21645.5959039,20870.8993415,20577.4312334,20771.6820034,20390.983221,20545.0626546,20759.6249973,20103.5003569,21011.8793194,21280.0793354,20520.0615187,20721.8923717,20770.4655989,20467.6134029,20242.0302224,20482.1725738,20759.6740119,20989.9306403,21001.5452968,21032.6056935,20672.3086635,20956.41734,20915.3100056,20501.6636343,20870.2180554,20930.6542532,21044.7596354,20442.6470267,20880.6341304,20858.4832736,20972.9511451,21140.0912021,21264.1528532,20408.6218592,20875.1006601,20132.0604148,20272.9609004,20556.5265215,21068.7036694,20678.6518375,21535.3383467,21282.4585223,20043.5131363,21012.668957
25348.1761314,24268.1726154,22453.438411,25232.1012201,23715.6534545,22630.3015902,22286.3179855,23471.3577994,22083.8530917,21715.5674658,21581.0234929,22013.6906575,20317.4312042,20347.7284506,20223.0373953,21008.5372802,19628.2317121,19906.1138248,19562.5218318,19215.6196163,19540.7036544,19121.4132563,19519.8607786,19258.9030421,19031.8437729,19422.2197525,19056.3280285,18826.3191277,24674.5102794,25621.8465026,24959.844456,25754.3754869,26037.5859618,26592.8298827,25367.0492561,26479.4864826,27034.8463637,23798.4997989,23709.3313812,23437.2216592,22978.9065607,23247.3474057,24119.1366821,22803.5168292,24269.0803897,23364.158735,23109.9618685,23165.2667935,22957.3764638,23145.3707328,23878.3810661,22885.4053975,22861.1022527,22414.9276912,23522.4809898,23013.6269868,22803.2212738,22765.0088104,22277.0214796,22610.2582221,22326.3568929,23758.0176414,22182.3029686,22085.9625113,21719.2219423,22564.0231768,22698.2359971,22310.6749514,21668.8832112,21403.3566255,21643.2918257,22449.8095405,21908.3568711,22290.3058432,22821.4787814,22179.4595525,21687.7575403,22945.4663,21593.1025422,21741.6495921,21677.5696026,22262.3062988,22937.4536929,21988.3506603,21920.0610887,21611.9570676,21406.1500058,21084.9047307,21687.1328094,21612.5902098,21440.1147649,21705.3563742,22141.958783,21961.2010937,21404.9710577,21392.2777075,21889.1054171,21831.1339233,22043.5134689,22109.213735
