19441.2038897,20160.1442024,20249.1419201,20529.0205193,21289.0449152,20287.4291761,20415.1345055,20043.75047,19774.6659334,19541.7409893,19264.4912136,19485.3573704,18964.5596651,19441.2038897,19257.3414647,19388.5407345,19259.0122419,19388.5407345,19441.2038897,19144.8404454,19219.2775693,19119.4058245,19311.276761,19119.4058245,19211.9206064,19441.2038897,19377.4909887,19413.8031312,19219.2775693,19119.4058245,19413.8031312,19413.8031312,19119.4058245,19413.8031312,19119.4058245,19441.2038897,19119.4058245,19413.8031312,19413.8031312,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19413.8031312,19119.4058245,19441.2038897,19119.4058245,19413.8031312,19413.8031312,19413.8031312,19119.4058245,19413.8031312,19413.8031312,19441.2038897,19413.8031312,19119.4058245,19119.4058245,19413.8031312,19413.8031312,19119.4058245,19413.8031312,19413.8031312,19119.4058245,19119.4058245,19441.2038897,19450.1874241,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19413.8031312,19119.4058245,19119.4058245,19441.2038897,19119.4058245,19119.4058245,19441.2038897,19413.8031312,19413.8031312,19119.4058245,19413.8031312,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19413.8031312,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19527.5834289,19119.4058245,19119.4058245,19119.4058245,19119.4058245,19119.4058245
21701.0357579,21116.4957747,22306.2448564,20156.3180198,20342.1485851,20310.5586566,20060.6354087,20070.2229585,20487.6227457,20233.4277379,19874.3153263,19411.0388512,19132.9419884,19411.0388512,19411.0388512,20000.7508547,19319.9768159,19411.0388512,18372.3822454,19411.0388512,19411.0388512,19224.9426907,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,19411.0388512,22321.1791741,22718.1066348,21695.2178091,21215.6180537,20382.4677669,20452.0179167,20969.6030412,20382.4677669,21205.0753176,20969.6030412,20969.6030412,20382.4677669,20969.6030412,21135.5251679,20969.6030412,20969.6030412,20382.4677669,20382.4677669,20969.6030412,20382.4677669,20969.6030412,20382.4677669,20969.6030412,20382.4677669,20382.4677669,20382.4677669,20969.6030412,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20969.6030412,20969.6030412,20382.4677669,20382.4677669,20969.6030412,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,20382.4677669,21206.9349336,20382.4677669,20969.6030412,20382.4677669,20969.6030412,20969.6030412,20382.4677669,20985.8245299,20382.4677669
20205.7656549,20899.4312336,20609.0989198,21402.2490568,20006.8952937,20720.1109175,20621.7764299,19708.3118618,20514.8785395,20925.5750559,20038.9975717,19818.3465492,19963.3618464,19422.3252914,20664.057876,20277.6528809,19864.2798925,19864.2798925,19878.7984298,19963.3618464,19939.9156178,19993.9938743,19963.3618464,19864.2798925,19864.2798925,19963.3618464,19864.2798925,19864.2798925,19864.2798925,19864.2798925,20034.2039791,19993.9938743,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,19864.2798925,20522.5118642,19593.5185054,19530.737073,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124
21873.5774457,21023.8470049,20890.8063348,19365.1291565,20076.4698558,18813.2713769,21602.1229879,18589.8348531,18656.6400228,20129.7141702,19138.1649329,19283.1088649,18502.9730058,18933.3080507,18217.8711687,19001.4569681,18133.1771604,18722.1107323,18481.7913665,18245.5765728,18722.1107323,18722.1107323,18934.8861723,18502.9730058,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18502.9730058,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,18722.1107323,21734.3975704,21694.3259885,22535.4429239,24454.5557389,21860.8525101,21860.8525101,21583.8995936,20723.6655697,20723.6655697,20723.6655697,21433.1856318,22046.7504214,21966.109062,20186.6591503,20708.8447119,21042.8737485,21783.5427773,19793.2299955,20576.2898512,20500.4712504,20463.6003373,20987.7221036,20726.6956178,20344.7292103,20596.7696138,20614.0143438,20696.6275343,20186.6591503,20186.6591503,20356.0863633,20186.6591503,20344.7292103,20104.0459598,20726.6956178,20635.6232232,20186.6591503,20344.7292103,20186.6591503,20186.6591503,20104.0459598,20104.0459598,20696.6275343,20186.6591503,20186.6591503,20104.0459598,20186.6591503,20344.7292103,20186.6591503
21166.7032371,20009.6944637,21408.4559273,19265.3513624,20619.6419693,21517.2998112,21665.6955673,19902.6431266,19674.2918904,19034.4662032,20123.3414804,20374.4935562,19496.4197209,19545.5164712,18802.4317358,19642.2688417,18691.7286194,18691.7286194,18972.5419839,18802.4317358,19403.4196087,19545.5164712,19545.5164712,19273.0630805,19545.5164712,19273.0630805,19383.7661969,19273.0630805,19545.5164712,19383.7661969,19383.7661969,18691.7286194,19273.0630805,19545.5164712,19273.0630805,19273.0630805,19273.0630805,19273.0630805,19545.5164712,19338.6824224,19273.0630805,19273.0630805,19273.0630805,19273.0630805,19273.0630805,19273.0630805,19273.0630805,19273.0630805,20862.3376202,21382.375883,21664.4332664,20944.201669,20928.3662963,20585.5921021,20793.8416969,20585.5921021,20365.081991,20573.3315859,20585.5921021,20365.081991,20365.081991,20585.5921021,20365.081991,20365.081991,20585.5921021,20365.081991,20585.5921021,20585.5921021,20585.5921021,20585.5921021,20365.081991,20365.081991,20365.081991,20365.081991,20573.3315859,20376.8437868,20876.2772553,20585.5921021,20876.2772553,20585.5921021,21298.136537,21969.7245507,22023.2671602,21370.0030068,20009.322994,20617.310681,20211.4583395,19280.0928427,19297.7849367,19552.7091344,19766.2730206,18936.5476164,19163.1300338,18936.5476164,19278.4122704,18936.5476164,19378.3743643,19163.1300338,19250.0703622,18936.5476164
22110.0218948,22051.5354903,21638.0659471,21464.5506297,20765.6087932,20094.0928848,20475.3181751,21430.4347001,21044.5352081,21425.4685946,20782.0937909,21455.2644218,21479.5624711,20751.1204193,19519.5835911,20464.9321741,19826.622355,19649.2937301,20541.665797,21171.0527635,21024.2488655,19772.0651289,20317.9813859,20114.0340839,20094.539184,20434.0983393,20464.9321741,20483.2035903,20751.1204193,20434.0983393,20478.9510144,20238.2587903,20464.9321741,19942.8093002,20052.7344892,20114.0340839,20423.5380757,19942.8093002,20238.2587903,20238.2587903,19942.8093002,19942.8093002,19973.643135,19942.8093002,19649.2937301,19839.3473121,19942.8093002,19649.2937301,19649.2937301,19521.601444,19807.7896892,19585.9283386,19649.2937301,19993.0689746,19585.9283386,19490.7676092,19649.2937301,19942.8093002,19772.0651289,19649.2937301,19649.2937301,19649.2937301,19585.9283386,19649.2937301,19649.2937301,19585.9283386,19649.2937301,19649.2937301,19585.9283386,19649.2937301,19585.9283386,19585.9283386,19649.2937301,19585.9283386,19585.9283386,19649.2937301,19649.2937301,19649.2937301,19649.2937301,19585.9283386,19649.2937301,19649.2937301,19649.2937301,19585.9283386,19585.9283386,19585.9283386,19649.2937301,19649.2937301,19649.2937301,19649.2937301,19585.9283386,19585.9283386,19585.9283386,19585.9283386,19807.7896892,19585.9283386,19649.2937301,19585.9283386,19649.2937301,19993.0689746
21857.4604708,21266.3328525,21663.0320619,20835.2800413,20893.660077,21228.5831099,21157.0335793,21935.2643688,19679.9317164,21511.3866981,21637.2599898,21833.4399989,19974.6688543,19536.797003,19862.8143866,21042.4454229,20516.0018951,19499.6503893,19859.6308492,20516.0018951,19862.8143866,19997.8956469,19862.8143866,19759.0900618,20107.9490161,19862.8143866,20107.9490161,20516.0018951,19687.7646377,19862.8143866,19862.8143866,20107.9490161,19862.8143866,20107.9490161,19862.8143866,20516.0018951,19862.8143866,19862.8143866,20107.9490161,19862.8143866,19862.8143866,20107.9490161,19862.8143866,19997.8956469,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,20107.9490161,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,19862.8143866,23848.8063373,21427.1791858,20244.6025013,21282.948646,21558.0591435,20740.1060925,20720.661107,20740.1060925,20430.1366309,20430.1366309,20430.1366309,20740.1060925
20112.6259056,19663.5095186,19702.5356227,19198.7964566,19840.4812961,19162.2906314,19191.8095897,20349.8797444,19383.3148099,20232.9749953,19498.5450687,19498.5450687,19030.8876279,19343.9809406,18833.7562732,18816.409886,19447.3043947,18816.409886,18816.409886,18816.409886,18833.7562732,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,21212.1463858,20477.4301061,19967.1268382,20889.8191554,20951.7519929,21700.7005165,20574.2910158,19648.8377013,20696.3304136,19998.9149458,19439.5892145,20620.5669976,20081.216587,19959.4093258,19147.3094496,18690.5909333
22090.656215,20263.2904717,20836.6663629,21808.0246883,20712.2416404,19763.4015435,20845.7052756,19699.931289,20333.0742182,20692.9001963,20377.2384916,21934.304116,20784.2313626,20959.4867838,19844.4733926,19709.6630772,20816.2189148,19985.594373,19344.24186,19837.6605316,19615.4694059,19844.4733926,19709.6630772,20784.2313626,19709.6630772,19844.4733926,19761.2619443,19709.6630772,19664.7512165,19709.6630772,19709.6630772,19709.6630772,19615.4694059,19709.6630772,19615.4694059,19837.6605316,19709.6630772,19844.4733926,19837.6605316,19709.6630772,19709.6630772,19615.4694059,19844.4733926,19615.4694059,19709.6630772,19615.4694059,19844.4733926,19709.6630772,19615.4694059,19709.6630772,20775.0848076,19615.4694059,19709.6630772,19615.4694059,19615.4694059,19709.6630772,19709.6630772,19709.6630772,19709.6630772,19709.6630772,19615.4694059,19709.6630772,19709.6630772,19615.4694059,19709.6630772,19709.6630772,19615.4694059,19709.6630772,19615.4694059,19615.4694059,19615.4694059,19615.4694059,19709.6630772,19615.4694059,19615.4694059,19844.4733926,19709.6630772,19709.6630772,19709.6630772,19837.6605316,19709.6630772,19709.6630772,19709.6630772,19615.4694059,19615.4694059,19615.4694059,19709.6630772,19615.4694059,19615.4694059,19615.4694059,19615.4694059,19615.4694059,19615.4694059,19615.4694059,19615.4694059,19709.6630772,19615.4694059,19615.4694059,19615.4694059,19615.4694059
19324.0777621,22449.8423986,20262.7512699,20824.0098407,21302.8971618,20673.1589645,19986.425263,20609.6348734,19903.5427289,19658.2327742,19886.0392485,19899.0658098,19016.6228614,18965.8911457,18826.3191277,18826.3191277,18826.3191277,18826.3191277,18826.3191277,18826.3191277,18414.4592682,18826.3191277,18826.3191277,18826.3191277,18826.3191277,18826.3191277,18826.3191277,18826.3191277,21632.1341778,22236.6875197,21487.188232,22284.2775782,21583.4583578,23317.5918415,21665.6570459,21919.604384,25458.282467,21310.9775427,20943.3949907,21429.9065793,21542.7808405,21136.3503383,21626.8358941,21539.715523,21540.5663117,21136.3503383,21562.7458299,21310.9775427,21310.9775427,21395.2353052,21310.9775427,21310.9775427,21562.7458299,21310.9775427,21212.916063,21310.9775427,21369.1991148,20875.3626074,21310.9775427,21310.9775427,21310.9775427,21310.9775427,21310.9775427,21310.9775427,21213.8167315,20784.6857208,21310.9775427,20875.3626074,20875.3626074,20617.7258281,20875.3626074,20875.3626074,20875.3626074,21271.2381067,20617.7258281,20978.8802537,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20784.6857208,20617.7258281,20617.7258281,20617.7258281,20784.6857208,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281,20617.7258281
