28292.4760024,27916.8622239,32442.5461695,29719.2979668,25637.8050902,22981.3350435,28518.1081301,25614.4637292,25490.6260555,30929.2205278,25474.2175638,24740.0691779,29651.8043115,23626.9741803,23807.3171704,22892.5700635,22802.1727697,20433.2852824,20241.4143459,21034.3808109,20320.5498939,21814.6567174,19739.9318547,24320.5909677,20898.2297746,20241.4143459,20372.7913736,20241.4143459,21932.8187161,23807.3171704,23807.3171704,23807.3171704,21395.6372488,23807.3171704,23807.3171704,20372.7913736,23807.3171704,20241.4143459,20241.4143459,21395.6372488,20241.4143459,23807.3171704,23807.3171704,23807.3171704,23807.3171704,23807.3171704,23807.3171704,20372.7913736,21395.6372488,21395.6372488,23807.3171704,23807.3171704,21395.6372488,23807.3171704,23807.3171704,23807.3171704,23807.3171704,21395.6372488,21395.6372488,20241.4143459,20372.7913736,23807.3171704,20241.4143459,23807.3171704,21395.6372488,21395.6372488,21395.6372488,23807.3171704,20241.4143459,23807.3171704,20372.7913736,20241.4143459,20241.4143459,21395.6372488,23807.3171704,23807.3171704,23807.3171704,23807.3171704,23807.3171704,23807.3171704,21395.6372488,21395.6372488,20372.7913736,21395.6372488,20372.7913736,20372.7913736,23807.3171704,23807.3171704,20372.7913736,21395.6372488,23807.3171704,23807.3171704,23807.3171704,23807.3171704,23807.3171704,23807.3171704,23807.3171704,21395.6372488,20372.7913736,20372.7913736
30417.3968362,32052.1836056,29183.112107,26880.8785268,28826.0094083,25650.0124322,27239.937291,31560.455818,27985.0958447,27313.2882245,27281.2920692,23277.3460664,22738.459751,26963.9367721,23649.4670586,24940.2664794,24556.9679655,24940.6942873,23163.6591302,22298.3109167,20282.6233185,20273.6583554,22267.7290707,22181.2340546,22064.8125394,23034.0288668,20369.963314,21671.7227096,20282.6233185,20174.059247,20262.7512625,21501.8857086,20313.2419578,24039.3435229,21459.9025304,23308.4816764,20174.059247,20681.1177081,23260.2698993,19585.4681615,25612.2516796,38398.5427905,32354.4826731,25612.7851098,30041.9064814,30397.5284146,30045.1382146,27143.4753687,27022.762895,26010.5545493,26941.4304852,26108.2801984,23263.1292129,23915.3487365,26010.5545493,26010.5545493,26010.5545493,24156.2811083,26010.5545493,26010.5545493,26010.5545493,23263.1292129,26010.5545493,22903.1403907,26010.5545493,26010.5545493,23303.8857041,23303.8857041,26010.5545493,22903.1403907,23303.8857041,23303.8857041,26010.5545493,21254.5816183,26010.5545493,26010.5545493,23303.8857041,23263.1292129,26010.5545493,26010.5545493,26010.5545493,23303.8857041,26010.5545493,23263.1292129,26010.5545493,26010.5545493,26010.5545493,26010.5545493,26010.5545493,22903.1403907,21135.5251679,23303.8857041,26010.5545493,26010.5545493,23303.8857041,26010.5545493,22903.1403907,26010.5545493,26010.5545493,23303.8857041
27921.2014889,30797.0708535,32063.8372929,26336.0705208,24039.7551659,29909.4356386,24726.8148507,28757.7620624,26966.6506243,27862.2287818,24986.6847699,27606.9519987,24855.520028,26107.6250882,26295.6564445,22266.5773875,25615.7604527,26272.0052287,22526.3783212,26359.9143562,23154.6474249,25804.0916228,25041.1442097,22526.3783212,24911.4302279,21906.6516967,24942.0622558,24678.1861945,22751.7874178,22180.933254,22526.3783212,21654.6941709,22526.3783212,23114.1770919,24911.4302279,25081.3543145,24942.0622558,22751.7874178,22211.5457077,22211.5457077,24942.0622558,24942.0622558,24911.4302279,25081.3543145,22751.7874178,24942.0622558,21261.4223953,21193.7796526,20766.9112766,20766.9112766,19864.2798925,23481.7280345,25482.8727606,22060.0601858,20266.3561767,20620.6310149,20690.1268826,20563.1623103,19593.5185054,19130.8077124,19130.8077124,20274.3204478,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124,19130.8077124
29990.4689701,28528.3775402,24840.6764077,28224.1203029,26895.7040472,23527.8180021,30621.5895932,27365.7389674,26563.5935097,26991.8356204,22426.8660542,25190.6615234,23552.3768059,22334.7681686,23766.9844673,24807.5390187,23380.5973803,22005.8635531,22590.1108991,21350.819661,21221.4838097,20933.1805879,23006.7823879,23937.7507313,22636.8225652,21836.5290821,21957.0251724,20591.611644,21957.0251724,22336.9202183,23682.960571,21233.6154935,21957.0251724,21957.0251724,22336.9202183,21957.0251724,21233.6154935,22336.9202183,22336.9202183,21957.0251724,21233.6154935,21957.0251724,21233.6154935,22336.9202183,20644.5922084,21233.6154935,21233.6154935,22336.9202183,21233.6154935,20591.611644,21233.6154935,18722.1107323,25561.6490508,25613.3038118,25284.7543067,30723.436166,28829.9189983,21860.8525101,27665.9018302,32557.5375229,26397.8210651,21467.8004593,24737.8874252,24240.9514868,31884.8356578,33094.9808494,25903.650482,25939.4966784,27563.1062322,24369.7046471,25270.3291175,26034.3080145,25379.322572,28559.6530483,24099.2931133,23746.0090722,26715.0087969,24411.3132667,25563.1340785,28559.6530483,26362.7759859,28275.2071479,24018.6345678,29542.0282168,26362.7759859,23806.0169166,26232.3016394,22449.5154476,25418.1761814,22530.3082575,25418.1761814,21992.8714328,23004.5224459,25418.1761814,26362.7759859,25549.8659775,25958.2126489,22932.7426464,25509.248576,25509.248576
33945.7877875,28133.1814803,28367.0653443,25671.24836,29157.4538385,30081.2568997,30402.5536896,27835.1684336,29325.9473548,24826.9422535,24479.1867867,26278.3761657,24068.574805,25074.9643308,21664.0273365,21713.7559184,23683.230096,22536.4976702,23140.0709176,20820.6235392,22869.8934002,22907.2865247,20692.2488971,23350.4364323,21184.3030616,23230.5294057,21788.3661009,24876.8456055,22699.5491304,22699.5491304,21813.9148534,21166.7032371,22699.5491304,21788.3661009,23350.4364323,22869.8934002,22889.7843468,22223.5949531,23363.8248883,23029.0554206,21184.3030616,22869.8934002,22203.7040065,22869.8934002,22889.7843468,21204.1940082,22203.7040065,19273.0630805,36114.800694,23899.3729687,24629.3027606,23910.6725249,29762.1703543,25100.8500384,23129.9687091,22566.4312301,22350.1050561,25945.8816732,25100.8500384,23275.8008851,23129.9687091,22178.472866,22084.7746448,23129.9687091,23129.9687091,22233.5761506,22194.4400595,22375.459798,21943.021241,23129.9687091,22973.712562,25100.8500384,23875.6888239,22194.4400595,21744.1085433,22194.4400595,22973.712562,22973.712562,22194.4400595,22194.4400595,25100.8500384,24330.1509847,24630.3389608,29062.2906757,22661.5643188,29295.2098271,28756.470786,29029.0872057,22380.9398513,23117.0103654,28506.5804498,22479.9039361,24425.6340405,22103.3901699,23414.1618405,24373.1661456,22039.4394491,22023.7753263,21742.1528496,22407.6164884
32062.300934,26728.758576,28185.7688032,27567.0147772,29155.3258341,26987.6211477,26700.87107,24811.2638921,30706.6286461,25421.9503867,25808.0892011,25576.7074704,24906.70486,25181.3640462,27794.5948365,24724.2670427,25290.9970906,24861.7791874,25677.4227863,23532.5537157,25091.7048397,23490.905413,22788.0106043,22976.6450581,22110.0218948,24169.9466995,25091.7048397,24169.9466995,23040.2829521,22110.0218948,22110.0218948,25091.7048397,21433.8962054,23715.9786707,22000.6262533,21886.565051,25091.7048397,22110.0218948,26980.7868605,26980.7868605,23852.9246196,25091.7048397,26980.7868605,25091.7048397,26980.7868605,26980.7868605,23715.9786707,26980.7868605,24148.3741097,23852.9246196,24169.9466995,21395.2760119,22390.0070806,24169.9466995,24169.9466995,20478.9510144,22321.4701061,24169.9466995,24148.3741097,21351.9704502,21188.2637546,24148.3741097,24169.9466995,21188.2637546,24393.3189097,21031.1056051,20964.8069108,21188.2637546,21395.2760119,21031.1056051,21188.2637546,21031.1056051,20902.0755094,24169.9466995,21031.1056051,20751.1204193,19993.0689746,21188.2637546,24169.9466995,20964.8069108,21188.2637546,24169.9466995,21188.2637546,21188.2637546,21188.2637546,24169.9466995,21188.2637546,24169.9466995,24169.9466995,21031.1056051,20964.8069108,21031.1056051,20964.8069108,24169.9466995,24169.9466995,24169.9466995,24169.9466995,24169.9466995,21031.1056051,24169.9466995
26248.018865,28707.7912471,27623.7743629,38869.907379,30486.0170352,30966.4500347,27530.0614544,26859.6405479,28044.547101,27500.4154561,28036.3950717,27901.9902691,27732.4988865,24325.0506227,28615.2335046,27777.3482949,22825.4333214,26591.9898247,21916.5341537,21857.4604708,21857.4604708,25989.263395,22150.5267532,21627.6168717,25778.8725298,25982.2312641,21786.3582284,22150.5267532,21764.4107012,23582.147602,23895.0449132,25778.8725298,22954.4196315,22150.5267532,20575.4011178,22150.5267532,21293.6533447,20792.5694255,21293.6533447,21293.6533447,21293.6533447,21293.6533447,22150.5267532,21293.6533447,21293.6533447,22150.5267532,21293.6533447,22150.5267532,21293.6533447,20986.8419635,20986.8419635,21293.6533447,21293.6533447,21293.6533447,21293.6533447,20986.8419635,21293.6533447,20986.8419635,21293.6533447,21293.6533447,22150.5267532,20986.8419635,21293.6533447,21293.6533447,22150.5267532,21293.6533447,21293.6533447,20516.0018951,22150.5267532,21293.6533447,22150.5267532,21293.6533447,21293.6533447,21293.6533447,22150.5267532,22150.5267532,21293.6533447,21293.6533447,20654.2452914,20558.656039,20558.656039,21293.6533447,21293.6533447,21293.6533447,20107.9490161,21293.6533447,20558.656039,19862.8143866,31525.2130631,31971.5194089,28685.0308764,30853.8019003,28312.4707303,28293.0257448,30739.4805718,25141.6505854,27882.0283546,27882.0283546,30739.4805718,28679.5755547
31659.1362272,30246.4135332,27385.7839411,28519.481483,28259.2134685,27341.6137959,26742.4817333,26308.726648,22800.5732398,24374.226001,25484.5592737,23080.6155321,22124.3253418,23690.3813422,25058.4365225,23920.6054061,22601.3313448,23233.9273497,23446.7292357,25539.4434505,25338.2962426,22341.1069139,22088.9911154,24905.9890749,20920.5864394,19644.1232471,20920.5864394,20920.5864394,21880.1618326,20954.2597151,20116.8271513,24792.533436,20116.8271513,20920.5864394,21880.1618326,20954.2597151,21880.1618326,21880.1618326,19129.5575512,19018.5954065,21880.1618326,19644.1232471,20920.5864394,19644.1232471,19129.5575512,18833.7562732,18816.409886,20954.2597151,18816.409886,18984.6179661,20116.8271513,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,18816.409886,31093.6869897,27864.8047333,24722.1876002,26558.7741101,29509.8726335,31751.2192362,27303.6760652,27913.094708,30078.6006551,28030.783956,26960.8876232,25492.1335865,24214.2091182,32326.5295136,27323.9373201,30417.4688341
31436.9350821,31440.218016,32305.2313951,27079.9395916,31166.5410401,28829.6309616,28041.5892775,28466.7528308,27429.6376887,26870.6116613,24744.6396076,24222.3218646,28996.1680063,24732.419478,24458.7725055,27861.9457453,24499.8603671,22090.656215,24226.7615209,28637.0927333,23169.6305748,23440.8936052,23169.6305748,23169.6305748,23922.1865955,23150.2050335,20974.1713512,23169.6305748,22760.3022853,21199.1930633,21199.1930633,21199.1930633,23169.6305748,22760.3022853,23169.6305748,21199.1930633,22760.3022853,23169.6305748,22760.3022853,22760.3022853,21199.1930633,23169.6305748,23169.6305748,23169.6305748,23169.6305748,22760.3022853,22760.3022853,23169.6305748,23169.6305748,21199.1930633,23169.6305748,23169.6305748,22760.3022853,23169.6305748,23169.6305748,23169.6305748,23169.6305748,23169.6305748,22760.3022853,23169.6305748,21199.1930633,23169.6305748,22760.3022853,22760.3022853,23169.6305748,23169.6305748,23169.6305748,23169.6305748,23169.6305748,21199.1930633,21199.1930633,20974.1713512,22760.3022853,23169.6305748,23169.6305748,23169.6305748,22760.3022853,22760.3022853,23169.6305748,21199.1930633,23169.6305748,23169.6305748,23169.6305748,21199.1930633,22760.3022853,23169.6305748,23169.6305748,22760.3022853,23169.6305748,21199.1930633,23169.6305748,21199.1930633,21199.1930633,22760.3022853,23169.6305748,22760.3022853,23169.6305748,23169.6305748,20974.1713512,23169.6305748
31837.1973965,27777.5523464,24940.2368492,34386.708472,28644.5259576,24540.4282421,28001.1759782,29066.8577721,27683.5204773,23922.9433487,24081.588756,24965.5770035,22748.1320529,22772.8734672,22106.143388,25204.8956748,21554.2968868,21246.8419861,20488.0308738,21056.5382524,21675.3376266,20219.8850725,21056.5382524,19842.4645866,20110.2626772,21991.6799702,20110.2626772,18826.3191277,30166.9860147,31085.5696759,29302.0217754,29347.3284775,31523.73118,31827.742403,29154.2172613,29117.9803859,29583.3654385,26790.9294679,26781.513642,26710.4178355,26461.8928998,26518.4486528,27453.1809142,26461.8928998,28139.2725182,27224.2861595,26992.2650401,27224.2861595,26171.4793712,26487.3377226,27600.3771658,24091.9216898,26171.4793712,23989.0104737,26171.4793712,26461.8928998,26171.4793712,26487.3377226,24066.4768669,25214.4634344,24424.1689958,26171.4793712,25214.4634344,24798.1083829,25214.4634344,26171.4793712,26461.8928998,26171.4793712,22985.7688998,23776.0633384,24762.6231199,25214.4634344,24424.1689958,24424.1689958,30745.1901918,23391.5876386,24788.0679428,30745.1901918,23776.0633384,24424.1689958,24424.1689958,24424.1689958,30745.1901918,24788.0679428,24517.6462021,24424.1689958,22985.7688998,21830.7517344,24694.1203263,22985.7688998,24424.1689958,23349.6678468,24424.1689958,24424.1689958,22985.7688998,22219.8150869,24424.1689958,24235.6488294,24424.1689958,24424.1689958
