6,6,5,8,4,5,5,11,7,10,4,10,8,9,14,15,15,24,27,25,29,36,30,39,37,41,48,52,59,62,62,70,81,79,80,79,89,90,91,91,95,90,91,89,94,89,89,91,88,91,90
7,2,7,6,3,7,6,10,6,7,8,9,14,10,8,7,8,7,8,16,12,9,9,0,5,6,5,5,5,6,5,9,6,11,9,11,11,9,10,11,15,10,16,11,13,15,20,19,17,17,18
4,8,12,15,17,23,14,30,31,36,42,59,64,61,57,63,72,70,78,85,83,89,90,86,89,88,91,93,91,90,90,93,90,92,92,92,85,85,86,79,83,76,68,62,51,47,45,35,38,42,46
6,14,12,21,31,26,27,42,46,53,52,51,63,65,61,68,71,69,69,73,69,72,74,81,85,86,85,85,84,86,89,81,77,73,68,68,67,67,65,59,57,54,51,43,56,58,56,59,54,60,67
7,13,13,15,18,20,22,33,25,26,25,33,32,30,32,40,46,48,48,58,58,53,52,50,57,56,55,50,55,53,64,58,59,62,60,53,50,55,57,65,65,72,72,68,66,68,67,66,62,64,71
5,10,5,4,9,9,11,12,14,20,19,21,32,22,16,15,13,13,11,15,13,27,19,29,34,29,29,30,27,23,34,34,35,31,34,36,38,29,34,37,38,43,39,39,35,29,20,23,25,26,32
8,5,5,6,17,10,16,26,26,27,35,40,45,48,45,50,59,66,78,87,88,91,91,93,93,93,92,92,90,95,93,91,91,92,92,91,93,93,90,87,86,82,82,83,81,80,77,81,81,84,85
9,8,3,6,9,3,5,7,11,8,8,10,14,18,18,20,19,20,19,20,20,22,17,20,14,21,17,22,27,27,33,28,39,34,46,45,44,37,45,49,54,47,47,57,58,49,60,64,68,59,54
4,2,5,13,15,15,18,28,31,30,38,41,27,24,25,18,14,14,10,17,17,13,18,19,16,23,12,18,18,20,26,23,25,22,26,31,28,28,21,24,25,30,20,22,31,27,22,12,14,13,22
5,8,10,5,7,10,15,11,17,14,15,19,32,32,35,25,25,23,22,23,29,16,19,11,7,10,9,15,14,17,26,21,22,30,29,33,36,33,37,33,46,49,54,52,57,65,67,70,64,52,45
9,7,7,13,10,10,10,4,4,7,2,7,9,10,14,18,15,12,25,28,27,20,27,28,26,31,33,30,19,26,20,30,24,20,25,23,26,28,30,26,32,26,29,21,29,33,36,37,45,45,46
5,7,6,7,17,17,15,15,16,14,13,18,19,19,20,21,22,16,14,10,17,18,12,16,7,17,20,14,14,18,11,11,6,9,10,11,7,9,10,10,12,12,12,11,6,6,5,11,8,7,7
8,5,8,9,4,11,14,14,20,22,16,21,23,20,19,32,26,30,21,26,41,35,35,37,41,49,44,41,41,47,47,53,49,49,55,48,46,48,46,53,59,65,64,58,57,55,46,54,62,61,59
6,5,13,8,4,4,7,4,3,9,8,6,16,17,19,21,17,13,8,10,16,11,18,17,15,15,14,11,22,24,20,21,17,24,22,22,21,22,14,11,16,14,17,23,14,20,24,15,21,23,24
2,6,11,8,11,11,12,16,18,18,16,27,33,39,42,45,46,41,34,30,38,39,42,41,39,48,44,52,46,61,55,60,48,50,54,52,60,63,66,63,64,62,67,54,60,55,60,62,54,60,59
