171,221,289,314,342,356,349,327,301,280,253,204,164,135,114,88,93,83,75,79,65,57,48,48,41,38,45,37,31,37,23,27,33,34,26,28,22,37,30,32,24,30,32,29,31,33,31,39,17,19,37,33,14,16,24,14,26,31,23,20,20,15,30,25,32,26,15,26,23,19,21,18,27,32,33,28,30,42,31,30,39,31,33,28,26,37,30,24,28,30,23,28,30,27,31,30,31,29,31,35,32,26,40,34,25,21,19,34,26,30,41,45,32,28,31,28,31,53,38,35,33,30,40,41,30,34,18,21,30,33,42,30,25,21,26,16,26,20,33,30,25,21,31,32,24,21,19,20,25,29,35,39,25,29,31,29,24,18,30,26,29,18,20,14,20,23,13,19,30,14,24,17,20,13,16,6,18,15,17,13,11,15,22,19,10,14,21,13,21,22,13,20,10,15,16,19,15,8,11,19,18,16,16,26,18,32,25,28,25,12,16,17,18,21,25,25,23,24,24,25,28,34,29,20,18,19,23,22,26,27,21,22,26,30,31,33,25,38,30,29,24,30,22,21,27,30,31,32,24,20,25,23,18,23,33,24,18,11,24,19,19,24,19,19,23,14,13,18,19,21,26,23,12,15,12,14,25,29,29,24,24,27,26,33,30,28,24,21,16,23,15,22,11,18,22,22,23,18,20,14,19,20,21,18,26,21,21,25,24,23,28,39,29,30,25,24,26,30,29,20,25,27,17,23,27,30,23,26,19,22,16,15,25,14,31,21,28,19,19,19,18,13,17,22,23,22,19,16,17,12,22,24,33,28,16,27,23,23,15,25,23,17,28,21,30,15,9,19,15,22,17,7,18,12,11,19,18,17,10,18,18,19,15,10,14,19,18,27,20,31,38,25,16,13,16,17,22,17,19,20,18,22,18,17,23,26,28,16,19,17,19,21,31,22,26,19,18,23,21,22,10,14,19,30,23,24,19,18,15,26,25,19,20,20,14,32,22,23,25,24,16,27,30,22,18,13,25,21,31,22,18,25,24,16,27,24,18,19,19,23,22,25,23,27,26,25,28,21,27,27,33,24,23,29,27,21,27,22,25,22,19,23,20,16,24,17,22,32,24,26,25,20,21,16,24,30,27,22,31,26,11
163,200,245,268,260,250,216,210,181,172,159,118,94,84,73,67,42,34,22,26,23,33,29,30,23,20,20,31,25,26,25,35,33,24,30,29,40,36,37,33,30,29,23,33,24,42,33,34,46,37,43,39,38,44,41,44,41,47,41,52,32,28,36,36,31,34,33,36,39,26,29,21,31,19,31,30,33,38,28,28,23,30,22,24,19,22,18,16,22,22,22,25,21,22,26,18,19,20,26,24,33,27,30,18,20,23,18,18,33,31,23,22,14,28,11,16,21,21,22,12,18,12,15,26,26,29,22,26,24,29,21,26,21,28,23,16,28,28,24,26,24,23,18,19,22,29,22,19,19,22,27,26,20,19,18,15,16,17,17,16,8,9,17,15,13,19,13,12,20,14,21,22,24,25,17,12,14,15,14,18,19,11,19,16,20,13,25,29,19,16,16,16,14,18,17,20,16,21,18,20,22,25,31,18,20,19,27,26,26,22,32,23,23,23,18,25,24,17,21,24,23,28,16,19,23,18,23,21,23,23,20,17,19,26,30,24,12,9,12,18,14,16,17,10,21,16,14,10,15,12,14,22,29,16,21,13,19,22,24,23,18,21,17,22,28,19,26,32,20,27,20,21,17,22,22,14,13,13,13,13,19,15,18,17,8,19,13,18,24,13,14,14,25,27,20,12,14,15,23,17,11,15,21,17,18,9,19,18,6,11,15,15,15,15,16,18,13,14,18,11,13,12,17,9,11,12,18,19,17,14,15,10,8,21,14,8,12,10,7,11,16,17,23,20,15,20,15,23,14,11,25,19,16,26,22,25,20,17,24,25,28,18,16,7,15,18,17,18,12,10,17,19,15,15,15,18,16,14,14,10,6,12,13,9,11,13,8,19,13,11,14,15,7,6,16,24,16,26,18,15,8,17,16,14,17,17,17,16,17,13,11,14,11,17,14,19,18,22,17,20,15,20,15,20,11,15,11,10,8,9,18,16,10,18,17,12,11,22,16,19,21,17,17,22,16,16,20,18,26,22,21,16,21,22,28,24,19,22,16,32,14,14,27,24,16,15,10,16,19,18,15,15,16,17,10,17,15,17,26,23,31,15,11,17,17,22,20,20,19,20,24,26,15,22,24,18,21,16,17,24,18
165,202,229,242,258,284,286,259,247,225,213,173,126,102,84,46,44,47,45,46,42,31,39,34,28,26,25,25,30,28,31,34,30,35,39,43,50,46,44,47,42,39,35,36,20,27,28,25,35,46,34,35,43,18,26,22,19,31,22,26,23,20,18,29,21,20,33,28,21,22,26,28,17,14,19,18,22,13,25,19,20,26,18,22,19,33,29,34,29,19,16,21,20,19,15,18,15,19,22,26,23,32,28,19,16,26,18,15,23,21,25,26,19,20,23,14,25,28,21,16,14,16,18,20,18,24,30,23,22,18,11,21,11,25,32,23,22,22,23,23,26,21,18,29,27,25,28,21,28,23,31,34,28,26,29,22,25,30,28,31,24,21,27,28,29,25,27,21,15,18,26,19,26,26,15,18,18,32,19,19,10,15,21,22,15,23,17,21,22,24,22,22,23,13,28,26,23,20,25,23,35,20,20,26,21,23,17,28,20,28,21,25,23,28,25,14,25,23,16,21,20,22,28,26,25,24,18,22,18,17,24,31,21,24,20,24,25,14,20,25,23,15,14,27,29,21,12,13,21,15,15,15,22,15,23,28,20,28,22,24,18,23,25,11,22,18,21,23,22,16,14,18,20,21,30,19,29,27,32,26,18,21,23,23,26,34,27,27,30,28,30,32,23,24,22,29,28,24,18,22,28,29,32,27,26,37,37,34,31,27,47,35,30,31,29,30,28,29,27,33,34,40,39,30,27,23,28,26,26,27,21,24,21,12,22,23,27,38,29,35,35,40,28,35,36,38,21,34,25,22,35,28,25,22,26,30,28,25,19,22,24,17,15,14,20,18,21,17,12,12,11,12,8,26,20,21,25,22,21,21,34,21,21,24,22,28,24,22,25,17,14,16,15,26,9,17,10,12,16,19,14,18,13,15,22,23,26,23,20,17,13,12,24,17,21,18,10,7,17,19,20,16,18,22,16,15,12,16,15,12,14,11,8,13,16,17,20,15,18,29,15,13,16,25,20,17,12,14,21,22,21,8,10,15,13,24,17,21,23,30,27,24,30,19,15,14,12,21,29,26,32,15,12,20,18,27,19,28,13,13,18,16,19,21,25,22,20,27,26,19,27,26,37,47,32,28,29,22,14,15,17
171,224,233,249,247,242,217,195,165,126,120,109,94,88,71,67,68,81,53,44,35,35,39,29,27,27,20,12,17,24,25,28,27,18,20,26,22,13,16,12,16,36,33,35,25,29,24,30,26,25,24,24,27,34,31,25,23,27,27,24,25,25,20,20,19,24,13,15,24,18,15,17,14,16,20,29,26,25,24,18,18,24,16,23,26,25,32,30,29,34,33,23,21,21,20,22,26,30,24,18,23,25,19,24,24,34,43,45,33,48,38,28,29,27,25,29,25,35,37,36,30,24,29,29,29,36,27,36,43,29,28,15,25,29,42,41,43,36,44,33,56,43,46,51,36,48,49,44,45,41,42,46,45,39,36,30,23,29,18,25,29,29,34,32,25,23,19,24,25,28,21,27,32,28,35,18,27,34,28,31,29,25,27,34,25,30,22,27,34,36,33,25,29,29,25,27,30,28,26,14,20,22,15,24,22,23,14,27,28,31,17,19,25,22,38,30,28,30,29,31,28,22,29,27,23,25,32,21,29,30,32,21,19,25,22,19,19,25,23,23,26,21,22,23,23,23,29,19,24,29,29,21,21,21,18,20,23,20,26,30,42,34,43,30,24,29,22,25,19,24,27,20,26,20,15,15,33,23,24,31,25,34,26,36,28,20,25,28,27,26,17,20,35,30,37,27,21,31,18,25,32,23,28,28,19,18,16,22,18,22,19,21,17,17,16,14,20,21,18,18,25,18,18,18,18,24,16,17,12,15,20,32,27,18,21,16,14,17,13,16,14,6,15,10,10,19,9,15,13,15,16,7,13,14,7,12,20,21,15,17,12,13,20,13,16,14,13,14,6,15,6,12,6,7,13,8,14,14,19,9,21,14,16,31,20,21,14,18,11,16,11,8,14,13,10,16,26,24,12,13,7,8,13,10,17,14,14,22,9,10,10,9,23,16,19,17,15,17,11,12,17,16,19,15,25,34,25,12,12,21,24,16,27,14,22,18,18,33,39,22,12,14,10,13,16,29,20,23,16,16,16,16,18,17,23,13,18,27,28,28,23,14,25,24,30,26,25,22,23,26,14,24,27,16,18,21,25,25,27,23,19,11,14,24,23,21,25,35,33,28,21,21,19,21,16,18,21,28,27,24,12
174,226,251,269,271,249,225,204,180,143,140,118,98,97,76,55,48,51,52,44,51,49,42,50,32,47,43,33,41,44,38,41,46,36,38,34,31,35,27,22,25,30,33,35,37,32,29,30,31,36,32,41,29,29,25,26,20,21,26,31,35,20,23,25,22,27,25,22,32,18,25,17,19,31,27,24,28,17,28,34,35,25,29,36,35,22,27,32,27,34,31,33,34,33,33,27,27,33,28,27,40,44,42,35,39,33,40,32,23,26,30,36,44,56,52,40,35,35,32,32,41,41,29,19,25,37,25,52,34,40,31,45,39,35,30,40,43,43,32,32,44,38,25,38,27,32,27,31,36,31,36,52,41,34,33,29,29,34,15,28,23,23,18,27,22,21,31,26,30,29,26,19,29,21,32,19,32,36,24,27,26,27,30,27,29,23,26,14,37,34,31,33,24,28,25,28,17,18,30,30,25,35,31,29,27,32,39,31,25,29,28,20,25,22,19,27,40,30,41,31,27,31,30,41,43,47,32,34,28,43,29,34,47,34,25,33,28,45,34,36,28,33,29,23,30,32,17,18,29,36,31,28,39,32,27,29,34,33,34,28,40,35,21,24,27,35,23,16,26,35,31,25,29,34,49,29,31,35,36,32,33,33,40,32,26,34,28,31,27,21,35,31,21,24,15,13,17,16,24,21,30,19,24,23,24,24,24,24,25,28,30,29,13,19,12,19,16,12,10,9,11,11,18,16,22,19,10,17,24,17,24,17,15,23,20,24,8,16,30,26,17,16,23,19,17,28,21,24,21,22,23,18,14,19,22,26,22,31,22,11,15,16,21,20,28,22,20,22,29,29,34,31,28,26,21,18,22,26,18,17,24,14,21,23,22,26,18,21,35,28,27,34,29,33,32,39,31,42,29,32,28,36,36,26,33,26,32,28,22,18,31,23,30,18,30,26,30,24,30,36,22,20,25,25,28,43,32,30,29,28,25,22,29,31,25,29,28,18,26,33,22,20,17,25,28,28,25,26,22,23,18,18,25,13,22,24,24,26,24,26,18,20,23,24,20,19,22,22,18,11,20,21,23,17,20,20,23,25,24,31,19,25,21,21,27,36,26,20,20,27,31,29,15,16,20,20,20,17,24,27,21
163,209,218,241,240,219,225,207,203,176,179,139,129,127,94,67,70,38,48,43,32,42,44,53,39,32,38,37,35,25,43,31,29,39,34,29,38,42,32,40,32,28,35,25,29,30,19,17,20,18,25,26,22,19,17,13,17,20,22,23,22,33,22,28,19,15,14,14,15,16,16,19,17,25,25,18,18,18,19,14,19,16,13,18,18,16,13,13,12,15,31,15,16,16,18,15,18,17,21,17,16,13,15,16,18,13,13,23,25,19,25,27,16,28,23,18,24,30,23,37,18,17,17,23,28,16,23,16,28,34,21,27,14,14,31,25,24,25,16,18,23,16,17,20,14,20,27,15,20,27,16,18,24,22,24,22,26,17,27,26,26,24,24,23,28,22,22,22,19,21,26,23,17,34,31,23,19,18,16,24,20,17,28,23,21,19,16,21,27,29,23,21,20,24,22,21,17,20,20,28,17,24,27,24,23,21,28,30,27,19,25,23,27,17,17,18,30,19,17,29,30,27,19,22,26,17,18,22,33,17,31,38,27,25,21,17,19,30,22,27,26,28,23,34,36,25,29,36,24,24,26,29,28,19,20,24,14,22,19,38,26,23,27,21,27,24,27,20,14,14,24,10,19,28,10,13,23,30,22,14,30,18,15,20,31,22,21,20,37,23,15,9,20,19,18,16,22,10,15,22,20,10,12,19,20,22,20,20,15,18,26,16,27,22,11,19,18,16,25,22,17,17,15,14,15,14,19,21,23,12,17,13,12,16,18,12,14,22,16,28,32,20,23,23,28,23,12,21,11,17,21,19,19,19,17,14,16,29,22,21,29,20,21,30,16,19,26,28,35,21,19,12,19,24,8,18,15,15,16,23,16,12,10,20,13,18,20,24,14,17,22,21,33,35,18,13,16,13,13,16,22,23,11,14,20,30,31,29,22,27,18,25,20,21,20,11,14,10,13,12,17,22,22,21,21,22,15,16,22,23,20,17,22,15,9,13,22,30,16,18,20,22,21,18,12,14,13,22,14,9,17,29,30,30,14,14,27,20,24,12,17,22,15,19,12,23,23,32,28,17,28,23,29,26,29,34,35,17,18,18,24,18,23,27,32,28,29,22,17,23,21,21,26,18,18,14,28,22,25,24,21
185,217,258,280,272,279,280,261,260,240,205,171,147,128,93,81,98,82,57,45,50,56,39,39,47,41,42,45,44,49,33,33,34,32,32,32,34,25,35,34,25,17,21,21,27,22,36,37,40,34,31,29,29,23,28,33,38,34,30,21,26,29,31,30,31,43,40,46,44,37,51,40,32,41,36,30,27,26,26,36,25,17,17,25,19,18,19,25,26,20,20,23,33,22,18,25,25,14,20,26,19,19,28,18,15,30,34,22,14,21,17,10,18,20,18,23,36,26,22,15,16,21,22,20,17,19,20,16,9,11,15,18,14,12,11,6,14,12,13,11,17,10,11,11,11,15,10,10,13,7,12,16,16,22,15,19,19,19,13,20,11,10,12,15,13,15,15,13,14,15,19,21,19,26,10,17,19,14,8,13,17,14,14,11,16,19,15,7,12,19,19,18,21,13,13,13,15,6,11,8,12,17,11,16,13,21,15,11,15,10,12,15,23,6,6,14,13,8,13,13,22,15,12,9,19,17,18,19,13,13,7,13,18,9,7,8,19,22,24,11,11,15,4,7,9,4,15,6,17,23,19,14,20,20,19,11,14,14,23,13,16,15,9,16,16,9,11,9,9,13,10,15,17,22,13,20,31,15,18,17,15,13,11,7,12,11,7,18,14,17,15,10,9,8,19,24,20,13,11,9,10,16,19,16,20,18,23,16,17,10,10,18,8,15,23,20,19,20,23,9,12,26,22,23,17,9,10,14,15,16,22,19,20,25,25,14,20,15,23,15,16,18,10,20,24,17,19,17,12,13,12,27,25,16,18,12,19,20,20,13,10,12,7,16,17,15,17,22,16,19,12,16,19,10,14,8,7,12,13,20,16,18,19,12,13,11,11,9,7,11,23,17,14,21,16,12,14,14,20,22,12,19,14,15,24,30,13,11,14,19,21,15,14,17,18,11,11,25,8,25,17,14,27,25,26,24,15,31,18,14,16,16,16,19,17,13,19,16,16,7,14,19,14,20,29,25,18,14,19,21,19,17,22,18,15,17,22,22,26,28,18,17,24,14,13,17,13,24,18,20,23,29,17,13,14,14,16,15,18,11,11,20,22,12,18,21,13,21,16,25,25,20,18,19,16,14,10,15,14,13,7
165,196,235,255,258,254,266,255,223,180,157,127,97,90,86,69,64,52,43,44,35,30,36,38,32,33,40,37,39,36,36,42,43,45,44,42,45,41,32,24,36,23,35,29,25,29,32,38,40,25,27,29,28,31,31,37,33,40,45,41,30,35,41,46,32,31,22,30,35,39,34,38,32,33,38,26,49,40,38,42,37,35,43,34,36,31,34,28,24,20,27,29,25,22,33,42,34,37,37,35,33,24,28,38,37,34,29,35,29,31,30,35,47,47,37,38,31,25,21,31,32,12,17,15,10,18,20,20,21,19,16,22,14,19,22,23,21,30,24,29,30,10,19,22,15,15,10,19,16,11,14,6,15,13,16,17,26,15,15,15,12,16,22,20,25,21,14,15,26,27,22,25,19,27,28,29,24,24,29,20,18,17,13,16,15,18,16,21,21,20,16,23,19,23,28,20,24,17,14,17,21,26,27,27,16,13,19,15,19,18,18,14,19,22,26,32,10,19,28,23,30,25,21,27,27,12,23,24,18,17,21,18,19,22,23,21,15,14,24,21,25,22,13,26,15,19,28,22,23,23,24,19,25,17,18,25,22,20,18,23,27,19,24,26,24,22,18,23,29,26,25,31,22,30,25,14,14,15,16,11,13,11,19,19,17,15,20,16,11,12,15,12,14,10,16,17,17,15,19,18,14,9,12,14,8,17,26,19,19,10,12,14,17,13,20,13,13,18,11,10,13,16,13,13,11,10,16,12,9,11,9,18,13,14,12,16,10,11,11,13,12,22,9,20,16,20,20,15,11,10,6,16,10,21,12,14,13,13,15,15,21,19,18,14,23,22,15,24,28,23,16,18,11,9,16,13,7,14,10,20,14,15,25,13,10,9,14,17,7,16,17,16,10,7,12,22,18,20,18,20,14,10,17,18,19,9,11,16,19,15,11,15,20,8,17,20,15,12,11,19,12,4,18,14,14,16,22,16,23,20,16,8,9,20,20,22,13,12,12,11,25,18,24,30,23,23,15,20,11,22,18,18,11,19,20,14,13,18,20,12,12,8,17,13,16,19,21,19,19,10,17,17,23,14,10,21,12,13,17,21,17,21,10,10,9,24,12,16,11,15,18,21,11,13,8,22,18,18,24,26,19
172,220,243,271,284,287,270,269,276,268,232,196,160,132,107,97,75,83,69,59,56,50,68,54,44,36,51,57,78,65,80,52,46,36,39,45,46,59,52,49,45,32,34,33,50,55,38,37,31,32,47,46,38,41,29,33,33,36,36,39,37,30,34,39,30,37,33,30,37,28,29,37,30,33,24,38,24,26,17,20,15,15,19,21,18,21,29,36,35,32,35,39,24,30,18,39,26,31,38,35,32,24,36,22,29,30,36,24,21,15,15,31,24,33,28,23,22,15,29,18,17,22,16,22,26,21,22,19,24,22,21,31,24,21,28,25,22,24,24,28,13,20,18,15,23,16,14,13,18,20,28,21,20,24,19,19,26,20,17,29,18,17,16,20,28,28,32,27,23,23,26,28,24,24,16,9,12,21,20,21,20,20,21,13,21,21,21,27,23,17,22,19,24,17,15,19,16,18,15,15,22,18,18,18,20,21,13,17,18,19,19,9,13,12,22,11,16,12,20,12,17,5,15,14,21,19,22,14,21,20,18,19,18,17,26,18,18,23,15,12,11,10,7,19,11,15,14,7,9,14,20,18,19,17,13,12,18,25,18,13,16,17,19,16,23,12,15,20,15,24,18,19,21,19,10,17,20,24,18,19,18,22,22,16,20,16,22,28,31,27,32,27,24,21,12,13,24,24,24,24,21,17,18,25,25,18,23,21,17,18,21,31,24,24,23,23,31,20,8,15,19,18,22,21,21,18,17,21,20,16,26,31,18,22,18,21,23,21,23,18,22,20,22,25,19,15,16,12,18,12,12,10,15,13,17,8,13,16,27,17,17,14,12,7,11,13,11,16,24,20,17,11,11,14,16,7,9,4,9,14,10,14,7,11,13,9,11,10,8,11,18,8,11,19,10,16,17,11,16,17,20,18,10,7,10,16,14,18,18,12,17,21,19,11,10,12,7,17,20,13,17,14,14,16,16,16,15,7,15,13,12,17,16,9,16,12,6,14,13,16,18,10,15,22,16,14,10,10,17,8,12,7,15,10,16,24,16,11,11,4,12,13,15,13,18,13,14,13,15,13,12,10,15,21,7,6,21,7,9,16,18,13,13,8,9,3,8,7,12,14,15,8,15,12,18,15,24,22,16,15,13
163,207,233,257,286,287,282,265,253,238,207,163,122,76,68,44,58,54,34,28,40,31,30,26,24,26,20,12,22,22,34,34,23,23,21,29,18,22,22,21,32,21,25,21,25,12,20,26,24,23,13,21,22,20,26,22,22,19,19,25,24,26,27,31,27,24,9,18,21,12,26,22,23,22,14,13,17,19,12,19,19,25,39,34,22,28,13,16,20,22,29,33,26,28,35,18,20,15,19,23,24,23,20,19,26,21,18,17,30,25,15,15,18,13,26,15,9,14,13,7,12,13,16,11,15,21,21,16,19,15,18,18,18,19,29,35,35,30,22,31,23,25,20,18,16,17,22,21,24,14,21,17,24,16,23,23,22,23,25,26,22,28,26,37,30,20,26,23,29,28,22,29,30,32,27,32,33,32,22,22,25,29,23,19,29,32,20,22,20,24,23,32,30,38,43,30,36,42,29,12,26,25,27,22,24,32,19,15,9,17,20,22,30,29,19,23,21,19,22,19,14,20,17,14,24,19,27,21,14,21,12,14,20,26,24,15,21,17,22,27,20,23,21,23,31,25,18,17,24,15,14,23,19,19,34,25,29,17,33,32,26,19,23,16,29,27,20,29,28,19,24,25,19,27,32,32,32,39,28,25,34,32,32,35,37,23,20,24,22,20,28,41,36,27,26,34,22,19,13,16,21,22,24,25,20,20,18,23,30,19,23,22,24,13,25,19,28,29,34,24,22,23,31,22,30,31,30,24,30,26,26,21,30,32,20,19,23,30,26,25,19,30,24,28,21,18,17,12,21,31,29,32,34,16,15,22,20,21,13,22,25,19,17,15,29,27,19,19,21,29,19,22,21,21,17,22,22,23,23,18,28,18,21,24,19,21,29,20,13,18,17,16,10,16,23,13,23,32,19,16,20,16,21,18,19,13,19,24,14,23,14,16,13,14,19,24,27,16,15,25,32,33,20,21,19,26,39,25,16,24,29,31,27,25,13,25,30,20,17,21,15,15,20,13,15,17,22,27,16,16,27,25,12,17,16,18,16,19,14,21,15,12,14,15,22,21,13,24,20,18,26,17,28,22,19,21,16,29,22,21,20,22,21,19,13,16,17,21,28,23,20,22,20,23,19,10,24,16,30,24,22
183,233,286,308,322,325,318,326,315,318,271,275,234,208,173,142,133,120,119,120,99,79,77,66,54,55,57,59,50,38,49,50,46,60,42,36,55,52,40,42,31,46,40,50,57,62,47,51,48,49,56,38,38,50,35,35,40,31,29,32,26,35,37,42,40,32,42,45,42,44,33,44,34,20,34,35,39,37,32,32,22,18,18,29,27,18,21,27,34,26,20,37,37,33,39,36,35,36,29,34,29,46,30,37,41,38,35,34,34,35,32,33,37,34,34,40,52,44,50,42,50,50,30,27,32,34,40,37,38,43,33,45,48,34,35,26,24,25,24,36,32,29,25,20,25,33,26,30,24,30,30,31,32,31,15,22,32,25,29,30,31,33,30,28,25,26,23,27,20,23,36,41,29,27,27,27,31,36,29,24,17,28,35,35,35,25,23,19,28,41,30,35,28,25,33,30,16,18,28,33,19,22,25,16,27,30,26,24,33,22,29,25,31,25,19,28,30,31,33,42,29,34,22,35,43,40,21,36,32,27,26,20,15,16,21,15,22,22,17,34,21,26,23,16,18,18,16,18,21,24,21,16,26,28,16,20,18,12,16,16,14,21,17,13,12,14,8,10,15,19,14,20,25,21,25,20,25,24,28,28,26,17,20,18,29,19,18,34,35,28,22,15,23,17,18,25,27,34,36,36,26,20,24,20,23,29,19,26,19,23,20,20,22,23,20,23,23,24,28,16,21,20,23,24,29,16,25,30,25,20,16,12,26,27,27,27,18,23,31,21,26,23,30,29,30,22,10,12,21,26,13,20,27,24,19,24,26,18,19,21,16,14,20,27,42,30,28,26,28,30,19,25,19,23,23,22,27,31,25,24,13,24,26,23,23,17,20,23,24,29,26,29,23,26,22,30,24,25,35,25,21,16,17,19,26,20,17,25,24,23,29,19,34,29,28,32,27,31,33,26,22,33,30,30,30,24,31,27,22,14,19,22,15,17,18,13,12,19,17,26,24,25,22,22,19,24,22,22,24,23,25,17,20,16,17,18,19,21,26,26,24,33,27,22,24,25,23,17,26,22,19,27,29,25,22,25,30,30,35,24,21,23,16,27,19,22,19,20,26,20,18,14,17,26,16,23,27,13,20,26,22
177,199,233,271,298,317,303,298,268,229,188,161,126,89,70,49,51,35,35,41,43,44,30,34,50,42,23,30,30,24,26,33,28,24,28,43,40,31,36,25,29,25,30,34,34,34,37,35,25,21,31,30,29,31,25,26,34,26,30,37,35,40,26,29,29,35,30,29,33,37,36,30,27,24,16,24,24,23,28,25,32,24,22,26,30,26,25,24,19,34,26,22,19,14,24,21,28,24,21,26,25,24,18,20,24,30,36,20,29,24,15,27,13,18,16,14,18,29,24,27,19,28,21,22,20,12,19,25,27,31,31,37,35,25,29,23,20,26,30,30,32,42,26,34,34,34,42,40,34,35,32,28,24,26,32,24,34,24,26,21,27,22,29,22,13,19,31,28,30,32,39,21,38,33,17,35,35,22,27,30,29,38,36,35,29,34,34,28,38,30,27,33,28,30,24,29,20,35,43,41,36,33,35,20,22,22,17,28,34,25,28,28,29,24,31,24,24,21,23,26,24,35,37,22,26,25,34,31,28,30,23,32,37,45,31,24,31,18,23,23,23,25,23,28,33,26,16,21,21,26,32,24,19,24,23,20,20,25,28,21,23,18,27,33,35,25,33,23,23,23,22,26,26,31,35,30,27,36,38,28,32,30,21,25,23,26,25,27,18,17,23,25,27,16,18,14,21,16,11,13,13,23,31,27,27,19,12,21,28,22,18,16,21,26,23,16,17,20,16,17,27,32,16,22,21,15,15,17,22,13,10,17,13,19,19,14,19,26,31,24,15,18,17,20,11,12,24,20,25,13,21,24,34,23,18,19,19,20,25,22,21,19,17,26,22,15,20,19,20,18,18,30,26,19,21,24,20,20,18,15,16,18,15,13,24,11,19,20,15,19,19,14,14,17,16,18,23,22,26,28,12,17,17,14,25,20,13,21,16,12,18,24,14,21,24,11,11,21,19,17,16,17,18,19,11,14,21,21,20,9,16,23,17,16,26,23,29,32,14,19,13,13,22,25,17,11,14,11,15,19,23,22,21,24,29,16,18,30,30,19,27,28,22,19,24,24,21,19,20,30,33,24,28,27,34,32,22,27,26,24,28,30,30,23,21,21,25,19,19,25,20,17,29,25,21,21,29,31,34,27,28
180,221,242,284,309,306,291,264,260,218,196,178,172,129,106,104,74,59,57,53,45,43,44,32,36,34,31,28,28,30,34,33,38,38,27,38,34,39,46,38,41,34,27,33,33,36,35,21,27,34,35,40,26,32,26,34,29,25,29,18,26,38,23,19,16,25,23,13,17,14,10,19,32,22,25,23,35,29,24,24,12,22,8,19,21,13,15,15,16,21,14,18,16,18,15,21,12,14,13,12,10,16,22,12,21,12,14,32,17,12,15,16,16,17,16,20,18,22,17,16,16,16,19,16,17,24,16,9,14,16,25,19,15,16,12,19,24,25,12,17,21,24,11,16,14,21,21,22,20,17,18,20,23,34,14,20,22,19,21,19,21,31,24,15,23,29,27,20,28,23,14,15,22,19,22,22,35,29,29,30,34,28,21,32,24,26,30,28,21,22,18,22,17,20,18,27,33,22,20,28,26,21,22,29,23,25,29,28,22,22,25,27,35,28,24,33,28,30,27,33,38,43,31,26,26,23,24,28,32,21,22,24,29,32,30,25,35,21,17,17,15,9,12,11,22,24,25,23,31,34,36,17,15,20,20,26,24,22,20,35,14,11,14,8,12,11,16,8,14,32,26,34,24,21,20,15,17,18,21,16,17,16,20,15,6,16,18,23,23,28,23,19,9,12,16,19,24,24,22,19,9,12,14,17,18,14,18,20,19,16,18,18,17,15,21,18,21,19,27,25,16,29,31,26,30,13,16,19,27,25,21,28,24,24,27,26,14,14,22,22,30,28,18,18,20,18,16,26,20,19,15,16,11,15,23,27,26,14,18,21,22,13,12,22,22,18,23,13,26,20,19,13,23,24,26,23,25,26,30,32,25,19,23,14,17,20,21,23,21,21,21,30,20,27,15,16,18,20,20,17,16,14,21,18,21,17,29,19,15,24,12,16,26,22,20,20,21,17,24,22,19,20,21,21,21,23,19,27,28,22,19,28,29,21,16,17,10,22,17,29,13,22,12,15,21,17,24,22,22,28,25,24,31,27,23,23,20,24,24,21,23,23,22,19,20,21,10,16,22,21,13,15,9,19,30,19,23,33,33,22,19,16,21,23,24,22,20,23,25,25,31,16,27,30,13,27,19,31,23,16,27
