0,19,44,48,44,44,44,46,46,63,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,88,89,89,89,0,0,0,2,4,3,9,14,42,39,75,88,0,3,2,14,35,71,52,76,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,0,0,15,73,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,81,88,89,89,89,0,0,0,1,27,63,79,79,79,79,84,79,79,79,79,79,79,79,79,81,79,86,89,0,0,7,11,65,43,42,41,41,70,79,79,84,87,89,0,0,21,23,37,70,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,89,0,0,30,48,70,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,87,89,0,0,9,62,78,79,79,79,79,79,79,79,79,89,0,0,1,0,6,33,72,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,82,85,89,0,0,1,10,63,80,79,79,79,84,88,89,0,0,1,31,74,79,79,79,79,81,89,0,0,4,5,35,44,45,40,69,79,79,79,79,79,80,89,0,0,1,1,14,36,66,79,79,89,0,0,0,8,32,43,68,80,85,89,0,0,0,2,4,10,12,9,39,41,45,42,71,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,89,0,0,6,14,6,4,12,58,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,82,85,79,79,79,79,79,79,82,87,0,0,1,5,4,30,19,19,14,35,71,79,79,79,79,79,79,79,79,79,79,79
0,16,52,43,42,72,78,79,79,80,86,89,0,0,0,28,48,42,46,45,72,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,89,0,89,0,0,3,7,11,9,13,60,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,87,0,1,14,40,40,68,78,82,79,79,79,79,79,79,79,79,79,79,79,81,88,89,89,89,0,0,2,9,41,42,68,79,79,79,79,79,79,79,79,79,84,88,89,89,89,0,0,0,2,8,38,40,40,68,79,79,79,79,80,89,0,0,0,24,44,43,45,45,43,68,47,48,38,42,71,78,79,79,84,87,89,0,0,1,1,26,13,38,42,40,40,41,71,85,89,0,89,0,0,3,8,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,89,0,0,5,65,80,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,80,79,79,79,79,79,79,79,84,88,0,0,4,6,50,66,51,72,79,79,79,79,79,83,89,0,1,0,38,41,42,70,78,79,79,79,81,89,0,0,6,11,16,38,40,42,47,41,46,43,48,43,42,49,45,72,78,79,79,79,79,79,79,79,79,79,79,80,89,0,0,1,6,13,15,42,44,48,69,78,79,87,86,89,0,0,8,5,5,52,77,79,79,82,79,79,79,79,79,79,79,79,79,79,79,80,79,84,89,0,0,13,40,41,68,42,44,69,78,79,79,79,79,79,79,79,79,79,79,81,86,89,0,0,14,32,17,12,10,36,68,47,77,87,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,89,0,1,13,39,48,39,67,79,79,80,88,79,89,0,1,0,11,52,76,79,79,79,79,79,79,79,79,88
0,12,46,69,43,43,45,72,73,78,79,79,79,79,79,79,79,79,79,79,81,88,89,0,0,0,3,32,10,37,46,72,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,0,0,4,4,8,12,34,42,72,78,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,82,88,89,0,0,4,5,14,7,9,20,12,65,75,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,79,79,79,79,79,79,79,79,79,79,79,82,80,79,83,89,0,1,1,1,33,46,70,79,79,79,79,79,79,79,79,79,81,87,89,0,0,1,2,29,19,17,14,12,38,43,46,42,66,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,89,0,0,9,16,14,36,42,68,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,0,0,5,1,12,30,44,42,73,79,79,80,82,79,87,89,0,0,1,12,40,42,51,49,47,45,72,85,89,0,0,3,68,85,89,89,89,89,0,0,0,10,16,36,66,77,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,79,87,88,89,0,0,2,33,20,16,40,37,45,71,78,79,79,83,89,0,0,0,11,15,10,42,64,78,81,84,89,0,0,1,0,7,15,38,46,72,79,78,79,79,79,79,79,83,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,88,87,89,0,0,4,10,10,18,15,36,44,31,39,50,41,42,42,67,45,75,79,79,79,79,79,79,82,88,0,0,8,6,24,68,78,81,88,0,0,38,22,10,14,13,36,40,68,79,79,79,79,79,79,79,79,79,79,80,86,89,0,0,3,16,40,37,42,45,41,72,79,79,79,79,79,79,79,79,80,79,82,88,89,0,0,15,16,38,71,79,79,79,79,79,79,79,83
0,15,24,13,12,36,71,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,89,89,89,0,0,1,1,12,15,37,41,59,79,81,86,89,0,1,4,2,51,77,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,81,87,89,89,89,0,0,2,20,14,38,16,62,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,81,89,0,0,7,32,41,40,39,70,77,81,87,89,0,0,5,36,50,42,45,69,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0,1,6,13,38,42,42,73,79,79,79,79,79,81,89,0,0,1,4,9,9,14,41,23,45,68,54,43,43,41,71,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,0,0,2,0,10,12,11,46,43,66,78,79,79,79,81,87,88,89,0,0,2,3,4,13,39,69,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,79,79,79,79,79,79,79,79,79,79,79,82,88,78,79,79,79,79,79,79,79,79,79,79,79,81,88,89,0,0,0,4,14,18,39,65,79,79,79,79,79,82,89,0,0,1,7,9,14,14,16,37,38,47,58,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,88,0,0,3,9,9,13,10,34,43,69,78,79,79,79,79,79,79,81,88,0,0,0,5,12,37,40,64,46,68,77,79,79,79,79,79,79,83,88,89,0,0,0,28,63,78,79,84,0,1,6,33,20,69,43,38,63,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,1,6,25,16,19,38,67,79,88,87,88,89,0,0,3,2,30,39,41,41,40,42,68,77,79,79,79,79,79,79,79,82,88,89,0,0,9,39,79,89,0,49,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,18,63,82,89,89,89,89,0,0,2,6,26,25,15,14,11,41,38,47,40,39,43,42,42,42,71,52,77,79,80,79,79,80,87,89,89,89,0,0,0,32,47,50,65,48,68,79,79,79,79,79,79,79,79,79,79,79,81,88,89,0,0,1,11,21,16,11,65,46,45,70,79,79,81,88,89,89,89,0,0,1,23,73,79,78,79,79,79,79,79,80,79,83,89,0,0,4,8,7,14,37,51,44,41,39,71,78,80,89,0,1,1,8,12,18,60,77,0,0,0,2,1,15,38,46,62,79,78,79,79,79,79,79,79,79,79,79,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,0,0,6,37,74,87,88,89,0,1,4,10,41,42,70,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,80,79,81,87,89,0,0,4,34,49,41,43,42,42,39,43,73,45,74,78,79,79,79,79,79,79,79,82,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,83,89,0,0,6,2,11,17,58,79,79,82,88,0,0,2,11,19,14,18,37,41,43,44,66,77,78,79,80,80,65,89,0,0,1,29,42,44,44,40,70,79,79,79,79,79,79,79,81,86,89,0,1,4,31,39,67,45,45,42,71,79,83,88,89,0,0,0,5,39,45,44,46,43,43,74,49,44,44,74,78,79,79,79,79,79,79,79,79,79,79,79,79,79,80,89,0,1,1,2,3,10,34,43,70,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,88,88,89,0,0,2,6,35,43,43,40,69,80,87,89,0,0,0,14,14,15,38,40,68,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,80,85,89,89,89,89,0,0,1,5,7,34,21,36,42,63,48,76,79,79,79,79,79,79,79,81,79,79,79,79,79,81,89,0,0,65,53,66,78,78,79,80,79,79,80,88,88,89,0,0,2,1
0,21,18,12,14,13,15,14,66,48,75,82,89,0,0,14,38,45,39,68,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,88,89,0,0,0,5,2,29,45,73,79,79,79,79,79,79,79,79,79,79,79,80,89,0,0,3,37,45,40,44,45,66,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,88,89,0,0,2,1,10,12,17,38,42,48,47,62,78,87,87,82,89,0,0,0,9,37,45,49,70,48,43,69,48,48,75,79,79,79,79,80,88,89,89,89,0,0,1,18,39,43,75,79,79,79,79,79,79,82,86,89,0,0,3,10,37,18,63,49,45,70,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,88,0,0,1,3,7,33,42,78,79,79,79,79,79,79,79,79,79,79,79,79,83,88,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,5,14,16,45,46,43,41,43,66,78,79,81,88,89,89,89,0,0,0,6,4,51,79,79,79,79,79,80,79,79,79,79,79,84,88,89,0,0,0,3,11,37,75,78,81,86,0,2,14,46,71,79,79,81,89,0,0,0,4,38,39,46,76,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,89,0,0,9,63,85,87,88,79,87,89,0,0,2,6,3,15,58,78,79,73,79,79,81,88,0,0,27,74,79,79,79,80,79,79,79,79,79,81,89,0,0,4,26,64,68,78,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,15,37,62,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,87,89,0,0,5,37,39,46,68,78,88,89,0,1,3,11,39,72,81,89,0,0,13,15,19,15,34,43,44,70,79,79,79,79,79,79,82,84,0,0,0,1,14,15,9,38,71,76,79,81,79,79,79,79,82,86,89,0,0,1,38
0,13,43,76,78,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,89,89,0,0,2,5,29,41,46,39,43,42,41,41,38,45,45,42,45,46,64,79,79,79,79,79,79,79,82,89,0,0,7,8,36,43,66,78,81,80,79,79,82,89,0,0,3,3,35,21,12,31,45,63,66,85,87,0,0,0,2,31,65,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,0,1,1,15,41,42,43,41,49,41,46,42,67,78,78,79,79,79,79,79,79,79,80,79,79,80,87,89,0,0,0,10,7,30,42,45,42,42,40,69,79,89,0,1,1,15,12,19,12,18,33,62,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,83,89,0,0,1,5,14,17,65,78,79,79,79,79,79,79,82,88,0,1,1,29,37,71,78,79,79,79,79,79,79,79,79,79,79,79,79,79,83,89,0,0,8,40,41,41,42,38,44,40,40,69,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,25,42,42,48,65,78,79,79,85,86,89,89,89,0,0,1,10,36,70,78,79,79,79,79,81,89,0,0,8,17,13,40,41,43,47,41,42,67,79,81,87,88,89,0,0,7,32,31,0,0,0,13,38,41,41,39,44,45,73,54,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0,1,3,37,41,48,44,43,44,69,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,82,88,0,0,4,31,41,65,79,79,79,79,82,88,89,0,0,26,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,8,14,36,41,45,41,41,68,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,13,24,21,46,46,11,44,40,43,66,79,79,79,82,87,89,89,89,0,0,0,2,5,13,32,39,42,42,41,41,42,71,48,41,46,42,65,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,89,0,0,3,63,79,77,79,79,80,79,79,83,79,84,0,0,0,14,16,14,36,45,43,39,42,44,45,73,79,79,79,79,79,79,79,79,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,89,89,89,0,0,2,3,13,10,35,34,40,41,40,66,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,86,89,0,0,0,0,27,37,14,39,40,40,45,37,38,44,42,38,42,46,44,61,51,71,79,79,79,79,82,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,89,89,0,0,1,12,5,32,44,40,43,65,78,79,79,79,81,87,88,89,0,0,1,15,42,44,48,73,78,79,79,79,79,79,81,88,89,0,0,1,3,0,0,1,4,7,33,40,43,42,44,42,41,40,68,78,88,89,0,0,4,16,13,38,69,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,88,89,0,0,4,33,38,45,41,44,41,46,44,45,46,40,41,65,78,79,79,79,79,79,79,79,79,79,79,79,81,85,89,0,0,2,28,43,70,89,0,1,6,9,42,39,75,78,79,81,88,79,79,79,79,79,81,89,0,0,0,3,0,33,39,41,75,86,89,0,0,38,42,40,67,77,79,79,79,80,89,0,1,1,13,63,77,79,81,80,79,79,79,82,79,87,89,0,0,0,11,37,66,78,79,79,81,88,89,0,0,20,40,36,71,79,80,86,89,0,1,0,11,33,71,77,79,79,79,79,79,79,80,79,79,79,79
0,19,50,42,46,41,42,42,44,48,41,47,40,43,73,79,79,83,79,79,79,79,79,79,79,79,79,79,79,79,80,86,88,89,89,0,0,5,3,6,61,78,78,83,88,88,89,0,0,2,2,2,7,10,11,19,56,31,73,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,5,31,37,37,73,86,89,0,0,9,7,58,76,79,79,79,82,88,89,0,0,2,13,13,41,22,40,66,77,79,79,79,79,79,79,79,83,87,89,0,1,2,14,36,20,34,70,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,89,0,0,52,50,38,72,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,0,0,10,37,17,41,42,68,46,44,40,70,79,79,79,79,79,79,79,79,79,79,79,84,87,89,89,89,0,1,3,11,18,34,43,68,77,79,79,79,81,79,79,83,87,89,0,0,3,8,31,61,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0,1,2,35,43,43,41,41,43,69,78,79,79,80,79,79,79,79,79,79,79,79,80,88,89,0,0,3,34,45,40,17,16,42,47,71,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,89,0,3,12,41,45,40,73,47,75,77,79,79,79,79,82,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,82,89,89,89,89,0,0,0,13,42,45,42,41,68,51,77,86,89,89,89,89,0,0,0,1,30,15,42,47,73,77,79,79,79,79,79,80,79,79,79,79,79,79,84,87,88,89,0,0,11,36,42,43,71,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,79,79,79,79,79,79,79,81,88,89,0,0,1,0,7,38,38,68,78,79,79,79,79
0,22,22,18,36,44,39,72,79,79,79,79,79,79,81,88,89,89,89,0,0,2,2,12,18,9,39,41,49,76,86,89,0,1,3,8,44,38,43,46,40,44,64,68,48,40,42,41,43,42,44,46,41,44,66,79,79,79,79,82,88,0,0,4,35,41,42,40,36,40,40,45,73,87,89,0,0,2,7,12,16,37,47,45,67,79,80,87,89,0,0,3,5,58,49,42,39,40,41,43,43,44,41,40,42,70,78,79,79,79,79,79,82,88,89,0,0,3,10,3,2,11,12,33,71,77,79,81,87,89,0,0,6,13,34,41,45,68,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,0,0,5,13,36,47,41,43,71,50,45,76,77,79,79,79,79,79,79,81,85,0,0,4,17,30,71,88,89,0,0,11,38,44,47,43,44,47,69,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,89,0,0,2,37,39,39,43,42,48,42,39,66,78,79,79,81,87,89,0,0,0,16,40,43,64,50,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,87,0,0,0,2,28,66,86,89,0,2,38,72,79,79,79,79,79,79,79,79,79,79,82,87,78,79,79,79,79,79,79,79,79,79,81,88,88,0,0,10,33,41,65,77,79,80,87,89,0,0,0,2,2,34,44,41,68,78,79,79,79,79,79,79,79,79,79,79,79,81,79,79,85,87,82,89,0,0,56,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,89,0,0,3,52,77,77,77,46,41,41,43,67,79,79,79,79,81,79,83,89,0,0,1,14,39,17,10,35,44,42,67,78,79,79,79,81,85,89,0,0,9,11,35,65,79,79,87,84,89,0,0,0,6,56,75,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,81,89,0,0,5,30,38,39,38,64,79,79,79,79,79,79,79,79,81,89,0,0,2,2,34,42,27,44,65,78,79,79,79,79,79,79,79,79,79,79,82,88,0,0,1,12,35,41,48,68,79,79,79,79,79,82,79,79
0,20,7,11,14,21,35,70,79,79,79,79,79,81,88,89,0,89,0,0,2,15,15,33,39,43,70,78,79,79,79,79,79,79,79,79,79,79,82,89,0,0,5,30,42,40,41,45,45,37,69,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0,1,38,71,50,48,69,79,79,79,82,89,0,0,3,10,13,37,40,42,40,69,78,83,87,89,0,0,5,5,31,45,43,42,42,42,46,61,79,79,88,89,0,1,0,8,22,12,8,34,68,77,79,79,79,79,79,79,81,79,79,79,79,79,79,79,79,79,79,79,83,89,0,0,1,5,17,18,32,41,43,68,51,52,44,45,67,50,46,47,46,47,69,50,43,43,46,43,39,72,78,79,79,79,79,79,82,89,0,0,0,11,28,16,43,42,68,76,79,79,79,79,79,81,87,89,0,0,13,15,38,37,73,78,79,79,79,79,79,79,83,86,89,0,0,1,1,12,18,24,40,43,41,68,79,79,79,79,79,79,79,79,79,79,79,79,80,87,89,0,0,1,1,2,36,68,78,79,79,79,79,79,79,79,79,79,83,86,89,89,89,0,0,0,2,5,12,14,17,64,76,80,87,89,0,1,3,12,14,4,6,34,70,78,79,79,79,79,79,79,79,79,80,79,79,79,79,79,82,88,79,89,0,0,0,9,16,66,77,78,83,87,89,0,0,0,0,4,21,8,35,37,40,70,50,74,78,79,81,86,89,0,1,2,17,8,38,42,39,68,52,74,79,79,81,89,0,1,3,12,34,41,66,47,71,46,75,78,79,79,81,88,84,89,0,0,4,5,12,34,41,44,40,75,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,82,88,89,0,0,8,13,13,34,41,44,40,47,44,63,78,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,82,87,89,0,1,4,4,15,38,44,46,48,40,70,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,0,0,6,41,68,79,79,79,79,80,89,0,0,1,10,18,20,34,38,41,72,78
0,13,31,20,19,11,40,43,68,77,79,79,81,89,89,89,89,0,0,0,3,34,64,78,79,79,79,79,79,79,79,79,79,79,82,89,0,89,0,0,1,6,21,34,44,70,77,79,79,79,79,79,79,79,80,79,82,89,0,1,3,15,7,11,38,42,44,71,82,89,89,89,89,0,0,1,9,4,2,33,41,59,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,87,85,89,0,0,2,2,14,39,52,43,69,77,83,79,79,79,79,79,79,83,87,89,89,89,0,0,0,2,17,38,71,79,79,79,79,79,79,79,79,79,81,80,86,89,89,89,89,0,0,1,1,14,62,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,0,1,32,44,40,72,78,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,14,13,33,43,45,42,44,43,45,43,46,65,79,79,79,79,79,79,82,88,89,0,0,4,3,7,12,37,43,41,68,79,79,79,79,79,79,84,79,79,79,79,79,79,79,79,79,80,89,0,0,6,14,37,68,52,40,67,55,39,43,67,77,79,79,79,79,79,82,88,87,84,89,0,0,4,14,36,42,70,51,76,89,0,1,5,9,5,33,46,48,46,70,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,85,88,89,0,0,1,23,21,61,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,85,89,0,0,0,5,33,67,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,79,87,81,79,84,89,0,0,1,7,14,15,46,69,78,59,48,77,87,81,88,0,1,6,5,30,17,14,68,77,79,79,79,79,79,79,84,88,0,0,2,9,40,72,76,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,13,18,35
0,13,8,10,37,45,72,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,89,89,89,0,0,0,12,12,30,40,51,65,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,87,89,0,0,12,17,34,14,41,46,45,71,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,85,89,89,89,0,0,1,3,31,69,50,79,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,0,0,1,0,4,2,14,12,35,34,44,46,42,41,40,71,79,79,79,79,79,84,79,79,82,87,89,0,0,1,33,40,76,78,79,79,79,79,79,79,79,79,79,79,83,79,85,79,79,79,79,79,79,79,79,83,88,0,0,0,22,57,72,57,46,40,43,67,44,40,46,69,77,79,0,0,3,4,15,41,47,42,69,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,14,41,46,43,41,47,47,44,41,68,77,79,79,79,79,79,79,79,83,87,86,88,0,0,0,2,23,43,47,73,79,79,89,0,1,7,8,17,15,64,49,44,43,48,45,44,64,46,69,47,69,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,85,87,89,0,0,1,31,39,49,38,39,45,73,80,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,88,89,0,0,2,22,41,43,45,45,46,44,69,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,0,0,9,39,25,42,46,41,38,44,43,43,70,79,79,79,79,81,88,89,0,0,1,2,1,3,29,46,36,39,44,38,39
0,12,22,43,69,78,79,79,79,79,79,79,79,79,81,85,89,89,89,0,0,0,8,11,26,17,15,39,41,42,70,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,87,89,0,0,6,38,43,44,41,42,42,43,72,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,0,24,69,78,79,82,88,89,0,0,0,9,36,38,68,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,0,1,2,17,66,76,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,89,0,0,17,40,66,77,79,79,79,79,80,88,88,89,0,0,4,35,38,37,47,42,42,42,43,47,67,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,80,89,0,0,32,38,44,67,79,79,79,79,79,79,79,79,79,79,79,80,83,87,88,0,0,2,12,36,71,77,68,78,82,79,84,89,0,0,0,2,4,13,51,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,89,0,0,1,38,42,38,42,38,69,80,88,0,0,3,7,5,2,14,12,38,45,42,44,40,43,44,42,46,44,70,72,49,83,88,0,0,1,28,38,70,78,79,79,80,87,89,0,2,2,4,30,71,57,73,82,89,0,0,1,5,4,11,21,19,17,33,47,44,49,67,80,89,0,0,3,11,16,40,71,79,79,79,79,79,79,79,79,79,79,79,82,87,0,0,0,36,69,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,89,89,89,0,0,1,10,34,42,41,42,70,78
